	numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
0	2,0	0,16562354484431163	2,0	0,8981093002719276	0,5111632282326776	0,21513871848583221	0,75	0,0	0,0
1	3,0	0,14529639793386062	2,0	0,05498453456144792	0,14016359440615733	0,0	1,25	0,0	1,0
2	6,0	0,5320233976817096	5,0	0,7886945185070885	0,31143769896570916	1,0	0,75	0,0	0,0
3	1,0	0,6244337018036825	3,0	0,8324233609493992	0,677020421253919	0,12879915535449982	0,25	0,0	1,0
4	1,0	0,9735434364050524	5,0	0,6650954384296213	0,16783073312361774	0,7346726059913635	0,9751906423609437	0,0	0,0
5	3,0	0,7783723997110462	2,0	0,846080250282853	0,11891623392639439	0,7784356474876404	0,28724277685455823	0,0	0,0
6	2,0	0,30553198559486194	3,0	0,005699987737757262	0,2135513716206875	0,0	1,0	0,0	1,0
7	2,0	0,4648436617028965	5,0	0,21748857076719874	0,4653544218482376	0,0	0,9472845790568106	0,0	1,0
8	2,0	0,8930002543322091	3,0	0,6636402477348141	0,254502993062126	0,4194735586643219	0,9347433787135845	0,0	1,0
9	5,0	0,6626464492773718	2,0	0,6643033995652132	0,6882629896437786	0,06988525390625	0,915585022042107	1,0	1,0
10	6,0	0,16511138945643677	5,0	0,47725783718207115	0,5553554455469955	0,29286932945251465	1,1442749566560704	1,0	1,0
11	6,0	0,06413867619996283	3,0	0,05757243713532623	0,08858959334535421	0,0	1,240180074833364	0,0	1,0
12	5,0	0,7783664383411791	6,0	0,4246140581900556	0,18189158667080163	0,781448483467102	0,3434818838613831	0,0	0,0
13	2,0	0,6808323394882289	4,0	0,964349718766005	0,9070188264443988	0,3440781235694885	0,15671880089528506	1,0	0,0
14	4,0	0,5934454936607743	1,0	0,45566549841630466	0,803996924658534	0,0	0,9704308530463169	1,0	1,0
15	2,0	0,38290175793190306	5,0	0,058653071236047905	0,36611723427995524	0,0	1,0	0,0	1,0
16	6,0	0,05889434143255323	4,0	0,5383923308507533	0,9262436564020526	0,0	1,25	1,0	1,0
17	5,0	0,3812961387293905	3,0	0,6424807161008436	0,7425730776572992	0,05176621302962303	1,1187131218040078	1,0	1,0
18	6,0	0,7306643336723511	6,0	0,10057803735339332	0,10034465015137095	0,40351638197898865	1,0	0,0	1,0
