	numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
0	5,0	0,9572716462663402	3,0	0,31178024688078576	0,3825760096347617	0,053119152784347534	1,0	1,0	1,0
1	1,0	0,061594818430771636	3,0	0,5755276888475708	0,9781319800607889	0,0	0,9475428921039034	1,0	1,0
2	4,0	0,748146921046249	3,0	0,1698513796475578	0,8580576278050547	0,0	1,0	1,0	1,0
3	5,0	0,20950190097638333	4,0	0,20015788840658777	0,7906792785301437	0,0	1,1133214850355468	1,0	1,0
4	3,0	0,03521861673580173	6,0	0,0251103620861044	0,9735079688874385	0,0	1,0	1,0	1,0
5	1,0	0,9296038132991957	6,0	0,7243993487432298	0,6248034179558788	0,556403636932373	0,8107294558447142	0,0	0,0
6	2,0	0,3226508461828176	5,0	0,5102163185848902	0,7984145144263087	0,0	1,0	1,0	1,0
7	1,0	0,7857293869457121	4,0	0,35189844497877354	0,725649192277502	0,0	1,25	0,0	1,0
8	6,0	0,0146125518591671	6,0	0,2867891925038456	0,8331484813934401	0,0	1,2170619610225826	1,0	1,0
9	6,0	0,24619158019057885	3,0	0,007730808694775604	0,6718808280960074	0,0	1,25	1,0	1,0
10	3,0	0,6722377963744299	1,0	0,7147636396140621	0,1945641704123855	0,38883650302886963	0,5132008689972292	1,0	1,0
11	1,0	0,04501377604385215	5,0	0,11979320543914762	0,24054872884343437	0,0	0,8953018996488047	0,0	1,0
12	3,0	0,8700356040270338	4,0	0,6922145704999326	0,059486960587698756	0,9061840176582336	0,9712666509137913	0,0	0,0
13	4,0	0,05630596910399499	6,0	0,5703101708345483	0,38400382683623324	0,5703461170196533	0,7313410841959922	0,0	0,0
14	6,0	0,5211256018138735	3,0	0,7663303794008803	0,8225183603544142	0,3848406970500946	1,0	1,0	1,0
15	6,0	0,35516821548956434	1,0	0,009232242121614775	0,08219711345181469	0,0	1,25	1,0	1,0
16	1,0	0,5591614518148255	6,0	0,6126394115799925	0,28959518029643416	0,5969996452331543	0,9568530247355889	0,0	0,0
17	4,0	0,4466763448760347	2,0	0,9967307980856286	0,9657826012920712	0,33382755517959595	0,9895046514579279	1,0	1,0
18	2,0	0,5937170915500602	1,0	0,6423873250113573	0,524462732696643	0,0	1,0	1,0	1,0
