	numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
0	5,0	0,05688416909423821	4,0	0,5744003164932302	0,09993848616901413	0,6557634472846985	1,0	0,0	0,0
1	1,0	0,30646673706807004	3,0	0,5870173204946652	0,8365385706490689	0,0	0,5196883693249238	1,0	1,0
2	3,0	0,6545956908655626	2,0	0,37882385590651213	0,3836520294123772	0,0	0,7897535992332095	1,0	1,0
3	3,0	0,3566232839984488	4,0	0,7694187495464538	0,0002242143090736004	0,9605692625045776	0,75	0,0	0,0
4	5,0	0,14483367893126053	2,0	0,9655256299091033	0,1838030650807635	0,9750446677207947	1,0	0,0	0,0
5	2,0	0,6444292987477391	3,0	0,25722805734028586	0,24653393485734043	0,0	1,25	0,0	1,0
6	6,0	0,6061843752774995	5,0	0,1598096523921383	0,849600371558454	0,0	1,0	1,0	1,0
7	1,0	0,038435421856408136	2,0	0,7107840414551024	0,9925948131692801	0,0	0,9883402957268932	1,0	1,0
8	4,0	0,6234495433611433	3,0	0,2872568314242876	0,8566011313560785	0,0	1,0	1,0	1,0
9	4,0	0,7658628069661778	6,0	0,9282456227915743	0,5632158917285234	1,0	0,32305331777803253	0,0	0,0
10	4,0	0,45915654761111824	1,0	0,8943958222705318	0,9618771690025633	0,011656675487756729	0,994584192110954	1,0	1,0
11	1,0	0,3554326571396429	2,0	0,9613612794709333	0,6997536109311903	0,23595817387104034	0,013226164262630569	0,0	0,0
12	1,0	0,0540902476043299	3,0	0,697134586265725	0,8322861048707266	0,0	0,25261851655185635	1,0	1,0
13	1,0	0,7056542762743572	6,0	0,9973869063969487	0,1933240245390404	1,0	0,9797163858202393	0,0	0,0
14	6,0	0,6789776987676674	4,0	0,450279915077764	0,23182283972134943	0,5873110890388489	0,11455438479297204	1,0	1,0
15	3,0	0,5425182221142207	6,0	0,6065609538411318	0,8390987338697683	0,26504552364349365	1,0114744325140876	1,0	1,0
16	1,0	0,7755023255736393	4,0	0,09179973379601358	0,6205195326419541	0,0	1,25	0,0	1,0
17	6,0	0,9864043327149077	3,0	0,41528842668574306	0,703054613718335	0,044579535722732544	0,9189335108020374	1,0	1,0
18	4,0	0,0754291891098211	1,0	0,11362115727027133	0,33513664618507855	0,0	1,25	1,0	1,0
19	2,0	0,9723766175780186	4,0	0,05726936741303201	0,6284282246213538	0,0	1,25	1,0	1,0
20	5,0	0,5639045734581426	2,0	0,43247446331581363	0,2718576048935146	0,1515195667743683	0,5779950677237792	1,0	1,0
21	1,0	0,23169756592086854	6,0	0,19650469744368382	0,6378496983588444	0,0	0,8861395114218535	0,0	1,0
22	4,0	0,965569992558371	2,0	0,7264076168109738	0,7829541655154341	0,16762930154800415	1,0	1,0	1,0
23	2,0	0,41312466742880816	3,0	0,01969533790370004	0,45206270833398343	0,0	1,0	1,0	1,0
24	4,0	0,9191304760128568	1,0	0,49038804265935165	0,8150477985609456	0,0	1,0	1,0	1,0
