	numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
0	1,0	0,6395505383302215	1,0	0,23329136488499935	0,8010691439543722	0,0	1,13136790366879	1,0	1,0
1	4,0	0,08010726166285675	4,0	0,5931467353253639	0,6565201979645798	0,019748682156205177	0,704373227327739	1,0	1,0
2	6,0	0,6169115837011466	5,0	0,619239216915229	0,21328841964978384	0,8215813636779785	0,15278942388993588	0,0	0,0
3	5,0	0,4193019975821134	3,0	0,9002137880354165	0,36787819167368274	0,802189290523529	1,0	0,0	0,0
4	6,0	0,9914203158517486	2,0	0,7777198024358271	0,2369382609408155	0,8226150870323181	-0,25	1,0	0,0
5	4,0	0,812285181016287	3,0	0,24454403323686202	0,4790869314250952	0,0	1,0	1,0	1,0
6	4,0	0,31886884921985426	4,0	0,4462577955979633	0,19111753159768385	0,2148166447877884	0,9794384853598986	0,0	1,0
7	3,0	0,8061582125450925	1,0	0,6402194355858312	0,6791720718013275	0,0	1,183566301870263	1,0	1,0
8	1,0	0,3580960054561304	2,0	0,45527383811745437	0,5439342667458043	0,0	0,0	0,0	1,0
9	1,0	0,7750624943447755	2,0	0,3321425156290905	0,9609806704227714	0,0	1,25	1,0	1,0
10	2,0	0,9337566187972509	3,0	0,7673362890282901	0,8873050222469892	0,06852956116199493	1,25	1,0	1,0
11	6,0	0,4483421206845617	4,0	0,9380456311083755	0,12357765090128969	1,0	0,8852531805979394	0,0	0,0
12	5,0	0,9513261946446212	5,0	0,3790383510453357	0,38483597140913617	0,2908112406730652	1,0	1,0	1,0
13	3,0	0,5498673284157987	1,0	0,1764166368830956	0,535255346728381	0,0	1,25	1,0	1,0
14	2,0	0,4032699888948146	4,0	0,3170560447312508	0,21035249459946204	0,0	0,7915507130107319	0,0	1,0
15	2,0	0,32212886516611094	5,0	0,12613245542232576	0,39175355213034824	0,0	1,0	0,0	1,0
16	1,0	0,2401999068800209	1,0	0,6817274835042461	0,1972722451484078	0,015570245683193207	0,0	0,0	1,0
17	6,0	0,5757776974272747	5,0	0,7125185589280826	0,02881900238985924	1,0	0,728954675358703	0,0	0,0
18	1,0	0,4397077365567794	2,0	0,12033150774942458	0,4263149041131772	0,0	1,0	0,0	1,0
19	6,0	0,46778944598281713	4,0	0,5669142699882257	0,5574927820547912	0,3014334738254547	0,96020766696327	1,0	1,0
20	6,0	0,504540262885886	3,0	0,49660110996420415	0,5046879657084169	0,11659383028745651	1,0053947429929657	1,0	1,0
21	1,0	0,5116800237326549	1,0	0,06407623789991013	0,7885876199442565	0,0	1,25	1,0	1,0
22	6,0	0,33644571382821054	6,0	0,9897416719972523	0,2329724224281453	1,0	0,8390856798238241	0,0	0,0
23	6,0	0,6228394745221704	6,0	0,20277332722978458	0,7819870570777343	0,0	1,0	1,0	1,0
24	5,0	0,21293428438728135	6,0	0,7060795974635006	0,30385070122566205	0,8332789540290833	1,0	0,0	0,0
25	2,0	0,9053649832773737	2,0	0,6372704629154382	0,03166866202812568	0,43149906396865845	0,25	0,0	1,0
