	numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
0	3,0	0,7036616859357145	6,0	0,4181107560228935	0,9086007410375432	0,0	1,1438155209307688	1,0	1,0
1	6,0	0,7961901977309916	5,0	0,2399869874808347	0,4985229862256735	0,11516295373439789	1,0	1,0	1,0
2	1,0	0,4864364495191742	3,0	0,332587923608024	0,30165483256448455	0,0	0,7920490282528604	0,0	1,0
3	1,0	0,7160920842718707	5,0	0,6599392030626394	0,32243351345532933	0,4140775799751282	0,940209303810863	0,0	0,0
4	2,0	0,7265761419389795	4,0	0,9958179993237455	0,17169503088767635	0,9867875576019287	0,9460340274456649	0,0	0,0
5	2,0	0,9406522347831404	3,0	0,16311188641005114	0,31267648814994164	0,0	1,25	0,0	1,0
6	5,0	0,9261652113041565	2,0	0,07573633661633672	0,17918329480466566	0,0	1,0	1,0	1,0
7	1,0	0,8785732317323973	6,0	0,21528894364122664	0,03483682113895881	0,18945367634296417	1,0764437495103434	0,0	1,0
8	2,0	0,6236721558348141	3,0	0,15886611822957108	0,955399055499998	0,0	1,25	1,0	1,0
9	3,0	0,7758444892295587	2,0	0,2852831802248712	0,21517542083018404	0,0	1,25	1,0	1,0
10	1,0	0,790693176479123	4,0	0,722457260514886	0,4974038464537337	0,26395291090011597	0,8379532200846668	0,0	0,0
11	5,0	0,33574272064177313	2,0	0,5720840990131209	0,7919842432000022	0,0	1,25	1,0	1,0
12	2,0	0,1986053663721552	6,0	0,7613194125644668	0,21375462614753382	0,7426854372024536	0,75	0,0	0,0
13	3,0	0,4635386720464125	4,0	0,25324448974959657	0,41685591626089513	0,0	0,0019766538049691904	1,0	1,0
14	3,0	0,7507667243284268	6,0	0,4568044762566543	0,8858913723443534	0,0	1,1154965045945109	1,0	1,0
15	3,0	0,27525250300015347	5,0	0,6879878652480572	0,9310767310180165	0,03730699047446251	0,9154311968280222	1,0	1,0
16	3,0	0,48949910107461614	6,0	0,06922188861388823	0,2368623542563596	0,0	1,0	0,0	1,0
17	2,0	0,5179173634594745	2,0	0,782457753298489	0,4195538103337574	0,19171854853630066	0,0	0,0	1,0
18	2,0	0,007724381810618519	3,0	0,004250257021388704	0,9897594057043032	0,0	1,0	1,0	1,0
19	6,0	0,48017950574115975	5,0	0,81088084446781	0,9664697565152441	0,477951318025589	0,15079397251301072	1,0	0,0
20	6,0	0,32812437394411265	3,0	0,8937451913748113	0,7930296780737067	0,41992563009262085	1,164528241236708	1,0	1,0
21	3,0	0,8769496688402815	2,0	0,22206188331017007	0,7149142271884699	0,0	1,25	1,0	1,0
22	2,0	0,7390656362156641	6,0	0,15504903097988076	0,341297372832743	0,0	1,25	0,0	1,0
23	2,0	0,2972383063515972	4,0	0,3000042786070748	0,7156005913098182	0,0	0,435526416416864	1,0	1,0
24	3,0	0,13989949200190865	2,0	0,2430390628499911	0,3184129231188817	0,0	0,8840824207082997	0,0	1,0
25	6,0	0,6543249615549297	6,0	0,766605465422103	0,27616236853596055	1,0	0,75	0,0	0,0
26	3,0	0,9096020698860832	6,0	0,9440106993126166	0,7078015988054461	0,8753846287727356	0,2381082628330635	1,0	0,0
27	2,0	0,44943935663812384	1,0	0,7042450309989737	0,4676670492744429	0,0	0,6878795459251449	1,0	1,0
28	6,0	0,28870780921617345	3,0	0,02873404223646925	0,07068243984706579	0,0	1,25	0,0	1,0
29	3,0	0,913221869658789	1,0	0,856505578859264	0,9049765468559158	0,0	0,9854877083804491	1,0	1,0
30	5,0	0,8046480603533425	4,0	0,8348017985834719	0,7442523380124091	0,5523354411125183	0,3624216986848996	1,0	0,0
31	5,0	0,3043237312905802	6,0	0,15402564578186972	0,4901561351013327	0,0	1,25	1,0	1,0
32	4,0	0,9745225733591337	3,0	0,8845300835794319	0,9753960455224214	0,2382659614086151	1,0	1,0	1,0
33	1,0	0,6345289722379327	6,0	0,027466289003011846	0,07815537149524465	0,0	1,25	0,0	1,0
34	5,0	0,6895044219947775	2,0	0,3092066755785958	0,29928176756116	0,0	1,0	1,0	1,0
35	3,0	0,8276665222846795	6,0	0,13381881429352815	0,02594004493676716	0,22300569713115692	0,9836859768672745	0,0	1,0
36	1,0	0,9137400688949712	4,0	0,5975293478689151	0,5956365210576299	0,02504584938287735	0,25	0,0	1,0
37	6,0	0,5445035626916415	5,0	0,8286755641328344	0,6066292740816946	0,8008568286895752	0,9359063254238172	1,0	0,0
38	6,0	0,41288560098995564	3,0	0,5396041533708437	0,5938047479149192	0,12319507449865341	1,25	1,0	1,0
39	1,0	0,922007029821366	5,0	0,8682485622212159	0,545068489654364	0,5974956750869751	0,8545346962690332	0,0	0,0
40	5,0	0,6715284057878543	2,0	0,5157629148746016	0,8847150542562933	0,0	0,9753786248845784	1,0	1,0
41	4,0	0,03408220613512214	6,0	0,9302466378814953	0,10004982572103571	1,0	1,0	0,0	0,0
42	6,0	0,5212354212497732	5,0	0,06174972379709831	0,2100968597924867	0,020961865782737732	1,0	1,0	1,0
43	2,0	0,04868749174200038	1,0	0,8094833371111619	0,5712888048664867	0,0	0,8225926560617767	1,0	1,0
44	2,0	0,0805193263583589	3,0	0,9796511692920078	0,3054022935377293	0,5833787322044373	0,75	0,0	0,0
45	6,0	0,6237086138080926	5,0	0,12036591298727095	0,24257652322062395	0,1043100357055664	1,0	1,0	1,0
46	2,0	0,8841402097044699	4,0	0,18975903135225558	0,2182851193485129	0,0	1,25	0,0	1,0
47	3,0	0,2732073145767675	1,0	0,6810095591055523	0,499974745959217	0,0	0,8018994309038706	1,0	1,0
48	6,0	0,442870251725647	3,0	0,07310455497865143	0,6595266891031163	0,0	1,25	1,0	1,0
49	6,0	0,8064086139346295	6,0	0,0129282259657858	0,27807061456920745	0,0963849276304245	1,0	1,0	1,0
50	6,0	0,3517070249104254	2,0	0,34690316240262786	0,38685659312828835	0,0	0,9912710563942818	1,0	1,0
51	6,0	0,11709678650252564	6,0	0,5912236530647138	0,7550630494452366	0,3724747896194458	1,0	1,0	0,0
52	2,0	0,27969671874340407	3,0	0,566921594856006	0,031077906187193638	0,2603030502796173	0,75	0,0	0,0
53	3,0	0,9824828008071508	4,0	0,23648492555570055	0,27793388762141014	0,0	1,25	0,0	1,0
54	5,0	0,09407925900635905	5,0	0,5665854207100204	0,34279100408668906	0,46002599596977234	1,0	0,0	0,0
55	3,0	0,6355198087399477	4,0	0,7073845016444124	0,7889436743030998	0,13797155022621155	1,040192403318618	1,0	1,0
56	4,0	0,01927673228144655	6,0	0,9069261311551337	0,04634457085132204	1,0	1,0	0,0	0,0
57	3,0	0,40739323906933	2,0	0,9497758857192479	0,3393868008921037	0,5559111833572388	0,75	0,0	0,0
58	2,0	0,08278693409093307	4,0	0,03779365309532978	0,1764898135811228	0,0	0,9839069389442936	0,0	1,0
59	4,0	0,7149635964190962	3,0	0,7200047163517991	0,9586940051758551	0,0	0,9848921838392748	1,0	1,0
60	4,0	0,27950145146145056	3,0	0,16926100929369103	0,8878865093473282	0,0	1,25	1,0	1,0
61	4,0	0,9364750614498182	5,0	0,9134697343093091	0,28391203086067407	1,0	0,5537776393156357	0,0	0,0
62	4,0	0,5142524741663602	1,0	0,3893976818598107	0,8346660201883708	0,0	1,25	1,0	1,0
63	1,0	0,10858639465118325	2,0	0,18257608565908767	0,048292299549995144	0,0	0,8475861315183179	0,0	1,0
64	6,0	0,5248850347028936	5,0	0,5797163307182861	0,1844151598916366	0,8044118285179138	1,0	0,0	0,0
65	5,0	0,2489752742142307	3,0	0,07918189476030368	0,7706131467686017	0,0	1,25	1,0	1,0
66	1,0	0,5376512817887641	1,0	0,08467847158196529	0,9936858549948778	0,0	1,25	1,0	1,0
67	6,0	0,007067609137028197	1,0	0,3285103665065088	0,9941158092516781	0,0	1,25	1,0	1,0
68	3,0	0,32108161342722663	1,0	0,6246035715474147	0,5878060877188496	0,0	0,8654268481922222	1,0	1,0
69	5,0	0,15624577585910382	4,0	0,5422802609460002	0,7830599396664841	0,0	1,0864715734020596	1,0	1,0
70	4,0	0,446177532413188	6,0	0,6234927212304736	0,9951396208196094	0,1291632354259491	1,2456722331552348	1,0	1,0
71	3,0	0,8906778014681191	1,0	0,21942533686333987	0,4631059108890735	0,0	1,25	1,0	1,0
72	5,0	0,8110036907547485	1,0	0,0779230358022377	0,17348895084519433	0,0	1,0	1,0	1,0
73	5,0	0,07857225845214189	6,0	0,6556091915815113	0,6527955469214912	0,4709358513355255	1,0	1,0	0,0
74	3,0	0,613895169295204	4,0	0,37005128620994876	0,9330017852332969	0,0	1,202386886892416	1,0	1,0
75	5,0	0,3729122218822335	3,0	0,7656966555253097	0,045993674553470476	0,8114762902259827	0,9537072680814281	0,0	0,0
76	3,0	0,380868113630347	5,0	0,7200617808269769	0,6084699726054088	0,38337478041648865	0,31684751255546917	0,0	0,0
77	6,0	0,019240046639775077	4,0	0,7772075236559166	0,39890903395727284	0,6699948906898499	1,0	0,0	0,0
78	3,0	0,7612697813597289	6,0	0,1899803516677313	0,3192472637331517	0,053115829825401306	1,0	0,0	1,0
