	numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
0	3,0	0,16715017528925202	1,0	0,8749395380072131	0,11523426241209267	0,5678220987319946	0,75	0,0	0,0
1	5,0	0,6598501911355771	4,0	0,3454138429428011	0,6782814424953506	0,0	1,0	1,0	1,0
2	6,0	0,4079048845655088	4,0	0,2945807999789507	0,08441328537568837	0,33204385638237	1,1836169467252637	0,0	1,0
3	5,0	0,9437875123621663	1,0	0,4870434938269289	0,5103723933267404	0,0	0,9315353786241569	1,0	1,0
4	4,0	0,017652616708934477	3,0	0,38946053887823373	0,9399304378784255	0,0	1,2491984310660147	1,0	1,0
5	2,0	0,0007291841316240388	5,0	0,7680639788920606	0,2868276453861288	0,5973708629608154	0,75	0,0	0,0
6	6,0	0,7575021261569106	6,0	0,23464463847757466	0,9082523669464974	0,0	1,0	1,0	1,0
7	4,0	0,3668454098294879	1,0	0,3974577216804047	0,6782607958011996	0,0	1,25	1,0	1,0
8	2,0	0,2996468916128172	1,0	0,43043737482189504	0,5187730790702697	0,0	0,7313276083570641	1,0	1,0
9	3,0	0,9178646103543023	2,0	0,7651941224277475	0,7639945220792147	0,14102913439273834	1,163755386955909	1,0	1,0
10	6,0	0,2711265382941841	5,0	0,510316856893936	0,6750246147315379	0,26657432317733765	1,25	1,0	1,0
11	2,0	0,0694084853465754	6,0	0,7123679579515568	0,6951844121103128	0,2991883158683777	0,75	0,0	0,0
12	2,0	0,6961295943241157	4,0	0,6572247955428607	0,8286045671800126	0,0	1,010307910169275	1,0	1,0
13	4,0	0,36698474796446745	3,0	0,04970324738410137	0,19299368402966477	0,0	1,25	0,0	1,0
14	5,0	0,17421474023911598	4,0	0,4370812940808384	0,9458516631345838	0,0	1,2177135754551578	1,0	1,0
15	4,0	0,6140536191526585	1,0	0,22825693723409568	0,9449546759538023	0,0	1,2428534091340802	1,0	1,0
16	2,0	0,2371277867574032	3,0	0,12585000711096206	0,7929585257250401	0,0	1,0	1,0	1,0
17	2,0	0,19364833640981438	3,0	0,17173754268747032	0,37742522582359894	0,0	0,9145168495707385	0,0	1,0
18	2,0	0,6501403246742824	6,0	0,16279699543074855	0,640279414046271	0,0	1,25	1,0	1,0
19	6,0	0,3505275002135728	4,0	0,8354410726361409	0,883165855071977	0,5292100310325623	0,181466105158625	1,0	0,0
20	3,0	0,9697732748912984	1,0	0,3496428962829007	0,7499835129856708	0,0	1,25	1,0	1,0
21	4,0	0,5408517143606498	2,0	0,6007896942441024	0,4443566755575372	0,13578346371650696	1,0	1,0	1,0
22	2,0	0,39108859210694646	6,0	0,2553116749192479	0,9089116820306897	0,0	1,0	1,0	1,0
23	2,0	0,11650249510931543	5,0	0,04738777612860323	0,8813265511475284	0,0	1,0	1,0	1,0
24	6,0	0,5641730287013793	2,0	0,8782075878776214	0,13682582214302463	1,0	0,75	1,0	0,0
25	3,0	0,5287755466655369	6,0	0,38232647869235337	0,0843074631147771	0,4977377951145172	0,75	0,0	0,0
26	1,0	0,6998748468428391	2,0	0,2911825469399534	0,08679439615590279	0,0	1,1104933521478502	0,0	1,0
27	3,0	0,9880676283385674	1,0	0,4620018839620824	0,18290940992280869	0,0137984249740839	1,25	1,0	1,0
28	5,0	0,2653370368936243	4,0	0,46785149713224017	0,47701004661151203	0,14864422380924225	1,154847430749582	0,0	1,0
29	3,0	0,7948903560622095	3,0	0,6351193007542884	0,6018398524242521	0,1449548453092575	1,25	1,0	1,0
30	1,0	0,8546964376711319	3,0	0,557431561166912	0,20470134984079635	0,1937119960784912	0,25	0,0	1,0
31	4,0	0,03378376790825777	5,0	0,34158423348807654	0,21965094874168378	0,1424420326948166	1,0	0,0	0,0
32	5,0	0,813946971751448	4,0	0,6626082014559121	0,03893246337636691	0,9833341836929321	0,75	0,0	0,0
33	6,0	0,8438246967791548	6,0	0,4542600249872647	0,7672060379067356	0,3698301315307617	0,868463170924725	1,0	1,0
34	6,0	0,8760962883997434	1,0	0,2738702668397013	0,21734286684392623	0,0	1,0	1,0	1,0
35	6,0	0,5207737867181111	5,0	0,8172192641251205	0,12247566586197112	1,0	1,0	0,0	0,0
36	6,0	0,8714852927985143	2,0	0,13835650816577572	0,17333091952234847	0,0	0,6346048829730656	1,0	1,0
37	6,0	0,8067779571349961	1,0	0,97846916002924	0,16606477208581327	1,0	-0,25	1,0	0,0
38	1,0	0,1320439259744186	5,0	0,7495912133571478	0,8982304319653582	0,0	0,327948627771881	1,0	1,0
39	5,0	0,37774263700238864	1,0	0,31297771048091594	0,06720189934075727	0,0	1,25	1,0	1,0
40	3,0	0,5024563018751498	5,0	0,8732333112272026	0,08186813989979658	1,0	0,9710234454427171	0,0	0,0
41	6,0	0,03998054810612195	1,0	0,09681336957837827	0,11158174898504891	0,0	1,25	1,0	1,0
42	5,0	0,25999769761337765	5,0	0,10795994097411987	0,5063657644582382	0,0	1,25	1,0	1,0
43	5,0	0,6902477754045417	2,0	0,7251811041447218	0,8147859844533911	0,15562771260738373	0,9575690291992743	1,0	1,0
44	5,0	0,9258565979085147	2,0	0,7015466061496987	0,6072113626991676	0,3521929383277893	1,0	1,0	1,0
45	3,0	0,10053743550265604	1,0	0,808753096575599	0,13018026827223916	0,42956677079200745	0,75	0,0	0,0
46	5,0	0,3926455274135362	3,0	0,6267423041592035	0,9161301823399797	0,0	1,25	1,0	1,0
47	6,0	0,7328653050436194	5,0	0,46093488671410643	0,26155224466825855	0,6625852584838867	0,6017128165632432	0,0	0,0
48	4,0	0,5435773069076073	3,0	0,32977867477347256	0,0401045766985908	0,14946788549423218	0,25	0,0	1,0
49	4,0	0,8295838484905578	1,0	0,20084917529749136	0,5083163291444492	0,0	1,25	1,0	1,0
50	5,0	0,45545224437844334	1,0	0,7874029581157405	0,5649471125923711	0,2896057963371277	0,9221454464093698	1,0	1,0
51	5,0	0,6774908066250648	6,0	0,0025966189602754097	0,5542660577113424	0,0	1,0	1,0	1,0
52	4,0	0,020163837223495462	3,0	0,7509061037040158	0,6664788745023732	0,18188807368278503	1,0	1,0	0,0
53	6,0	0,534017383841149	4,0	0,6032281312984027	0,5686573559762277	0,4694821238517761	1,0	1,0	1,0
54	4,0	0,7801996669384336	4,0	0,19067224436663788	0,7260188804699035	0,0	1,0	1,0	1,0
55	1,0	0,034174997686385544	6,0	0,9693694313164799	0,6234554461547971	0,6972196698188782	0,75	0,0	0,0
56	3,0	0,3850220682856309	3,0	0,7326231429211122	0,03936886632401926	0,6965729594230652	0,75	0,0	0,0
57	4,0	0,8660233044128436	6,0	0,28554705810483394	0,36598648681413304	0,24839550256729126	1,0	0,0	1,0
58	6,0	0,9279940345578883	6,0	0,6299425861866658	0,5122450421351035	0,9323249459266663	-0,25	1,0	0,0
59	2,0	0,7705613117859403	6,0	0,7084245306365144	0,8436574920435163	0,3381551504135132	0,17711946489176636	1,0	0,0
60	2,0	0,004172221295325795	1,0	0,6958741401673362	0,3072399650453256	0,0	0,5909559967216877	0,0	1,0
61	4,0	0,9373428929453033	5,0	0,4517360407995801	0,9051890745956545	0,0	0,9457469433422226	1,0	1,0
62	6,0	0,5414780388123708	1,0	0,43474233523469374	0,8880470459839356	0,0	1,0	1,0	1,0
63	4,0	0,9696128024633692	5,0	0,579625620355884	0,7885770731355091	0,27924156188964844	0,8603482454963843	1,0	1,0
64	3,0	0,16689421286607864	5,0	0,5168838041560556	0,8098723723483214	0,0	0,6740115174039074	1,0	1,0
65	3,0	0,2443279109211588	5,0	0,26287205176735173	0,985985151957924	0,0	1,0	1,0	1,0
66	5,0	0,7723778032439033	1,0	0,25058287593314	0,8174353548588281	0,0	1,0	1,0	1,0
67	2,0	0,741189764920285	6,0	0,1889089320736459	0,5505606614751201	0,0	1,25	0,0	1,0
68	1,0	0,12985727298875926	4,0	0,5213144541319082	0,90059024051079	0,0	0,5758821810958606	1,0	1,0
69	4,0	0,6703580447021814	1,0	0,4396876036772923	0,2935159115910779	0,0	0,7872569277412675	1,0	1,0
70	6,0	0,8054996502554191	5,0	0,13020426437994026	0,4135105653455661	0,0	1,0	1,0	1,0
71	6,0	0,04000799287095236	3,0	0,7650064662867989	0,41998789605810816	0,611749529838562	1,0	0,0	0,0
72	5,0	0,03579812243646141	1,0	0,30789474053022026	0,12323572327411059	0,0	1,1171654096973644	0,0	1,0
73	4,0	0,9161962839844126	2,0	0,5829744957672299	0,39871247274294974	0,23894695937633514	1,0	1,0	1,0
74	2,0	0,8823891171173153	3,0	0,974800505485748	0,01816613848889015	1,0	0,993719266543967	0,0	0,0
75	4,0	0,17082972331867174	4,0	0,9676557786802871	0,7328863171703767	0,6526594758033752	1,0	1,0	0,0
76	3,0	0,5620104381394668	6,0	0,06496416058225651	0,6630822481062412	0,0	1,0	1,0	1,0
77	5,0	0,23674606866364334	2,0	0,6137459632853434	0,7621340671681948	0,0	1,166109293978094	1,0	1,0
78	3,0	0,6787617149056185	6,0	0,04182532999137101	0,6368864698289927	0,0	1,0	1,0	1,0
79	2,0	0,6009857680394598	5,0	0,3680324082174471	0,47017768636829416	0,0	1,1160254806976493	0,0	1,0
80	2,0	0,21070239080078468	4,0	0,025809989914742815	0,7801112797537444	0,0	1,0	1,0	1,0
81	1,0	0,7927582297905044	5,0	0,033878763595343475	0,9364254506936879	0,0	1,25	1,0	1,0
82	2,0	0,1915925783156026	4,0	0,2565401002245332	0,18452284575199407	0,0	0,8098059686710084	0,0	1,0
83	3,0	0,5846823277599906	3,0	0,8090731945667177	0,5361921811839947	0,4465153217315674	1,0	1,0	0,0
84	3,0	0,432089976262399	2,0	0,29203677369513326	0,5057186627431848	0,0	0,91580875366835	1,0	1,0
85	4,0	0,6279078626903707	5,0	0,8961105806394244	0,6865132226202888	0,7982030510902405	0,24595847180253994	1,0	0,0
86	2,0	0,3760256091431595	2,0	0,29050319805095126	0,4667476724481233	0,0	0,35857187499558935	1,0	1,0
87	2,0	0,6396474574562836	2,0	0,7360088011666678	0,20620734390868622	0,4050140380859375	0,25	0,0	1,0
88	1,0	0,7998972760360714	3,0	0,4955563731329823	0,2927937457972406	0,0	0,9719347968355749	0,0	1,0
89	3,0	0,1453140918815039	5,0	0,012271038872258777	0,5231010366818827	0,0	1,0	1,0	1,0
90	1,0	0,6270281599319179	5,0	0,732447668546034	0,8075336222631285	0,15271693468093872	0,304356056184464	0,0	0,0
91	2,0	0,288786642096864	1,0	0,7969543360101029	0,04534890067997854	0,42697110772132874	0,75	0,0	0,0
92	5,0	0,2426234948967031	1,0	0,8469334013608573	0,8443069110341084	0,09708511084318161	1,226647889810817	1,0	1,0
93	1,0	0,657296434413645	1,0	0,8309645271918943	0,4918082367127453	0,10228818655014038	1,1165079153945747	0,0	1,0
94	4,0	0,695712652161945	3,0	0,031035062075140285	0,1120618921470361	0,0	1,0	0,0	1,0
95	3,0	0,5170754679503219	6,0	0,6951094990892411	0,7556175734120144	0,4067249000072479	0,23661161756253785	1,0	0,0
96	5,0	0,3896487725431963	5,0	0,21271508510670134	0,8002131108899295	0,0	1,25	1,0	1,0
97	5,0	0,9585035971914282	5,0	0,6170447261204257	0,967817583679249	0,2814142107963562	0,986393605991332	1,0	1,0
98	3,0	0,16169335415830155	2,0	0,8879035174229398	0,9638304843752967	0,0	0,9821155317975166	1,0	1,0
99	5,0	0,5712490610536206	1,0	0,6243028086030441	0,9601734134933928	0,0	1,0	1,0	1,0
