	numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
0	6,0	0,39007077546800917	4,0	0,4021642382128927	0,566697167745209	0,03671128302812576	1,25	1,0	1,0
1	4,0	0,18059500248710125	2,0	0,5706250028369713	0,09907296052340597	0,2960171401500702	0,9032080830719953	0,0	1,0
2	2,0	0,6549693077767207	2,0	0,5632415659237754	0,5261907797532844	0,0	0,7844326580288106	1,0	1,0
3	5,0	0,15555702967840657	5,0	0,991936631122234	0,9411986058866566	0,620095431804657	0,19542220994106269	1,0	0,0
4	4,0	0,9722701287667007	3,0	0,9930061294109412	0,017300142727463164	1,0	0,5289093844566373	0,0	0,0
5	4,0	0,9658453365150174	2,0	0,8628156299940273	0,4913357152143957	0,5706139206886292	0,794547081501346	1,0	1,0
6	2,0	0,7076739294919777	5,0	0,5839431925252424	0,28510200692987764	0,4867502450942993	0,8915605406072631	0,0	0,0
7	3,0	0,16061987172753944	6,0	0,8143632285624974	0,6224916417333659	0,6183266043663025	0,5098066586611057	0,0	0,0
8	1,0	0,4128115420733305	4,0	0,33457801923788144	0,4611570798304071	0,0	0,8024046090453658	0,0	1,0
9	2,0	0,4912559912396265	1,0	0,12533757917895283	0,6919025934470469	0,0	1,1387983728023727	1,0	1,0
10	4,0	0,062243836859094515	6,0	0,4622968048865491	0,3092496942347739	0,40887653827667236	1,0	0,0	0,0
11	6,0	0,047076951824466695	3,0	0,1794971455703397	0,30265874227065015	0,0	1,1625371085279537	0,0	1,0
12	2,0	0,4439470445726914	2,0	0,7580910650551836	0,005542929567638577	0,5516010522842407	0,75	0,0	0,0
13	2,0	0,023465875574947503	5,0	0,4663370433237113	0,3956886766765795	0,011511052027344704	0,6848418748788346	0,0	1,0
14	6,0	0,5459293119324372	4,0	0,040757042480595085	0,9415610019633106	0,0	1,0	1,0	1,0
15	1,0	0,5223047640949862	4,0	0,7421203682653472	0,981133847640713	0,0	1,25	1,0	1,0
16	3,0	0,8090484367634901	5,0	0,41965652469182113	0,9502232214162307	0,0	1,25	1,0	1,0
17	3,0	0,863090568875455	4,0	0,6090234502818034	0,564158622691505	0,23574088513851166	0,7502969870105977	1,0	1,0
18	5,0	0,10486000962789221	1,0	0,24296829587582724	0,012356968612541985	0,0	1,17192913835057	1,0	1,0
19	6,0	0,1457814699265818	3,0	0,9494453264622122	0,8214577609486076	0,49760985374450684	0,22594723174689182	1,0	0,0
20	2,0	0,16840177245784105	5,0	0,25810043500789237	0,7337142934820378	0,0	0,27420326689642643	1,0	1,0
21	5,0	0,12863086735098828	6,0	0,5064147004598634	0,870757479144455	0,029562953859567642	1,115631708871317	1,0	1,0
22	6,0	0,6560209757410314	3,0	0,4619621900411718	0,8280631046474307	0,0	0,9507508098864885	1,0	1,0
23	3,0	0,51122788596668	5,0	0,1494691340869274	0,4492263632013035	0,0	1,0	1,0	1,0
24	5,0	0,21105926791745255	6,0	0,9988719762908538	0,9588402286780742	0,8078124523162842	0,1835702652316542	1,0	0,0
25	4,0	0,9254516692726722	5,0	0,24732587538453243	0,2100464912419332	0,23759418725967407	1,0	0,0	1,0
26	6,0	0,09654427507912466	6,0	0,5354452311311146	0,5104220376024999	0,5157490968704224	1,0	0,0	0,0
27	2,0	0,36832494679317074	3,0	0,5249397352422532	0,865942319476373	0,0	0,8487311713105594	1,0	1,0
28	5,0	0,5301446536327759	6,0	0,20432014178548807	0,3794693060076392	0,13427118957042694	1,0	1,0	1,0
29	5,0	0,47898171436214565	4,0	0,9087512628130946	0,21337231907599097	1,0	0,8058450989152203	0,0	0,0
30	4,0	0,732347121460658	1,0	0,8640700941788304	0,18810162775673012	0,6751088500022888	0,652178599696753	1,0	1,0
31	6,0	0,08276414122224729	6,0	0,9988676370274254	0,5809987728132711	1,0	1,0	0,0	0,0
32	3,0	0,9932635430478227	6,0	0,0540109204011876	0,5208263180204757	0,0	1,25	1,0	1,0
33	4,0	0,7251444094209827	1,0	0,23702398447351947	0,6884997707134974	0,0	1,25	1,0	1,0
34	5,0	0,47405907372653366	1,0	0,2947643967481067	0,15820291594750457	0,0	0,9450501414093142	1,0	1,0
35	3,0	0,9495868476206198	2,0	0,5094388380062255	0,9348460890839195	0,0	1,25	1,0	1,0
36	1,0	0,29228354557114367	5,0	0,7125862791608182	0,391842231101753	0,40109044313430786	0,75	0,0	0,0
37	6,0	0,7214044559873963	4,0	0,47086733804810876	0,8295623795321035	0,0	0,9370449742270085	1,0	1,0
38	1,0	0,7582675829916931	2,0	0,8817314076972765	0,3805954059949781	0,4070827066898346	0,8136631657903993	0,0	0,0
39	4,0	0,18218716418578929	3,0	0,4354164327198542	0,6849283476856811	0,0	1,0030329573148558	1,0	1,0
40	6,0	0,10618545798237378	5,0	0,7159176183531879	0,07771528475259215	1,0	1,0	0,0	0,0
41	5,0	0,1420135054113556	2,0	0,4661814741479836	0,4173705923596923	0,0	0,8268109655008871	1,0	1,0
42	4,0	0,37315631031314245	5,0	0,5533663415886337	0,8843955150116555	0,0	1,1456222778888998	1,0	1,0
43	2,0	0,17591632066239882	1,0	0,3605837578095996	0,5304083766921825	0,0	1,0	1,0	1,0
44	2,0	0,8230951848708342	1,0	0,3873399030023704	0,3438151035013792	0,0	0,9066268127028303	1,0	1,0
45	6,0	0,977189016623406	3,0	0,8955318721661604	0,454471474289207	1,0	-0,25	1,0	0,0
46	4,0	0,463061856608725	3,0	0,5041782254260713	0,3180867680877256	0,16540543735027313	1,25	1,0	1,0
47	6,0	0,029452442857447303	5,0	0,13902554581264637	0,26999676690365715	0,0	0,25	0,0	1,0
48	4,0	0,10594003190185719	5,0	0,5890645503272317	0,4976056179541378	0,3182936906814575	1,0	0,0	0,0
49	3,0	0,7978341758865723	1,0	0,04530979472782337	0,46826945111590823	0,0	1,25	1,0	1,0
50	6,0	0,9684990049253707	3,0	0,3376814644173869	0,40587841328243	0,10941226035356522	0,7505334524502111	1,0	1,0
51	1,0	0,8729651995217438	4,0	0,44930025949556185	0,7618820674120376	0,0	1,25	1,0	1,0
52	1,0	0,042469505684691655	6,0	0,08854869353492845	0,7309980339723382	0,0	0,9351790583688003	0,0	1,0
53	1,0	0,6051850733912285	5,0	0,8584067177674191	0,8373201616047894	0,2797127366065979	1,0	0,0	0,0
