	numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
0	4,0	0,4036601790089348	6,0	0,6380842412288796	0,7811084582168422	0,3398193418979645	0,906944194468269	1,0	0,0
1	4,0	0,2993976062046083	5,0	0,0330736986915261	0,93865912598815	0,0	1,0	1,0	1,0
2	1,0	0,8198911482052632	2,0	0,6541406713728328	0,2915062623973914	0,09723071753978729	0,9231873469365824	0,0	1,0
3	2,0	0,5581425500957385	4,0	0,43794145801132733	0,21465353529140496	0,10454145073890686	0,25	0,0	1,0
4	3,0	0,8249582385450019	1,0	0,015286458511973855	0,047071056724592775	0,0	1,25	1,0	1,0
5	1,0	0,8200652340656809	5,0	0,05913803057318612	0,06727953943754139	0,0	1,2466647488929985	0,0	1,0
6	2,0	0,177296911659247	1,0	0,9763824821526935	0,5332609423131299	0,2042013704776764	0,5318521444323674	1,0	1,0
7	1,0	0,18362675876542456	4,0	0,33794349011038927	0,24424720121634713	0,0	0,7557966676475386	0,0	1,0
8	1,0	0,24130102160579636	1,0	0,07215385301642951	0,3016428455377954	0,0	1,0	0,0	1,0
9	4,0	0,9324049294375907	4,0	0,7363941597446806	0,7862651319379721	0,3542504608631134	0,8841602402741009	1,0	1,0
10	6,0	0,08297281499624998	1,0	0,09606587369201736	0,7672484711689637	0,0	1,25	1,0	1,0
11	2,0	0,7067976591708811	1,0	0,08367952123539568	0,34713663031972497	0,0	1,25	1,0	1,0
12	1,0	0,2669097074022009	2,0	0,42319547509148003	0,8897651868481704	0,0	1,0	1,0	1,0
13	4,0	0,29254603270472646	3,0	0,5764865439936514	0,748874254872757	0,0	1,25	1,0	1,0
14	6,0	0,11233260063966732	4,0	0,5727308743807977	0,34065633806224305	0,4141434133052826	1,0	0,0	0,0
15	2,0	0,9666972339171839	2,0	0,47470231518203077	0,2995773561891112	0,0	0,3140565647634714	1,0	1,0
16	3,0	0,18382821777575886	4,0	0,0970243458392327	0,8719125336327629	0,0	1,0	1,0	1,0
17	5,0	0,9510528967572657	4,0	0,25274183734037514	0,9570149160066767	0,0	1,0	1,0	1,0
18	6,0	0,6936532162264979	2,0	0,010839182055409569	0,27735710071167885	0,0	1,0	1,0	1,0
19	6,0	0,8910374421278278	2,0	0,6102732426039679	0,08957606100032478	0,5910125374794006	0,33586698062862835	1,0	1,0
20	6,0	0,17679412190406474	3,0	0,5866495476910867	0,7357268549545155	0,021227335557341576	1,25	1,0	1,0
21	3,0	0,8089814504962858	6,0	0,5525640406715817	0,19387851966778902	0,6768404841423035	0,917367215282824	0,0	0,0
22	3,0	0,42976163392212796	4,0	0,45640627933187383	0,14018888786199968	0,2368081510066986	0,0	0,0	1,0
23	6,0	0,022706291542201273	6,0	0,08030575365288961	0,2301294712330464	0,011567436158657074	1,1815164081191343	0,0	1,0
24	2,0	0,001656847616499646	2,0	0,5578407047671204	0,6194640704943527	0,0	0,31936462572270624	1,0	1,0
