	numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
0	2,0	0,16379016263354562	3,0	0,8703774906078509	0,78959062966796	1,0	0,75	1,0	0,0
1	5,0	0,896204668063869	3,0	0,06146932281892936	0,9684561686082847	0,0	1,0	1,0	1,0
2	6,0	0,09848545095879946	4,0	0,5015218157985776	0,1981730184865793	0,41667914390563965	1,0	0,0	0,0
3	6,0	0,8328351351621686	6,0	0,2052984359656247	0,899174402322644	0,0	1,0	1,0	1,0
4	5,0	0,8056412454870077	6,0	0,35553651450031554	0,8800574270462522	0,0	1,0	1,0	1,0
5	6,0	0,40889676128605534	3,0	0,4908519131166338	0,3200284147166904	0,0	0,7156231417086538	1,0	1,0
6	6,0	0,06100850341918962	6,0	0,7562997508134901	0,5588306835442498	0,7813864946365356	1,0	0,0	0,0
7	3,0	0,5736946845009285	3,0	0,9787076567120743	0,5675493936404428	1,0	0,0557919214969777	1,0	0,0
8	6,0	0,42281875438535765	5,0	0,9036023531720214	0,93485349681352	0,698827862739563	0,1632843251374037	1,0	0,0
9	4,0	0,13332102366409604	2,0	0,3503203057911132	0,6249316156091297	0,0	1,25	1,0	1,0
10	1,0	0,18158550537691742	3,0	0,5683059635124925	0,11495438863347107	0,10822717845439911	0,75	0,0	0,0
11	5,0	0,042910008018567036	5,0	0,7770599314113422	0,8703547973972946	0,0	1,0776971152726702	1,0	1,0
12	3,0	0,07878471847348234	2,0	0,001253310316727374	0,8528602389805892	0,0	1,25	1,0	1,0
13	5,0	0,9633010027509877	1,0	0,6253645072957519	0,8285111053306864	0,0	1,0	1,0	1,0
14	4,0	0,8561904693365116	3,0	0,4804796443887829	0,055351077215376465	0,3918527662754059	0,0	0,0	1,0
15	3,0	0,9735087733882469	6,0	0,9030540216756533	0,13176992650578234	1,0	0,9585146246943456	0,0	0,0
16	6,0	0,8343521851495436	6,0	0,24141499130638577	0,25132242502792346	0,0	0,0	0,0	1,0
17	1,0	0,026674289709604726	6,0	0,29711183811757524	0,47966305818064126	0,0	0,7733870479606848	0,0	1,0
18	5,0	0,35431542288325546	3,0	0,6172785089871926	0,8852777364286624	0,0	1,2010590014094706	1,0	1,0
19	4,0	0,555583360694807	2,0	0,6183416651245108	0,6033469941620057	0,012013543397188187	0,8353889435345708	1,0	1,0
20	4,0	0,9235765251285412	4,0	0,0014394559087588243	0,41168441953236945	0,0	1,0	1,0	1,0
21	1,0	0,24942533993224525	2,0	0,32032617144391295	0,25463415834164904	0,9125295877456665	0,6163155185911128	0,0	0,0
22	3,0	0,7511989767452062	2,0	0,5582736576088959	0,02216844334958834	0,3260287344455719	0,25	0,0	1,0
