	numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
0	6,0	0,6974877813212733	6,0	0,24132389976696544	0,04415202932197104	0,6549354195594788	0,0	0,0	1,0
1	1,0	0,5052454817592608	4,0	0,17376231600898884	0,38916186506536143	0,0	1,1646704109506212	0,0	1,0
2	3,0	0,9419104623338764	5,0	0,16491020509825338	0,4070724598242462	0,0	1,25	1,0	1,0
3	4,0	0,24951332601759457	2,0	0,04250518448389018	0,2591807927664116	0,0	1,25	1,0	1,0
4	4,0	0,627709872018912	5,0	0,14349192214120232	0,8045816806894247	0,0	1,0	1,0	1,0
5	5,0	0,8718225231373755	4,0	0,7671054760640504	0,34833259358099855	0,909920334815979	-0,25	1,0	0,0
6	1,0	0,6011018053673796	2,0	0,5744703031583624	0,7340854435286684	0,0	0,7750785820839109	1,0	1,0
7	4,0	0,12895122811430615	2,0	0,8665193815459105	0,3074546984193961	0,544812023639679	0,75	0,0	0,0
8	3,0	0,37035136525359325	2,0	0,9021856823937257	0,4481267051790774	0,45516303181648254	0,75	0,0	0,0
9	6,0	0,04537131409033246	1,0	0,03407944975237509	0,5590592290792167	0,0	1,25	1,0	1,0
10	1,0	0,7513598516290048	2,0	0,027179212968707622	0,5938797851096028	0,0	0,692089345724749	1,0	1,0
11	3,0	0,8496485339247407	1,0	0,15248139157426277	0,750971811289092	0,0	1,25	1,0	1,0
12	3,0	0,37865163945018443	2,0	0,8780863336496127	0,5597775567996467	0,30642709136009216	0,5810909505099117	1,0	1,0
13	2,0	0,26231481970165993	6,0	0,8206987390687995	0,5861851871012453	0,624757707118988	0,75	0,0	0,0
14	6,0	0,2452759147537883	3,0	0,6367679012878711	0,5805225652353683	0,27422961592674255	1,0001194416009858	1,0	1,0
15	6,0	0,384603106740127	2,0	0,483938623770491	0,9598184941064706	0,0	1,241973186440964	1,0	1,0
16	4,0	0,30604491327073347	1,0	0,4771234065407437	0,7365988646589822	0,0	1,25	1,0	1,0
17	3,0	0,023713272899501425	2,0	0,6103751552083321	0,3505107720985101	0,009110616520047188	0,0	0,0	1,0
18	1,0	0,22172122963368845	3,0	0,55844608807587	0,23016758951368588	0,05410484969615936	0,0	0,0	1,0
19	2,0	0,5278173056238815	2,0	0,6798451663727745	0,475033842391163	0,04163539409637451	0,12951542025133725	0,0	1,0
20	5,0	0,6353809874189186	6,0	0,2292653307693162	0,6376866789930041	0,0	1,0	1,0	1,0
21	5,0	0,14710129392558846	3,0	0,5431175047614096	0,43527769386929294	0,15691222250461578	0,5804468864645236	0,0	1,0
22	6,0	0,07991504386032744	2,0	0,9627128004688478	0,45924742593808165	0,7136524319648743	1,0	1,0	0,0
23	2,0	0,8291271865440288	3,0	0,5239131373700392	0,2345844341025557	0,2357272356748581	0,25	0,0	1,0
24	2,0	0,43597423884729714	6,0	0,06340534207486603	0,47766266693011117	0,0	1,0	0,0	1,0
25	2,0	0,027319057019598136	6,0	0,8878994909296226	0,13409378839377706	1,0	0,75	0,0	0,0
26	5,0	0,45373603861150147	2,0	0,1118346854933362	0,4256239380411826	0,0	1,25	1,0	1,0
