	numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
0	4,0	0,953316345204179	4,0	0,533793590176038	0,18987947955606654	0,7584452033042908	0,21565556521790996	0,0	0,0
1	1,0	0,362754697259991	6,0	0,6899144673865347	0,7627094151826868	0,0	0,0	0,0	1,0
2	3,0	0,4832513994135801	2,0	0,5209417187713002	0,3452319704970206	0,0	1,0	1,0	1,0
3	3,0	0,8310348975872128	6,0	0,19031294755699524	0,416279613188105	0,0	1,0	0,0	1,0
4	3,0	0,6409326461912024	6,0	0,1979461179504164	0,48619000201362084	0,0	1,0	0,0	1,0
5	2,0	0,6949170979087695	5,0	0,2468569325411769	0,04793830966523038	0,0	1,1121656220097247	0,0	1,0
6	6,0	0,6682008492532526	6,0	0,061016382260507096	0,32528874508732863	0,0	1,0	1,0	1,0
7	3,0	0,5233289005009186	2,0	0,8137146569879931	0,5313319769184304	1,0	0,7204154996509494	1,0	0,0
8	6,0	0,191755930841906	3,0	0,09688470548619821	0,07528338848761773	0,09159065783023834	1,25	0,0	1,0
9	6,0	0,830129681744565	4,0	0,10252268316092139	0,35826024082119645	0,0	1,0	1,0	1,0
10	3,0	0,44921921455247915	4,0	0,19240119026811575	0,9127184016609895	0,0	1,0	1,0	1,0
11	3,0	0,07245301692170847	4,0	0,36797872309835933	0,2773825789490819	0,008313137106597424	0,7423243865094018	0,0	1,0
12	5,0	0,1270524317337247	5,0	0,49585069425207384	0,36095582321772157	0,10063473880290985	0,25	0,0	1,0
13	5,0	0,4714499494302994	3,0	0,27379774669219237	0,8930217757041852	0,0	1,2114336557613483	1,0	1,0
14	5,0	0,2967997931975146	3,0	0,35137037954172246	0,1015464731114204	0,0	0,25	0,0	1,0
15	1,0	0,5581173396068183	6,0	0,7030213025349569	0,8933450069789081	0,0	1,25	1,0	1,0
16	3,0	0,19138362392525676	6,0	0,7100635969983365	0,9146386297268576	0,0	1,25	1,0	1,0
17	1,0	0,20254610120187044	4,0	0,39825198070285417	0,30680146987767465	0,0	0,0	0,0	1,0
18	3,0	0,19199839393929463	6,0	0,6523901352991031	0,2855292136902384	0,5465181469917297	1,0	0,0	0,0
19	6,0	0,7780218417776334	3,0	0,8404496412533671	0,3211760409482999	0,0	0,5352461334182378	1,0	1,0
20	3,0	0,4298046228477632	2,0	0,6141435621700544	0,9818219839993542	0,0	0,9930901333025366	1,0	1,0
21	2,0	0,31480329958413866	2,0	0,22994401548466736	0,5652995583954877	0,0	1,0	1,0	1,0
22	6,0	0,2171360682305742	2,0	0,7910659503194091	0,17464098055414012	1,0	1,0	0,0	0,0
23	3,0	0,8336253594779583	4,0	0,6444201119966656	0,8275694660610948	0,8944694995880127	0,15438813495751602	1,0	0,0
24	4,0	0,32485155325403714	2,0	0,7097339749411871	0,335248199623983	0,22961685061454773	0,7830107456576341	0,0	1,0
25	1,0	0,9328590386406869	2,0	0,7713168581087713	0,007111953959784811	1,0	0,9979742664305427	0,0	0,0
26	2,0	0,9837856980109	6,0	0,994291242060061	0,7738366630711176	0,39930790662765503	0,2251219065916578	1,0	0,0
27	3,0	0,991861716197349	4,0	0,5805939440312894	0,619073647558619	0,0	1,25	1,0	1,0
28	1,0	0,6785068370147339	5,0	0,26487481898138865	0,33974713095051146	0,0609004944562912	1,0867873128209635	0,0	1,0
29	5,0	0,8418740020998771	6,0	0,5651909023569396	0,7958258731687108	1,0	-0,25	1,0	0,0
30	6,0	0,9749857504958731	5,0	0,27299078984025904	0,8473521853755109	0,3633216321468353	0,9403494495498586	1,0	1,0
31	2,0	0,7893720888947604	5,0	0,06811669991588742	0,5582912876852871	0,0	1,25	1,0	1,0
32	3,0	0,4903643668706896	3,0	0,18304864644750707	0,8374805975740979	0,0	1,25	1,0	1,0
33	2,0	0,1448222581906936	2,0	0,5292516950691306	0,3172647047415328	0,0	0,6840163781972206	0,0	1,0
34	3,0	0,6118181234967099	4,0	0,05520288503172377	0,042066248489122104	0,2269582599401474	1,25	0,0	1,0
35	5,0	0,8797300453008655	3,0	0,7617991315428315	0,9636501087467696	0,2704378664493561	0,9903696983172869	1,0	1,0
36	5,0	0,7239145585261294	6,0	0,42540568461257866	0,4319199867100233	0,0	1,0	1,0	1,0
37	3,0	0,6273414326882272	5,0	0,522024515843253	0,3203230673688384	0,0	0,25	0,0	1,0
38	3,0	0,26953312485213043	1,0	0,5676635794423394	0,8003082932690635	0,0	1,0	1,0	1,0
39	2,0	0,2861978433504091	1,0	0,5300772715699059	0,446359106686277	0,0	1,0	1,0	1,0
40	2,0	0,9472258185295018	6,0	0,7475805234117083	0,3919891008582317	0,41505008935928345	0,8608162197536288	0,0	0,0
41	6,0	0,5570626757847127	4,0	0,8193079832836537	0,13035602342721198	0,5541365146636963	0,75	0,0	0,0
42	1,0	0,038848249869106954	6,0	0,06663636954279128	0,9153195088070346	1,0	0,7485417935289933	1,0	0,0
43	4,0	0,7465631083094862	3,0	0,41792106451252276	0,3656533974735364	0,11593691259622574	0,45717227451827186	1,0	1,0
44	6,0	0,9048436803113444	4,0	0,3207191005481117	0,9896132324721875	0,0	1,0	1,0	1,0
45	4,0	0,4421693637790298	4,0	0,10078862008565603	0,7866844399721558	0,6111850738525391	1,25	1,0	1,0
46	1,0	0,1843495293873777	5,0	0,49030307277236473	0,5697125461606132	0,0	0,6937284141979885	0,0	1,0
47	6,0	0,15419944387346318	5,0	0,6830885682764816	0,03909409184196133	0,0	0,8468152814612959	0,0	1,0
48	4,0	0,9469334799871999	1,0	0,593263957287501	0,4021363159931486	0,8825151324272156	-0,25	1,0	0,0
49	2,0	0,4929782973530846	3,0	0,8780439121880055	0,29529804423299444	0,4272685945034027	0,75	0,0	0,0
50	1,0	0,6256438892289683	2,0	0,5760369253920283	0,9112651381340791	0,0	1,25	1,0	1,0
51	5,0	0,347921890379726	2,0	0,9519735545908136	0,043929924658169694	1,0	0,689921210187117	0,0	0,0
52	2,0	0,8245254479036513	1,0	0,03245919231310379	0,3118617241438163	0,0	1,25	1,0	1,0
53	5,0	0,09145286207094183	6,0	0,18762310068318266	0,3803727700649425	0,0	1,126547600374404	0,0	1,0
54	1,0	0,7304425054707009	4,0	0,6335306512541444	0,7537262726419981	0,9795153141021729	0,2880166167443472	0,0	0,0
55	3,0	0,7419121804923758	3,0	0,3126817932299645	0,5287512520029705	0,3524884581565857	1,25	1,0	1,0
56	1,0	0,5367373013823947	2,0	0,48683582786178314	0,27042649176475586	1,0	1,0	0,0	0,0
57	4,0	0,0059264429271067565	1,0	0,6588161618087169	0,2539486747442722	1,0	1,0	0,0	0,0
58	2,0	0,031214978571647345	2,0	0,701196071070359	0,06493357403642264	0,16962075233459473	0,75	0,0	0,0
59	5,0	0,6181416123520393	6,0	0,3828755234912562	0,11994205673876301	0,2905464172363281	0,0	0,0	1,0
60	1,0	0,5154510834542051	4,0	0,49562578135403845	0,9510532865387908	0,0	1,1271909287714603	1,0	1,0
61	4,0	0,4266421445782089	3,0	0,8470990725809812	0,10908436096430862	0,5322672128677368	0,6581524100843794	0,0	0,0
62	4,0	0,19400932085156974	5,0	0,17434525453486416	0,31641258659585725	0,19877341389656067	1,1570259655716661	0,0	1,0
63	5,0	0,38979306510338996	5,0	0,960559758588139	0,004711035978713252	1,0	1,0	0,0	0,0
64	1,0	0,23099835515007283	5,0	0,9958760201324911	0,12046584523726678	0,0	0,0	0,0	1,0
65	3,0	0,08620511153210286	3,0	0,4285982452388565	0,988149504209616	0,0	0,9910104605613188	1,0	1,0
66	2,0	0,709901607991819	3,0	0,8413749294551662	0,8865118890152138	0,6837548613548279	0,15407190213328423	1,0	0,0
67	1,0	0,3608715841963772	1,0	0,36038236828733483	0,9128304219237094	0,797795295715332	-0,25	1,0	0,0
68	5,0	0,05760684026676921	5,0	0,24474011372755122	0,3618159491466336	0,0	0,25	0,0	1,0
69	3,0	0,4609060715399522	5,0	0,6777862511490927	0,045691683857809084	0,34703993797302246	1,0	0,0	0,0
70	3,0	0,836554834735591	5,0	0,44110462427589026	0,2097527674552615	0,17726200819015503	0,25	0,0	1,0
71	5,0	0,20649692110294493	4,0	0,569295857891672	0,9114912825073919	0,0	1,1959241612865639	1,0	1,0
72	5,0	0,09656026648838456	6,0	0,07641205991315869	0,07047990820691752	0,0	1,2035900241327053	0,0	1,0
73	1,0	0,4619754534424396	6,0	0,27021662011159153	0,8035240237168695	0,0	1,0	0,0	1,0
