	numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
0	4,0	0,8138827316146121	2,0	0,6309614445510413	0,6407728056340048	0,03157394006848335	1,0	1,0	1,0
1	4,0	0,9835707901330741	5,0	0,604018641705782	0,27108352055704166	0,6660363674163818	0,20089684158172055	0,0	0,0
2	1,0	0,5356209321022964	4,0	0,6024688933511502	0,5954469551201425	0,0	0,0	0,0	1,0
3	3,0	0,6041938822179552	4,0	0,21966462717460544	0,9598879728021124	0,0	1,0	1,0	1,0
4	5,0	0,4779177939308018	1,0	0,4862559532077867	0,22243014293591035	0,0	1,000215804827587	1,0	1,0
5	4,0	0,4799147925952466	4,0	0,5718449682312997	0,5978214642756763	0,133843794465065	0,8054766384133807	1,0	1,0
6	1,0	0,8178900393407482	2,0	0,4559262364720724	0,34844364254673355	0,0	0,25	0,0	1,0
7	6,0	0,7144759657500244	4,0	0,9057525484759111	0,8010252919395429	0,7398326992988586	-0,25	1,0	0,0
8	4,0	0,8651965740947116	3,0	0,6676195223185497	0,6001654625962234	0,26492565870285034	0,7835647854666175	1,0	1,0
9	6,0	0,5569235374214121	2,0	0,5145999853502862	0,2603354045479208	0,2340812236070633	0,8807268224804621	1,0	1,0
10	5,0	0,014233536644970846	2,0	0,4820537042230748	0,32198091343499513	0,0	1,0294441828538017	0,0	1,0
11	1,0	0,1588778065518035	1,0	0,637944843853778	0,12411114311284899	0,0	0,6190293545903442	0,0	1,0
12	6,0	0,2602154292976765	2,0	0,7843983434463915	0,08147422063107435	0,7460438013076782	0,8448517242752367	0,0	0,0
13	6,0	0,7144299483886521	3,0	0,23983337250225678	0,9563568068364113	0,0	1,0	1,0	1,0
14	5,0	0,024894380218229872	3,0	0,09817546929928356	0,2635618981843231	0,0	1,1783068238140146	0,0	1,0
15	3,0	0,7697730660193708	6,0	0,7414804479837758	0,46687431259158163	0,7335731983184814	0,6882243161933327	0,0	0,0
16	2,0	0,12736111512956938	2,0	0,7266562111187507	0,037391357660473634	0,33149054646492004	0,75	0,0	0,0
17	2,0	0,7415783378543767	4,0	0,46880963278938725	0,951203915433399	0,0	1,1975548891156471	1,0	1,0
18	2,0	0,9267306104410916	4,0	0,05555885987046827	0,14935367686679957	0,0	1,25	0,0	1,0
19	1,0	0,14791419088393898	1,0	0,6099873823510918	0,009373820322095439	0,0	0,0	0,0	1,0
20	2,0	0,2950625672573163	4,0	0,3894101600309482	0,8972779540682974	0,0	0,8457660603166187	1,0	1,0
21	3,0	0,7987453627694284	4,0	0,1951148240130891	0,1771574603875613	0,0	1,25	0,0	1,0
22	1,0	0,9903786980918378	2,0	0,16984420615613993	0,21383188350591642	0,0	1,25	0,0	1,0
23	3,0	0,5014327375363214	1,0	0,8043812179096468	0,8170835659373314	0,0	0,9607418855437244	1,0	1,0
24	6,0	0,8881292607373863	2,0	0,16936075633148673	0,029345090663316586	0,0	1,0	1,0	1,0
25	3,0	0,6658643768468044	1,0	0,6681646393695191	0,2895837106334548	0,1345670521259308	1,0	1,0	1,0
26	6,0	0,44770667688255583	5,0	0,1943445587223127	0,11799849817674801	0,16340447962284088	1,25	0,0	1,0
27	5,0	0,6580400195822755	3,0	0,7255528373761652	0,9859444398278441	0,0973207950592041	0,9958723377859273	1,0	1,0
28	3,0	0,8979288870717754	3,0	0,24586844315263667	0,11412550100941132	0,0	1,25	0,0	1,0
29	2,0	0,7219862054010707	2,0	0,75603078763211	0,7439365610195902	0,0	1,0585444948533067	1,0	1,0
30	2,0	0,5296796150499072	2,0	0,8373333452736582	0,8244426258304541	0,013801256194710732	0,8713047997145226	1,0	1,0
31	4,0	0,06878584666512966	3,0	0,3408895880911702	0,45938494274472996	0,0	1,0997031097202425	0,0	1,0
32	5,0	0,022612801505583757	2,0	0,07645105218692572	0,5844127880914185	0,0	1,25	1,0	1,0
33	2,0	0,8382202671010602	2,0	0,8402596916502567	0,9588593198440224	0,0	1,229201140563573	1,0	1,0
34	5,0	0,7461639550165133	2,0	0,6645402420475067	0,09898375549671135	0,5702222585678101	0,0256077130049094	1,0	1,0
35	2,0	0,2057267346675099	6,0	0,49770312130549665	0,2659066209378246	0,28055626153945923	0,75	0,0	0,0
36	1,0	0,9485555260587195	4,0	0,9079974443733404	0,8423303256697949	0,3910384774208069	0,18958456301497803	1,0	0,0
37	5,0	0,8919347223301137	2,0	0,8197855569440236	0,09487950530595768	0,8703145980834961	-0,23243170289422288	0,0	0,0
38	5,0	0,2129962642468941	1,0	0,08339526512731832	0,25299543168645067	0,0	1,25	1,0	1,0
39	4,0	0,6050781240255507	4,0	0,8178631304250918	0,22173428366924186	0,8689712882041931	0,8268531455062176	0,0	0,0
40	4,0	0,40350992327055013	4,0	0,8584757739274642	0,5997188429364734	0,5818256139755249	0,2942149654302658	1,0	0,0
41	5,0	0,15144791657704237	3,0	0,43859460460710986	0,19727466890972456	0,10807447135448456	0,25	0,0	1,0
42	1,0	0,9729588193944929	2,0	0,8833852066209317	0,5739055820117624	0,3041757345199585	0,25	0,0	1,0
43	1,0	0,8279354396178841	1,0	0,32456037743685184	0,23036498391428184	0,0	1,25	0,0	1,0
44	2,0	0,49727140192905617	6,0	0,6962587926928542	0,48810938325392694	0,5138067603111267	0,7933643437320393	0,0	0,0
45	5,0	0,4227664669256188	4,0	0,6858843190892111	0,4215161245800897	0,5267068147659302	1,0	0,0	0,0
46	1,0	0,246093354784091	2,0	0,8146246122757473	0,11232910309974753	0,3867257833480835	0,75	0,0	0,0
47	5,0	0,8535256059480648	5,0	0,3438191611338426	0,15957892607612056	0,3922503590583801	1,0	0,0	1,0
48	3,0	0,16434880336452562	6,0	0,6928739378945988	0,37795922589265574	0,5901098847389221	1,0	0,0	0,0
49	5,0	0,6918269846006978	3,0	0,5534333819461613	0,6256657426524197	0,09070730209350586	0,8345085898654196	1,0	1,0
50	4,0	0,4710085874908231	6,0	0,9035236243191643	0,6065700369389629	0,9139178991317749	1,0	0,0	0,0
51	5,0	0,8426300361833446	1,0	0,4083670789155256	0,21247003742544368	0,0	0,8000789390694526	1,0	1,0
52	3,0	0,8527046004897249	3,0	0,45311361232342307	0,345775179951888	0,023549702018499374	0,43967120951684435	1,0	1,0
53	1,0	0,2633007176003843	5,0	0,310032092537574	0,6460532875654409	0,0	0,8237826901745879	0,0	1,0
54	3,0	0,7386871490982293	5,0	0,23900824200477877	0,49279196368637257	0,0	1,0	1,0	1,0
55	4,0	0,9847709822942284	1,0	0,09494993263898244	0,503019701496536	0,0	1,0	1,0	1,0
56	5,0	0,7214508207077351	4,0	0,6777357501739566	0,6851331778612996	0,38584545254707336	0,8249607683112766	1,0	1,0
57	5,0	0,8772547651122835	4,0	0,19986404433222316	0,9233705362759048	0,0	1,0	1,0	1,0
58	5,0	0,7709268025458057	6,0	0,5811553164142277	0,5168768383735632	0,6058558821678162	-0,25	1,0	0,0
59	1,0	0,32151852342844867	2,0	0,2197427123829292	0,9678444425207609	0,0	0,9575474057286918	1,0	1,0
60	3,0	0,8779378811791904	4,0	0,39088935760414845	0,36701541299545426	0,03407901152968407	0,25	0,0	1,0
61	5,0	0,8624492849632119	5,0	0,8162180558765997	0,04917524531072892	1,0	0,5463244668179494	0,0	0,0
62	1,0	0,34860318683014124	1,0	0,10896379216473617	0,0851358195592874	0,0	0,0	0,0	1,0
63	5,0	0,7077117135711675	3,0	0,31852618059939874	0,9109281192132364	0,0	0,9728095018002985	1,0	1,0
64	4,0	0,4315600657501658	5,0	0,5985212123221031	0,4224280920826692	0,4224100112915039	1,0	0,0	0,0
65	1,0	0,36495086328606485	5,0	0,4187737724723609	0,9968764151315588	0,0	1,0	1,0	1,0
66	1,0	0,30467844563104307	3,0	0,5145244449796728	0,9079757686430806	0,0	0,7864157163551371	1,0	1,0
67	2,0	0,39311971127640766	4,0	0,655474244829258	0,003941672254328732	0,5530233383178711	0,75	0,0	0,0
68	6,0	0,41406563255931117	1,0	0,49320479843337317	0,42064050797805874	0,0	1,25	1,0	1,0
69	1,0	0,6165089448050664	1,0	0,3617961309103609	0,38805215158686834	0,0	1,25	1,0	1,0
70	4,0	0,24489369420671647	1,0	0,006611931807452565	0,4685758572376212	0,0	1,25	1,0	1,0
71	4,0	0,5674808625834521	5,0	0,011402525544668696	0,8996722882593404	0,0	1,0	1,0	1,0
72	5,0	0,3817252780113837	2,0	0,10248718202998663	0,4612487802064261	0,0	1,25	1,0	1,0
73	2,0	0,023484620396175937	3,0	0,63708648090222	0,690669587890008	0,0	0,7029932443476948	0,0	1,0
74	5,0	0,40263700044034967	2,0	0,7018554140828998	0,6056803057495147	0,15934453904628754	1,25	1,0	1,0
75	1,0	0,6529042061343294	4,0	0,14646122443627263	0,4020459614151356	0,0	0,25	0,0	1,0
76	2,0	0,6540473750026764	3,0	0,7243662248142825	0,7265669936675291	0,051313579082489014	0,8947931035590161	1,0	1,0
77	4,0	0,04756615578474099	5,0	0,4830522480676549	0,006152284690100762	0,45664873719215393	1,0	0,0	0,0
