	numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
0	1,0	0,23085700932262776	2,0	0,21783982973516258	0,579513150144691	0,0	0,9445039995514629	0,0	1,0
1	6,0	0,7415276216333231	2,0	0,6446768251110891	0,11109122973267072	0,6711217761039734	0,3232477572930896	1,0	1,0
2	4,0	0,9788628942676089	4,0	0,10322629644220549	0,9743183341568163	0,0	1,0	1,0	1,0
3	2,0	0,44012690088827044	6,0	0,2261203388304105	0,9874738174667337	0,0	1,0	1,0	1,0
4	4,0	0,3178089350025354	4,0	0,7849473254565271	0,3649592976111192	0,6563274264335632	1,0	0,0	0,0
5	4,0	0,9641265073747741	1,0	0,19234554686860106	0,5367724860222389	0,0	1,0	1,0	1,0
6	5,0	0,6288489254909598	3,0	0,07797360225316075	0,5525453710198253	0,0	1,0	1,0	1,0
7	5,0	0,7432853858761242	2,0	0,02019464325788789	0,5650354681902117	0,0	1,0	1,0	1,0
8	6,0	0,5210610198535777	1,0	0,6755532388136734	0,7228460216913276	0,004060858860611916	0,9681113935029159	1,0	1,0
9	3,0	0,9423249699046853	1,0	0,8613497919065145	0,30360620702241015	0,5135892629623413	0,7348092455863466	1,0	1,0
10	2,0	0,9111848867991647	6,0	0,7798515428192568	0,8455168517445572	0,46009910106658936	0,16616625542997066	1,0	0,0
11	3,0	0,598191528043487	1,0	0,9912775185561594	0,21585104850375347	0,7289862632751465	-0,25	1,0	0,0
12	1,0	0,9249416097997778	3,0	0,19680607500494163	0,6403051432981197	0,0	1,25	1,0	1,0
13	4,0	0,4277084450483004	4,0	0,5330983418600457	0,33010499006824423	0,31257084012031555	1,0062374899217146	0,0	1,0
14	2,0	0,49793293377663805	6,0	0,9457099661589132	0,6121616606138144	0,8051452040672302	1,0	0,0	0,0
15	2,0	0,9156287921147095	2,0	0,4268956504236223	0,9257366225870072	0,0	1,2165566483422958	1,0	1,0
16	1,0	0,6875542231700306	4,0	0,6682911040912304	0,39030417550313223	0,2892267107963562	1,0	0,0	0,0
17	3,0	0,5980050487532985	2,0	0,924009561631913	0,5850395199661258	0,39931777119636536	0,7023061152453532	1,0	1,0
18	4,0	0,13077316738502964	1,0	0,45749004656761805	0,454572827114303	0,0	1,25	1,0	1,0
19	6,0	0,7989223961001783	4,0	0,6357587503308084	0,26490144748181	0,799496054649353	0,5876410278068782	1,0	0,0
20	6,0	0,6695381717242519	6,0	0,38538798994055756	0,6272600166655926	0,28670740127563477	0,7178284864362631	1,0	1,0
