	numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
0	6,0	0,15462110528899642	3,0	0,16478270747687418	0,2485384342579865	0,0	1,25	1,0	1,0
1	1,0	0,4744994375735291	3,0	0,24337398235894891	0,684841910367471	0,0	1,0	0,0	1,0
2	2,0	0,48127663310535906	2,0	0,5600919190279559	0,546151155939796	0,0	0,4360752253783181	1,0	1,0
3	2,0	0,7961040852121554	1,0	0,7483494596286013	0,6362692986239195	0,0	1,1250695753788782	1,0	1,0
4	1,0	0,6602510885953357	6,0	0,9777472685445933	0,8584822021859838	0,5521131157875061	0,2283339480360673	0,0	0,0
5	6,0	0,40225903065698165	5,0	0,0863418328921971	0,13569498522235468	0,06537559628486633	1,25	0,0	1,0
6	5,0	0,2778166172233826	6,0	0,4092251581656482	0,10632574046693566	0,5589937567710876	1,0	0,0	0,0
7	2,0	0,39525393187041313	2,0	0,5705599167459117	0,4206639642738772	0,0	0,0	0,0	1,0
8	5,0	0,7114247518304531	2,0	0,5493567607287412	0,2966562370251138	0,24443238973617554	0,6397756514351823	1,0	1,0
9	6,0	0,9510216550435355	2,0	0,5526174358421504	0,5874880481951974	0,12618273496627808	0,911741583843278	1,0	1,0
10	6,0	0,9112624767942981	3,0	0,13185212998200824	0,16214844501976688	0,0	1,0	1,0	1,0
11	2,0	0,5187840747439397	6,0	0,9525843666539067	0,18400065971580948	1,0	1,0	0,0	0,0
12	2,0	0,7400131831116539	3,0	0,35643696367790223	0,040205020634023314	0,07478117942810059	0,25	0,0	1,0
13	2,0	0,7360908741018335	5,0	0,7929860977851042	0,31431982574776607	0,711683452129364	0,8894084904916714	0,0	0,0
14	6,0	0,005901992250316512	6,0	0,2222524385275232	0,867157776892765	0,0	1,2281529967827272	1,0	1,0
15	2,0	0,10376936596734043	6,0	0,44909514002313333	0,14531126972401842	0,3228869140148163	0,75	0,0	0,0
16	5,0	0,7713897647598117	1,0	0,07333410147010233	0,4660721128757328	0,0	1,0	1,0	1,0
17	3,0	0,34696083404748224	3,0	0,9321026856702765	0,1054119509420598	0,8191260099411011	0,75	0,0	0,0
18	5,0	0,26961191434917664	2,0	0,8012220758129124	0,039383233311626076	0,7406206727027893	1,0	0,0	0,0
19	6,0	0,05874255165419939	4,0	0,22367218332206962	0,8565862921045239	0,0	1,25	1,0	1,0
20	4,0	0,4498402495072701	6,0	0,2926089213071559	0,5901793030895028	0,0	0,40791615138955695	1,0	1,0
21	5,0	0,8574456635338936	2,0	0,7823158509956888	0,4911881038832995	0,4364830255508423	0,8328333226683303	1,0	1,0
22	2,0	0,5228609377364816	5,0	0,39766199451358886	0,6569487400772372	0,0	0,05692496452991165	0,0	1,0
23	6,0	0,7955857802738181	6,0	0,626317097596133	0,07922903328107345	1,0	0,48353335541018383	0,0	0,0
24	4,0	0,3301481594102267	6,0	0,9270678139471793	0,20290178985477392	1,0	0,9093016569205271	0,0	0,0
25	5,0	0,8945739375737094	3,0	0,927994361574905	0,9459788321024926	0,4273894429206848	0,9855028072052071	1,0	1,0
26	6,0	0,4288657746372816	1,0	0,049720802781152096	0,48752302446855267	0,0	1,25	1,0	1,0
27	6,0	0,9424772564345375	1,0	0,237521519749481	0,8419790460802686	0,0	1,0	1,0	1,0
28	1,0	0,823139409200072	5,0	0,04497209702128968	0,8000482264993634	0,0	1,25	1,0	1,0
29	5,0	0,44458231767706935	1,0	0,20784704216228245	0,20616723197932274	0,0	1,25	1,0	1,0
30	6,0	0,8302211759286923	3,0	0,8404321286425767	0,6289666176316582	0,6137875318527222	0,8723030841161312	1,0	1,0
