	numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
0	6,0	0,8622347369929515	5,0	0,01890667400759971	0,7127019182970391	0,0	1,0	1,0	1,0
1	3,0	0,8445134114513806	4,0	0,5475091789935407	0,8512815274097677	0,0	1,25	1,0	1,0
2	2,0	0,8693301573085771	4,0	0,02240424390286777	0,7789596115049415	0,0	1,25	1,0	1,0
3	4,0	0,5631644658886888	1,0	0,9276298786280163	0,20142671902958265	0,6428577899932861	0,6164092023538371	1,0	1,0
4	3,0	0,13683235666994997	2,0	0,45148568996000504	0,4896901037358956	0,0	0,8829334622215501	1,0	1,0
5	3,0	0,6164962555259219	3,0	0,41715900611585177	0,6416624137939001	0,0	1,25	1,0	1,0
6	2,0	0,839657233558891	1,0	0,07687374588718887	0,26047930474368763	0,0	1,25	1,0	1,0
7	3,0	0,9581374707944184	5,0	0,8565838715433806	0,6406757089399014	0,6629328727722168	0,25213165760217887	1,0	0,0
8	2,0	0,269926600596358	4,0	0,31309302177470666	0,0686551329457511	0,0	0,7673748728029627	0,0	1,0
9	5,0	0,5248957240572046	5,0	0,35257456202821646	0,32514350561564254	0,19869035482406616	0,0	0,0	1,0
10	1,0	0,8219905873080494	4,0	0,6026389270399954	0,42590415995194597	0,14811992645263672	0,9395664786345431	0,0	1,0
11	5,0	0,6958925514070597	2,0	0,5028085063799534	0,9039475114098775	0,0	1,0	1,0	1,0
12	4,0	0,8920128068340609	5,0	0,8605006143893138	0,6999586981370793	0,6524245738983154	0,19974454025392538	1,0	0,0
13	5,0	0,49610999819776724	5,0	0,43040950011703083	0,7842819929046297	0,0	1,101694593670123	1,0	1,0
14	1,0	0,9143062417214468	4,0	0,7018408376919418	0,30133729333331205	0,43347373604774475	0,932745262898828	0,0	0,0
15	1,0	0,9177399833756639	1,0	0,8371594818579559	0,5453599068286763	0,07943407446146011	1,25	1,0	1,0
16	5,0	0,4943195791196322	1,0	0,7665929861162731	0,21409084081161478	0,4282947778701782	0,7256888095447567	1,0	1,0
17	5,0	0,06584861065816183	3,0	0,5825570765831121	0,8351641457787751	0,0	1,2475843494738816	1,0	1,0
18	2,0	0,9988720977506851	2,0	0,8166406320610801	0,46758596369841343	0,33175384998321533	1,25	1,0	1,0
19	6,0	0,727313236643305	3,0	0,6117793433101475	0,6762707805639687	0,17760050296783447	0,8921574357056127	1,0	1,0
20	4,0	0,571879439512879	3,0	0,3836603324197996	0,6672235202110743	0,0	1,25	1,0	1,0
21	6,0	0,5275920628781311	3,0	0,9679264393050963	0,9629915149993268	0,4692416787147522	0,989916193984127	1,0	1,0
22	3,0	0,11057238934886682	1,0	0,1412226091802029	0,6995649565066047	0,0	1,25	1,0	1,0
23	5,0	0,9070826810077526	2,0	0,16118770846524733	0,0523837665986141	0,0	1,0	1,0	1,0
24	2,0	0,4349949515830369	2,0	0,30147792759226444	0,8753077472252575	0,0	1,0	1,0	1,0
25	2,0	0,21511024776640086	4,0	0,7626529595367313	0,577455032478919	0,20920991897583008	0,75	0,0	0,0
26	2,0	0,18223251417719855	2,0	0,6729176142219726	0,6185502013196932	0,0	0,3950676333687039	1,0	1,0
27	3,0	0,961916463394166	6,0	0,8805372413286331	0,8302246420298774	0,6426880359649658	0,1582434378032031	1,0	0,0
28	4,0	0,7533227317027286	2,0	0,1639506194326733	0,5220405760179405	0,0	1,25	1,0	1,0
29	3,0	0,4226677138223601	4,0	0,46296671989426297	0,7602616221376582	0,0	1,0	1,0	1,0
30	6,0	0,6971273491377017	6,0	0,6428780694317072	0,47725758197286294	0,7335318326950073	-0,25	1,0	0,0
31	3,0	0,5313965338336744	4,0	0,8363120742673107	0,9737330880446728	0,15733928978443146	1,2295414897101857	1,0	1,0
32	6,0	0,8931735541951721	2,0	0,45304341547053306	0,11664141853571097	0,3144511878490448	1,0	1,0	1,0
33	4,0	0,2938762210866488	6,0	0,9572804443190113	0,44349141861693286	0,9849752187728882	1,0	0,0	0,0
