	numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
0	3,0	0,22646452859778732	4,0	0,6692293289079485	0,1991776168320929	0,4389376938343048	0,63534791039477	0,0	0,0
1	2,0	0,9815584068934117	3,0	0,9743417088740856	0,9158698614873316	0,2985910475254059	1,1850143139925842	1,0	1,0
2	1,0	0,5846836575361078	4,0	0,4454066085824211	0,5719033085607301	0,0	0,25	0,0	1,0
3	3,0	0,7644066027774207	3,0	0,3778889200720307	0,6623903123807058	0,0	1,25	1,0	1,0
4	3,0	0,01567733229660251	2,0	0,025033973435225843	0,6806472448642507	0,0	1,25	1,0	1,0
5	2,0	0,425547829374034	5,0	0,7961319910206197	0,5426470603208273	0,45201781392097473	0,7022910195928994	0,0	0,0
6	2,0	0,34300913370833075	5,0	0,9272877533965554	0,726323431584162	0,47494661808013916	0,75	0,0	0,0
7	3,0	0,70134415629154	3,0	0,8921957262652901	0,9557244066686553	0,13434675335884094	1,225891497679523	1,0	1,0
8	3,0	0,7984737038837155	6,0	0,5796688992814252	0,44315480403727936	0,4865349531173706	0,684680379418994	0,0	0,0
9	6,0	0,6456884314029077	5,0	0,057175125917879654	0,47883251278399175	0,0	1,0	1,0	1,0
10	2,0	0,8692270637046401	6,0	0,9830221231853554	0,6886271186443775	0,8213070034980774	0,45076998923506467	0,0	0,0
11	4,0	0,9274640147814011	5,0	0,5440462571198583	0,7480581296507938	0,1698928326368332	1,0	1,0	1,0
12	1,0	0,8323838045059594	1,0	0,06534153498333917	0,2664028072678831	0,0	1,25	1,0	1,0
13	2,0	0,9140711644012003	2,0	0,3285738799405904	0,11672468495781996	0,0	0,25	0,0	1,0
14	4,0	0,40960467063721306	6,0	0,6900896396848133	0,2591102455118621	0,7873687744140625	0,853785354579956	0,0	0,0
15	6,0	0,48172592024032346	6,0	0,6136181690219054	0,2969597484807468	0,8076274394989014	1,0	0,0	0,0
16	4,0	0,5149651030141973	2,0	0,6644834736017361	0,8210426665370543	0,0	0,9427569230462931	1,0	1,0
17	3,0	0,19664870478383223	6,0	0,7187097436288025	0,18795014191267967	0,7259899377822876	1,0	0,0	0,0
18	1,0	0,18386598509005891	6,0	0,3418521542701983	0,0750455992549558	0,128649041056633	0,75	0,0	0,0
19	4,0	0,8059837028839265	2,0	0,21093650625711702	0,19950714700685168	0,0	1,0	1,0	1,0
20	4,0	0,7947752507493232	3,0	0,8038418970772289	0,7664556786321883	0,25556060671806335	0,8959565165025716	1,0	1,0
21	1,0	0,7325199405271902	3,0	0,2210865325988972	0,6599708639400378	0,0	1,25	1,0	1,0
22	6,0	0,258121641684497	6,0	0,33340854631165373	0,2368611380967952	0,388458788394928	1,0478977663429876	0,0	1,0
23	4,0	0,6799248535830598	2,0	0,7852101894427274	0,2628584926623977	0,4966989755630493	0,35582371659983414	1,0	1,0
