	numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
0	3,0	0,34220651395750823	5,0	0,6106749927592916	0,7522517537231128	0,1697627305984497	0,5901686414917863	1,0	1,0
1	2,0	0,6006241941184308	2,0	0,03531858704593349	0,2565513661566182	0,0	1,25	1,0	1,0
2	4,0	0,8824857493753665	2,0	0,3513065159063514	0,1635198006515849	0,11857636272907257	0,3377190959417227	1,0	1,0
3	3,0	0,44666554720428087	1,0	0,2018911468976896	0,10867644868481008	0,0	1,25	1,0	1,0
4	4,0	0,5894688919993475	3,0	0,6024727090408314	0,9612682652896777	0,0	1,0	1,0	1,0
5	2,0	0,599870339541293	1,0	0,8721442187222268	0,9098972374491763	0,0	0,9751973502895614	1,0	1,0
6	3,0	0,5063128088366725	2,0	0,6032762242700817	0,11164450222043953	0,40801966190338135	0,0	0,0	1,0
7	4,0	0,6828107106411386	5,0	0,22164631132336277	0,6354403567328997	0,0	1,0	1,0	1,0
8	6,0	0,6567412551702508	2,0	0,42279472983532385	0,013717046197236571	0,47745707631111145	1,0	0,0	1,0
9	3,0	0,6063181764253706	3,0	0,90682095240813	0,5455391790072763	0,6594759821891785	0,06425227895370994	1,0	0,0
10	4,0	0,4990871110479441	1,0	0,8918600221244574	0,41838358722521307	0,5493922233581543	0,8333066782473743	1,0	1,0
11	2,0	0,5063540353054086	2,0	0,33900550064655444	0,3121511016279507	0,0	0,25	0,0	1,0
12	3,0	0,8393945378909818	4,0	0,26512621452886476	0,6534881500678857	0,0	0,9498686486611828	1,0	1,0
13	5,0	0,24415258257425143	6,0	0,02683312608856303	0,7259406108264762	0,0	1,25	1,0	1,0
14	1,0	0,19784488632417419	4,0	0,20278403109384557	0,4477795835543712	0,0	0,0	0,0	1,0
15	2,0	0,5699523391586017	3,0	0,029036574635765144	0,16441691098329525	0,0	0,25	0,0	1,0
16	6,0	0,5286681176254083	4,0	0,3329110818962212	0,5330581939281731	0,07784842699766159	0,7152974479869348	1,0	1,0
17	5,0	0,11560058762682057	3,0	0,5346260521229976	0,5018014631094122	0,13072648644447327	0,7169862351154414	1,0	1,0
18	6,0	0,14951669038832405	2,0	0,06250733378635631	0,6296343559448294	0,0	1,25	1,0	1,0
19	5,0	0,35430699618188566	3,0	0,2591815441188682	0,5707468065415919	0,0	1,003489401809939	1,0	1,0
20	5,0	0,3017994791323457	3,0	0,24329567154351917	0,43867968320534134	0,0	1,25	1,0	1,0
21	5,0	0,7201277075304965	3,0	0,2647436858439465	0,649089686384965	0,0	1,0	1,0	1,0
22	6,0	2,147107573691187e-05	1,0	0,2858798057978219	0,7689312454954796	0,0	1,239211108490843	1,0	1,0
23	1,0	0,8907682512980793	6,0	0,08821245562985214	0,39922870807807953	0,0	1,25	0,0	1,0
24	5,0	0,0007471770078991691	3,0	0,3126430787133969	0,466840955331978	0,0	0,6647101920541322	1,0	1,0
25	1,0	0,7096198819810168	6,0	0,6418746930824224	0,9464656982751539	0,09321753680706024	1,25	1,0	1,0
26	5,0	0,8219713503080714	1,0	0,3778491154045436	0,23775031142289504	0,03723960742354393	1,0	1,0	1,0
27	6,0	0,0788854537329805	2,0	0,0025088459301844113	0,3399828523927273	0,0	1,25	1,0	1,0
28	6,0	0,2704517054156058	1,0	0,7748529852643448	0,26859550241274377	0,6222507953643799	1,0340153308122977	1,0	1,0
29	3,0	0,3745538455377868	4,0	0,9965977777649379	0,4480548417227346	0,9680468440055847	1,0	0,0	0,0
30	2,0	0,2633990432511588	4,0	0,9355630795834099	0,8590552335366259	0,39902928471565247	0,75	1,0	0,0
31	2,0	0,44471205193037644	5,0	0,7043691833535793	0,22882980016015775	0,7321307063102722	0,75	0,0	0,0
32	1,0	0,6404219709613975	6,0	0,4384918311172441	0,15963249654335254	0,4554359018802643	1,0	0,0	0,0
33	2,0	0,5596998698470986	2,0	0,10284347529876792	0,057115780561383334	0,0	1,25	0,0	1,0
34	3,0	0,3715353648296721	5,0	0,1926165053586525	0,20509969426286234	0,0	0,9389770957503668	0,0	1,0
35	1,0	0,9100328263821416	3,0	0,32714474431653884	0,7789937895122461	0,0	1,25	1,0	1,0
36	3,0	0,671318231778713	3,0	0,4245891483624362	0,5571289937762236	0,0	1,25	1,0	1,0
37	1,0	0,981595714658194	6,0	0,2134723151281993	0,2266501214670581	0,11657512933015823	0,25	0,0	1,0
38	5,0	0,6437578284174138	6,0	0,35463437209238335	0,45720887830835	0,3774387836456299	1,0	1,0	1,0
39	1,0	0,14538637616330996	6,0	0,32974457552309433	0,5388217322859159	0,0	0,7683831847508175	0,0	1,0
40	5,0	0,04389158500036994	5,0	0,8308909134121273	0,99825308987829	0,4157795310020447	0,9671758277371174	1,0	0,0
41	6,0	0,6098555282530705	4,0	0,9448331233121666	0,8342171106674457	0,8390682339668274	-0,08205067642760938	1,0	0,0
42	6,0	0,7099342953613201	3,0	0,86288522797555	0,2005751309438364	1,0	0,75	1,0	0,0
43	5,0	0,6996491343314519	6,0	0,12259972289719723	0,463065875074408	0,005696263164281845	0,43129830621710513	1,0	1,0
44	5,0	0,004697704578400019	5,0	0,6403047633040425	0,9068229726564733	0,15698644518852234	1,0	1,0	0,0
45	1,0	0,3201657874106122	1,0	0,03257850642962645	0,2845565422844587	0,0	1,0	0,0	1,0
46	2,0	0,6851521290909078	1,0	0,034871727197442026	0,819292437982455	0,0	1,25	1,0	1,0
47	1,0	0,9184530129140489	2,0	0,25286576672710426	0,3456917969831812	0,0	0,25	0,0	1,0
48	6,0	0,13243376619136982	6,0	0,8324178631111506	0,7728600981146759	0,8305487632751465	1,0	1,0	0,0
49	2,0	0,7371893712984078	3,0	0,0005866181650293623	0,8839255278006849	0,0	1,25	1,0	1,0
50	4,0	0,9138362941606003	1,0	0,6230194549263339	0,7870507460361081	0,0	1,0	1,0	1,0
51	5,0	0,9690489260092789	3,0	0,6200058292896661	0,16792723583357172	0,7843531370162964	-0,25	1,0	0,0
52	6,0	0,9741059197511233	6,0	0,2125446387469654	0,5112236035584167	0,26904332637786865	0,6505867897320506	1,0	1,0
53	5,0	0,6300914634783733	3,0	0,1607929239453021	0,07487445603309473	0,023477140814065933	0,0	0,0	1,0
54	1,0	0,8556338277693875	5,0	0,47406986415623	0,008330738770183865	0,5822226405143738	0,9988590874805403	0,0	0,0
55	1,0	0,07116132657418939	1,0	0,8967827845555376	0,3968219587835149	0,22455072402954102	0,75	0,0	0,0
56	6,0	0,04410416892048097	6,0	0,13866589969293752	0,44988446077577204	0,0	0,3833483465531685	0,0	1,0
57	1,0	0,33446551204452846	1,0	0,33906829231545166	0,24133008587243554	0,0	0,0	0,0	1,0
58	5,0	0,7233654411380348	4,0	0,03203491592944574	0,25918125676224935	0,0	1,0	1,0	1,0
59	1,0	0,47799522457206944	6,0	0,011333174924440859	0,3707955223977699	0,0	1,0	0,0	1,0
60	2,0	0,841553959251128	1,0	0,1813254495441864	0,5100570725149494	0,0	1,25	1,0	1,0
61	6,0	0,48615804573515276	4,0	0,6535582938770832	0,2186624994398324	0,888816773891449	1,0	0,0	0,0
62	5,0	0,1564283997046163	3,0	0,23449560596338803	0,8038920315659871	0,0	1,25	1,0	1,0
63	5,0	0,6288066662067039	1,0	0,09140227869627637	0,014703286483847888	0,0	1,25	1,0	1,0
64	1,0	0,6469322301055125	4,0	0,22804470161419632	0,8821369583037266	0,0	0,954475700434116	1,0	1,0
65	1,0	0,6903243673028208	1,0	0,5063506273505113	0,28947161932586585	0,0	1,25	0,0	1,0
66	5,0	0,8271036591755989	4,0	0,0039719436548009135	0,3765583006625277	0,0	1,0	1,0	1,0
67	3,0	0,9162359106421055	4,0	0,6212844083762092	0,9418833380898515	0,044365353882312775	1,25	1,0	1,0
68	3,0	0,8745048014206273	4,0	0,5844571374459401	0,7082010280589841	0,1807805746793747	1,0019918998935908	1,0	1,0
69	3,0	0,9243501034856455	1,0	0,7479323033542707	0,6997557114894605	0,10068538039922714	1,0	1,0	1,0
70	4,0	0,8374838118079937	5,0	0,24734200784475524	0,6137206102108491	0,0	0,6710037836253007	1,0	1,0
71	2,0	0,37344056783758606	4,0	0,1945180430495157	0,3679404977939623	0,0	0,0	0,0	1,0
72	3,0	0,1538682398925869	5,0	0,23570582058036382	0,3599681640169343	0,0	0,8447497996296891	0,0	1,0
73	6,0	0,27061672694322036	2,0	0,6203412813750753	0,6268459721240041	0,15079806745052338	1,25	1,0	1,0
74	5,0	0,527668258218133	5,0	0,44921763173053275	0,8448541756405965	0,038755256682634354	1,25	1,0	1,0
75	6,0	0,1925158893600063	3,0	0,6642478725676989	0,015008326176450426	0,8758917450904846	1,0	0,0	0,0
76	5,0	0,06056437597694564	5,0	0,648174579818081	0,5632130988228665	0,5148600339889526	1,0	0,0	0,0
77	1,0	0,928844523898649	6,0	0,3028717124076312	0,94057076390049	0,0	1,25	1,0	1,0
