	numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
0	4,0	0,1807775391601677	1,0	0,4630332126384855	0,8499517741284915	0,0	1,22072638760929	1,0	1,0
1	6,0	0,11889081621905218	4,0	0,3076304697928882	0,6989684445267115	0,0	1,25	1,0	1,0
2	3,0	0,36101531482154636	1,0	0,14075101664307166	0,2889541790957376	0,0	1,25	1,0	1,0
3	4,0	0,6612124187114633	3,0	0,4724966029247569	0,44837430615063045	0,05244765058159828	1,0	1,0	1,0
4	5,0	0,31140598212368265	3,0	0,4451650704825032	0,4998284380875815	0,0	1,25	1,0	1,0
5	4,0	0,5189980391175234	6,0	0,316060994003309	0,9314247353601074	0,0	1,0	1,0	1,0
6	1,0	0,08043903181092704	5,0	0,779132704647413	0,9518769586048803	0,0	0,7075255328794021	1,0	1,0
7	4,0	0,896668638845787	4,0	0,5853900815788051	0,896978493429217	0,014903167262673378	0,9512930701376086	1,0	1,0
8	1,0	0,9154890316949128	6,0	0,8212433064129196	0,25173634988494886	0,984490156173706	0,9683197446532535	0,0	0,0
9	4,0	0,9115369215927419	1,0	0,140199687149398	0,3646804834904832	0,0	1,25	1,0	1,0
10	3,0	0,11339197212942542	4,0	0,2840371119431183	0,1864480724161509	0,0	0,7907970727349978	0,0	1,0
11	1,0	0,49483691903977545	1,0	0,6466054674452465	0,9678257228622531	0,0	0,9808022220279667	1,0	1,0
12	4,0	0,4878124198583056	1,0	0,31033333492364445	0,7848576499476307	0,0	1,25	1,0	1,0
13	4,0	0,06329335079991216	6,0	0,413253067147322	0,28639789705202323	0,30131545662879944	1,0	0,0	0,0
14	1,0	0,14384497174885058	4,0	0,30274448094130835	0,7047015982114195	0,0	0,8217423904801092	0,0	1,0
15	1,0	0,24799418441709686	1,0	0,4023412451596431	0,2605820953628539	0,0	0,7604884690012971	0,0	1,0
16	1,0	0,16957727418953383	1,0	0,3708311398721449	0,8070226553158044	0,0	1,0	1,0	1,0
17	3,0	0,9154044247674503	1,0	0,2898630945166467	0,38986743443262073	0,0	1,0756744091782835	1,0	1,0
18	2,0	0,024340369493688674	1,0	0,8182809238164136	0,38313132417487195	0,12379376590251923	0,75	0,0	0,0
19	5,0	0,9402202295218859	3,0	0,5456557422371145	0,7642634637042087	0,02841888926923275	1,0	1,0	1,0
20	6,0	0,534154498785437	3,0	0,7974497505235077	0,03680895860090605	1,0	0,34742916102214394	0,0	0,0
21	6,0	0,4167254258839198	4,0	0,06595361172334258	0,8465608946074239	0,0	1,25	1,0	1,0
22	2,0	0,7991199336279806	6,0	0,2462790780032671	0,31138565126768036	0,0459255687892437	0,25	0,0	1,0
23	6,0	0,640311126988636	5,0	0,8192159455241167	0,6478607826567758	0,8197934031486511	0,5873263842276856	1,0	0,0
24	3,0	0,6778349531728077	2,0	0,5682122065972786	0,5427635794984598	0,0	0,9865212221768139	1,0	1,0
25	2,0	0,32195173459837934	1,0	0,15836181142454275	0,6242329498721926	0,0	1,0	1,0	1,0
26	3,0	0,2635790656535201	3,0	0,0698269604392614	0,8450554702652914	0,0	1,0	1,0	1,0
27	5,0	0,7767356753704054	6,0	0,4682882323453631	0,8383086802608385	0,15623989701271057	1,0	1,0	1,0
28	6,0	0,3859604577164991	1,0	0,15359191197080324	0,9332562345027557	0,0	1,25	1,0	1,0
29	1,0	0,8647451087605292	3,0	0,9195724490464154	0,5486886797354464	0,5042609572410583	0,7417326085697098	0,0	0,0
30	1,0	0,8432819464133223	3,0	0,013766569444072396	0,5256471949476884	0,0	1,25	0,0	1,0
31	5,0	0,3533017950011129	1,0	0,3814559227129065	0,7418349205368259	0,0	1,25	1,0	1,0
32	1,0	0,8570921075518201	4,0	0,889136927571632	0,5876363330102957	0,5349968075752258	0,7750577252063923	0,0	0,0
33	3,0	0,4981948368048805	6,0	0,210417707644589	0,5814508332504813	0,0	1,0	1,0	1,0
34	5,0	0,23635980674689283	5,0	0,2890858804092048	0,8369107900899935	0,0	1,1182188406660942	1,0	1,0
35	1,0	0,9849469831493705	6,0	0,46332053113398164	0,3713853227048852	0,30632519721984863	0,9279338349952929	0,0	0,0
36	5,0	0,10732265172458277	5,0	0,8754710664714698	0,14466596935532283	1,0	0,9089365522715698	0,0	0,0
37	6,0	0,04333311968092557	4,0	0,020646766094362	0,38363466024820814	0,0	1,25	1,0	1,0
38	3,0	0,9158782668951507	1,0	0,03845221934026566	0,7219627455893105	0,0	1,25	1,0	1,0
39	1,0	0,6831226398325512	3,0	0,3597856658548041	0,9484930462134896	0,0	1,1637157814793246	1,0	1,0
40	4,0	0,6603165998887209	1,0	0,759460701494181	0,8506454485309785	0,0	1,0	1,0	1,0
