	numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
0	6,0	0,2692128666469914	4,0	0,3207913373476463	0,7827331866801917	0,0	1,1354343895187986	1,0	1,0
1	2,0	0,7839465206742119	5,0	0,8549574104256116	0,5041636505594681	0,6897823214530945	0,7352291560945702	0,0	0,0
2	4,0	0,6705047539976879	3,0	0,8024141690708477	0,39787832512936416	0,6031239032745361	-0,25	1,0	0,0
3	6,0	0,80830379451109	1,0	0,9240687380422987	0,8309005389778223	0,38751649856567383	0,9853863289012603	1,0	1,0
4	4,0	0,5574960710650131	5,0	0,050066016044041484	0,26125638873429513	0,0	1,0	0,0	1,0
5	1,0	0,4576430673929047	6,0	0,9416831550975034	0,2337085144428228	1,0	1,0	0,0	0,0
6	4,0	0,20967637553942242	3,0	0,767625719535258	0,4271970333504105	0,40610867738723755	1,0	0,0	0,0
7	2,0	0,9282787150714995	3,0	0,2903686278460127	0,4289985147739276	0,0	0,44243386298544024	1,0	1,0
8	3,0	0,9006695416282068	1,0	0,3511406492862411	0,13686109664083979	0,0	1,25	1,0	1,0
9	2,0	0,08968986142744517	3,0	0,9911007405247145	0,41015916417001497	0,6035419702529907	0,75	0,0	0,0
10	6,0	0,5333762037905048	4,0	0,5098211947816849	0,3451589537038283	0,447236031293869	1,25	1,0	1,0
11	1,0	0,8122742604313397	2,0	0,7076002790606507	0,3905516096915459	0,09169690310955048	0,25	0,0	1,0
12	6,0	0,8302217420027616	6,0	0,7201539308178871	0,6885103813706458	0,7962813377380371	0,3784548640974671	1,0	0,0
13	4,0	0,46259364850719575	6,0	0,11370843175715195	0,696310373343275	0,0	1,0	1,0	1,0
14	4,0	0,6489145821412053	4,0	0,8270801874546712	0,7034466301987997	0,49323123693466187	0,21465676575008935	1,0	0,0
15	5,0	0,9047541218524265	2,0	0,4376226780218214	0,900570484921776	0,0	0,9817069533170873	1,0	1,0
16	2,0	0,9816986969561625	2,0	0,4598364485746985	0,562688910087397	0,0	1,25	1,0	1,0
17	2,0	0,20776766475185204	4,0	0,964717306673014	0,5185124462206369	0,6154349446296692	0,75	0,0	0,0
18	5,0	0,38228816317555014	1,0	0,7158263670815758	0,43600359807731126	0,2029842883348465	1,1199735031184517	1,0	1,0
19	2,0	0,5223826538042974	6,0	0,3459996356399584	0,785280411752919	0,0	1,0	1,0	1,0
20	4,0	0,12197596540692279	1,0	0,675390070193785	0,8865587018685437	0,0	1,25	1,0	1,0
21	3,0	0,07777320899139506	6,0	0,6194252713226992	0,334892226189926	0,5016000866889954	0,75	0,0	0,0
22	2,0	0,9541213913895126	2,0	0,4781272042950785	0,39109170504562896	0,0	0,6167992060236838	1,0	1,0
23	6,0	0,4769129547893258	3,0	0,6753490462715045	0,5763496440426611	0,3592965006828308	1,25	1,0	1,0
24	2,0	0,2505994763389019	6,0	0,03216778433020562	0,7047379808340669	0,0	1,0	1,0	1,0
25	3,0	0,6896607319181915	3,0	0,775846885255365	0,9193768878378812	0,0	1,2036884020908096	1,0	1,0
