	numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
0	3,0	0,0584444828724342	4,0	0,3362683347062392	0,9351351288879025	0,0	1,0	1,0	1,0
1	1,0	0,6841087791555418	3,0	0,6227128637488812	0,8340428435013596	0,0	0,8797218894115204	1,0	1,0
2	5,0	0,6759513900545381	1,0	0,9752614616508938	0,17851390062153505	0,879866361618042	-0,25	1,0	0,0
3	3,0	0,5977578432331098	1,0	0,28870535350004456	0,5987497979910279	0,0	1,25	1,0	1,0
4	3,0	0,021615825852917436	6,0	0,5521248867367167	0,6925393015811351	0,09436651319265366	0,75	0,0	0,0
5	5,0	0,407851821247188	3,0	0,15208436006907555	0,4587643667706942	0,0	1,25	1,0	1,0
6	1,0	0,5106002989753534	5,0	0,32521740864213045	0,46379196458861627	0,0	0,8084800588432811	0,0	1,0
7	5,0	0,34237100518843067	2,0	0,27904295849570604	0,8748375955155466	0,0	1,25	1,0	1,0
8	6,0	0,5690532074500361	1,0	0,7974284345988808	0,1446313254342222	0,6929340362548828	0,7179877020965667	1,0	1,0
9	5,0	0,0007847370228892814	4,0	0,4821802279432329	0,9607949003709574	0,0	1,2122287412508648	1,0	1,0
10	5,0	0,5824279803814518	5,0	0,5676546984776092	0,42826483495007595	0,5435892939567566	0,6558542947523892	1,0	0,0
11	3,0	0,26797263048759334	2,0	0,16155489011967394	0,16237452942892827	0,0	1,25	0,0	1,0
12	3,0	0,11233892978814464	6,0	0,7249034003455925	0,3730829488810118	0,7237317562103271	1,0	0,0	0,0
13	3,0	0,04095736982707876	5,0	0,8540419503438152	0,9211830296184957	0,24039596319198608	0,75	1,0	0,0
14	1,0	0,10570828769043294	3,0	0,748546591482237	0,9436681806348827	0,0	0,8360156634135655	1,0	1,0
15	1,0	0,710933268632258	6,0	0,5925105233406676	0,6524517255592432	0,20203803479671478	1,0	0,0	0,0
16	1,0	0,5199828636637923	3,0	0,3449473669715081	0,809468832843114	0,0	1,25	1,0	1,0
17	2,0	0,5057436212631251	3,0	0,4106681856712955	0,2920180482861896	0,0	1,0364105979402334	0,0	1,0
