	numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
0	1,0	0,8192045274125489	4,0	0,14222140964947094	0,401504534028719	0,0	1,25	0,0	1,0
1	4,0	0,9398469502764256	6,0	0,5052819105508668	0,5987948215633306	0,3666922152042389	0,551709183644125	1,0	1,0
2	2,0	0,5589355663279942	2,0	0,7596507131010231	0,39488535048027895	0,17916053533554077	0,25	0,0	1,0
3	3,0	0,5993071905468442	3,0	0,8131606205632637	0,2414956462709129	0,6275553107261658	0,8037514486561983	0,0	0,0
4	5,0	0,877187079245708	1,0	0,41835698036781244	0,006718429026129846	0,16668938100337982	1,0	1,0	1,0
5	4,0	0,06096241350470166	2,0	0,038047168936801934	0,8981829063659387	0,0	1,25	1,0	1,0
6	6,0	0,8905729208184308	5,0	0,2298332487780702	0,729986473538352	0,0	1,0	1,0	1,0
7	3,0	0,3287631838350791	1,0	0,5605133500774924	0,8592964129381843	0,0	0,9676030374290023	1,0	1,0
8	6,0	0,5744326167687555	2,0	0,2682341877263096	0,48268930397276333	0,0	0,8442749621592427	1,0	1,0
9	4,0	0,12152786932569004	3,0	0,2668027347361922	0,6205361239801326	0,0	1,2494037388104342	1,0	1,0
10	6,0	0,32371510564549766	3,0	0,9921993572531354	0,985434259497337	0,44608521461486816	0,7984925977271234	1,0	0,0
11	6,0	0,6019357560220311	5,0	0,7315393613681078	0,44195737362897114	0,8432809114456177	0,75	0,0	0,0
12	5,0	0,9520042181556868	1,0	0,24886982786647904	0,5968875810071106	0,0	1,0	1,0	1,0
13	1,0	0,4224412446920276	4,0	0,7412637170119648	0,993047591908034	0,0	0,98306291744215	1,0	1,0
14	6,0	0,11702454362179471	6,0	0,9018600929384626	0,9259824605678814	0,6946372389793396	0,9658266306603035	1,0	0,0
15	3,0	0,17935321031350726	4,0	0,32062658373013886	0,38878666675194584	0,0	0,0	0,0	1,0
16	2,0	0,24691548331309188	2,0	0,07606137240853839	0,844273480892716	0,0	1,0	1,0	1,0
17	3,0	0,9398955896187622	5,0	0,06212083132443713	0,6546560071040051	0,0	1,25	1,0	1,0
18	4,0	0,10309142014876593	4,0	0,6438743426902855	0,13461797575200285	0,5392584204673767	1,0	0,0	0,0
19	5,0	0,19094480758424404	6,0	0,9078670668039993	0,24536509428310782	1,0	1,0	0,0	0,0
20	4,0	0,4881447527751107	5,0	0,0843988473648909	0,7747884329569463	0,0	1,0	1,0	1,0
21	6,0	0,7725197539560135	3,0	0,44029927846049255	0,4016484755347395	0,17634451389312744	1,0	1,0	1,0
22	6,0	0,22980645769659802	5,0	0,5806942833360882	0,6493911878247371	0,3185504972934723	0,9024276607602556	1,0	1,0
23	5,0	0,81262601960908	1,0	0,23745569134348832	0,23060607892649876	0,0	1,0	1,0	1,0
24	4,0	0,03195625057134621	3,0	0,8369885128147057	0,9018833098657728	0,01136473473161459	1,1576654600584588	1,0	1,0
25	4,0	0,9107351950812986	6,0	0,12094963044301288	0,4808884429919721	0,0	1,0	1,0	1,0
26	2,0	0,12991358120692065	1,0	0,2880180110882634	0,6426922048068194	0,0	1,0	1,0	1,0
27	6,0	0,35613842549474906	6,0	0,4303850072743636	0,9692025628607699	0,0	1,25	1,0	1,0
28	3,0	0,2793289033855684	6,0	0,95599995963673	0,1315094742273989	1,0	1,0	0,0	0,0
29	6,0	0,044624221832689104	5,0	0,5618412926552914	0,5377721642519323	0,32198965549468994	1,0	0,0	0,0
30	3,0	0,23951335075244395	6,0	0,34576989635617394	0,9660107114077661	0,0	1,0	1,0	1,0
31	5,0	0,757971878151968	2,0	0,7457941388352675	0,5492199458709041	0,3348892331123352	1,0	1,0	1,0
32	1,0	0,2460656940760262	5,0	0,32146579029744404	0,08875490025134469	0,0	0,7594903344975349	0,0	1,0
33	6,0	0,2883334988290016	4,0	0,4143866126062825	0,03949463788238894	0,4569109380245209	1,0287969153709957	0,0	1,0
34	3,0	0,16270897408805685	2,0	0,631720204049276	0,04730428698954692	0,25051331520080566	0,0	0,0	1,0
35	2,0	0,8431295770870405	2,0	0,21221347759905795	0,08961916626925381	0,0	0,25	0,0	1,0
36	5,0	0,8675292948888138	6,0	0,7591819897517836	0,8687528057203474	0,6136899590492249	-0,1073753522198834	1,0	0,0
37	2,0	0,16092924482676085	6,0	0,8690823703478745	0,8554259465899337	0,35933157801628113	0,75	1,0	0,0
38	3,0	0,44960072717874855	3,0	0,3143568122282997	0,4244201212037376	0,0	1,25	1,0	1,0
39	1,0	0,390991466812147	3,0	0,22502900769614287	0,15418241296167767	0,0	0,8324514058979959	0,0	1,0
40	5,0	0,2449597667236192	3,0	0,4713343727453666	0,19556491829514566	0,18742527067661285	0,25	0,0	1,0
41	4,0	0,41084560895562194	3,0	0,7066580529013958	0,44226494329710164	0,3182838261127472	0,2312269101086945	0,0	1,0
42	2,0	0,5492174595163872	4,0	0,19174343533207117	0,7726666479270533	0,0	1,25	1,0	1,0
43	4,0	0,2552121513174833	3,0	0,2660403538691125	0,6460696397850956	0,0	1,25	1,0	1,0
44	1,0	0,2698353456132434	2,0	0,9935855420351871	0,12020806527239514	0,6561724543571472	0,75	0,0	0,0
45	1,0	0,5511879803259704	4,0	0,7172129307946807	0,11350663329156696	0,5424750447273254	1,0	0,0	0,0
46	6,0	0,2954601287742401	6,0	0,3843371976373734	0,34756475391655917	0,4096403419971466	1,065035828510911	0,0	1,0
47	6,0	0,2892499556980228	4,0	0,06716084833868197	0,9662674798144932	0,0	1,25	1,0	1,0
48	4,0	0,6239908111246562	1,0	0,022235734570637544	0,4235423236622081	0,0	1,25	1,0	1,0
49	5,0	0,4970717398651592	6,0	0,7596958437161367	0,5882825784509699	0,7584236264228821	0,2982287911338506	1,0	0,0
50	1,0	0,0952845805858833	2,0	0,8801101301872658	0,684571627691929	0,0	0,0	0,0	1,0
51	3,0	0,7553006339453093	1,0	0,44933416412457483	0,08150229478507987	0,0	0,5609266310382179	1,0	1,0
52	5,0	0,49830719051522654	4,0	0,25072249309750105	0,20292824701188428	0,01622794382274151	0,0	0,0	1,0
53	4,0	0,4526520337340273	4,0	0,6051465976282536	0,24470566284396678	0,4485870599746704	0,7778617243422268	0,0	0,0
54	3,0	0,4005967665181591	4,0	0,15980250812894103	0,4521465668104496	0,0	1,0	1,0	1,0
55	2,0	0,8096624845635056	2,0	0,31554503494000496	0,5848173236093795	0,0	1,25	1,0	1,0
56	2,0	0,5386044309408289	6,0	0,8723446268928673	0,817488615909077	0,4933013916015625	0,2341945349806837	1,0	0,0
57	2,0	0,9655863809033088	2,0	0,46309064936402344	0,46108806779096767	0,0	1,25	1,0	1,0
58	2,0	0,09466997071637773	6,0	0,2633962503878615	0,35316900583505884	0,0	0,8024610834991269	0,0	1,0
59	5,0	0,7005855610729904	1,0	0,7522521286253617	0,08182481645637041	0,5997098684310913	0,5690902884785028	1,0	1,0
60	5,0	0,6006817925937089	3,0	0,31619709567593535	0,8164803566286695	0,0	1,0	1,0	1,0
61	3,0	0,9176211743047208	1,0	0,6326103432820126	0,35069969800708467	0,046812623739242554	1,25	1,0	1,0
62	6,0	0,029138556714961128	4,0	0,9059271089144013	0,334297079334399	0,927947998046875	1,0	0,0	0,0
63	1,0	0,6005970189554688	4,0	0,5489715232368028	0,4407593736304014	0,0	0,25	0,0	1,0
64	6,0	0,7747322395158778	5,0	0,5241379558326101	0,271821695925214	0,71024090051651	-0,25	1,0	0,0
65	5,0	0,11536232914919464	4,0	0,6789223515218155	0,9494419853502616	0,0	1,2184385191745326	1,0	1,0
66	4,0	0,291523055646999	4,0	0,7247433117306767	0,9366695459021639	0,0	1,2052065206473355	1,0	1,0
67	5,0	0,6302351832067984	5,0	0,4017133430493999	0,29721925710945807	0,3635311424732208	1,0	0,0	1,0
68	5,0	0,611662381888524	4,0	0,16039357954902367	0,9713765733878166	0,0	0,9883453553196456	1,0	1,0
69	2,0	0,4137323500039548	3,0	0,5124342443728613	0,7754511492198436	0,0	0,7130196428636807	1,0	1,0
70	2,0	0,2770723764949282	3,0	0,4206371385130302	0,7933227544305148	0,0	1,0	1,0	1,0
71	2,0	0,7331011707082539	6,0	0,9125584274721261	0,7872364609403193	0,6599576473236084	0,2410250790580187	1,0	0,0
72	5,0	0,4426220891440439	6,0	0,5362201483518766	0,605242397824794	0,3915308117866516	1,25	1,0	1,0
73	3,0	0,232436804480752	6,0	0,42973242510601317	0,15973198232683394	0,3862653076648712	0,75	0,0	0,0
74	3,0	0,8166745436630671	4,0	0,08755352269429018	0,9629636980165653	0,0	1,25	1,0	1,0
75	4,0	0,8826024871126859	5,0	0,3946449672108169	0,42970950503753225	0,19966557621955872	0,2859193470709218	1,0	1,0
76	6,0	0,6193201917767891	6,0	0,8597464185558452	0,24524521351515882	1,0	0,5540808116467096	0,0	0,0
77	1,0	0,14346617574106135	5,0	0,7852073831117381	0,8613647314268567	0,014786272309720516	0,0	0,0	1,0
78	1,0	0,7601527369436766	2,0	0,12306739352244933	0,8737286659031339	0,0	1,25	1,0	1,0
79	4,0	0,9464415070576697	2,0	0,9195539309737695	0,5856958741866971	0,5486512184143066	0,8557583181686608	1,0	1,0
80	5,0	0,48922184711091765	4,0	0,9623497012895168	0,7412787631510748	0,6990644931793213	0,8584400686164843	1,0	0,0
81	6,0	0,25571103353324864	5,0	0,7696080691855997	0,6718233662086368	0,6079614162445068	1,0	1,0	0,0
82	5,0	0,6285735578753607	3,0	0,22479942253524587	0,5848509556329239	0,0	1,0	1,0	1,0
83	3,0	0,7487288846941548	5,0	0,49545946501927474	0,8249215455237511	0,0	1,25	1,0	1,0
84	2,0	0,5424045506450254	6,0	0,3252861535426643	0,4668545693894923	0,0	0,0	0,0	1,0
85	3,0	0,46833310451498533	4,0	0,4721781307643945	0,6222471337994245	0,0	1,0	1,0	1,0
86	2,0	0,4092217924595444	4,0	0,18813392170925947	0,8765447225639222	0,0	1,0	1,0	1,0
87	1,0	0,1835432392519677	4,0	0,7260093723620459	0,24317158900574498	0,3231663405895233	0,75	0,0	0,0
88	6,0	0,062386259366492225	1,0	0,9495029530703794	0,8554156445912942	0,14991556107997894	1,2287856630135803	1,0	1,0
89	1,0	0,3144182279102219	3,0	0,5723225110859039	0,34668013667443787	0,0	0,6593227708051165	0,0	1,0
90	6,0	0,9836814814859494	1,0	0,9611977527992569	0,23938641512726022	0,9579143524169922	-0,25	1,0	0,0
91	3,0	0,9496673664845735	1,0	0,8289351030439168	0,8174011902601501	0,0	1,2200258159593833	1,0	1,0
92	2,0	0,408750996758933	1,0	0,23357383668473697	0,4048045559671889	0,0	1,25	1,0	1,0
93	6,0	0,19593330112721152	6,0	0,9563065488438816	0,20667381866900636	1,0	1,0	0,0	0,0
94	2,0	0,11766731282244036	3,0	0,397011698711051	0,5684125175703795	0,0	0,0	0,0	1,0
95	3,0	0,4967711985679507	5,0	0,6471217069366955	0,5618753543906668	0,3105412721633911	0,25	0,0	1,0
96	3,0	0,24908758219618243	5,0	0,7261093571179227	0,7881753830651463	0,17020995914936066	0,9421854009396076	1,0	1,0
97	2,0	0,3066142768631861	1,0	0,9455929835436275	0,11656659750942844	0,5294173359870911	0,75	0,0	0,0
98	2,0	0,8815755696667257	5,0	0,244339952955414	0,42054591448452794	0,0	1,25	0,0	1,0
99	4,0	0,7148628367645845	5,0	0,34897157221794994	0,04120642205943725	0,4373326301574707	0,0	0,0	1,0
