	numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
0	4,0	0,2323742415507739	2,0	0,3333259705659156	0,6133783403083298	0,0	1,25	1,0	1,0
1	5,0	0,7056577126492821	1,0	0,3754841574219595	0,25369577571017154	0,0	1,0	1,0	1,0
2	2,0	0,8616046967196874	5,0	0,4542216455860195	0,1749411815634624	0,3507300615310669	0,25	0,0	1,0
3	2,0	0,5537397224309473	6,0	0,23911220334052397	0,33104587699225085	0,0	0,0	0,0	1,0
4	2,0	0,749627940341071	5,0	0,42542098564784947	0,8761328531785432	0,0	1,25	1,0	1,0
5	5,0	0,7748559155246261	1,0	0,7676487024678128	0,4146305513813958	0,31808286905288696	0,8925683033894499	1,0	1,0
6	6,0	0,7979625286291802	5,0	0,2780609631192412	0,784838342029277	0,0	1,0	1,0	1,0
7	4,0	0,5627464866167073	1,0	0,9235591514117844	0,8465802502246713	0,06901191174983978	0,9771459265464809	1,0	1,0
8	2,0	0,3092893489430253	6,0	0,4306875256107149	0,04665942193354378	0,4257534146308899	0,75	0,0	0,0
9	2,0	0,8679516914246875	4,0	0,6852726911498614	0,306784522415393	0,4632990062236786	0,8518121037672625	0,0	0,0
10	1,0	0,5310110725957615	4,0	0,343158257042797	0,2257047797368722	0,0	0,25	0,0	1,0
11	1,0	0,8391932320119729	4,0	0,9341329874912262	0,3321906607586349	0,7095392346382141	1,0	0,0	0,0
12	5,0	0,6491280293230316	6,0	0,6234877590681467	0,25035488895871283	0,8546587824821472	0,5571129548794043	0,0	0,0
13	5,0	0,5617153860973308	4,0	0,921024189571181	0,15924524520289407	1,0	0,8675866815021254	0,0	0,0
14	4,0	0,7392506302031898	1,0	0,11541453900100496	0,6791359586285307	0,0	1,25	1,0	1,0
15	1,0	0,2646503227759719	3,0	0,8035684420631964	0,04078055288621052	0,5221151113510132	0,75	0,0	0,0
16	3,0	0,09432143323844078	2,0	0,00293281917882382	0,9278948276507881	0,0	1,0	1,0	1,0
17	3,0	0,35332803835905824	4,0	0,5120777045669209	0,39306119015439756	0,08536838740110397	0,0	0,0	1,0
18	6,0	0,23664733548826467	4,0	0,6650967888301068	0,36562360208447797	0,5532349348068237	1,0	0,0	0,0
19	1,0	0,7003340642766795	4,0	0,11563905763291538	0,7577519489841237	0,0	1,25	1,0	1,0
20	3,0	0,9980576873830517	2,0	0,08105875246104588	0,3614920805126298	0,0	1,25	1,0	1,0
