	numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
0	3,0	0,2825450488539908	6,0	0,9809210779812862	0,011207600212117974	1,0	0,9971367349961628	0,0	0,0
1	5,0	0,05228816953449622	1,0	0,9565709823231898	0,837520514257848	0,1235637366771698	1,2204644052078168	1,0	1,0
2	3,0	0,46865223179741744	1,0	0,2528754853983316	0,6981019814086417	0,0	1,25	1,0	1,0
3	3,0	0,004725671058334546	4,0	0,7550066872939224	0,06647525174136659	0,6766284108161926	0,75	0,0	0,0
4	4,0	0,22007387811796297	4,0	0,1294872462795016	0,818091233985076	0,0	1,25	1,0	1,0
5	1,0	0,23998171946609015	1,0	0,4728232671646033	0,0719609155071177	0,0	0,6876562804078261	0,0	1,0
6	6,0	0,3709022662438446	2,0	0,7363837068128474	0,3547594034403305	0,5072265267372131	0,929312397366626	1,0	1,0
7	6,0	0,3253728783798956	4,0	0,24320478737032303	0,5666037948767488	0,0	0,9645051746288916	1,0	1,0
8	2,0	0,4715411635580533	4,0	0,21700354114697507	0,8193786953591912	0,0	1,0	1,0	1,0
9	5,0	0,8335883175614157	1,0	0,5461373061649119	0,1154556815412714	0,32034292817115784	0,6915162638697164	1,0	1,0
10	3,0	0,9620323013414785	1,0	0,760968212644357	0,45610057788735214	0,21246199309825897	1,1046611923437335	1,0	1,0
11	2,0	0,19989847848880427	6,0	0,5929403278535683	0,9347963185750432	0,0	0,8442184134356214	1,0	1,0
12	5,0	0,4201199765872726	6,0	0,8760600593031609	0,11396550379796211	1,0	0,9414608540895597	0,0	0,0
13	6,0	0,7287981953404534	5,0	0,7743163685800245	0,6135812474567529	0,8134574890136719	-0,25	1,0	0,0
14	2,0	0,6684743949192389	3,0	0,4645831610462944	0,7981274747037558	0,0	1,25	1,0	1,0
15	6,0	0,10010495695814137	5,0	0,10342369368659643	0,19948403259439274	0,019525084644556046	1,215275351965153	0,0	1,0
16	3,0	0,7451682078444924	1,0	0,455451481466036	0,9107308455767175	0,0	1,235211411506075	1,0	1,0
17	6,0	0,07082271510890925	1,0	0,3256482830207015	0,1001610564644474	0,0	0,7530506720870521	1,0	1,0
18	5,0	0,19544600451497407	3,0	0,10316463398384246	0,6078396340666191	0,0	1,25	1,0	1,0
19	4,0	0,8537077556408793	3,0	0,8443834469993072	0,032059446913219825	1,0	0,75	0,0	0,0
