	numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
0	3,0	0,5422617806697052	6,0	0,8407452196422434	0,31175350981538164	0,896502673625946	0,8681647736641812	0,0	0,0
1	6,0	0,922153354508388	6,0	0,9417571408599046	0,6947142537956862	1,0	-0,057372590922436545	1,0	0,0
2	2,0	0,561622982625894	6,0	0,3260763667927552	0,00583773008014199	0,27901405096054077	0,7547300355865405	0,0	1,0
3	4,0	0,34411487392859685	4,0	0,4958280597994583	0,6302199484877474	0,0	0,8453118218825362	1,0	1,0
4	5,0	0,529333366259703	3,0	0,35339533279654245	0,33299433585436755	0,0	1,25	1,0	1,0
5	3,0	0,28813638102580086	3,0	0,5078820504758136	0,46096232145716665	0,0	0,043570658544473694	0,0	1,0
6	2,0	0,5567047288086777	5,0	0,060090183599007085	0,14687776276411402	0,0	1,0	0,0	1,0
7	2,0	0,9392737514832163	6,0	0,5247012215244246	0,7619500911163662	0,04659359157085419	1,25	1,0	1,0
8	1,0	0,9723000677483649	6,0	0,4945456603760038	0,08159691188447882	0,5053622722625732	0,9899957630299872	0,0	0,0
9	1,0	0,8946431939520291	4,0	0,004941636624291701	0,6087441819852022	0,0	1,25	1,0	1,0
10	4,0	0,13587041235239683	6,0	0,5042769238252293	0,8818084661868517	0,0	1,0974578242971909	1,0	1,0
11	5,0	0,26806352434386416	1,0	0,12334277352563272	0,5389888364687907	0,0	1,25	1,0	1,0
12	6,0	0,9664452598821669	2,0	0,5558138876537325	0,7619997189710466	0,0	1,0	1,0	1,0
13	1,0	0,719601415698738	5,0	0,6065209846005232	0,8087552097404916	0,0	0,34855395987084903	0,0	1,0
14	3,0	0,15415729482535057	2,0	0,9404682278846089	0,49807806923289133	0,3285748362541199	0,75	0,0	0,0
15	2,0	0,23810467535155155	5,0	0,35907401149597673	0,2664046925309651	0,0	0,7550093071071676	0,0	1,0
16	1,0	0,8425799646109219	4,0	0,05593642068058435	0,039020139992752556	0,0	1,25	0,0	1,0
17	3,0	0,7859952541326535	5,0	0,6454854929067554	0,47482194801036914	0,40392494201660156	1,0702726107629195	0,0	1,0
18	1,0	0,5690973233277173	2,0	0,6786924664823305	0,09545751344594366	0,20655900239944458	0,85655184465185	0,0	1,0
19	3,0	0,9277154288941959	5,0	0,715858667147301	0,4519276961071792	0,579026460647583	0,6063681536210626	0,0	0,0
20	4,0	0,48966318745142734	6,0	0,7397963214523697	0,6460830144254986	0,5418886542320251	0,2789920085253277	1,0	0,0
21	3,0	0,2959411791526303	4,0	0,15916767907242424	0,6157349503357883	0,0	1,0	1,0	1,0
22	2,0	0,25762604767146313	1,0	0,44346059599745125	0,8036876183599958	0,0	1,0	1,0	1,0
23	1,0	0,3646057425797161	2,0	0,5047432427676822	0,13859012440669394	0,0	0,6777763333036997	0,0	1,0
24	1,0	0,672336456553493	1,0	0,3006738403615201	0,44960678804429877	0,0	1,25	1,0	1,0
25	5,0	0,5471858149791368	6,0	0,8629576300975963	0,6236195636870276	0,8570552468299866	1,0	1,0	0,0
26	2,0	0,8633641686370578	1,0	0,5685740657453091	0,6786501094575685	0,0	1,151971149576958	1,0	1,0
27	1,0	0,4925277646219025	2,0	0,8275780496872057	0,0672341086427003	0,4426723122596741	0,75	0,0	0,0
28	2,0	0,43076264991663615	1,0	0,6820394713719857	0,35650191948670984	0,0	1,0	1,0	1,0
29	4,0	0,26254044653688446	2,0	0,4953143795903081	0,7989591537313273	0,0	1,1711334923040846	1,0	1,0
30	4,0	0,05489882328201656	5,0	0,8265397230769641	0,06670523669515394	0,960659384727478	1,0	0,0	0,0
31	1,0	0,21785742796758212	2,0	0,5650076406278597	0,12780372243371763	0,0	0,0	0,0	1,0
32	2,0	0,6955960323837813	4,0	0,5198897391156434	0,5680388086445995	0,0	1,1911521791843467	0,0	1,0
33	3,0	0,6122940836626823	5,0	0,6556139078297638	0,9604224930100208	0,0	1,2124196102963287	1,0	1,0
34	3,0	0,9223002456575935	4,0	0,4499791532115347	0,8960918581968335	0,0	1,25	1,0	1,0
35	1,0	0,36411584490380144	2,0	0,5723877040943721	0,0017023544183494277	0,07469195127487183	0,0	0,0	1,0
36	4,0	0,1293091777711871	2,0	0,26799785351102545	0,2602810682208202	0,0	0,3968931437226856	0,0	1,0
37	6,0	0,984362849579716	5,0	0,829220091867947	0,5629005402346571	0,9258460402488708	-0,25	1,0	0,0
38	2,0	0,5426661504218234	1,0	0,11344448773255988	0,03834497592640962	0,0	1,25	0,0	1,0
39	3,0	0,7626321017081465	5,0	0,5217971241873766	0,16103959614089736	0,4754635989665985	0,9196836132521353	0,0	0,0
40	6,0	0,21220788094510845	2,0	0,7192048408926921	0,27442374940914815	0,45191627740859985	0,5681661734225618	0,0	1,0
41	1,0	0,6838786341940215	3,0	0,2295978386946853	0,03576190773245347	0,0	1,0689047656356905	0,0	1,0
42	5,0	0,7285528271052674	6,0	0,9101314220229205	0,9678217616758559	0,6828899383544922	-0,11756982852193959	1,0	0,0
43	4,0	0,9950544116780969	5,0	0,8571939788068111	0,9516058003106751	0,46920046210289	0,9711479210851285	1,0	1,0
44	6,0	0,9092680311866267	6,0	0,48590918202150657	0,7620665797463653	0,29767245054244995	0,8690293254432718	1,0	1,0
45	2,0	0,04206897107410845	2,0	0,6158673357105486	0,18224798300266443	0,0	0,0	0,0	1,0
46	4,0	0,008174358170838558	1,0	0,309147790676668	0,7397831550136653	0,0	1,2357907127111436	1,0	1,0
47	2,0	0,901396467958126	6,0	0,25247818512889886	0,3085324053417914	0,0	1,24031724971877	0,0	1,0
48	2,0	0,7479918861120105	1,0	0,8965158931830538	0,5098469497077808	0,19712737202644348	1,0	1,0	1,0
49	5,0	0,21793005794937625	5,0	0,2142404582531584	0,07913476271420794	0,09322001039981842	1,130012025592214	0,0	1,0
50	4,0	0,24871130089982985	4,0	0,3534109054485357	0,048041519685991574	0,14581313729286194	0,9957903238479248	0,0	1,0
51	2,0	0,4223843067888835	5,0	0,8254381677740625	0,8131863820208589	0,22215981781482697	0,75	1,0	0,0
52	4,0	0,6023769009946137	2,0	0,7937920018525703	0,45061627585689945	0,35152336955070496	0,6963399176881686	1,0	1,0
53	1,0	0,9406250688577615	6,0	0,040113002852204205	0,8985843506917394	0,0	1,25	1,0	1,0
54	5,0	0,4779598779948725	3,0	0,6758974866821633	0,6290359660061033	0,18112869560718536	1,0562412037012767	1,0	1,0
55	4,0	0,8106087047044734	1,0	0,9262742362085048	0,6083080673867237	0,34203511476516724	0,9330833042384626	1,0	1,0
56	6,0	0,867215946030413	6,0	0,7134106470242428	0,37143152813527847	0,9761667847633362	-0,25	1,0	0,0
57	4,0	0,47343203723532834	5,0	0,11779210469861445	0,32933554995642567	0,0	1,0	0,0	1,0
58	4,0	0,6430399564080946	6,0	0,5024074137805024	0,5137264750046919	0,32814788818359375	0,9528238833274347	0,0	1,0
59	1,0	0,13166292157084547	4,0	0,12426381235506578	0,44215835861913466	0,0	0,9106024818697319	0,0	1,0
60	6,0	0,7435048601115732	1,0	0,2829603525781095	0,8671774412411396	0,0	0,9885981804092573	1,0	1,0
61	4,0	0,1769446353118631	2,0	0,28961897272833326	0,6445282606908475	0,0	1,25	1,0	1,0
62	2,0	0,5690751507438997	4,0	0,8270894327455415	0,48858037630281437	0,43053656816482544	0,6928673802679273	0,0	0,0
63	6,0	0,46385599971242464	4,0	0,2897316047558748	0,18249192542994797	0,14691400527954102	1,25	0,0	1,0
64	3,0	0,576072483121476	6,0	0,617103584492817	0,8842114428136171	0,08031173050403595	1,0956846225582475	1,0	1,0
65	6,0	0,7354689485114527	6,0	0,9903950275599966	0,5455495942980066	1,0	0,75	1,0	0,0
66	2,0	0,7985068224805408	5,0	0,9214709096985355	0,9968058131558589	0,32434365153312683	0,6125594767283993	1,0	0,0
67	4,0	0,7970325781741106	6,0	0,8923032843687372	0,7709179152599842	0,7514665722846985	0,768330399734939	1,0	0,0
68	2,0	0,23855465447021407	6,0	0,1242956031289596	0,099918025423962	0,0	0,8964844692451842	0,0	1,0
69	1,0	0,2606455105384675	2,0	0,10243159158056547	0,7916450227384964	0,0	1,0	1,0	1,0
70	5,0	0,8778235811914924	1,0	0,4823329586333145	0,8527789128829052	0,0	0,9856832161256119	1,0	1,0
71	1,0	0,9473548136986529	6,0	0,20054334354561998	0,6552333816942415	0,0	1,25	0,0	1,0
72	2,0	0,25499839127656365	4,0	0,2582345928781131	0,6229134953039531	0,0	0,09488782740145203	0,0	1,0
73	2,0	0,35715807236600994	6,0	0,7276752136496797	0,6259432139233645	0,34862416982650757	0,75	0,0	0,0
74	2,0	0,16480693076640796	4,0	0,03757470894624393	0,2576162497913487	0,0	1,0	0,0	1,0
75	1,0	0,10741408756063164	6,0	0,6365662384150239	0,35975619431003536	0,2865990996360779	0,6924221086212141	0,0	0,0
76	2,0	0,17164291331693737	6,0	0,4258561245188467	0,667571188478753	0,0	0,0	0,0	1,0
77	3,0	0,5937616853276164	4,0	0,15833981680535814	0,06069782656471956	0,0	0,9890819158896961	0,0	1,0
78	6,0	0,08448583774360507	2,0	0,15089833151176635	0,5006184049389126	0,0	1,25	1,0	1,0
