	numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
0	6,0	0,545980983236778	2,0	0,0016372789358918283	0,19513264599629632	0,0	1,25	1,0	1,0
1	2,0	0,7604232940017026	6,0	0,6632887537084365	0,7705203265926777	0,3255741000175476	0,2174275917445738	1,0	0,0
2	4,0	0,37071032410674665	2,0	0,39060637794210606	0,008889859718088755	0,09523901343345642	1,0854648762736097	0,0	1,0
3	6,0	0,9481100848432416	6,0	0,9288883342130282	0,0654390872961722	1,0	0,540209745495658	0,0	0,0
4	5,0	0,2059481319401505	4,0	0,47788857572690935	0,13688875986408233	0,4174959063529968	1,0	0,0	0,0
5	3,0	0,038226431287216145	6,0	0,30204897392394936	0,37658360783030653	0,0	0,7748914333838043	0,0	1,0
6	2,0	0,2893461087014687	1,0	0,10218006743180896	0,21702570806146393	0,0	1,0	1,0	1,0
7	1,0	0,8842897200730209	2,0	0,9220656828588812	0,2984326203118841	0,6519718766212463	0,8773404749277888	0,0	0,0
8	2,0	0,12164121091701618	2,0	0,6141223828319436	0,8968608037696474	0,0	1,0	1,0	1,0
9	5,0	0,5291624680996976	1,0	0,4548834083602279	0,6419936205444879	0,0	1,196222393882558	1,0	1,0
10	5,0	0,16977125404237825	3,0	0,22429272407633138	0,7306792372736235	0,0	1,25	1,0	1,0
11	1,0	0,27314807734589275	2,0	0,786047977768233	0,7384329752841755	0,0	0,7880413549036631	1,0	1,0
12	4,0	0,13323627686119865	1,0	0,6502806857346829	0,5539251296340871	0,0	1,1115034894170122	1,0	1,0
13	2,0	0,16476458405412864	1,0	0,6664194024355259	0,4627329017973524	0,0	0,8557936431526475	1,0	1,0
14	1,0	0,8316008857933912	6,0	0,6317970340635853	0,5796614794773	0,3804395794868469	1,0	0,0	0,0
15	5,0	0,3784901104564615	1,0	0,5610640617360146	0,4292547912338063	0,0	1,25	1,0	1,0
16	5,0	0,5927387495531311	1,0	0,730136992218047	0,018271049434025577	0,7159566879272461	0,3084622985494319	1,0	1,0
17	4,0	0,6250913202393423	4,0	0,7791741229980408	0,24201860985641743	0,8551138043403625	0,75	0,0	0,0
18	3,0	0,8557751146639726	1,0	0,026613602223812483	0,488106643702098	0,0	1,25	1,0	1,0
19	3,0	0,37154668469972785	5,0	0,1581500249794171	0,5942827999846353	0,0	1,0	1,0	1,0
20	1,0	0,4513212997533137	2,0	0,9666421661130884	0,7683406185279743	0,16117554903030396	0,4457515307936127	1,0	1,0
21	3,0	0,46045172195014095	3,0	0,5881667996199006	0,486539086709856	0,0809507668018341	0,894136097818677	0,0	1,0
22	6,0	0,7652068403425971	5,0	0,5610632843389669	0,5309130213263289	0,570544958114624	0,6627651470965067	1,0	1,0
23	3,0	0,30865303450781	6,0	0,486779221242191	0,30523489386447555	0,39706549048423767	0,75	0,0	0,0
24	5,0	0,822621895697411	3,0	0,9070280959428398	0,8051100794678357	0,5882485508918762	0,9356446493258498	1,0	1,0
25	5,0	0,9828153889297547	3,0	0,8400622346440929	0,9737818668051026	0,37068718671798706	1,0	1,0	1,0
26	2,0	0,2989454804485365	6,0	0,7288521201500746	0,8343148020742317	0,2712581753730774	0,75	1,0	0,0
27	1,0	0,95454784544871	2,0	0,10686640597073815	0,5437175282362479	0,0	1,25	1,0	1,0
28	1,0	0,8793406096825331	6,0	0,5683631716129796	0,7042921900049716	0,16052421927452087	0,25	0,0	1,0
29	3,0	0,9427443557510573	5,0	0,8790104767573436	0,9831540403911145	0,5195977091789246	0,11707752005809514	1,0	0,0
30	2,0	0,26036907014795174	1,0	0,14778130520283683	0,77218513482059	0,0	1,0	1,0	1,0
31	2,0	0,03039499412625213	2,0	0,5321374055597816	0,33027657602873717	0,0	0,6591314747118934	0,0	1,0
32	5,0	0,935854109502359	6,0	0,2381779738242512	0,20907476927864876	0,4141070246696472	1,0	0,0	1,0
33	4,0	0,11797138054171397	6,0	0,10813348457931893	0,05246865562793346	0,024109113961458206	0,0	0,0	1,0
34	2,0	0,6933150052696316	4,0	0,39350687069589674	0,453608391336489	0,0	0,25	0,0	1,0
35	2,0	0,10879063532756894	5,0	0,5609691190168424	0,3479203657070228	0,2350388467311859	0,75	0,0	0,0
36	6,0	0,9541804939361752	2,0	0,1943664556991771	0,11049405127481204	0,010078856721520424	1,0	1,0	1,0
37	1,0	0,10962269628151389	1,0	0,34809346579008016	0,6894425486169927	0,0	0,6348026599856162	1,0	1,0
38	4,0	0,7355643780071626	3,0	0,538335078105678	0,5394300051586605	0,10697557777166367	1,0	1,0	1,0
39	6,0	0,6993669419844832	4,0	0,3814952167997784	0,006061791695353258	0,585449755191803	0,0	0,0	1,0
40	1,0	0,7005264109846568	3,0	0,6949980714458189	0,48153411453333195	0,15816782414913177	0,926533798878459	0,0	1,0
41	1,0	0,1100957844538687	3,0	0,4078952270279156	0,3544720871084708	0,0	0,0	0,0	1,0
42	6,0	0,6952748583538699	3,0	0,19233004647502383	0,9504593831594557	0,0	1,0	1,0	1,0
43	2,0	0,2242471337838613	3,0	0,26723252968823563	0,1567673600535514	0,0	0,8068166395913496	0,0	1,0
44	4,0	0,5741284043933835	6,0	0,5741388913307487	0,20429067825966474	0,7944478392601013	0,8840276487231881	0,0	0,0
45	2,0	0,8026966345107469	2,0	0,47911379944849664	0,8306604288555154	0,0	1,1592971114716124	1,0	1,0
46	2,0	0,07820399514009024	6,0	0,34907843709592035	0,3735901007398619	0,0	0,0	0,0	1,0
47	4,0	0,5246915683786941	5,0	0,09053674761009067	0,27130795878147096	0,0	1,0	0,0	1,0
48	5,0	0,12247506363284155	5,0	0,23042257710525915	0,3666692005311867	0,0	0,25	0,0	1,0
49	1,0	0,8081426595845159	1,0	0,4995930874785047	0,6997858007543543	0,0	1,25	1,0	1,0
50	3,0	0,790102889410424	2,0	0,12922658656343033	0,8677752223944474	0,0	1,25	1,0	1,0
51	5,0	0,5191414115553687	5,0	0,6098357157184832	0,817301165572743	0,2594767212867737	1,1176267844598418	1,0	1,0
52	3,0	0,6493050260115057	3,0	0,5698327014572312	0,8853971368891814	0,0	1,1865893220091865	1,0	1,0
53	6,0	0,4965888410188213	3,0	0,5720430060501352	0,5529588590379	0,25083065032958984	1,25	1,0	1,0
54	3,0	0,24502998470176007	4,0	0,9714500566533278	0,9146305202335223	0,45076003670692444	0,6611730096684885	1,0	0,0
55	6,0	0,7104642773720538	2,0	0,3940294715883992	0,08972915130062897	0,2818709909915924	1,0	1,0	1,0
56	3,0	0,9223776529265585	5,0	0,7961999399661134	0,16925268346649847	1,0	0,9273863386361023	0,0	0,0
57	4,0	0,5150551022363892	4,0	0,946252909757857	0,8542307118978394	0,5785070657730103	0,1777749984162293	1,0	0,0
58	2,0	0,40399031680967445	6,0	0,034424961836540424	0,47883053855528757	0,0	1,0	0,0	1,0
59	4,0	0,7468495042696829	5,0	0,37483570740160876	0,17243956742318511	0,39460450410842896	0,9347156690054719	0,0	1,0
60	4,0	0,6047997078246681	5,0	0,7509047311966803	0,9030429617267689	0,3767220675945282	1,25	1,0	1,0
61	5,0	0,6947834911926246	4,0	0,18479645789454802	0,7229211148752867	0,0	1,0	1,0	1,0
62	5,0	0,514938500630854	2,0	0,13664501934766826	0,2662590366994917	0,0	1,25	1,0	1,0
63	3,0	0,9832445446042546	2,0	0,1435480827644232	0,6892398295735839	0,0	1,25	1,0	1,0
64	4,0	0,28362337728376885	4,0	0,3546162138529346	0,3949583485764191	0,0	0,25	0,0	1,0
65	6,0	0,9909953562417944	1,0	0,6175621061254101	0,05907014759500895	0,6366328001022339	1,0	1,0	1,0
66	2,0	0,4836426714676332	6,0	0,7630213514929963	0,8803498851005218	0,3345898389816284	0,19497162285196487	1,0	0,0
67	5,0	0,7256798857039363	1,0	0,8273004707178875	0,5742514828795655	0,39782944321632385	0,9370171122650738	1,0	1,0
68	1,0	0,5085370022222134	1,0	0,4859005448271321	0,8886601280831388	0,0	0,9330733668040618	1,0	1,0
69	3,0	0,09370138465502054	2,0	0,27397141934648683	0,6548783396656177	0,0	0,9981515302789542	1,0	1,0
70	1,0	0,49910916930649096	2,0	0,15797693789783884	0,9849349190727771	0,0	1,25	1,0	1,0
71	5,0	0,2908988688959725	4,0	0,7594673341917542	0,4680746064167439	0,6250247359275818	1,0	0,0	0,0
72	6,0	0,5781434318510067	5,0	0,9085189739476369	0,7902377793648176	0,887986958026886	0,18680446674202808	1,0	0,0
73	3,0	0,5648828157766078	4,0	0,7107092142417453	0,08808086444915153	0,8110494613647461	1,0	0,0	0,0
74	6,0	0,4830668197394853	1,0	0,5216583662416174	0,7345713720411383	0,0	1,2192172710679858	1,0	1,0
75	2,0	0,4335282834124854	6,0	0,6800311406647236	0,6601311786857691	0,38704338669776917	0,537329629563463	0,0	0,0
76	2,0	0,19876514601342044	1,0	0,7793447187124022	0,5009684399530316	0,0	0,5413928176178051	1,0	1,0
77	1,0	0,24182965867905082	5,0	0,9758477953106716	0,5811409175129919	0,6690900325775146	0,75	0,0	0,0
78	5,0	0,8873911165393662	6,0	0,42546258286913174	0,38927211159767416	0,5606018900871277	1,0	1,0	1,0
79	5,0	0,8629198090008382	1,0	0,6773825764376932	0,3033257373281575	0,4092045724391937	0,8512045029229329	1,0	1,0
80	1,0	0,8241070297369752	6,0	0,12634793726666949	0,060962959081758084	0,0	0,25	0,0	1,0
81	4,0	0,8814791319992288	5,0	0,3617397411941571	0,9282282792008943	0,0	1,0	1,0	1,0
82	1,0	0,8180094667064931	6,0	0,2140702097835263	0,9979954367472103	0,0	1,25	1,0	1,0
83	1,0	0,7232339995617274	6,0	0,5941210670234771	0,8677036771748704	0,027055131271481514	0,6267722521070119	1,0	1,0
