	numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
0	3,0	0,13904599236981252	1,0	0,009165471169436112	0,23546026333808556	0,0	1,25	1,0	1,0
1	6,0	0,9812704354754217	3,0	0,24040214862665044	0,9695858316793143	0,0	1,0	1,0	1,0
2	2,0	0,3596688104247052	1,0	0,3312013705902638	0,7121629095708804	0,0	0,8858293920868131	1,0	1,0
3	6,0	0,9021645856980073	4,0	0,8125918827550394	0,3861539857574775	1,0	-0,25	1,0	0,0
4	1,0	0,5164420157708148	5,0	0,30965186348085194	0,048200088292046805	0,12763169407844543	1,0166235199948142	0,0	1,0
5	1,0	0,7322696115689189	3,0	0,05707851913157025	0,4543336405447088	0,0	1,25	0,0	1,0
6	6,0	0,058849211979460136	1,0	0,18124785790008413	0,11614347448254692	0,0	1,235928297499397	1,0	1,0
7	4,0	0,10149670079787754	3,0	0,694276851549411	0,6961442417432753	0,053466349840164185	1,1574520916620394	1,0	1,0
8	3,0	0,2824204211813607	3,0	0,18198745722779863	0,9148030668002233	0,0	0,9423668427339434	1,0	1,0
9	6,0	0,21992929584415255	6,0	0,08053915475346274	0,1405341794938174	0,17546576261520386	1,25	0,0	1,0
10	4,0	0,7526697591042123	4,0	0,23189229587320126	0,7948660394841589	0,0	1,0	1,0	1,0
11	2,0	0,5565534501713902	4,0	0,7964185321326093	0,5492528562202064	0,4301464259624481	0,581926956410207	0,0	0,0
12	1,0	0,2584783074846112	3,0	0,0015424089027683552	0,023844594578460998	0,0	1,0	0,0	1,0
13	1,0	0,5165628928592155	5,0	0,9986935604449685	0,24581396406722444	1,0	0,9668265262529002	0,0	0,0
14	1,0	0,8850066740326604	5,0	0,9485981539448253	0,8307988903398178	0,5488997101783752	0,23131037812353472	0,0	0,0
15	4,0	0,04959255118508499	3,0	0,8524603051530034	0,608095497446601	0,3751392364501953	1,0	1,0	0,0
16	2,0	0,20641108913276474	5,0	0,7470335618050258	0,2777255794798136	0,6399915218353271	0,75	0,0	0,0
17	5,0	0,492906888778858	6,0	0,4710964591336664	0,12806772491406448	0,7906891703605652	0,75	0,0	0,0
18	4,0	0,8774078972251692	2,0	0,6501613707324536	0,242901229206117	0,42861902713775635	1,0	1,0	1,0
19	4,0	0,11033354245243332	4,0	0,9896175943969072	0,6843646588038984	0,6931338310241699	1,0	1,0	0,0
20	3,0	0,6959239562150287	5,0	0,562333504548931	0,17252721525505366	0,6362290382385254	0,9152026072992412	0,0	0,0
21	2,0	0,42089609562827124	3,0	0,34842756481973336	0,8263836789304874	0,0	0,8047011113076018	1,0	1,0
22	2,0	0,41580522437351874	2,0	0,43858408301148855	0,23951831232229615	0,0	0,7647459987634192	0,0	1,0
23	5,0	0,2569720038948742	5,0	0,9763258624289399	0,6303608851570958	0,9692936539649963	1,0	1,0	0,0
24	1,0	0,44809830202969925	2,0	0,8122640764161813	0,34465605455161974	0,23404058814048767	0,75	0,0	0,0
25	1,0	0,1365471800549405	2,0	0,24100651359873926	0,20069343709947995	0,0	0,817084199256389	0,0	1,0
26	3,0	0,4322752602803811	6,0	0,23694227886777097	0,49806040695919207	0,0	0,9780189793096075	0,0	1,0
27	5,0	0,36295606638685285	1,0	0,20839081613463317	0,5620161755738501	0,0	1,25	1,0	1,0
28	4,0	0,7625333108558635	1,0	0,2405404795359215	0,8359387255638477	0,0	1,25	1,0	1,0
29	2,0	0,27267723932442134	2,0	0,16849268848302779	0,6968344068318512	0,0	1,0	1,0	1,0
30	6,0	0,7940698829126152	6,0	0,05895477161382734	0,8479856547473821	0,0	1,0	1,0	1,0
31	4,0	0,29240344439183097	4,0	0,39103584156993676	0,591230923816421	0,0	1,25	1,0	1,0
32	1,0	0,3122307634173027	2,0	0,8039143686593384	0,4076848330600519	0,14262455701828003	0,5894621893440034	0,0	1,0
33	2,0	0,49230183145234885	2,0	0,509635067326783	0,43647437162384395	0,0	0,3237586956123311	0,0	1,0
34	1,0	0,2845357196714551	3,0	0,44995480765415485	0,10043425462659439	0,0	0,6947505327171903	0,0	1,0
35	4,0	0,448553911917704	6,0	0,8147532213538822	0,8016839629724604	0,6708932518959045	0,21387364167983608	1,0	0,0
36	1,0	0,8009814539106642	5,0	0,6845724884752648	0,3727127143704041	0,5160288214683533	0,9252334347672593	0,0	0,0
37	6,0	0,464719589279342	4,0	0,7735264801505052	0,7541501390311608	0,5409978032112122	0,2036099948662087	1,0	0,0
38	2,0	0,7813898987265612	5,0	0,345710795564131	0,19777943015874855	0,21119090914726257	0,25	0,0	1,0
39	6,0	0,6644902987379043	4,0	0,8131224337639356	0,8510094810997092	0,5655921101570129	-0,25	1,0	0,0
40	4,0	0,13454165106031857	3,0	0,06072785027895311	0,08623240656091302	0,0	0,25	0,0	1,0
41	4,0	0,8389295132215268	2,0	0,04277058203348072	0,6935754564470707	0,0	1,25	1,0	1,0
42	5,0	0,8014258154061349	3,0	0,5589137733285511	0,040446470234304255	0,6791228652000427	0,8660941357527989	0,0	1,0
43	5,0	0,9494619522227475	3,0	0,2916862693804467	0,9983513497489083	0,0	1,0	1,0	1,0
44	5,0	0,8701052246171772	2,0	0,3505386717069401	0,6360013756591177	0,0	0,9093334056051132	1,0	1,0
45	1,0	0,30895323443978684	1,0	0,6243753795585009	0,24058221426116022	0,0	0,0	0,0	1,0
46	3,0	0,06537511682963992	3,0	0,9823110414262463	0,10031290518856839	0,9574488401412964	0,75	0,0	0,0
47	1,0	0,556141213300815	4,0	0,0872841829141604	0,5415061190564856	0,0	1,25	0,0	1,0
48	3,0	0,3646156767178499	6,0	0,3165318050474407	0,30396923466301595	0,19319474697113037	0,8084632050174071	0,0	1,0
49	2,0	0,545189958899398	2,0	0,6197051255540384	0,25227017675607	0,12179287523031235	0,946491285678791	0,0	1,0
50	6,0	0,7988482195302983	2,0	0,1724343624324266	0,0057596285703575	0,03788626939058304	0,17748242403302847	1,0	1,0
51	2,0	0,7959715394737318	5,0	0,5093258455975503	0,728968579965406	0,014248259365558624	0,6919081157754458	1,0	1,0
52	2,0	0,7733400878732557	1,0	0,5974029112420646	0,36015343337491157	0,0	0,8908933079337976	1,0	1,0
53	3,0	0,7416228205851223	6,0	0,25653240918950504	0,9062552849752838	0,0	1,0	1,0	1,0
54	4,0	0,8112912772363641	1,0	0,25714346079976214	0,8529103682395673	0,0	1,2315050098417384	1,0	1,0
55	5,0	0,7521464582409015	3,0	0,6190238781043111	0,16166061164073486	0,63954097032547	0,0	0,0	1,0
56	4,0	0,9149204750538774	6,0	0,9567225174206794	0,34107281726991245	1,0	0,7897146021933569	0,0	0,0
57	5,0	0,7619009997963189	6,0	0,43757235594386856	0,256757379219826	0,7024116516113281	0,18445987113311757	0,0	0,0
58	6,0	0,09877792186108025	5,0	0,8955570704734002	0,5572777776733694	0,941618800163269	1,0	0,0	0,0
59	5,0	0,9560502803204561	4,0	0,647977738106974	0,12872288615290473	0,9311627745628357	0,26853064213235367	0,0	0,0
60	1,0	0,9488035930801701	1,0	0,4307684749560231	0,2334031803821709	0,0	0,25	0,0	1,0
61	5,0	0,0025473802893808406	5,0	0,39348393199899057	0,31426571416304405	0,24730190634727478	1,0	0,0	0,0
62	5,0	0,49647029275980925	4,0	0,33312503391192816	0,02122966846323371	0,3911626935005188	0,0	0,0	1,0
63	4,0	0,5609510052754255	3,0	0,4071611063209126	0,6699086734110195	0,0	0,8145737835333372	1,0	1,0
