	numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
0	5,0	0,7227773476292115	6,0	0,49304567689455203	0,7280249449222588	0,48881611227989197	1,0	1,0	1,0
1	1,0	0,6388677008955183	5,0	0,42191994401130206	0,8944276902016578	0,0	1,25	1,0	1,0
2	4,0	0,07231672805051281	4,0	0,20784558164010514	0,8048576794375377	0,0	1,25	1,0	1,0
3	2,0	0,2631958374238462	2,0	0,8267966845055301	0,8152532214826648	0,008159894496202469	1,0	1,0	1,0
4	6,0	0,8468158832240421	2,0	0,6084063351247875	0,6469635676741433	0,3158206641674042	0,9257514157803135	1,0	1,0
5	4,0	0,6286678715289556	6,0	0,2867545216941463	0,7057103220184485	0,06609582901000977	0,6912940315784961	1,0	1,0
6	1,0	0,3733656345069243	6,0	0,6772965148705354	0,49092934775513275	0,5536578893661499	0,75	0,0	0,0
7	6,0	0,6883864091903527	3,0	0,9185566519067858	0,46126204960610895	1,0	-0,25	1,0	0,0
8	6,0	0,8914151816511997	6,0	0,45419411414479993	0,1422958116447124	1,0	0,312935662079199	0,0	0,0
9	2,0	0,021730868125543035	5,0	0,5957991126321264	0,7201483029987731	0,07034408301115036	0,75	0,0	0,0
10	6,0	0,5521469213447134	4,0	0,8099843813854983	0,19843484340779816	1,0	0,75	0,0	0,0
11	1,0	0,8443755730740693	3,0	0,06447135915558366	0,5871994046977564	0,0	1,25	1,0	1,0
12	3,0	0,6480995099250929	3,0	0,39172446234086167	0,13213878161073678	0,2919641137123108	0,25	0,0	1,0
13	4,0	0,08615772126285615	3,0	0,6771424053069186	0,09054755872564402	0,7169724702835083	1,0	0,0	0,0
14	3,0	0,0060610149833113525	5,0	0,22595551056588858	0,9394534611866006	0,0	0,9856174852248053	1,0	1,0
15	4,0	0,5994975552749642	1,0	0,2636266861179375	0,6658553515303782	0,0	1,25	1,0	1,0
16	4,0	0,4441181833713327	4,0	0,7972354912087611	0,9864176272687954	0,3093824088573456	1,2418359232264997	1,0	1,0
17	2,0	0,4401722383466917	1,0	0,4180574806366847	0,9537984676431198	0,0	1,0	1,0	1,0
18	2,0	0,2933651514991935	1,0	0,7384902372683444	0,9573555099951983	0,0	0,9855193436121107	1,0	1,0
19	2,0	0,3299291164279067	4,0	0,0007240370242388439	0,558379188325723	0,0	1,0	1,0	1,0
20	1,0	0,3997286722341661	4,0	0,2313977467554884	0,3926171098974821	0,0	0,8570443200777826	0,0	1,0
21	3,0	0,19857950949331415	4,0	0,019414204011968028	0,5481397559927063	0,0	1,0	1,0	1,0
22	3,0	0,3731592857657252	5,0	0,018426335820021733	0,7904203382000898	0,0	1,0	1,0	1,0
23	2,0	0,9093497118514225	6,0	0,12178132182535906	0,46594262093488403	0,0	0,25	0,0	1,0
24	5,0	0,331909731881491	2,0	0,7155169825464884	0,8006316636998673	0,15278756618499756	1,1905884166421363	1,0	1,0
25	4,0	0,7265554739461928	5,0	0,26763084540454407	0,23106449717152255	0,3742270767688751	0,0	0,0	1,0
26	6,0	0,0739560325077675	1,0	0,33741073492654305	0,08188291124689717	0,1233968660235405	1,1683878330179045	1,0	1,0
27	1,0	0,7414446279750299	2,0	0,2295336126647568	0,7045130118195149	0,0	1,25	1,0	1,0
28	2,0	0,9216541261378538	1,0	0,0020189993865527	0,8227963446116042	0,0	1,25	1,0	1,0
29	4,0	0,4450035009351253	1,0	0,983747513147866	0,8695621357974774	0,33048075437545776	0,979435179269373	1,0	1,0
30	5,0	0,43433746199462087	3,0	0,9517640878160532	0,2100356633773509	1,0	0,7481188280649264	0,0	0,0
31	4,0	0,21972407223041523	1,0	0,26829482394239257	0,926113933740432	0,0	1,25	1,0	1,0
32	6,0	0,35654668351707086	6,0	0,720422262996707	0,489909230950212	1,0	1,0	0,0	0,0
33	1,0	0,1685180537254729	3,0	0,820497778276724	0,056390596543711924	0,7534523606300354	0,7390376269281059	0,0	0,0
34	5,0	0,16306190789849895	1,0	0,42330842197461116	0,4572116477421462	0,0	1,25	1,0	1,0
35	5,0	0,9345827787739174	2,0	0,5684928527782057	0,6065746721861175	0,23985469341278076	1,0	1,0	1,0
36	2,0	0,49491774160433866	1,0	0,5771320932925287	0,7744706741900027	0,0	0,9231020320087766	1,0	1,0
37	6,0	0,18424726371477773	3,0	0,29856112977564764	0,08341547837693397	0,3437896966934204	1,1087243186767273	0,0	1,0
38	2,0	0,8247206125963616	2,0	0,86840968079712	0,5110889597542941	0,4907509982585907	1,0	1,0	0,0
