	numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
0	3,0	0,11837530276224006	1,0	0,2660316665796294	0,14607309926420753	0,0	0,9271887120698135	1,0	1,0
1	6,0	0,34606488126337	1,0	0,06799235304139895	0,7155026983802902	0,0	1,25	1,0	1,0
2	4,0	0,7123175653546993	5,0	0,11994591069435412	0,8900248637211841	0,0	1,0	1,0	1,0
3	1,0	0,4135204754508244	2,0	0,1770053066708378	0,39817861281249145	0,0	1,0	0,0	1,0
4	3,0	0,7988749436592478	4,0	0,5034997497093501	0,9479055367658965	0,0	1,25	1,0	1,0
5	4,0	0,3835185971316195	3,0	0,7259984836166883	0,10873225710993839	0,5445482134819031	0,9022230829418064	0,0	0,0
6	6,0	0,5116002604363261	2,0	0,2609793898294245	0,2534707736114019	0,0	1,25	1,0	1,0
7	1,0	0,3375887257406399	1,0	0,8072965490017735	0,3283938149816197	0,021099358797073364	0,6089293926226755	0,0	1,0
8	6,0	0,2392174520979511	5,0	0,729091672415044	0,8917547903616472	0,3624756932258606	0,885554307548979	1,0	0,0
9	3,0	0,3004806818706717	6,0	0,7404577793910377	0,963316841136476	0,22270400822162628	0,8376655080642872	1,0	0,0
10	3,0	0,6256689497576988	4,0	0,28813551056686826	0,7440685809727017	0,0	1,25	1,0	1,0
11	1,0	0,5529310863106318	1,0	0,2046958470274295	0,69198460603014	0,0	1,25	1,0	1,0
12	1,0	0,6747896954064104	6,0	0,9874625346612883	0,03287014263747223	1,0	0,9971443652622641	0,0	0,0
13	1,0	0,29693362984998295	2,0	0,7813818562939829	0,6268882421329531	0,0	0,6527698332520862	0,0	1,0
14	3,0	0,4351387616057354	4,0	0,514610366034332	0,05430839969351775	0,36452898383140564	0,6685078385306635	0,0	1,0
15	1,0	0,36439907935852467	2,0	0,36929726551179143	0,15455100449414094	0,0	0,0	0,0	1,0
16	6,0	0,6115573190386557	2,0	0,7452376663906002	0,8308450407688036	0,14437218010425568	0,9668289173963036	1,0	1,0
17	5,0	0,9703992601681081	2,0	0,7688135974939068	0,026825880737961993	0,7973951101303101	0,09075548331169792	0,0	0,0
18	4,0	0,2610991108843601	3,0	0,010396196794024481	0,7706085059912546	0,0	1,25	1,0	1,0
19	2,0	0,7025447778753161	5,0	0,07153750211129306	0,7478054464401109	0,0	0,8687431422034115	1,0	1,0
20	5,0	0,5342170631039114	6,0	0,2983396442117573	0,8339180231406681	0,0	1,0	1,0	1,0
21	1,0	0,9559555005064428	4,0	0,6682699324634361	0,78793000950316	0,006744184531271458	0,557117078127249	1,0	1,0
22	2,0	0,2034913737416968	6,0	0,3071326057619167	0,35441952216932515	0,0	0,7874672250957578	0,0	1,0
23	4,0	0,903146809623143	4,0	0,378177429483612	0,4292862859126677	0,0873337835073471	1,0	1,0	1,0
24	4,0	0,8385138396704256	1,0	0,21085504019960521	0,016636721087954442	0,0	1,25	1,0	1,0
25	5,0	0,18781512034972092	1,0	0,6838374751188072	0,1636215795453293	0,25365737080574036	0,7568422710654353	1,0	1,0
26	6,0	0,8637381387333719	4,0	0,689188250750699	0,6038713414058386	0,5356530547142029	0,8126237665383285	1,0	1,0
27	3,0	0,1490672880273285	5,0	0,0009783872364609314	0,6364742659865612	0,0	1,0	1,0	1,0
