	numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
0	2,0	0,6905943041632315	1,0	0,3740793642676705	0,356866581337585	0,0	0,8949419876139959	1,0	1,0
1	5,0	0,022334755828069763	4,0	0,34968214386714036	0,785313203890734	0,0	1,0430410152951817	1,0	1,0
2	6,0	0,6651604176111743	2,0	0,9025596990780109	0,47573680316151856	0,6678373217582703	0,8336847559460343	1,0	1,0
3	5,0	0,3403418097788107	2,0	0,46378721367916376	0,8970271398673446	0,0	1,2228716349646587	1,0	1,0
4	5,0	0,578046658216738	5,0	0,585499821317511	0,4004393364712183	0,5203792452812195	0,19316195387837864	0,0	0,0
5	2,0	0,7153234525542528	4,0	0,7324841623382776	0,7434027895594056	0,7106935977935791	0,21752949154062654	1,0	0,0
6	5,0	0,948466149675224	6,0	0,21066041253368928	0,16844391219748112	0,32219061255455017	1,0	0,0	1,0
7	2,0	0,5655308722799295	3,0	0,049695896660368444	0,3466807684359372	0,0	1,25	0,0	1,0
8	6,0	0,7732051242408955	1,0	0,5971257418600521	0,12457453437198507	0,7123072147369385	0,7471655844895638	1,0	1,0
9	6,0	0,8233202820645792	4,0	0,5462144889562462	0,5840094482040932	0,0	0,7974512051755692	1,0	1,0
10	5,0	0,21593652925952167	3,0	0,6877825309422133	0,9620455208879897	0,0	1,25	1,0	1,0
11	5,0	0,6284482903647556	3,0	0,5917931705943518	0,4641562642769429	0,1396270990371704	0,6694707563058511	1,0	1,0
12	2,0	0,7677198497099913	5,0	0,7306793167906067	0,13724668407795948	1,0	1,0	0,0	0,0
13	4,0	0,2532686614122772	3,0	0,8319599116963952	0,441579476734124	0,475473016500473	0,75	0,0	0,0
14	5,0	0,894944286435206	4,0	0,6370704734719537	0,14219851066355238	0,6604287028312683	0,75	0,0	0,0
15	5,0	0,11921366755123597	4,0	0,4713655738877992	0,20121326049776944	0,18830233812332153	0,25	0,0	1,0
16	2,0	0,8931171513230747	2,0	0,22602658601606562	0,9319329100742122	0,0	1,25	1,0	1,0
17	1,0	0,07327964048766278	5,0	0,44303689724496365	0,5183831259283067	0,11281073093414307	0,75	0,0	0,0
18	1,0	0,362803018871799	4,0	0,9803471933078871	0,8791942756819167	1,0	-0,028603199304188975	1,0	0,0
19	6,0	0,9677501835957133	5,0	0,24148004778658272	0,08446795505796223	0,0	0,0	0,0	1,0
20	1,0	0,6580729798502042	6,0	0,12790189949780006	0,737678948884485	0,0	1,25	0,0	1,0
21	3,0	0,31625506235921363	2,0	0,43915812915727037	0,34895700631674986	0,3008247911930084	0,998023180280202	1,0	1,0
22	2,0	0,7081260396777919	3,0	0,4660103623262528	0,22652448713207507	0,9834274649620056	1,0	0,0	0,0
23	5,0	0,9949098048063458	4,0	0,10058241585409144	0,8153033378869181	0,0	1,0	1,0	1,0
24	6,0	0,731919461681103	4,0	0,8819578226893517	0,9495497696965561	0,22230058908462524	0,9835762784761037	1,0	1,0
25	1,0	0,8057946353581418	4,0	0,5667749452598516	0,7603623436355146	0,4843288064002991	0,2315295532781941	0,0	0,0
26	1,0	0,2373978844483866	6,0	0,18309405465141826	0,5215617913724618	0,0	0,8772226328317836	0,0	1,0
27	4,0	0,2589842232112509	1,0	0,85706237304182	0,9110551770059967	0,0	0,9845870077693126	1,0	1,0
28	3,0	0,9228225638540426	1,0	0,19556903045202245	0,15343459249458702	0,0	0,8583684556857272	1,0	1,0
29	3,0	0,9245823040718242	5,0	0,2425253361571882	0,06665658525897422	0,09988202899694443	1,198483299577381	0,0	1,0
30	2,0	0,7109167332626349	6,0	0,5171851999532129	0,399873541449727	0,4179629981517792	0,8366017129808117	0,0	0,0
