	numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
0	4,0	0,4123863679367239	6,0	0,8646794059081128	0,6747235154012728	0,76926189661026	1,0	1,0	0,0
1	5,0	0,5245769502807685	5,0	0,3226827451068477	0,054849978845259995	0,441607803106308	0,8669380340341547	0,0	1,0
2	6,0	0,8292715583735398	2,0	0,8412227296094283	0,9014296578048874	0,3448457419872284	0,9841931177023803	1,0	1,0
3	6,0	0,2845448071711958	5,0	0,3797828595101088	0,2274765433614041	0,41129055619239807	1,0317149382414603	0,0	1,0
4	6,0	0,5517922973029091	5,0	0,5607280455787087	0,1262115132120456	0,8176204562187195	0,75	0,0	0,0
5	4,0	0,8151924765937227	2,0	0,13130180526221824	0,15746375180944994	0,0	1,0	1,0	1,0
6	2,0	0,5217677453779447	3,0	0,30810592597045283	0,5139246623277303	0,0	1,25	1,0	1,0
7	1,0	0,054118439726789536	2,0	0,6597547403670903	0,7148276102738895	0,0	0,6500905308361392	0,0	1,0
8	2,0	0,598251034584851	3,0	0,221485324865638	0,5426790272738874	0,0	1,25	1,0	1,0
9	3,0	0,31768914893753164	2,0	0,9155482977588972	0,35404836465228384	0,5323173999786377	0,75	0,0	0,0
10	2,0	0,8527251737967518	4,0	0,048418939411314255	0,4349160576225011	0,0	1,25	1,0	1,0
11	6,0	0,28226911639366625	6,0	0,7708300712970527	0,527782704979575	0,8726612329483032	1,0	0,0	0,0
12	1,0	0,6910376906401604	5,0	0,5436736822534451	0,6976962573467499	0,0	0,25	0,0	1,0
13	4,0	0,807069134019429	6,0	0,5125476883742158	0,15425822354268726	0,7592410445213318	0,49616028936629075	0,0	0,0
14	6,0	0,10723294159920216	6,0	0,2589680219330619	0,43918182335402267	0,11409847438335419	1,1076004013319	0,0	1,0
15	4,0	0,09703763542277843	1,0	0,8352240251161324	0,9317990028345803	0,0	0,9864463034775761	1,0	1,0
16	5,0	0,39824104848492203	5,0	0,474478298445302	0,29840558359571	0,4464321732521057	0,25	0,0	1,0
17	4,0	0,5565499419064636	3,0	0,8697905100216328	0,8592767953112113	0,3106136620044708	1,0	1,0	1,0
18	2,0	0,47360829573280316	3,0	0,3914020562549777	0,6401403687008013	0,0	1,25	1,0	1,0
19	5,0	0,14918269151536934	1,0	0,23571264512101275	0,7346217395937239	0,0	1,25	1,0	1,0
20	6,0	0,10457499794975089	5,0	0,9156192945489819	0,6265760303183594	0,8466086387634277	1,0	1,0	0,0
