	numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
0	3,0	0,19745972875053908	4,0	0,7520466414623032	0,827773383608639	0,0794488936662674	0,7783576934966644	1,0	1,0
1	3,0	0,6035567893114503	6,0	0,8901330278611204	0,7666774409053851	0,7084890007972717	0,23495476919330988	1,0	0,0
2	4,0	0,380275813760382	4,0	0,011130369825223752	0,06549024642430923	0,0	1,0	0,0	1,0
3	6,0	0,9561608096768947	2,0	0,26359181464146764	0,6083847053784136	0,0	0,920632286961708	1,0	1,0
4	6,0	0,4832086508317709	4,0	0,06475088519884775	0,35733519288594107	0,0	1,25	1,0	1,0
5	2,0	0,5436229718452106	2,0	0,44292650465577854	0,11351516819554963	0,01573324203491211	0,25	0,0	1,0
6	4,0	0,18395217843655642	4,0	0,3592533479170076	0,9361239796258956	0,0	1,2021663502061903	1,0	1,0
7	2,0	0,6141697941906515	3,0	0,016749173748906054	0,46680532885014114	0,0	1,25	1,0	1,0
8	5,0	0,9702889593885228	5,0	0,36417042403812927	0,27049729306205506	0,4832630455493927	1,0	1,0	1,0
9	4,0	0,4388109100393357	5,0	0,3162793307679721	0,3584013870541226	0,1104358360171318	1,0	0,0	1,0
10	2,0	0,2842683484294035	4,0	0,4089368724831147	0,9778719964951581	0,0	0,9702531048045954	1,0	1,0
11	5,0	0,6764773741534541	2,0	0,5320020139703553	0,12702289100968933	0,40869924426078796	1,0	1,0	1,0
12	5,0	0,1675944521252306	4,0	0,12835029954338661	0,0997130161806129	0,0	1,2051339904469964	0,0	1,0
13	1,0	0,24075020057210494	4,0	0,3047084914468615	0,3081861932867671	0,0	0,0	0,0	1,0
14	4,0	0,7067750384738196	2,0	0,7057384121699083	0,796553408731467	0,0	0,9406667923088776	1,0	1,0
15	5,0	0,6695035053125815	1,0	0,03808581201046901	0,8377580559737455	0,0	1,25	1,0	1,0
16	3,0	0,8106691855217513	3,0	0,6103788706664144	0,4067239019813208	0,25932517647743225	0,532604890467191	1,0	1,0
17	3,0	0,4749929665301299	6,0	0,600456361135387	0,16996220442933008	0,7818308472633362	1,0	0,0	0,0
18	1,0	0,2698875497389299	6,0	0,11259304481953514	0,10825890181761189	0,0	0,9032344659264623	0,0	1,0
19	5,0	0,7664048373920073	4,0	0,6417411097455645	0,01598565190827228	0,9423956274986267	0,5056502381289021	0,0	0,0
20	4,0	0,31721051169983194	3,0	0,8385217221921558	0,841051579467518	0,1817583590745926	1,1552284409536862	1,0	1,0
