	numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
0	1,0	0,7631637795920178	3,0	0,5769320878008888	0,8161539107487013	0,0	0,8476560536429072	1,0	1,0
1	4,0	0,1824433419089876	3,0	0,2752957503228326	0,5440522877980274	0,0	1,25	1,0	1,0
2	3,0	0,47673658705333777	1,0	0,671772409378186	0,17356469313366418	0,1560438722372055	0,37453053466930464	1,0	1,0
3	1,0	0,9850113030148344	4,0	0,08125938025166546	0,2971257261877107	0,0	1,25	0,0	1,0
4	3,0	0,19523130519926124	3,0	0,7075282383935041	0,46485267332916225	0,1276477724313736	0,650219715056199	0,0	1,0
5	4,0	0,2433464814594597	5,0	0,08845934465756167	0,01729945028275015	0,0	0,965711281945179	0,0	1,0
6	6,0	0,8515813760235881	2,0	0,6053039113890437	0,9606693043549036	0,0	0,9941307553648001	1,0	1,0
7	1,0	0,4074531524983869	6,0	0,526253292810223	0,5776975894693444	0,0	0,6976634241895096	0,0	1,0
8	6,0	0,6686244918404111	3,0	0,4635006407134997	0,7339161148438947	0,0	0,9158027136203026	1,0	1,0
9	3,0	0,6897746965800567	1,0	0,4868355091720634	0,23444489136922886	0,0	0,8824939301490047	1,0	1,0
10	4,0	0,7675908554690039	5,0	0,8891667318808091	0,23538715770854235	1,0	1,0	0,0	0,0
11	3,0	0,07127794036546031	5,0	0,29655259053176164	0,4849934785714609	0,0	0,0	0,0	1,0
12	6,0	0,492049266219182	5,0	0,8792402278428503	0,6238676363133214	0,8297956585884094	0,9653340036157803	1,0	0,0
13	2,0	0,4998894990090572	2,0	0,38826542632822725	0,7328943017289306	0,0	1,25	1,0	1,0
14	4,0	0,14622451097240963	1,0	0,6252766985836579	0,6932451527346796	0,0	1,1730545150705622	1,0	1,0
15	4,0	0,9033443650688249	1,0	0,20798009045864263	0,03802069621484816	0,0	0,7672574456962779	1,0	1,0
