	numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
0	6,0	0,13737153007742242	5,0	0,541157404683165	0,9587063959729374	0,055044639855623245	1,2239659792918312	1,0	1,0
1	5,0	0,7312538607392952	3,0	0,3323251136694395	0,7757925016979542	0,0	1,0	1,0	1,0
2	6,0	0,7447319402223216	5,0	0,9359088676368663	0,04636141900706314	1,0	0,75	0,0	0,0
3	2,0	0,025283676007570866	3,0	0,3995068881089814	0,3321535442327901	0,0	0,7188433551319839	0,0	1,0
4	5,0	0,21416426771431174	1,0	0,156864081102139	0,1038179331394099	0,0	1,25	1,0	1,0
5	6,0	0,08594082176547657	4,0	0,9729154684089576	0,18929195205453297	1,0	1,0	0,0	0,0
6	4,0	0,3896701155269706	2,0	0,7466991578695525	0,24694327267688843	0,44089797139167786	0,0662156854490661	1,0	1,0
7	4,0	0,48353813121912825	5,0	0,9081555477398934	0,6103712115595412	0,8045936822891235	1,0	0,0	0,0
8	3,0	0,6959580635517294	3,0	0,3774538336574872	0,867621661060888	0,0	1,178268603007422	1,0	1,0
9	6,0	0,8065486564159723	5,0	0,20309146626164043	0,0007281680076093311	0,44797423481941223	1,0	0,0	1,0
10	2,0	0,9952627428755363	3,0	0,7130199006809809	0,5055370443654722	0,2895553708076477	0,25	0,0	1,0
11	1,0	0,9478406598364326	3,0	0,410443028652937	0,6685297044091909	0,0	0,3807903528330258	0,0	1,0
12	5,0	0,3166265606610208	2,0	0,4593521796589817	0,3532986189013162	0,0	1,25	1,0	1,0
13	2,0	0,003531756885481907	4,0	0,4128859140538246	0,43725119226244036	0,0	0,0	0,0	1,0
14	6,0	0,316177931284537	6,0	0,15330411943316324	0,2838973289920578	0,17660152912139893	1,25	0,0	1,0
15	4,0	0,9699701298850227	2,0	0,9502325454455439	0,25558196479343454	0,8709976077079773	-0,25	1,0	0,0
16	6,0	0,5695542177086808	5,0	0,3775762009302389	0,5733053750377197	0,1959294080734253	1,0	1,0	1,0
17	3,0	0,40129814271922326	4,0	0,5673912908331185	0,5957168840233463	0,07634322345256805	0,9210269053020236	0,0	1,0
18	2,0	0,6570710234226298	6,0	0,0015876719660536942	0,3512675049199445	0,0	1,0	0,0	1,0
19	1,0	0,32877688720495	2,0	0,9209247988556154	0,9846723487203958	0,0	1,0	1,0	1,0
20	5,0	0,16102112130896884	3,0	0,4516234916955316	0,11278566657849343	0,2629672586917877	0,25	0,0	1,0
21	6,0	0,938128362326301	2,0	0,630533607209479	0,7732427233122223	0,10893591493368149	1,0	1,0	1,0
22	2,0	0,11835513391376073	1,0	0,6625631564206569	0,3436736544945824	0,0	0,14950502672671565	0,0	1,0
23	1,0	0,8412671711606321	4,0	0,3584557238380226	0,6669591672404492	0,0	1,25	0,0	1,0
24	1,0	0,8452117220164307	1,0	0,07436581995947478	0,931824889619284	0,0	1,25	1,0	1,0
25	2,0	0,0918050552027635	3,0	0,9597291343650182	0,03910152900520869	0,8542491793632507	0,75	0,0	0,0
26	6,0	0,10817575790724498	5,0	0,7757395324240349	0,30688864572666685	0,938050389289856	1,0	0,0	0,0
27	5,0	0,9184927185804	6,0	0,1165027992455201	0,9245332217012605	0,0	1,0	1,0	1,0
28	5,0	0,6396975739094126	6,0	0,0563009327663484	0,5898181436538759	0,0	1,0	1,0	1,0
