	numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
0	1,0	0,41828991966509355	1,0	0,9971471635816176	0,9326755524197062	0,0	0,955286111643179	1,0	1,0
1	2,0	0,6074620134099873	2,0	0,4862156986588553	0,5209566566604357	0,0	0,773986551613384	1,0	1,0
2	1,0	0,5436543080666119	4,0	0,42032022826525006	0,04933499447340528	0,1818808764219284	0,7075803995240907	0,0	1,0
3	5,0	0,18489827001422532	5,0	0,16039864595346298	0,06682496616586697	0,0	1,161059379385173	0,0	1,0
4	6,0	0,7257209918584702	1,0	0,9235018412367122	0,7573092571719608	0,36022087931632996	0,9762205051726308	1,0	1,0
5	5,0	0,6834118008880896	2,0	0,20580994659606144	0,20643268153616479	0,0	0,5484902835153385	1,0	1,0
6	2,0	0,4807210493961348	1,0	0,9575097943527747	0,40629033527487923	1,0	0,7045464979340704	1,0	0,0
7	4,0	0,8191606924027351	1,0	0,9854030038278673	0,13622679998181952	1,0	-0,25	1,0	0,0
8	1,0	0,8858251577299344	1,0	0,9800550937368201	0,5604916211402774	1,0	0,2853077549651505	1,0	0,0
9	2,0	0,44159622763998274	2,0	0,6856438626808264	0,15643538192235273	0,27915021777153015	0,6235378944908303	0,0	1,0
10	4,0	0,5744260707975621	4,0	0,27574350241916	0,7859524308872405	0,0	0,8638381421881318	1,0	1,0
11	2,0	0,714949251402046	3,0	0,22684173330595503	0,5043200597685124	0,0	0,5890694882842045	1,0	1,0
12	6,0	0,7357616082317765	3,0	0,47359677835835934	0,12870061579444514	0,49494555592536926	0,03406121650558843	1,0	1,0
13	2,0	0,0731591255556655	1,0	0,17523364793979923	0,2924046442118916	0,0	0,9251385656735173	0,0	1,0
14	5,0	0,5834913858461649	3,0	0,21747337570666925	0,5869820709388021	0,0	1,0	1,0	1,0
15	4,0	0,9486300059722826	1,0	0,0985598832347494	0,7870179864560302	0,0	1,25	1,0	1,0
16	6,0	0,37426113815001216	3,0	0,5388830990855544	0,32835397204035555	0,0	0,7029144543257082	1,0	1,0
17	4,0	0,5170015195208384	4,0	0,5108236552972389	0,7080490439183769	0,0	1,026150094882201	1,0	1,0
18	1,0	0,0371483385028768	3,0	0,9350069424132762	0,42755640439626064	1,0	0,75	0,0	0,0
19	3,0	0,714842184552874	4,0	0,13895304420190746	0,028363516733903693	0,008946414105594158	1,0	0,0	1,0
20	6,0	0,3660527662654667	6,0	0,9540030567274792	0,38086031904640893	1,0	1,0	0,0	0,0
21	2,0	0,29589956799262385	6,0	0,3338086738382172	0,8876505411405813	0,0	1,0	1,0	1,0
22	1,0	0,8502127286500529	3,0	0,7390088944468626	0,8187661746974707	0,7363673448562622	0,1834066337810431	1,0	0,0
23	5,0	0,9125193784630588	2,0	0,3322234284068877	0,31773143789936265	0,0	1,0	1,0	1,0
24	2,0	0,7322199949980477	4,0	0,721307980995601	0,2753051180206607	1,0	1,0	0,0	0,0
25	6,0	0,7602967472254052	2,0	0,4827751730196844	0,6712722306332916	0,0	1,0	1,0	1,0
26	6,0	0,0779497969248244	5,0	0,1852232842929623	0,743203797496065	0,0	1,25	1,0	1,0
27	3,0	0,8899336243417652	5,0	0,647771789315282	0,3744982129884694	0,451314240694046	0,25	0,0	1,0
28	2,0	0,7984708078384776	3,0	0,15151665832045225	0,8535621804342565	0,0	1,137438802103989	1,0	1,0
29	1,0	0,12187520616203207	2,0	0,9336720631230018	0,7742312228053493	0,0	0,2396580507046384	0,0	1,0
30	6,0	0,9765100261679719	6,0	0,4215076455105018	0,8947209896242407	0,21281428635120392	1,0	1,0	1,0
31	1,0	0,15157900619893083	1,0	0,2926182471275416	0,5200324454191471	0,0	0,2966675352000773	0,0	1,0
32	3,0	0,15024947351011209	6,0	0,9168346334421034	0,519262599593849	1,0	1,0	0,0	0,0
33	4,0	0,7868636926428195	4,0	0,6390404333319379	0,5232293096991132	0,0613461434841156	0,5573076068001606	1,0	1,0
34	3,0	0,07264044527231328	5,0	0,7216422474440288	0,7401832590476112	0,10784374177455902	0,75	1,0	0,0
35	4,0	0,2512818645525343	4,0	0,33661636020614216	0,9009597726203391	0,0	1,25	1,0	1,0
36	1,0	0,61468538860964	3,0	0,40165198583998774	0,9472221624181173	0,0	1,1577241064387054	1,0	1,0
37	6,0	0,48223901751781106	3,0	0,8372172987789824	0,394071969710731	0,6877790689468384	0,9187615674001769	1,0	0,0
38	5,0	0,11473592880617856	1,0	0,6837874303012432	0,8872980007887362	0,0	1,2315799772400098	1,0	1,0
39	5,0	0,23415705211264992	1,0	0,26790954936833855	0,5499007079293073	0,0	1,1565297741907505	1,0	1,0
40	6,0	0,891068384264262	5,0	0,6786054812338632	0,6506318924646438	0,628288984298706	-0,25	1,0	0,0
41	3,0	0,37643974006051084	5,0	0,07465686006730199	0,09691822912367232	0,0	1,0	0,0	1,0
42	4,0	0,760269085530151	1,0	0,8232579068549972	0,2821772293546614	1,0	-0,25	1,0	0,0
43	2,0	0,2676094008435408	1,0	0,04888405278934893	0,9367215041553046	0,0	1,0	1,0	1,0
44	1,0	0,9681378692896301	1,0	0,15611404868308487	0,2376503035712152	0,0	1,25	1,0	1,0
45	1,0	0,07185969693161787	6,0	0,3396715387928849	0,6243823414081985	0,0	0,7577117843343047	0,0	1,0
46	4,0	0,3342309633919147	6,0	0,42214121394238613	0,15601903853702048	0,1941237449645996	0,25	0,0	1,0
47	6,0	0,953202700771207	1,0	0,19195060565863675	0,5687528693038345	0,0	1,0	1,0	1,0
48	3,0	0,5567944606245947	5,0	0,9419178570623498	0,5178207198232333	1,0	0,5929939543521545	0,0	0,0
