	numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
0	3,0	0,7435952659713109	3,0	0,5232022222791279	0,9575777299036781	0,0	1,25	1,0	1,0
1	6,0	0,49655930414965577	6,0	0,16237166414712467	0,4716463936085604	0,0704336017370224	1,0	1,0	1,0
2	2,0	0,8484090793092528	1,0	0,18519461539970294	0,8319445555331328	0,0	1,2076540334002228	1,0	1,0
3	4,0	0,14450746412761217	2,0	0,21270552518829422	0,3075701273658521	0,0	1,25	1,0	1,0
4	3,0	0,5601224053268387	1,0	0,02527470716260405	0,4700565982485688	0,0	1,25	1,0	1,0
5	1,0	0,9422401282654341	3,0	0,783140569452844	0,4474428456401254	0,35359424352645874	0,8234425903912903	0,0	0,0
6	5,0	0,28506733824705033	3,0	0,5199989195403117	0,02254955555746252	0,5030400156974792	1,0	0,0	0,0
7	3,0	0,05427157735213195	6,0	0,9607778687555412	0,8739415184428889	0,6012174487113953	1,0	1,0	0,0
8	6,0	0,9221899742453872	6,0	0,7784695144424791	0,43703109430051024	1,0	-0,25	1,0	0,0
9	4,0	0,04194510668221396	4,0	0,8426793597660496	0,8899588390122768	0,266096830368042	1,0	1,0	0,0
10	2,0	0,9105105279712458	2,0	0,4639034904095217	0,9391723306968499	0,0	1,2228896688503406	1,0	1,0
11	1,0	0,3715376061917852	6,0	0,17917937587496457	0,2671240453443614	0,0	0,8645962347022048	0,0	1,0
12	5,0	0,11693484098502138	5,0	0,4968832859162703	0,7348585342151783	0,08476310968399048	0,9342640319510468	1,0	1,0
13	3,0	0,7248589583012264	6,0	0,6551385748982803	0,6422436442003866	0,4546336531639099	1,0	0,0	0,0
14	6,0	0,9324040332911753	3,0	0,6767421151970506	0,9447664651295443	0,22339582443237305	0,987940708607143	1,0	1,0
15	5,0	0,5496345984820037	5,0	0,3039284548551484	0,921486202142577	0,0	1,0	1,0	1,0
16	4,0	0,031652630506810775	5,0	0,05094071063912042	0,9228655110949393	0,0	1,25	1,0	1,0
17	3,0	0,03499716885934445	1,0	0,8731171903992948	0,16900049809463003	0,4775339961051941	0,42052490451082836	0,0	0,0
18	2,0	0,0051318268985289794	1,0	0,5045526787019624	0,04822789735406052	0,0	0,0	0,0	1,0
19	3,0	0,6666165988999665	4,0	0,5418872909969576	0,3973527978688398	0,2742069661617279	0,25	0,0	1,0
20	2,0	0,3273730134044106	6,0	0,9334064796002747	0,9729768907645083	0,45439353585243225	0,8343223259775846	1,0	0,0
21	3,0	0,30533252895989293	5,0	0,137621481947375	0,18044021756017392	0,0	0,9602426539284422	0,0	1,0
22	1,0	0,7117920128686827	6,0	0,05623936837027599	0,7491234576456136	0,0	1,25	1,0	1,0
23	4,0	0,7454819213143785	4,0	0,03021969619045417	0,12792982630767902	0,0	1,0	0,0	1,0
24	5,0	0,6102130506771822	6,0	0,436902820534134	0,20846777625438317	0,645260214805603	0,75	0,0	0,0
25	5,0	0,12342323752315976	1,0	0,05843682099925873	0,3240469818811663	0,0	1,25	1,0	1,0
26	1,0	0,9301894673079415	3,0	0,26030042429948974	0,5833203807297024	0,0	1,25	1,0	1,0
27	3,0	0,04353520848670012	1,0	0,7115449182250938	0,5391462188622536	0,0	0,6965680964853964	1,0	1,0
28	4,0	0,7938693095094571	3,0	0,11621442024158612	0,6351171291728268	0,0	0,8241224286815362	1,0	1,0
29	2,0	0,8967686995789921	3,0	0,864834544829701	0,335419895800145	0,6665144562721252	1,0	0,0	0,0
30	3,0	0,6891318509066943	5,0	0,9561133161551665	0,576140607523805	0,8259041905403137	0,4149816372752286	0,0	0,0
31	4,0	0,026521716939779116	6,0	0,5920409589574319	0,9169608956447107	0,09516550600528717	0,21423168585429125	1,0	0,0
32	1,0	0,5457317231628985	2,0	0,24603453981632162	0,630660253444661	0,0	1,25	1,0	1,0
33	5,0	0,1874499068925921	4,0	0,25212786122369324	0,3353570274053004	0,0	0,25	0,0	1,0
34	5,0	0,7123677994972459	2,0	0,028035485063006127	0,20387948489666707	0,0	1,0	1,0	1,0
35	1,0	0,1609440622324928	6,0	0,6703513409200577	0,4821514047249169	0,3337344527244568	0,75	0,0	0,0
