	numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
0	4,0	0,5966135169232054	3,0	0,3577178766511643	0,7571370259592004	0,0	0,881941160337482	1,0	1,0
1	2,0	0,020461523020409045	1,0	0,2156502654159277	0,9322238542541339	0,0	1,0	1,0	1,0
2	3,0	0,6844323553077579	3,0	0,37123274989986255	0,02844587518096331	0,1158163845539093	0,25	0,0	1,0
3	1,0	0,2609619044457918	3,0	0,7743411459178682	0,26326330992894154	0,27385491132736206	0,6816725400548921	0,0	0,0
4	3,0	0,7243286584184919	6,0	0,24364945002973204	0,8053007558075778	0,0	1,0	1,0	1,0
5	1,0	0,7504261704396706	6,0	0,2075077227091705	0,02480575271740393	0,09884244948625565	1,0803397338923673	0,0	1,0
6	1,0	0,5503272090844504	6,0	0,4422678157034695	0,8336916183360061	0,0	0,0938335736178458	0,0	1,0
7	2,0	0,9208549140577069	5,0	0,96772502818379	0,2472226098102278	1,0	0,9288668562093719	0,0	0,0
8	3,0	0,7025017163964491	4,0	0,8962431256530091	0,8074985935304235	0,41976749897003174	0,7582100815087438	1,0	0,0
9	6,0	0,06474724578320812	5,0	0,6067960429856213	0,3942798167969529	0,5154953598976135	1,0	0,0	0,0
10	3,0	0,6048177155492357	3,0	0,29432704093059625	0,004158257679945487	0,0	1,1272193374264632	0,0	1,0
11	1,0	0,9886182167339544	4,0	0,09702735834525111	0,21739666841169125	0,0	1,25	0,0	1,0
12	2,0	0,5633254283698513	2,0	0,9886756052548612	0,6457059458798143	0,3268667161464691	0,6103090015926829	1,0	1,0
13	1,0	0,9881960746773425	3,0	0,945834252983332	0,07271505731726358	0,8640304207801819	0,9863859352003334	0,0	0,0
14	5,0	0,9159833056691831	1,0	0,4351065871569818	0,1015679108270251	0,11791905015707016	0,6982167635067351	1,0	1,0
15	2,0	0,7861949699413779	3,0	0,15729175039137644	0,6199538506880321	0,0	1,25	1,0	1,0
16	3,0	0,8433164945881917	6,0	0,531378192117374	0,2133693290264408	0,5962945818901062	0,9042895113581371	0,0	0,0
17	5,0	0,3224764989694634	1,0	0,1356388006161695	0,05522372078241111	0,0	1,25	1,0	1,0
18	3,0	0,29974199765811294	4,0	0,6172777663588713	0,9516879695724105	0,0	0,9554887691039635	1,0	1,0
19	6,0	0,791118804771399	3,0	0,4021090443075621	0,7282511516927854	0,0	0,9199574626946339	1,0	1,0
20	3,0	0,06366030288578761	1,0	0,408016840922398	0,9187548978228606	0,0	0,9777324046963926	1,0	1,0
21	3,0	0,7604539025580833	2,0	0,7207245778589307	0,1605075609774541	0,4181114733219147	0,0	0,0	1,0
22	6,0	0,6982344791208003	6,0	0,978887281021473	0,05948590994964775	1,0	0,7173089004912877	0,0	0,0
23	3,0	0,4217805335838888	3,0	0,22573797564469789	0,950648692915223	0,0	1,2208999531467586	1,0	1,0
24	4,0	0,9594098068411715	2,0	0,4364848466104254	0,10179615083894966	0,17857646942138672	0,08957209630436809	1,0	1,0
25	5,0	0,393931989482845	2,0	0,013716959205843815	0,6523825460164291	0,0	1,25	1,0	1,0
