	numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
0	4,0	0,48228205713978656	4,0	0,01001732819929635	0,871271135655461	0,0	1,0	1,0	1,0
1	2,0	0,45718447822889297	3,0	0,8997509817812152	0,9788688885584572	0,06914941966533661	0,9807651083324795	1,0	1,0
2	1,0	0,7343134590259922	2,0	0,052803207802891605	0,01118118638048382	0,0	1,25	0,0	1,0
3	2,0	0,48722156473067313	5,0	0,7679570360257011	0,049161764560693655	0,9469371438026428	0,75	0,0	0,0
4	6,0	0,9115546571960483	4,0	0,7125319993776331	0,894193498144032	0,4713675379753113	1,0	1,0	1,0
5	1,0	0,4026023419205148	1,0	0,6038772476729627	0,4861136130198891	0,0	0,8442987387847624	0,0	1,0
6	2,0	0,5205988494065338	1,0	0,4360361176813863	0,328044795585804	0,0	1,0	1,0	1,0
7	1,0	0,820477003090637	5,0	0,6997458247792968	0,5810383832925541	0,391641229391098	0,8115905192792104	0,0	0,0
8	5,0	0,9133747958357512	4,0	0,2526996470641335	0,9632546463626943	0,0	0,9872962376392851	1,0	1,0
9	2,0	0,231091570955948	6,0	0,7347530381838548	0,6583837664398202	0,41236090660095215	0,3450183176144741	0,0	0,0
10	6,0	0,694546372547603	2,0	0,6898631673826121	0,5223610312152879	0,42088961601257324	0,8672081313220691	1,0	1,0
11	6,0	0,8239648731146294	3,0	0,05995497327689003	0,5218325873306239	0,0	1,0	1,0	1,0
12	6,0	0,9466142829624099	6,0	0,31294702703371124	0,49009376973385865	0,42032507061958313	1,0	1,0	1,0
13	3,0	0,11438571182507073	2,0	0,8616636244383317	0,5567366803124119	0,2754085659980774	0,75	1,0	0,0
14	6,0	0,8479341253726825	6,0	0,24604897237739154	0,6549389296324089	0,13364386558532715	1,0	1,0	1,0
15	5,0	0,7773072643999945	3,0	0,17368312314391365	0,9917318711905813	0,0	0,9977512678552337	1,0	1,0
16	3,0	0,5109417832706538	4,0	0,20136383593720475	0,1971967741478473	0,0	1,0	0,0	1,0
17	6,0	0,5380850721836021	3,0	0,4312545072075338	0,5904100131622828	0,012076575309038162	1,0799473330245337	1,0	1,0
18	3,0	0,5873157633226607	4,0	0,6062605302292009	0,7945377445312806	0,0076152426190674305	1,046334695507573	1,0	1,0
19	5,0	0,5514805399405596	4,0	0,6973122789887379	0,6475397494659915	0,4608585834503174	0,9834958196834432	1,0	1,0
20	4,0	0,12564315520403935	3,0	0,35994552498835997	0,7058759258190038	0,0	1,25	1,0	1,0
21	1,0	0,8882557197357717	3,0	0,8656670407278632	0,8676045143006098	0,1506553292274475	0,9928261680328543	1,0	1,0
22	5,0	0,7877178821522007	4,0	0,016908688676384842	0,6438546067841601	0,0	1,0	1,0	1,0
23	1,0	0,522276594628683	5,0	0,9850406849981754	0,5614204033232746	0,8274625539779663	0,8617114479807946	0,0	0,0
24	1,0	0,9050878112422012	6,0	0,6341543826995787	0,22741332401938052	0,7265259027481079	0,9691405547733615	0,0	0,0
25	3,0	0,3439049970928101	1,0	0,5694776250643482	0,5182734263300377	0,0	0,8293641851075199	1,0	1,0
26	4,0	0,6527029850344254	6,0	0,560281894351667	0,8286406969880872	0,2675742208957672	1,25	1,0	1,0
27	6,0	0,20505340631824465	5,0	0,4541920564530083	0,19462995803373073	0,5736174583435059	1,0	0,0	0,0
28	2,0	0,7639861063618992	6,0	0,5177608517496196	0,8977055861980943	0,0	1,25	1,0	1,0
29	3,0	0,7012317392333677	5,0	0,5792673855667312	0,9702003429137009	0,0	1,2234656447647083	1,0	1,0
30	4,0	0,6865922548756456	4,0	0,20442624001375354	0,015183690360090929	0,12352863699197769	0,9808287142084579	0,0	1,0
31	4,0	0,1868804777158185	1,0	0,6649032283029563	0,26806036593930205	0,16187231242656708	0,8488174160583875	1,0	1,0
32	1,0	0,7199930333170679	1,0	0,766649815831518	0,9700426214644262	0,0	1,2341955247860854	1,0	1,0
33	2,0	0,5266926477720024	2,0	0,8201998492679952	0,233827424734249	0,48696503043174744	0,75	0,0	0,0
34	2,0	0,10873412934042315	1,0	0,9847963238114346	0,050943282848188276	0,6711850762367249	0,75	0,0	0,0
35	1,0	0,8713323985315511	2,0	0,22866548640166828	0,4223435735815778	0,0	1,25	0,0	1,0
36	3,0	0,8221921522306441	3,0	0,22367004908881472	0,9844797329671963	0,0	1,25	1,0	1,0
37	4,0	0,41499718325894674	3,0	0,10467492117149624	0,08731167608753809	0,0	1,25	0,0	1,0
38	2,0	0,6197025866446314	6,0	0,01185570130580349	0,5162233972664554	0,0	1,0	0,0	1,0
39	2,0	0,30395293799350276	3,0	0,7238626239726919	0,23536014860762078	0,3942719101905823	0,75	0,0	0,0
40	4,0	0,4258915252492256	4,0	0,7597927287061484	0,8395999543952488	0,28207483887672424	1,1289714652032345	1,0	1,0
41	2,0	0,7146989218611639	4,0	0,36488822763913353	0,17107729116344939	0,10072515904903412	0,25	0,0	1,0
42	5,0	0,8200035508698501	6,0	0,6723050425727759	0,6854956698106512	0,7082093954086304	0,39567081339081345	1,0	0,0
43	5,0	0,9427357231854692	4,0	0,49138693469625694	0,7643078902519083	0,12403826415538788	0,8995922249243539	1,0	1,0
44	4,0	0,7028276372532563	5,0	0,032842526017803575	0,7197429070020634	0,0	1,0	1,0	1,0
45	2,0	0,5124245484985619	4,0	0,05653837495313441	0,48870942067837175	0,0	1,0	1,0	1,0
46	4,0	0,7748390720051094	1,0	0,8540997179115573	0,46548357162356335	0,4733392894268036	0,8843774430000069	1,0	1,0
47	5,0	0,9272731492710033	6,0	0,6277241889916142	0,10519440274780667	1,0	0,4995869061218755	0,0	0,0
48	3,0	0,32886473286737783	4,0	0,5421167660931914	0,5117271314210209	0,08118998259305954	0,7790465064132975	0,0	1,0
49	6,0	0,4671164009775892	3,0	0,9054606274136351	0,9458300734045406	0,48819994926452637	1,2343430246106672	1,0	1,0
50	3,0	0,12846052941916963	4,0	0,25668718289033166	0,7698123452180644	0,0	1,0	1,0	1,0
51	4,0	0,2704143801205795	6,0	0,6583832083347528	0,7286004932703128	0,43380028009414673	0,25546686489452236	1,0	0,0
52	3,0	0,6748994678259237	2,0	0,11565790751509919	0,6748435259368293	0,0	1,25	1,0	1,0
53	6,0	0,09196838839375687	5,0	0,47628264004267495	0,4485349759780477	0,35433730483055115	1,0	0,0	0,0
54	4,0	0,8334491356507123	2,0	0,36016935456546917	0,8142203691211118	0,0	1,0	1,0	1,0
55	2,0	0,9353249848052282	5,0	0,7645351482073375	0,12400324234561622	0,9993919134140015	0,9669177743836246	0,0	0,0
56	6,0	0,9525331136478771	6,0	0,6254439726359896	0,48902650312387586	0,9369716048240662	0,4078548313340151	1,0	0,0
57	4,0	0,8997375119152272	6,0	0,6444719486148902	0,1378864522098845	1,0	0,6811435572969619	0,0	0,0
58	1,0	0,6321273155807164	5,0	0,5318611464665306	0,6468215777584274	0,0	1,0190404296990376	0,0	1,0
59	4,0	0,617374253711028	4,0	0,3051077077640314	0,14269889629797539	0,16351988911628723	0,978176205451312	0,0	1,0
60	5,0	0,24888865249897008	5,0	0,786136123520122	0,01797735407914025	1,0	1,0	0,0	0,0
61	2,0	0,8532940930656058	3,0	0,4125877267058844	0,4264262801010966	0,0	0,2925998423560865	1,0	1,0
62	5,0	0,02970986908015405	5,0	0,6986787394771132	0,8579725772255908	0,26547738909721375	1,0	1,0	0,0
63	2,0	0,7854487441092752	3,0	0,2952370022310862	0,3828523231981572	0,0	1,25	0,0	1,0
64	3,0	0,008668707066135983	1,0	0,2669150033385018	0,41586860936992187	0,0	0,9273638970308958	1,0	1,0
65	5,0	0,6915394927620054	3,0	0,0641717208451511	0,19246770826267068	0,0	1,0	1,0	1,0
66	5,0	0,3952412821343839	3,0	0,8696388118855803	0,794223752561144	0,47716301679611206	0,19987796889975906	1,0	0,0
67	3,0	0,6399728006302287	2,0	0,23235079668596614	0,61633667367596	0,0	1,0621147161647009	1,0	1,0
68	1,0	0,4214709001967526	2,0	0,4862691044939821	0,5858733733999927	0,0	0,0	0,0	1,0
69	4,0	0,2420473518929549	4,0	0,3206961454679266	0,100661064364444	0,12287051975727081	1,0230339127968247	0,0	1,0
70	2,0	0,303408855114606	5,0	0,5470567327427875	0,2857369692911774	0,31973496079444885	0,75	0,0	0,0
71	4,0	0,6474657822604775	1,0	0,0581016218105771	0,7449441750934999	0,0	1,25	1,0	1,0
72	4,0	0,6520867963786486	6,0	0,6055844805068149	0,661251405893421	0,5023935437202454	0,8806630034196439	1,0	0,0
73	3,0	0,6474150182092825	1,0	0,02493835328945382	0,7478195268461336	0,0	1,25	1,0	1,0
74	2,0	0,36860248582587896	2,0	0,676859965355341	0,06093392946649334	0,35528022050857544	0,75	0,0	0,0
75	3,0	0,11026223133502999	2,0	0,9274465733225012	0,8774279036395455	0,09609049558639526	1,0	1,0	1,0
76	3,0	0,10539733730792278	1,0	0,37641902488252	0,06733921195793602	0,0	0,7387763684918712	0,0	1,0
77	5,0	0,6070589160351157	2,0	0,8821470712479709	0,629647629237761	0,5639743804931641	0,8845322156793818	1,0	1,0
78	1,0	0,8831063524295846	4,0	0,5191339445880186	0,48048552562971847	0,02740057185292244	0,25	0,0	1,0
79	1,0	0,587529580583467	4,0	0,9658929174823407	0,7740187295816866	0,46489232778549194	0,41462485851325465	0,0	0,0
80	2,0	0,40540993275674686	2,0	0,4533267174109251	0,9353139564652482	0,0	1,0	1,0	1,0
