	numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
0	1,0	0,4627369841539093	5,0	0,9950954550689314	0,9948113282886257	0,20169201493263245	0,7412542120088005	1,0	0,0
1	4,0	0,5716305603592358	2,0	0,1498995864393904	0,703128473543717	0,0	1,25	1,0	1,0
2	2,0	0,2048148745373044	1,0	0,8594287024113132	0,6730930057642316	0,0	0,8200932479328341	1,0	1,0
3	4,0	0,41053050169085503	5,0	0,8462589119952376	0,007328734857071861	1,0	1,0	0,0	0,0
4	5,0	0,04411729022854305	4,0	0,30857263930936807	0,6417486871403443	0,0	0,8611840872663716	1,0	1,0
5	1,0	0,8460442807150789	5,0	0,8262418831091387	0,884731065706659	0,13792356848716736	0,8403886859358058	1,0	1,0
6	4,0	0,5770703282949985	4,0	0,3241692413685575	0,057702308050842865	0,17837125062942505	0,0	0,0	1,0
7	1,0	0,010081752426026935	1,0	0,9037535232393412	0,709664648885688	0,0	0,4314969453728201	1,0	1,0
8	5,0	0,33349756457805335	2,0	0,9687950240679293	0,3837057368525877	0,6131163835525513	0,3945048710489342	1,0	0,0
9	3,0	0,22072072449588853	1,0	0,4402946424338281	0,17086353525795595	0,0	0,2748869739885019	1,0	1,0
10	2,0	0,6932016843689743	4,0	0,7371744958634837	0,634078656916417	0,14786040782928467	0,30914021349846116	0,0	1,0
11	1,0	0,9230262306231257	3,0	0,11097058682546979	0,16889881240967553	0,0	1,25	0,0	1,0
12	3,0	0,3813187447030989	5,0	0,051706751207131196	0,6238894771157023	0,0	1,0	1,0	1,0
13	3,0	0,01986840730407302	1,0	0,27623189511344537	0,11372617440187327	0,0	0,7882808583327708	0,0	1,0
14	6,0	0,3230844446011073	3,0	0,9690921494387407	0,47904156993876246	0,7493510842323303	1,0	1,0	0,0
15	4,0	0,20119085653007562	4,0	0,9959752172185622	0,7915248853847003	0,4355379045009613	1,0	1,0	0,0
16	6,0	0,3979142212883253	6,0	0,45764219883029833	0,9439083883789018	0,0	1,25	1,0	1,0
17	2,0	0,3765041930017341	1,0	0,10679391386969739	0,949226961466992	0,0	1,25	1,0	1,0
18	2,0	0,6166469108941481	3,0	0,10901602223296514	0,10422095464971204	0,0	1,25	0,0	1,0
19	1,0	0,2195078757301363	2,0	0,5641115457439295	0,8468496646576478	0,0	1,0	1,0	1,0
20	2,0	0,48538306533443576	6,0	0,867120012934136	0,769423548084905	0,42477017641067505	1,0	0,0	0,0
21	4,0	0,8931531006984436	6,0	0,9262650737653627	0,18979982974664433	1,0	0,9125938565043508	0,0	0,0
22	5,0	0,8769948283398336	5,0	0,11034986752066989	0,25661409653744116	0,0	1,0	1,0	1,0
23	5,0	0,7606946698465249	5,0	0,633239173651168	0,405140623896431	0,5766546130180359	-0,25	1,0	0,0
24	3,0	0,3658682818685609	6,0	0,21207879621500336	0,4316346165727628	0,0	0,9318337223871783	0,0	1,0
25	6,0	0,19791301006369344	2,0	0,07638844919357513	0,19092301648668952	0,0	1,25	1,0	1,0
26	6,0	0,5046254730207433	2,0	0,7319394623081923	0,9848031155298415	0,0	0,9972680374468413	1,0	1,0
27	2,0	0,7746677162531719	3,0	0,8838116276035204	0,5154823304188354	0,3469172418117523	0,25	0,0	1,0
28	6,0	0,13311459924380353	2,0	0,904583395743656	0,6368498649165482	0,33660608530044556	1,0	1,0	0,0
29	3,0	0,8932255856113069	4,0	0,8371571165046583	0,3069516520356629	0,7312176823616028	0,7843644940071679	0,0	0,0
30	5,0	0,14785133723520272	3,0	0,5703802130657999	0,2188345245506096	0,2568064332008362	0,25	0,0	1,0
31	6,0	0,33744648399780475	2,0	0,9572452483856136	0,5215500671852273	0,5736671090126038	0,8775170190394871	1,0	0,0
32	4,0	0,24110380790358332	5,0	0,04333481494550573	0,46789681493854596	0,0	1,0	1,0	1,0
33	5,0	0,8153560842957113	4,0	0,4200913435605149	0,4288474788535167	0,12788915634155273	1,0	1,0	1,0
34	5,0	0,6273200087210538	4,0	0,49900038106443334	0,8821717507260628	0,0	0,9474968005279875	1,0	1,0
35	3,0	0,7818324643557523	6,0	0,23628593129329634	0,09186200818164725	0,24571293592453003	0,9181654467108565	0,0	1,0
36	4,0	0,5267003150704421	5,0	0,10776958057736274	0,1843038231136771	0,0	1,0	0,0	1,0
37	4,0	0,07809537126774257	6,0	0,9429825133736717	0,618200867651728	0,7260985970497131	0,4192379194409444	0,0	0,0
38	4,0	0,9069747889255035	4,0	0,5453726991437694	0,151298329160099	0,49714139103889465	0,895639518767724	0,0	1,0
39	6,0	0,20553300544832853	3,0	0,31756958380314515	0,8806425072038596	0,0	1,25	1,0	1,0
