	numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
0	6,0	0,6271230252734377	3,0	0,2724462988377264	0,946618566555841	0,0	1,0	1,0	1,0
1	4,0	0,8668194463267365	5,0	0,05546814188575622	0,6312125629499493	0,0	1,0	1,0	1,0
2	1,0	0,2325827137100801	2,0	0,1630348603597297	0,7904701293839068	0,0	1,0	1,0	1,0
3	3,0	0,6099179946313017	2,0	0,44370307370807704	0,5586614288321143	0,0	0,9988105133488083	1,0	1,0
4	3,0	0,593508769822905	1,0	0,4061177147067312	0,7610196564499564	0,0	1,25	1,0	1,0
5	1,0	0,2534407798378776	4,0	0,41924496188394134	0,7187951931550453	0,0	0,0	0,0	1,0
6	1,0	0,41172946559982615	5,0	0,6427121538330964	0,37256583649765207	0,3270663619041443	0,75	0,0	0,0
7	2,0	0,7795159334227693	3,0	0,7213382405411481	0,9466385606477572	0,0	1,2073522664435767	1,0	1,0
8	3,0	0,42079990289550495	3,0	0,7385892359263678	0,3788495110906812	0,394867479801178	0,3384332879970433	0,0	0,0
9	2,0	0,8554697245021872	6,0	0,3870579747095413	0,18955195663944702	0,42720678448677063	0,9409543159464006	0,0	0,0
10	4,0	0,5119758760612453	1,0	0,7879575685195992	0,7219743141006492	0,0	0,9508730770402712	1,0	1,0
11	6,0	0,4486737535024796	5,0	0,1612108173425476	0,6858296333075189	0,0	1,0	1,0	1,0
12	4,0	0,37763270050522346	2,0	0,2848338065762799	0,8813010534963085	0,0	1,25	1,0	1,0
13	3,0	0,8571210690389327	3,0	0,5972388724045494	0,29102628809190156	0,353494256734848	0,25	0,0	1,0
14	1,0	0,7294831639436633	2,0	0,6951958428370894	0,4508696412179908	0,02135057933628559	0,25	0,0	1,0
15	5,0	0,7568201238610991	3,0	0,9120947360708028	0,017921819946253192	1,0	0,75	0,0	0,0
16	2,0	0,8111594630377443	4,0	0,7256477560762005	0,3964959387684305	0,5115928649902344	0,774878030861816	0,0	0,0
17	1,0	0,020274645104749855	6,0	0,7722770268814869	0,3872939403356861	0,5615783929824829	0,75	0,0	0,0
18	1,0	0,5637584030605906	6,0	0,7512908825839312	0,4962611970481512	0,5664820671081543	0,9010128011302798	0,0	0,0
19	3,0	0,4140003335784702	1,0	0,2975973397678716	0,26581074242919733	0,0	1,25	1,0	1,0
20	6,0	0,6106320020834518	1,0	0,9094962152030601	0,7284287379663776	0,3868999779224396	0,9705081157098693	1,0	1,0
21	5,0	0,6701514143304962	2,0	0,9252569294287661	0,9666149026891948	0,2527497112751007	0,9933876990397408	1,0	1,0
22	5,0	0,7483956721373362	1,0	0,922645384841621	0,721612142702413	0,3581990897655487	1,0	1,0	1,0
23	4,0	0,7552809145852132	2,0	0,05684031949834356	0,7733552422663366	0,0	1,25	1,0	1,0
24	4,0	0,03232986235535451	2,0	0,13139977822201232	0,577847228088256	0,0	1,2390635993589099	1,0	1,0
25	3,0	0,5760773373439495	4,0	0,227711825630322	0,4550020975297082	0,0	1,0	1,0	1,0
26	3,0	0,014734784349842545	1,0	0,6616550881877589	0,0363430548414867	0,21431253850460052	0,75	0,0	0,0
27	1,0	0,9413423055988616	5,0	0,9684445036322242	0,24381440263868726	1,0	0,9661980798677254	0,0	0,0
28	5,0	0,5722942075061651	2,0	0,4919761285405724	0,11649211811197391	0,3123824894428253	0,12169065436372759	1,0	1,0
29	3,0	0,4876420371922312	4,0	0,8582653238539201	0,5714806372798653	0,5592193007469177	1,0	0,0	0,0
30	1,0	0,12299885538543687	1,0	0,4503686737343844	0,014207428642828757	0,0	0,0	0,0	1,0
31	5,0	0,37342269029289954	4,0	0,15183787255965986	0,23704926144840022	0,0	1,25	0,0	1,0
32	2,0	0,987592781713316	6,0	0,4832355834777816	0,34881661946553844	0,4629076421260834	0,8633745289810953	0,0	0,0
33	1,0	0,6422873339305069	1,0	0,4026875225497557	0,7437808623408619	0,0	1,0824157491535018	1,0	1,0
34	1,0	0,9549656662772398	1,0	0,8150948503644294	0,43723265960294966	0,14982667565345764	1,25	1,0	1,0
35	5,0	0,336489074698033	4,0	0,35262535717758214	0,10121143759528206	0,3095085322856903	1,0915617840513072	0,0	1,0
36	6,0	0,020298806026755156	3,0	0,38140499113760573	0,5888383321414482	0,0	0,9256971342828386	1,0	1,0
37	6,0	0,18298200044718482	1,0	0,7403659329617187	0,8307990281351669	0,0	1,227577764603345	1,0	1,0
38	5,0	0,5488098988118878	3,0	0,33155201176503923	0,9997877521005405	0,0	1,0	1,0	1,0
39	4,0	0,5711570479606308	6,0	0,3964034536675345	0,36354614037891353	0,3818184435367584	0,0	0,0	1,0
40	3,0	0,9722470367036681	1,0	0,0014966788849878343	0,10168466950502919	0,0	1,25	1,0	1,0
41	5,0	0,06623729638779619	3,0	0,4744849116202119	0,698808041906198	0,0	1,0179460612558282	1,0	1,0
42	4,0	0,16813625174006452	2,0	0,15426326120585898	0,8238072075730932	0,0	1,25	1,0	1,0
43	2,0	0,025060554834584803	1,0	0,3267794923082171	0,5651094422997728	0,0	0,9301999232144343	1,0	1,0
44	4,0	0,4157834054995967	3,0	0,8348020694552961	0,7479612251678945	0,2913852035999298	1,0857909839669873	1,0	1,0
45	4,0	0,34936840743295683	4,0	0,1788116793354343	0,7932619522475206	0,0	1,25	1,0	1,0
