	numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
0	6,0	0,5400098214422823	1,0	0,6360042512063236	0,8679031253977495	0,0	0,9871068101563689	1,0	1,0
1	4,0	0,5267896420099138	1,0	0,14495293134420617	0,04537691494593088	0,0	1,25	1,0	1,0
2	4,0	0,7077273240165751	1,0	0,7770878768302136	0,005069737634034399	0,5837141275405884	0,9511768718606451	0,0	1,0
3	2,0	0,7262034828818721	6,0	0,5018637986681309	0,6161682974500517	0,044741999357938766	0,25	0,0	1,0
4	3,0	0,8553231518284571	6,0	0,5872980266931735	0,7696503496367305	0,15646673738956451	1,25	1,0	1,0
5	3,0	0,8784603083643595	1,0	0,5331549080783584	0,37802071656658776	0,0	1,25	1,0	1,0
6	6,0	0,2157660979162067	5,0	0,5223627850724295	0,20192412579924568	0,5582126975059509	1,0	0,0	0,0
7	3,0	0,002231078110046192	3,0	0,6119030045101473	0,11153268606410027	0,1994558721780777	0,75	0,0	0,0
8	5,0	0,7315697751763082	6,0	0,9540423807898795	0,5043806103507978	1,0	0,36409034199343904	0,0	0,0
9	4,0	0,28730129270861515	6,0	0,5198942931587416	0,4034403257779634	0,34064677357673645	1,0	0,0	0,0
10	4,0	0,9559688251918115	3,0	0,06565775577196131	0,8554351363968408	0,0	1,0	1,0	1,0
11	3,0	0,19183732651562757	1,0	0,40048274739689893	0,3546288147210066	0,0	1,0	1,0	1,0
12	4,0	0,9614316119703749	5,0	0,6137160512790334	0,7774005360504649	0,1739925742149353	1,0	1,0	1,0
13	2,0	0,5077196087151346	5,0	0,33797045181154706	0,9725313583141197	0,0	0,9594402093044879	1,0	1,0
14	3,0	0,6035392385021233	5,0	0,23357945492938192	0,8658647107299753	0,0	1,0	1,0	1,0
15	6,0	0,11031404559666269	1,0	0,37628219983521627	0,021936743722883234	0,0	1,1347543629712389	1,0	1,0
16	4,0	0,7901643683071281	3,0	0,6066789496694242	0,43520999698599216	0,18212397396564484	0,563150814271551	1,0	1,0
17	3,0	0,8395083501020624	1,0	0,08285245736573221	0,41082157407312325	0,0	1,0862458739210465	1,0	1,0
18	1,0	0,1877988718011947	3,0	0,3533764779640254	0,23878458902935396	0,0	0,0	0,0	1,0
19	6,0	0,974461522111399	6,0	0,2751410504586115	0,8968161242681675	0,0	1,0	1,0	1,0
20	1,0	0,7517074559903176	3,0	0,3190484637781297	0,5117418114938347	0,0	1,1965862626990431	0,0	1,0
21	4,0	0,6316302377581067	5,0	0,25695513244796875	0,33966920541191714	0,0	1,0	0,0	1,0
22	6,0	0,6206052362426061	4,0	0,5892527622216072	0,43245374732183384	0,4296833276748657	1,0	1,0	1,0
23	6,0	0,573695895492221	3,0	0,24312964137735193	0,7647583515964209	0,0	1,25	1,0	1,0
24	6,0	0,7334644212168265	4,0	0,052226928231211445	0,3586037424092158	0,0	1,0	1,0	1,0
25	2,0	0,7337696205820461	4,0	0,8706734784613572	0,7488436473220219	0,23593921959400177	0,79786196394531	1,0	1,0
26	2,0	0,7957062044626372	2,0	0,526032704990922	0,9777023639247502	0,0	1,25	1,0	1,0
27	1,0	0,7873534092187564	6,0	0,7099063954083086	0,6303347411060314	0,28083425760269165	0,8087728488091408	0,0	0,0
28	2,0	0,3405811098895576	1,0	0,530219204782139	0,10913456716318959	0,0	0,0	0,0	1,0
29	2,0	0,34294396780127123	5,0	0,7239661033534976	0,7729511385144573	0,018660861998796463	0,30252541368430547	1,0	1,0
30	5,0	0,2974814582241283	2,0	0,9860858161950872	0,4117926524124481	0,6540298461914062	1,0	1,0	0,0
