	numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
0	3,0	0,7313734971775159	5,0	0,7063765078307122	0,4271849475386904	0,6013188362121582	0,6755471521897839	0,0	0,0
1	2,0	0,23321625331208196	2,0	0,24977295256168996	0,11858551148907004	0,0	0,8207511927890069	0,0	1,0
2	2,0	0,38843515757361224	3,0	0,7910483231661553	0,3372763266691683	0,3965265452861786	0,75	0,0	0,0
3	5,0	0,8106643174531429	2,0	0,3212095508665759	0,7136147101058459	0,0	1,0	1,0	1,0
4	1,0	0,6604640755512702	1,0	0,7335603894444649	0,6286290274260704	0,0	0,8864073225330285	1,0	1,0
5	4,0	0,520722645192112	1,0	0,7633834224458538	0,31282226244492595	0,3262239992618561	0,7629609241903208	1,0	1,0
6	1,0	0,7681365220632111	5,0	0,013965734375723682	0,5417652101459441	0,0	1,25	0,0	1,0
7	3,0	0,5641165759696489	5,0	0,4997674048093177	0,23108252470108492	0,42047491669654846	0,8710216527142083	0,0	0,0
8	5,0	0,4442955564195904	5,0	0,6037531778609602	0,14337136774367576	0,8006269931793213	1,0	0,0	0,0
9	3,0	0,6556667022318663	3,0	0,8325204130162868	0,4084613844907573	0,5510332584381104	0,24955236642929218	0,0	0,0
10	2,0	0,6301262437817571	5,0	0,47158454133104544	0,8197838228521709	0,0	0,9220678746910657	1,0	1,0
11	3,0	0,5273023211712534	2,0	0,998513789398388	0,9890934470281841	0,13329662382602692	0,9958531426721694	1,0	1,0
12	4,0	0,2856762200027788	5,0	0,32227002945027483	0,27138581821901164	0,1284528225660324	1,0583122178723883	0,0	1,0
13	3,0	0,3864489641899451	6,0	0,4275215842431871	0,9250965681666469	0,0	1,0	1,0	1,0
14	5,0	0,5498917891277655	3,0	0,7533313500328379	0,7021267376710587	0,32905659079551697	0,8667288438143745	1,0	1,0
15	4,0	0,781875212149785	4,0	0,45688030631532983	0,31903646369838934	0,2862941324710846	1,0	1,0	1,0
16	4,0	0,614124912565046	5,0	0,11849402239265261	0,4218173152586978	0,0	1,0	1,0	1,0
17	3,0	0,903128645029712	2,0	0,46477865844582045	0,01057364827701146	0,26418164372444153	1,1525197344096152	0,0	1,0
18	2,0	0,566695381659491	2,0	0,7662929326720724	0,9315446251832246	0,0	1,0	1,0	1,0
19	6,0	0,6557876651966369	1,0	0,30232001093472993	0,6883294524566018	0,0	0,9662249059663871	1,0	1,0
20	3,0	0,9788539680456999	2,0	0,7097983395581683	0,5666395930175069	0,1830608993768692	1,0452386720030924	1,0	1,0
21	3,0	0,11056087972362216	1,0	0,3817787658312106	0,4026182847857801	0,0	0,6465989946278433	1,0	1,0
22	2,0	0,6759471219211317	3,0	0,11236813109380428	0,4189609096552981	0,0	1,25	1,0	1,0
23	3,0	0,11505527397480375	6,0	0,7564603566227321	0,46110950339416334	0,6310523748397827	1,0	0,0	0,0
24	5,0	0,18020763851417398	6,0	0,8861009520820053	0,7435576926516162	0,7929947972297668	1,0	1,0	0,0
25	1,0	0,7522354812310251	1,0	0,19778061853218076	0,9703052961137362	0,0	1,25	1,0	1,0
26	1,0	0,7124692654107163	4,0	0,33920902196961034	0,685788865748489	0,0	0,25	0,0	1,0
27	4,0	0,15357872030703323	4,0	0,9104426055805434	0,49896106955592867	0,6600170135498047	0,4333698740322521	0,0	0,0
28	2,0	0,8163875243700008	3,0	0,29124191349110684	0,7207566982052295	0,0	0,9947936215464119	1,0	1,0
29	2,0	0,32206623750199437	6,0	0,885083944618341	0,5766771852521696	0,7037295699119568	1,0	0,0	0,0
30	1,0	0,473426447782202	1,0	0,2963084810937888	0,9523129819698166	0,0	1,25	1,0	1,0
31	5,0	0,3589097619959227	6,0	0,560356055205516	0,281339675434513	0,7494124174118042	0,7739632873959882	0,0	0,0
32	5,0	0,623605839624236	5,0	0,8696513959729619	0,6814859153052106	0,795509397983551	0,8629117882109519	1,0	0,0
33	2,0	0,3722218425748697	3,0	0,4806504404529244	0,3336744810720028	0,0	0,0	0,0	1,0
34	1,0	0,33423114825270905	3,0	0,9525416618841857	0,9833807887462247	0,0	0,9670812363672866	1,0	1,0
35	4,0	0,8617847544096737	5,0	0,7859772978262136	0,7810563364690781	0,5315354466438293	-0,08210804026935734	1,0	0,0
36	4,0	0,9665670906095772	2,0	0,2509202580950114	0,7997167979179938	0,0	1,0	1,0	1,0
37	4,0	0,9163608294729999	4,0	0,8056384271671231	0,003686709524070464	1,0	0,5880564287361729	0,0	0,0
38	5,0	0,8859545215282135	1,0	0,7525932920245766	0,21210897396545147	0,5799998044967651	0,790711729826062	1,0	1,0
39	6,0	0,3608212596753526	4,0	0,6223542161107586	0,8060404481250946	0,18815094232559204	1,147894740256215	1,0	1,0
40	5,0	0,6090642804146411	6,0	0,49400761600145515	0,06518102001482229	0,8823378682136536	0,53761193719556	0,0	0,0
41	2,0	0,5610626118846754	2,0	0,043872744311375445	0,06569191836109056	0,0	1,25	0,0	1,0
42	3,0	0,843586148952313	4,0	0,8117595045157104	0,5087986012328876	0,6129845976829529	0,32946818772965947	0,0	0,0
43	1,0	0,4608426072906139	1,0	0,08506333494079643	0,7374991506430263	0,0	1,25	1,0	1,0
44	1,0	0,5470970726092247	2,0	0,4242633405611298	0,8874624470494804	0,0	1,1026512675785427	1,0	1,0
45	1,0	0,7864541931075737	5,0	0,7634510063688251	0,6337136377545254	0,35278773307800293	0,7679769994156478	0,0	0,0
46	1,0	0,0020959678651034652	3,0	0,4776329307249392	0,5740210349165185	0,0	0,0	0,0	1,0
47	1,0	0,9595699745147958	1,0	0,4170988922308655	0,8593936801588935	0,0	1,1835285158415894	1,0	1,0
48	4,0	0,2109318034137414	6,0	0,08317524147810607	0,820723955785068	0,0	1,0	1,0	1,0
