	numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
0	2,0	0,8594646970264089	1,0	0,15407867570515432	0,16519509646260022	0,0	1,25	1,0	1,0
1	4,0	0,2913092374343488	3,0	0,9542981494444381	0,4287726861977891	0,7273855805397034	1,0	0,0	0,0
2	2,0	0,9218173078932451	5,0	0,44347652383120995	0,8299319411136095	0,0	1,25	1,0	1,0
3	5,0	0,8132688993361827	2,0	0,24869904881603777	0,7010730933986402	0,0	1,0	1,0	1,0
4	6,0	0,2424343324230801	2,0	0,4444406932729308	0,20551398874959537	0,11064405739307404	1,2340435018765037	1,0	1,0
5	5,0	0,07642582245384988	1,0	0,7521328417385935	0,8257394331176394	0,0	1,218676025789386	1,0	1,0
6	4,0	0,0670495459102336	6,0	0,8542328754726862	0,15722802589445917	1,0	1,0	0,0	0,0
7	2,0	0,7966197663301259	2,0	0,6416629247436964	0,4354785441770225	0,0326680950820446	0,6006110844286388	1,0	1,0
8	6,0	0,5138268773736938	6,0	0,4558884359806288	0,24472212222052603	0,6410619616508484	1,0	0,0	0,0
9	6,0	0,40788115509219103	4,0	0,05581585333211603	0,6549347544115914	0,0	1,25	1,0	1,0
10	5,0	0,48457247898012046	4,0	0,49451000463458494	0,3430504488948418	0,29035282135009766	1,25	1,0	1,0
11	5,0	0,18611319824390915	2,0	0,15759281798920532	0,6302748657413086	0,0	1,25	1,0	1,0
12	5,0	0,9752396956573602	1,0	0,3966887624540324	0,32478268895322493	0,0	1,0	1,0	1,0
13	4,0	0,5893946739554747	2,0	0,9425593040116464	0,3790607005170963	0,6711025238037109	0,6395219022355398	1,0	0,0
14	2,0	0,2008772606603273	2,0	0,49587867610967085	0,4428938858111662	0,0	0,0	0,0	1,0
15	5,0	0,800253764831567	4,0	0,4135658616661849	0,3693502200966853	0,21825455129146576	1,0	1,0	1,0
16	2,0	0,17376815795246825	4,0	0,6495045206299125	0,06258310406327461	0,46418118476867676	0,7296918339080867	0,0	0,0
17	5,0	0,7947641280839965	3,0	0,6982305081324836	0,4598398838847064	0,4930030405521393	0,6906598858823854	1,0	1,0
18	4,0	0,8309723085348145	2,0	0,5381931344132989	0,011357640435653904	0,3889007270336151	0,9100495970546014	0,0	1,0
19	4,0	0,04204694689293742	1,0	0,5792227281215924	0,9083679041126181	0,0	1,25	1,0	1,0
20	5,0	0,39072952937684946	2,0	0,4914600107469096	0,43133478468999575	0,0	0,977833871269652	1,0	1,0
21	6,0	0,5300193852776175	1,0	0,5109575516322812	0,06908549743841652	0,2767864465713501	0,6205899482428675	1,0	1,0
22	3,0	0,7313639713292116	1,0	0,35386712161902656	0,8884556792860316	0,0	1,2310097618923401	1,0	1,0
23	6,0	0,21208727182062515	3,0	0,35270022611895613	0,464000950886419	0,0	0,9023586026012191	1,0	1,0
24	4,0	0,7626297898853078	1,0	0,6924023576559717	0,5266470102495173	0,07882095873355865	0,9080513380580522	1,0	1,0
25	4,0	0,8834395412417455	4,0	0,11468896682829233	0,3547185220658483	0,0	1,0	1,0	1,0
26	5,0	0,977902284068026	2,0	0,9755075183216089	0,3887564952647803	0,9036398530006409	-0,25	1,0	0,0
27	2,0	0,14260949859756766	6,0	0,4730153715347589	0,8624423676831804	0,0	0,9350904351124877	1,0	1,0
28	3,0	0,641180552387687	2,0	0,38988680741117887	0,9688992953380311	0,0	1,2395932926996767	1,0	1,0
29	5,0	0,153302865506582	2,0	0,27094128061412437	0,13089982292961577	0,0	1,1566417587341724	0,0	1,0
30	2,0	0,20363697290638472	6,0	0,10425962428493163	0,02125267420583321	0,0	0,0	0,0	1,0
31	3,0	0,9500314403411299	4,0	0,21011267163799796	0,7544733661593455	0,0	1,25	1,0	1,0
32	5,0	0,5687769510917923	6,0	0,54820911375556	0,6682844474290274	0,3747221827507019	1,0	1,0	1,0
33	5,0	0,343404155302532	6,0	0,06931538026628115	0,41450442107302676	0,0	1,0	1,0	1,0
34	3,0	0,6084668792048622	5,0	0,16336809739591873	0,65111355269274	0,0	1,0	1,0	1,0
35	5,0	0,001605209274773589	4,0	0,87102077894863	0,3872146754340917	0,7569069862365723	1,0	0,0	0,0
36	3,0	0,9066080535007761	2,0	0,6157996091584188	0,7369907303409966	0,0	1,1511520458592686	1,0	1,0
37	4,0	0,09319838271483738	3,0	0,23510355997413812	0,13066297302289187	0,0	1,0720801705277005	0,0	1,0
38	2,0	0,55846312539062	4,0	0,9635452684855652	0,8422342354880996	0,3830786347389221	0,198639385821547	1,0	0,0
39	3,0	0,15442081454144552	4,0	0,7033445566762043	0,001287148019124995	0,6947002410888672	0,75	0,0	0,0
40	6,0	0,7511095715456114	3,0	0,20533421473363112	0,1815599966618504	0,0	1,0	1,0	1,0
41	1,0	0,7780954433861664	6,0	0,32068876985205763	0,7036487594667156	0,0	1,2373873085105949	0,0	1,0
42	4,0	0,7410196040833495	4,0	0,28964831375672984	0,06375331953886354	0,16083677113056183	0,9603203835580417	0,0	1,0
43	1,0	0,03998739572073251	5,0	0,16416885285118354	0,9742312015219996	0,0	0,896263882509129	1,0	1,0
44	5,0	0,5741826098366586	2,0	0,5705333073977908	0,6284461362831024	0,0	1,0	1,0	1,0
45	1,0	0,6811656274738798	4,0	0,08037168008806661	0,9279179035276351	0,0	1,25	1,0	1,0
46	2,0	0,30737900491050096	3,0	0,46928493987301556	0,059101326797150966	0,07370387017726898	0,0	0,0	1,0
47	5,0	0,4647100444601513	6,0	0,24688125922336301	0,6854833898273666	0,0	1,0	1,0	1,0
48	6,0	0,20139696250929817	4,0	0,4383078328894501	0,32350346174021294	0,2272881418466568	0,25	0,0	1,0
49	1,0	0,8048561542233044	3,0	0,36473067598339226	0,5813604122379948	0,0	0,25	0,0	1,0
50	4,0	0,17165807552005363	1,0	0,30173420376137494	0,0537174741026093	0,0	1,1866322465579633	1,0	1,0
51	1,0	0,8753234423992737	1,0	0,9497129569427877	0,939607807965757	0,0	1,219104322366479	1,0	1,0
52	6,0	0,043292464774131734	3,0	0,17685913107167894	0,8343589392863016	0,0	1,25	1,0	1,0
53	4,0	0,578692180092916	4,0	0,1901405313230844	0,7543154774675376	0,0	1,0	1,0	1,0
54	6,0	0,3440812474835747	1,0	0,8292690071601442	0,37356649876777936	0,5087292194366455	1,1110784970315044	1,0	1,0
55	2,0	0,7389068857276425	2,0	0,6273144929413947	0,3227201900875014	0,08656741678714752	0,25	0,0	1,0
56	3,0	0,9273050872444161	6,0	0,49165208512544845	0,3966588201238279	0,4290430545806885	1,092580837723641	0,0	1,0
57	6,0	0,6175422696450346	4,0	0,7483295212296076	0,8862904171438949	0,3638008236885071	0,9574424962731448	1,0	1,0
58	6,0	0,568489729400881	5,0	0,9655830417099481	0,8639660567002482	0,8624329566955566	0,16715008374211662	1,0	0,0
59	1,0	0,6184933187312414	4,0	0,09957983109470248	0,7620310776330592	0,0	1,25	1,0	1,0
60	5,0	0,4295098805538755	1,0	0,23719563901317353	0,949992180133754	0,0	1,25	1,0	1,0
61	5,0	0,9951084282626417	3,0	0,623263257339052	0,5943706190057393	0,2884594202041626	1,0	1,0	1,0
62	4,0	0,9841737279883962	2,0	0,7857293324227332	0,010484826974925254	0,8413251042366028	0,33464698480917154	0,0	0,0
63	5,0	0,9178375979406467	4,0	0,8590364636944875	0,8248453353512258	0,5932042002677917	-0,25	1,0	0,0
64	6,0	0,5785354369697782	4,0	0,7201190825718125	0,5807810651997546	0,578036904335022	-0,25	1,0	0,0
65	4,0	0,7811748977708058	1,0	0,9346286160969626	0,094363800021254	0,8752977848052979	-0,25	1,0	0,0
66	6,0	0,57949280688389	1,0	0,5411976056058797	0,42083145632666075	0,035632871091365814	0,9041745674243424	1,0	1,0
67	2,0	0,18645042827621694	2,0	0,8756866810310091	0,4135340447035706	0,29003897309303284	0,75	0,0	0,0
68	1,0	0,329551543091405	3,0	0,7910862770180451	0,34461983800545026	0,2588447332382202	0,75	0,0	0,0
69	2,0	0,08843497188100102	6,0	0,7009091113478014	0,15854118339686585	0,7039905786514282	0,75	0,0	0,0
70	3,0	0,32935408621204876	5,0	0,09152173629816007	0,38186903489360124	0,0	1,0	0,0	1,0
71	5,0	0,9957910187903516	4,0	0,9841409929238252	0,8705153723624723	0,769104540348053	-0,25	1,0	0,0
72	2,0	0,5771772525485914	6,0	0,4077970737018317	0,8323141123570624	0,0	0,8794402247192907	1,0	1,0
73	2,0	0,2825263247157904	5,0	0,4906258954594761	0,6750029573338343	0,0	0,0	0,0	1,0
74	3,0	0,14461618420469813	5,0	0,17837363937493544	0,531995314447479	0,0	0,9261490234193839	0,0	1,0
75	3,0	0,9661540904328412	6,0	0,42349431597549947	0,934612755716216	0,0	1,25	1,0	1,0
76	4,0	0,5915436072984979	6,0	0,14848199014602048	0,8839945398592481	0,0	1,0	1,0	1,0
77	4,0	0,8521457634630432	1,0	0,9589074880472288	0,5123124092470089	0,5602338910102844	0,9058519530313774	1,0	1,0
78	2,0	0,2487759903490273	6,0	0,33928763440787946	0,9596926196977567	0,0	1,0	1,0	1,0
79	1,0	0,7784745881848191	6,0	0,5584066077289815	0,3374791894192498	0,3835269510746002	0,9431100610537223	0,0	0,0
80	3,0	0,3243480036426839	4,0	0,4166812255201303	0,6592287727644857	0,0	1,0	1,0	1,0
81	1,0	0,2634209851300937	3,0	0,4727976714462748	0,29667026870229685	0,0	0,6964952561865962	0,0	1,0
82	4,0	0,36239646435010375	2,0	0,5792614370871287	0,021815635002102374	0,34188562631607056	0,25	0,0	1,0
83	2,0	0,963305187198781	3,0	0,7430889138544938	0,2586732327882407	0,512135922908783	0,8468588505324542	0,0	0,0
84	5,0	0,6720791534402178	6,0	0,7227532370030365	0,05771721054100121	1,0	0,7197688132492321	0,0	0,0
85	1,0	0,7303091208410644	5,0	0,3797500767846327	0,24221540488391857	0,026189014315605164	0,25	0,0	1,0
86	4,0	0,6553973574635631	1,0	0,7289814590541848	0,19443143530856788	0,38557517528533936	0,6580194995382137	1,0	1,0
87	5,0	0,7482392445861324	4,0	0,09369364720094031	0,017368551881567384	0,0	1,0	0,0	1,0
88	1,0	0,3395260180958658	5,0	0,6881175661785837	0,8520064147572843	0,0	0,8004489083758555	0,0	1,0
89	3,0	0,7613536913072545	6,0	0,2623171294424902	0,40058280750317443	0,0	0,0	0,0	1,0
90	3,0	0,4382811895619738	4,0	0,43306650877950104	0,584212947360301	0,0	1,0	1,0	1,0
91	5,0	0,3393270368565232	1,0	0,36704274979662754	0,4870150432590159	0,0	1,25	1,0	1,0
92	1,0	0,30698766650194376	4,0	0,57460016920653	0,10801011408121997	0,23393681645393372	0,75	0,0	0,0
93	6,0	0,9978594062315265	6,0	0,5560287291948643	0,3826569186705283	0,8106627464294434	-0,25	1,0	0,0
94	6,0	0,6638139253051258	5,0	0,009249120079129036	0,2967223387034762	0,0	1,0	1,0	1,0
95	1,0	0,6149218033546713	5,0	0,1760742523223009	0,18285054706896553	0,0	1,1206596052150046	0,0	1,0
96	3,0	0,052816127568864335	6,0	0,6699108065770755	0,6672360514592851	0,284802109003067	0,75	0,0	0,0
97	3,0	0,4656455988179151	3,0	0,8067255320299025	0,36178639235033083	0,4831594228744507	0,75	0,0	0,0
98	5,0	0,737713324916006	4,0	0,13582612377877368	0,3175436660214891	0,0	0,4014012668630089	1,0	1,0
99	3,0	0,3008734952977049	1,0	0,23562993969412305	0,6224311283127758	0,0	1,25	1,0	1,0
