	numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
0	1,0	0,17960959411072985	2,0	0,8408483105551373	0,526136040737329	0,0	0,0	0,0	1,0
1	2,0	0,5572518504037807	4,0	0,6431974908688111	0,12992434313645473	0,5000174641609192	0,9533822037712859	0,0	0,0
2	5,0	0,5737671133624512	6,0	0,3529029900884263	0,5269756545103738	0,2315758913755417	1,0	1,0	1,0
3	4,0	0,4488951159478679	2,0	0,9019047890198505	0,2903582583683919	0,6494575142860413	0,75	0,0	0,0
4	5,0	0,7335070828277155	5,0	0,8069769711109669	0,6222908452944779	0,7846526503562927	-0,005845783972372343	1,0	0,0
5	3,0	0,0014578249848894442	6,0	0,18070998678693195	0,41921251943585414	0,0	0,8473256040206311	0,0	1,0
6	4,0	0,011163565939880549	3,0	0,8179247248543632	0,14486431283861734	0,6661527156829834	1,0	0,0	0,0
7	3,0	0,003870426892967904	2,0	0,5909005442347762	0,4626310211114346	0,0	0,7054616452418319	0,0	1,0
8	2,0	0,6678919947638623	1,0	0,6341069658407332	0,1709604959889366	0,02233281545341015	1,25	1,0	1,0
9	3,0	0,9536496701324907	6,0	0,6903743145149439	0,42163288707234303	0,7896230816841125	0,7285433703673766	0,0	0,0
10	5,0	0,4176928464752637	4,0	0,4909466586791057	0,3593528212958542	0,27739837765693665	1,25	1,0	1,0
11	1,0	0,8895474910036705	3,0	0,19614808064049183	0,9157047083720911	0,0	1,25	1,0	1,0
12	1,0	0,8965837516077482	4,0	0,8924979556392659	0,9074050546035705	0,2079487442970276	0,15240125073546934	1,0	0,0
13	2,0	0,5653397482999534	1,0	0,15979530724846125	0,4268662902128644	0,0	1,25	1,0	1,0
14	3,0	0,8011312128945907	3,0	0,6700402604898602	0,7879781176965694	0,0	1,1272646197636131	1,0	1,0
15	3,0	0,7732623386004556	6,0	0,4822629028113484	0,3256311943462903	0,49424925446510315	0,8136466079083469	0,0	0,0
16	3,0	0,31405101696901083	3,0	0,6201650777830567	0,2689683654543278	0,21204988658428192	0,0	0,0	1,0
