	numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
0	6,0	0,08399469702137985	4,0	0,19853175506539922	0,9039057696310419	0,0	1,25	1,0	1,0
1	2,0	0,6522979516919157	3,0	0,7464344581928638	0,08129290800178945	0,5343180894851685	0,9654611447850943	0,0	0,0
2	5,0	0,9691075804242362	3,0	0,8341132153812646	0,1707955543244727	0,8971688747406006	-0,08372617324467233	0,0	0,0
3	1,0	0,8022410231483933	4,0	0,9599299373877048	0,6946924267517751	0,4435943365097046	0,6216715317030372	0,0	0,0
4	2,0	0,692497079090672	5,0	0,06761271239148614	0,8761859438134544	0,0	1,085802389402888	1,0	1,0
5	6,0	0,9859574318546869	1,0	0,6103076875667708	0,8268023667286566	0,0	1,0	1,0	1,0
6	5,0	0,07763070996378252	4,0	0,6287582746894445	0,6797432983891025	0,12647712230682373	0,8579265663938437	1,0	1,0
7	6,0	0,34049098271639167	5,0	0,4847176592211626	0,25612571124204775	0,530765175819397	1,0	0,0	0,0
8	1,0	0,9919012882287792	1,0	0,5996956727406412	0,03312918434883694	0,09793713688850403	1,0138037644816693	0,0	1,0
9	1,0	0,07674922481689128	5,0	0,11844594657047247	0,07438475078500006	0,0	0,8950849495719131	0,0	1,0
10	6,0	0,5792814275016196	1,0	0,12056838186902386	0,7673434728207665	0,0	1,25	1,0	1,0
11	6,0	0,12014376311473551	5,0	0,5459483959413356	0,9963711568728091	0,0	1,247783660254101	1,0	1,0
12	3,0	0,725361455249809	6,0	0,5482042404228646	0,8953876714712237	0,10477975755929947	1,25	1,0	1,0
13	3,0	0,4230372944636124	2,0	0,5964769833879081	0,016660027348638806	0,26195475459098816	0,0	0,0	1,0
14	2,0	0,5243554691865937	3,0	0,07930667973319139	0,23249281297974034	0,0	1,25	0,0	1,0
15	6,0	0,2601624016528413	5,0	0,8642214769697245	0,8979991096370475	0,5247412919998169	0,19110735466991	1,0	0,0
16	2,0	0,8537744093384088	3,0	0,0564622982280234	0,9220870141063126	0,0	1,25	1,0	1,0
17	6,0	0,9749758660562419	5,0	0,5581195860450892	0,04835576667395369	0,9510659575462341	0,4341982700606599	0,0	0,0
18	5,0	0,025725147050690622	6,0	0,6539345304894124	0,4413302096258497	0,6090216040611267	1,0	0,0	0,0
19	5,0	0,5627992337441433	6,0	0,91734801730922	0,20323685451608986	1,0	1,0	0,0	0,0
20	2,0	0,4942199729543373	3,0	0,9263910721606612	0,840492495295807	0,14729392528533936	0,8136930012521512	1,0	1,0
21	2,0	0,03397253651145882	2,0	0,1794793668438125	0,4014458562495957	0,0	0,8645327072554729	0,0	1,0
22	3,0	0,4786323717033141	1,0	0,18447722630222485	0,8688530589902864	0,0	1,25	1,0	1,0
23	6,0	0,47583401120416846	5,0	0,9773577834607265	0,45123543269331956	1,0	1,0	0,0	0,0
24	3,0	0,416405756893538	3,0	0,1897073204427827	0,9981349675195808	0,0	1,25	1,0	1,0
25	1,0	0,0038495010258975393	4,0	0,30805567309853643	0,4746052545593922	0,0	0,7650018800945573	0,0	1,0
26	1,0	0,6891642324050382	2,0	0,21091252518139025	0,1835793678100034	0,0	0,25	0,0	1,0
27	2,0	0,37574561024912345	3,0	0,8924689886247014	0,2588064671463758	0,5355527997016907	0,75	0,0	0,0
28	5,0	0,8486787975440395	6,0	0,5824297447460791	0,31085760619904357	0,7784953117370605	0,07640668261895112	0,0	0,0
29	4,0	0,5971959848086466	3,0	0,8473664012931569	0,7865134020484718	0,26487261056900024	1,0	1,0	1,0
30	3,0	0,4469924508627855	5,0	0,9788634912663995	0,36230536662899493	0,9342703819274902	0,8133636242840193	0,0	0,0
31	1,0	0,2477230748965602	6,0	0,8208191692055706	0,7676283664541353	0,3339424729347229	0,75	0,0	0,0
32	1,0	0,7586127056521651	2,0	0,6253813316701972	0,24734709087171147	0,043271586298942566	0,9163430499146694	0,0	1,0
33	6,0	0,9774364235094645	3,0	0,36454859784240534	0,9845256900713429	0,0	0,9968269222783646	1,0	1,0
34	5,0	0,8479890971035118	2,0	0,7276633716591691	0,4200044584689351	0,3852074444293976	1,0	1,0	1,0
35	1,0	0,008037041103647113	1,0	0,5760882494075056	0,7533541215822193	0,0	0,6185983348582481	1,0	1,0
36	3,0	0,5682970244889546	5,0	0,9689337793129986	0,12006936813109681	1,0	0,9574117416724381	0,0	0,0
37	5,0	0,41975507619915986	1,0	0,1614069803268966	0,3330680320600412	0,0	1,25	1,0	1,0
38	2,0	0,7424353022998657	3,0	0,36055041095682716	0,3671308197208458	0,0	0,25	0,0	1,0
39	4,0	0,3603933905130645	5,0	0,8338311159803012	0,8955366946108948	0,379631370306015	0,8426773835671972	1,0	0,0
40	3,0	0,5558884539004589	3,0	0,08573235801113044	0,4054937398853544	0,0	1,25	1,0	1,0
41	1,0	0,6088629558637815	1,0	0,347406487244622	0,9544704142311632	0,0	1,25	1,0	1,0
42	6,0	0,22738256617598873	1,0	0,2684638661338997	0,45683555157840083	0,0	1,25	1,0	1,0
43	5,0	0,5382694869494393	3,0	0,5692109574258157	0,5593062714438222	0,11347139626741409	0,7583965685414562	1,0	1,0
44	6,0	0,22981482454054947	4,0	0,8692181900920398	0,06501658320017523	1,0	1,0	0,0	0,0
45	2,0	0,7699343876524093	3,0	0,8997074153935074	0,036179357221797215	0,8061262965202332	1,0	0,0	0,0
46	3,0	0,31906379951885544	3,0	0,0260338135332131	0,4797293101476564	0,0	1,0	1,0	1,0
47	3,0	0,7572219469471929	3,0	0,2206335619234141	0,31278483976850446	0,0	1,25	1,0	1,0
48	6,0	0,7059271989858834	3,0	0,27976641835424443	0,0512202653040561	0,21815364062786102	1,0	0,0	1,0
49	1,0	0,06159372857498957	4,0	0,4474798113339502	0,6457254701738742	0,0	0,7045163100036449	0,0	1,0
50	3,0	0,7397688276983869	5,0	0,3385375136938894	0,8350570023233083	0,0	1,25	1,0	1,0
51	6,0	0,0847797350460564	4,0	0,6595851912535335	0,7812034626590288	0,16982388496398926	1,0	1,0	0,0
52	5,0	0,01851959333373565	6,0	0,08594467956415797	0,04335006066602465	0,10036268085241318	1,171450626237152	0,0	1,0
53	4,0	0,5149870768617479	3,0	0,07163162505833143	0,055204824091900306	0,0	1,25	0,0	1,0
54	4,0	0,5727052125223893	1,0	0,871783827082735	0,5680401953557426	0,20112404227256775	1,0	1,0	1,0
55	5,0	0,5368341177506462	6,0	0,5637114265186619	0,64074763904165	0,44698482751846313	0,002091034758489596	1,0	0,0
56	2,0	0,2850554480021843	4,0	0,1554884797184909	0,7936663370228421	0,0	1,0	1,0	1,0
57	2,0	0,9149955603650358	2,0	0,9506348579256938	0,9287156844529013	0,08531038463115692	1,2136438261941627	1,0	1,0
58	4,0	0,7848462705205111	2,0	0,28276505176599087	0,9792658510746421	0,0	1,0	1,0	1,0
59	4,0	0,7275999335876548	3,0	0,6795086120818109	0,9913367577135753	0,0	1,0	1,0	1,0
60	6,0	0,6079248780515438	3,0	0,5710964191781249	0,28238848495089397	0,43264660239219666	1,0	1,0	1,0
61	2,0	0,5487259768183621	4,0	0,9248790467922646	0,9303141562160681	0,2336290180683136	0,7556913679285726	1,0	0,0
62	1,0	0,9034640327458595	2,0	0,7689328728641089	0,15596677847947282	0,3483467996120453	0,25	0,0	1,0
63	6,0	0,5545877730419925	4,0	0,11992417342074602	0,3630314474480041	0,0	0,5292624594029992	1,0	1,0
64	5,0	0,17458440946701625	6,0	0,5421108639870206	0,5816421584652569	0,36432960629463196	1,0	0,0	0,0
65	4,0	0,09430991094371355	5,0	0,8436190506095377	0,6641068541584302	0,5152662396430969	1,0	0,0	0,0
66	4,0	0,5833180398942984	1,0	0,09893601995577794	0,019923248778319524	0,0	0,6422127157270063	1,0	1,0
67	3,0	0,01803321699234417	3,0	0,06124620777706735	0,8609256714159771	0,0	1,0	1,0	1,0
68	6,0	0,5787378333414287	4,0	0,04559201523443268	0,08377495849452643	0,0	1,0	0,0	1,0
69	2,0	0,6082205065396021	4,0	0,033289229356710304	0,8036263637412377	0,0	1,25	1,0	1,0
70	6,0	0,8178436024588895	6,0	0,8023860464428432	0,10238190345394249	1,0	0,48498366047579555	0,0	0,0
71	1,0	0,40236599249951077	2,0	0,013427294311808446	0,9667995218213693	0,0	1,25	1,0	1,0
72	4,0	0,9524516309282592	6,0	0,5081100357859175	0,5585781618079877	0,4556696116924286	0,4669991889845543	1,0	1,0
73	1,0	0,11061684257694115	5,0	0,9690920636783887	0,9240447086045396	0,2572135925292969	0,75	1,0	0,0
74	6,0	0,5321543804781338	1,0	0,6891446764953274	0,3100672272095557	0,28398585319519043	1,0	1,0	1,0
75	2,0	0,04977601872942261	5,0	0,5757858514242624	0,49996258758949974	0,08521965146064758	0,75	0,0	0,0
76	2,0	0,8425427419960791	1,0	0,4078048793464286	0,7178858082490379	0,0	1,1682679115807213	1,0	1,0
77	3,0	0,952722556689497	6,0	0,7502164735917733	0,025193706668008575	1,0	0,99256437092442	0,0	0,0
78	4,0	0,1623253791260858	2,0	0,24377105115747677	0,24972301133589603	0,0	1,229328192647736	1,0	1,0
79	5,0	0,3856159473804365	2,0	0,9351990155425423	0,5388904349938877	0,48663732409477234	0,7996498731372454	1,0	1,0
80	5,0	0,6584869123358077	3,0	0,8637439811822543	0,8320539077480186	0,33990830183029175	0,9409864700725813	1,0	1,0
81	1,0	0,1099668381251454	5,0	0,08668747551788814	0,2095046462477621	0,0	0,9251904143818638	0,0	1,0
82	2,0	0,012247007104443486	2,0	0,7966255531925602	0,724840672931801	0,0	0,5019892349393447	1,0	1,0
83	3,0	0,978759455154956	3,0	0,33678426665075023	0,8796143699907063	0,0	1,25	1,0	1,0
84	1,0	0,3572671218535516	6,0	0,3248908471319327	0,5392775008896897	0,0	0,0	0,0	1,0
85	2,0	0,3129007446246095	2,0	0,32683897140728735	0,2453297095902437	0,0	0,8162461860638808	0,0	1,0
86	1,0	0,034208132542955294	5,0	0,5799447645928377	0,7108416935771429	0,0	0,0	0,0	1,0
87	6,0	0,3823200482801944	5,0	0,7660294224634485	0,7866190905432559	0,5263746976852417	0,863025081798572	1,0	0,0
88	4,0	0,5415081701845479	4,0	0,997362625499343	0,22049057008810702	1,0	1,0	0,0	0,0
89	2,0	0,24877551720897395	2,0	0,21558919111369867	0,07304409109690102	0,0	0,8858251661358487	0,0	1,0
90	3,0	0,09246322921229722	1,0	0,9629323377965819	0,16103397962629307	0,44317537546157837	0,75	0,0	0,0
91	3,0	0,7331247534653288	1,0	0,7976155957171062	0,7069530250634285	0,0	0,9381994480999918	1,0	1,0
92	3,0	0,08804396060407071	6,0	0,7156629886029424	0,25955605295615625	0,691440761089325	0,75	0,0	0,0
93	1,0	0,3819281933216888	3,0	0,9933245185414055	0,5650012477331119	0,35552236437797546	0,5131509751838204	0,0	0,0
94	5,0	0,6657515979943415	5,0	0,35803824117627914	0,8197390820043707	0,0	1,0	1,0	1,0
95	6,0	0,5659499284939293	4,0	0,09716079787730192	0,737974985279136	0,0	1,0	1,0	1,0
96	6,0	0,4985617310981194	5,0	0,1608661844157111	0,5841254831609911	0,0	1,0	1,0	1,0
97	4,0	0,7169970526491918	4,0	0,12040948343517766	0,46681424010446493	0,0	1,0	1,0	1,0
98	3,0	0,4855535783233934	4,0	0,22428314712907083	0,20270042717427406	0,0	0,9827884072262483	0,0	1,0
99	3,0	0,52506035422171	2,0	0,13895112219852035	0,059835853622800195	0,0	1,25	0,0	1,0
