	numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
0	2,0	0,08546974982101174	3,0	0,5354774545538079	0,662952105683901	0,0	0,7655298993037667	0,0	1,0
1	1,0	0,33262742289962044	2,0	0,020175460822243196	0,9421013332452413	0,0	1,0	1,0	1,0
2	6,0	0,38913115918302044	1,0	0,7581207630640338	0,5894041810226196	0,29782092571258545	1,1885792927375398	1,0	1,0
3	5,0	0,03999695537659065	3,0	0,502992858608137	0,15138668163691305	0,34972450137138367	1,0	0,0	0,0
4	2,0	0,7602843540077754	2,0	0,9802837102132492	0,849371593306195	0,32709547877311707	1,1557085572311765	1,0	1,0
5	5,0	0,25940823867004503	5,0	0,21783315839206907	0,4759723078133963	0,0	1,25	1,0	1,0
6	6,0	0,986841770801047	5,0	0,8705743420769045	0,47351918129096837	1,0	-0,25	1,0	0,0
7	1,0	0,5470719327765257	3,0	0,3058297967669582	0,946671457616593	0,0	1,25	1,0	1,0
8	5,0	0,13935640150613193	6,0	0,4521422154466741	0,7701255494189087	0,15316936373710632	1,2329420929930182	1,0	1,0
9	6,0	0,8960263248263453	2,0	0,25511487975457914	0,9607270573347224	0,0	1,0	1,0	1,0
10	4,0	0,5084314974094922	3,0	0,1443913646840177	0,9670966933116758	0,0	1,25	1,0	1,0
11	4,0	0,10089511229045756	6,0	0,0020972311587028614	0,5159790515612541	0,0	1,0	1,0	1,0
12	3,0	0,9682164615333647	6,0	0,1391691481640681	0,0763585578191397	0,3086339235305786	1,0	0,0	1,0
13	1,0	0,47233457833014103	2,0	0,9766893086388583	0,898845486759692	0,12105205655097961	0,852952597293166	1,0	1,0
14	5,0	0,5984138851865242	6,0	0,4271797785268129	0,5641533275716306	0,4180716574192047	1,0	1,0	1,0
15	3,0	0,5591472978624226	3,0	0,01200039520044538	0,7368557506409424	0,0	1,25	1,0	1,0
16	3,0	0,6838110268589833	5,0	0,5089101230959772	0,9242376641599015	0,0	1,25	1,0	1,0
17	6,0	0,7546531172812764	2,0	0,3592395121924844	0,6662513888202934	0,0	1,0	1,0	1,0
18	6,0	0,974670417267908	1,0	0,07878305139282327	0,7623976987637123	0,0	1,0	1,0	1,0
19	5,0	0,6307078358927636	3,0	0,8588396049959919	0,656995639071804	0,6345600485801697	-0,25	1,0	0,0
