	numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
0	1,0	0,7839653885473143	3,0	0,8985875847228748	0,12095860795654201	0,8238922357559204	0,9753747953065132	0,0	0,0
1	6,0	0,5502989070702476	5,0	0,8605740716838668	0,39400266564143094	1,0	1,0	0,0	0,0
2	3,0	0,7752218095317114	6,0	0,41339423676752873	0,2896613469076573	0,47756561636924744	0,25	0,0	1,0
3	6,0	0,9901080598628491	5,0	0,6503935497889106	0,2581853959543545	1,0	-0,23561174891150283	0,0	0,0
4	3,0	0,8432499136632297	6,0	0,0819999367910963	0,059527861647711955	0,20141732692718506	1,0	0,0	1,0
5	6,0	0,8495735517303485	3,0	0,3099366297826195	0,5353763238071798	0,0	1,0	1,0	1,0
6	5,0	0,9221263292221826	6,0	0,5618510312051485	0,37078545861201784	0,8314788341522217	-0,25	1,0	0,0
7	4,0	0,49088298032853517	2,0	0,1447982440191059	0,060823921960809546	0,0	1,25	0,0	1,0
8	1,0	0,39755923696656603	2,0	0,27139013817720836	0,8506333179677383	0,0	0,7799770290897665	1,0	1,0
9	2,0	0,07511721715978548	4,0	0,13815934619691916	0,5299044994779627	0,0	0,9125567533128819	0,0	1,0
10	4,0	0,9203217350413153	3,0	0,1142837822625975	0,3955323184689612	0,0	1,0	1,0	1,0
11	6,0	0,7513795240384045	2,0	0,6584328177961283	0,3825123972898721	0,47966432571411133	1,0	1,0	1,0
12	4,0	0,1256403165560822	2,0	0,8841388597555997	0,4752177453593417	0,42760172486305237	0,75	1,0	0,0
13	6,0	0,9003595473189397	3,0	0,9277091031988347	0,34325254167714236	1,0	-0,25	1,0	0,0
14	1,0	0,7860619607803123	2,0	0,4459153954886985	0,3799630205634307	0,0	1,079831962995408	0,0	1,0
15	2,0	0,3815511329040182	3,0	0,018344464028598795	0,30320406487040696	0,0	1,0	0,0	1,0
16	1,0	0,9355113688718348	2,0	0,7219498973311127	0,6615112392289054	0,0	0,6000716339425256	1,0	1,0
17	3,0	0,10718168516941107	4,0	0,3909112714220975	0,09462411222869149	0,21143513917922974	0,75	0,0	0,0
18	4,0	0,5678205727127523	5,0	0,6952569854365797	0,7975490956539882	0,3226548433303833	1,25	1,0	1,0
19	5,0	0,495872070323482	6,0	0,8313413812128273	0,1663189140408209	1,0	1,0	0,0	0,0
20	2,0	0,04579016340431752	6,0	0,9442529345038309	0,5113285234062399	0,8380132913589478	0,75	0,0	0,0
21	4,0	0,40049465736927903	2,0	0,7655729893584513	0,10566650681375878	0,6615088582038879	0,20033712288502664	0,0	0,0
22	5,0	0,11235530474633393	4,0	0,34466479426999885	0,7723595849570237	0,0	1,0759580908524158	1,0	1,0
23	1,0	0,6819953115058641	2,0	0,17900670742537406	0,0024304494826370426	0,0	1,1651485288650592	0,0	1,0
24	3,0	0,2933736570686404	4,0	0,7313000085485278	0,33379504906632396	0,5440836548805237	0,75	0,0	0,0
25	6,0	0,15092034514216368	3,0	0,7422603167305122	0,627975380094781	0,3535165786743164	1,0	1,0	0,0
26	1,0	0,7951847654830906	2,0	0,5428719949545382	0,6240022555908077	0,0	0,4682690704618515	0,0	1,0
27	4,0	0,289349147991422	4,0	0,7234056280447014	0,2642167191892657	0,6942110657691956	1,0	0,0	0,0
28	3,0	0,08083766012192595	3,0	0,3143059511019226	0,31319651032507034	0,0	0,0	0,0	1,0
29	6,0	0,30201312016220994	5,0	0,3863663509192088	0,9473951335163285	0,0	1,2201091784473013	1,0	1,0
30	5,0	0,9971361776366322	2,0	0,2114171938540862	0,8153651947050364	0,0	1,0	1,0	1,0
31	2,0	0,7221396456653396	2,0	0,2516954186791772	0,6439008867895263	0,0	1,25	1,0	1,0
32	3,0	0,06237213601341507	2,0	0,21046258682741914	0,6367983738597351	0,0	0,9873232051439454	1,0	1,0
33	5,0	0,8550572526316456	1,0	0,07865688521662084	0,25104089633902593	0,0	1,0	1,0	1,0
34	6,0	0,7712995274526002	1,0	0,54084835518388	0,8965041598443527	0,0	0,9914669616937175	1,0	1,0
35	4,0	0,5099123645453598	1,0	0,10298503866228148	0,8523934531661518	0,0	1,25	1,0	1,0
36	5,0	0,8188584976408345	4,0	0,06548673677070083	0,5481319879707842	0,0	1,0	1,0	1,0
37	1,0	0,2049740975063683	4,0	0,69901355210664	0,3294665218093503	0,30655983090400696	0,6766131621526031	0,0	0,0
38	4,0	0,929542796145806	3,0	0,6805481393802757	0,8495662780290836	0,0690002590417862	0,9448253937588083	1,0	1,0
39	3,0	0,7750017167784469	6,0	0,3065996454727882	0,771359447739971	0,0	1,0	1,0	1,0
40	3,0	0,07765113711104343	2,0	0,8079780100269145	0,5953180689778578	0,09336638450622559	0,4776598543979239	1,0	1,0
41	4,0	0,16946970554588026	2,0	0,921414921010691	0,6178535575603795	0,36091509461402893	0,75	1,0	0,0
42	4,0	0,02937590011874236	2,0	0,3506870688996645	0,6723647039164052	0,0	1,209129602119277	1,0	1,0
43	5,0	0,7617972144858545	4,0	0,920402795748527	0,6899829580990513	0,7680395841598511	-0,25	1,0	0,0
44	1,0	0,9237994238466504	6,0	0,9918362854877109	0,0700328816617628	1,0	0,9936618139320561	0,0	0,0
45	2,0	0,693895949607289	4,0	0,25169807600329475	0,8879723080612651	0,0	1,25	1,0	1,0
46	1,0	0,9220371088075635	1,0	0,9004335899863662	0,5169920015177729	0,22686848044395447	0,7852432156272529	1,0	1,0
47	6,0	0,9172117798199612	3,0	0,49594913391653883	0,3321786457161189	0,46104896068573	1,0	1,0	1,0
48	2,0	0,7855263802899705	1,0	0,9525895615890148	0,9426254439950755	0,0	1,2363532785292577	1,0	1,0
49	6,0	0,23662271574848615	1,0	0,23006142773702054	0,7692970010925636	0,0	1,25	1,0	1,0
50	5,0	0,47062121714929983	3,0	0,8359305865810898	0,5150277951808688	0,6039685606956482	0,32678551233670494	1,0	0,0
51	6,0	0,8639863048877632	1,0	0,4647062485857363	0,9811481667418911	0,0	1,0	1,0	1,0
52	4,0	0,4739114229343535	4,0	0,01647854462524323	0,9000484649269308	0,0	1,0	1,0	1,0
53	5,0	0,6380696986414399	3,0	0,2138867689452394	0,9559546778297936	0,0	1,0	1,0	1,0
54	4,0	0,11510027435548242	3,0	0,590674729123819	0,5195422503336325	0,06168636307120323	0,5828637318753487	1,0	1,0
55	5,0	0,8129581571057218	1,0	0,1074231862910785	0,9416277528167398	0,0	1,0	1,0	1,0
56	2,0	0,1956113772515934	1,0	0,6391242077241847	0,14763849939287255	0,07976466417312622	0,0	0,0	1,0
57	6,0	0,2549447908952095	1,0	0,2708433115758164	0,5968808536780379	0,0	1,25	1,0	1,0
58	5,0	0,515540285361499	1,0	0,7370675255496497	0,535339971812609	0,18979546427726746	0,9171520187893127	1,0	1,0
59	4,0	0,49308837081842083	1,0	0,6064804178970001	0,5317542968162509	0,0	1,0	1,0	1,0
60	2,0	0,8843220879585953	2,0	0,22394426249403931	0,7378401027329762	0,0	1,25	1,0	1,0
61	2,0	0,9818408298448602	4,0	0,8439538315139452	0,3721432894838461	0,7644747495651245	0,809166300454046	0,0	0,0
62	4,0	0,5372716324471921	6,0	0,05522916398444788	0,360239488764281	0,0	1,0	0,0	1,0
63	5,0	0,2394687555519912	2,0	0,2735700005784891	0,9189017620867472	0,0	1,2274718167339496	1,0	1,0
64	1,0	0,9762661949827047	4,0	0,4325091622146233	0,3754248001308744	0,039876893162727356	1,0277237319897154	0,0	1,0
65	3,0	0,12651175122730818	3,0	0,2110793095111534	0,6421839554846177	0,0	0,6014968689721839	1,0	1,0
66	2,0	0,9755903692327552	1,0	0,070853580971876	0,9818103482357324	0,0	1,25	1,0	1,0
67	2,0	0,20883924914892404	2,0	0,2214972992823555	0,27022459185903913	0,0	0,873998027182321	0,0	1,0
68	5,0	0,7425728078547686	2,0	0,7275938750053097	0,6272430459935078	0,2725781798362732	1,0	1,0	1,0
69	4,0	0,47881763479793005	1,0	0,3863311986200749	0,9375060206365545	0,0	1,25	1,0	1,0
70	5,0	0,7918554017641701	3,0	0,9320153160689152	0,4273015066067085	0,899491012096405	-0,25	1,0	0,0
71	2,0	0,4879718723779862	3,0	0,551745850534902	0,7054627263345423	0,0	1,0	1,0	1,0
72	3,0	0,8089066991652235	3,0	0,6718574340669662	0,4098559378692631	0,37471240758895874	0,5096594634416262	1,0	1,0
73	3,0	0,4737011340455938	1,0	0,36529186002156144	0,49616531822779164	0,0	1,25	1,0	1,0
74	6,0	0,9366139662908816	6,0	0,9175120467025936	0,5919654803069878	1,0	-0,25	1,0	0,0
75	6,0	0,5969366528245232	1,0	0,06471156843121328	0,22194418350156453	0,0	1,25	1,0	1,0
76	5,0	0,4097621741257452	5,0	0,7285467583637114	0,5086468899718092	0,7175667881965637	1,0	0,0	0,0
77	2,0	0,13213141409026108	2,0	0,15220588040732475	0,06878965746190602	0,0	0,875315530652028	0,0	1,0
78	5,0	0,466693709738111	5,0	0,01500099630558871	0,5589091025720326	0,0	1,0	1,0	1,0
79	1,0	0,24762901627615375	2,0	0,617071136416951	0,14116012227805996	0,12271822988986969	0,6262835639113473	0,0	1,0
80	4,0	0,7438694634175124	4,0	0,9368833932862659	0,3510458359977211	1,0	0,6474793110697866	0,0	0,0
81	3,0	0,059146926576025494	5,0	0,09236642444433629	0,17809075980468803	0,0	0,9219335491286827	0,0	1,0
82	6,0	0,7231382031620179	4,0	0,06056362261850734	0,5911853279229762	0,0	1,0	1,0	1,0
83	4,0	0,5533458490856286	6,0	0,20411745023055594	0,5352211945155184	0,0	1,0	1,0	1,0
84	1,0	0,8684563954080541	5,0	0,44375506986405167	0,909055757360194	0,0	1,25	1,0	1,0
85	2,0	0,6865253396343892	1,0	0,15725330979637897	0,509646104162441	0,0	1,25	1,0	1,0
86	4,0	0,5594762685935857	1,0	0,9587399591314761	0,1534983828241051	0,8093835115432739	-0,25	1,0	0,0
87	3,0	0,08811302964271062	4,0	0,7740294630741869	0,48350438409497054	0,4263676106929779	0,75	0,0	0,0
88	4,0	0,9048005661412724	5,0	0,5709160082223389	0,8289706808466016	0,19214650988578796	0,8894113413162911	1,0	1,0
89	5,0	0,9906686657412306	4,0	0,5814964085131827	0,3983059094215111	0,5767640471458435	1,0	1,0	1,0
90	4,0	0,7680652173922421	1,0	0,026769869350784403	0,2427026043539139	0,0	1,25	1,0	1,0
91	5,0	0,4282306977259105	5,0	0,10432448018592788	0,13213638437783992	0,11985516548156738	1,0	0,0	1,0
92	6,0	0,8355783547492699	4,0	0,21552764293841142	0,5547148699035864	0,0	1,0	1,0	1,0
93	1,0	0,9766412776290215	6,0	0,7064201925367847	0,5482543241690758	0,5688946843147278	0,8659446169000887	0,0	0,0
94	5,0	0,518362735501486	1,0	0,01858158023702372	0,3546083067417245	0,0	1,25	1,0	1,0
95	4,0	0,6405004332608478	2,0	0,6664552524421571	0,08499779928160556	0,5764729976654053	0,8351015605308054	0,0	1,0
96	4,0	0,09507557089643959	6,0	0,7322527750269111	0,410055639699918	0,7580767869949341	1,0	0,0	0,0
97	6,0	0,2516066896061543	6,0	0,9432082733520246	0,9745585965670166	0,7684350609779358	0,17291853435422097	1,0	0,0
98	3,0	0,6277297472060147	5,0	0,19806491660060588	0,3260453548442773	0,0	1,0	0,0	1,0
99	1,0	0,32715690818525656	3,0	0,549054852527015	0,2750247864943388	0,03197414427995682	0,6632685018941209	0,0	1,0
