	numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
0	2,0	0,5134083377184611	2,0	0,13771066824297584	0,13259642868278276	0,0	1,25	0,0	1,0
1	6,0	0,18138727567795698	1,0	0,45203298627997923	0,21319091940976753	0,03191423416137695	1,25	1,0	1,0
2	6,0	0,5416588386851556	3,0	0,896669714345295	0,8251126252601139	0,528053879737854	0,9446225545741939	1,0	1,0
3	6,0	0,7961140656826441	4,0	0,7328503360014404	0,5951093164003041	0,653226375579834	-0,25	1,0	0,0
4	3,0	0,10790130008387533	1,0	0,38555776976173595	0,5637600743243337	0,0	1,0	1,0	1,0
5	1,0	0,4809492885994062	2,0	0,4121714698873844	0,4154490717986352	0,0	0,8056313307850441	0,0	1,0
6	2,0	0,9984903913238651	2,0	0,7909465719575935	0,03497347453070554	0,6263582110404968	0,8026181911751293	0,0	0,0
7	5,0	0,11637261796981191	2,0	0,8631424130544596	0,8058801042955682	0,1833481639623642	1,25	1,0	1,0
8	4,0	0,2293499637127402	1,0	0,6278268522990257	0,106861038187264	0,21244648098945618	0,4608333498940584	1,0	1,0
9	2,0	0,5251562971637398	6,0	0,9222665318192846	0,3105358731784308	1,0	0,9185569734918525	0,0	0,0
10	6,0	0,987819676249735	6,0	0,06695039914961864	0,1023944304795783	0,35189709067344666	1,0	0,0	1,0
11	1,0	0,20854544055909863	3,0	0,6586464445451824	0,9972324341968123	0,0	0,9942729439376276	1,0	1,0
12	1,0	0,1645200958733194	5,0	0,43032538121240926	0,1575511139702579	0,09826230257749557	0,75	0,0	0,0
13	2,0	0,7233944648093154	4,0	0,6181070320559194	0,062152354608418725	0,5527278184890747	0,9792140592791224	0,0	0,0
14	1,0	0,39225190961015777	2,0	0,8341046129395998	0,9699804633923627	0,0	0,9612745651723472	1,0	1,0
15	3,0	0,5680503208984561	2,0	0,9960496325439634	0,8524138320123215	0,26291874051094055	0,9339049569527127	1,0	1,0
16	1,0	0,14342807354703546	4,0	0,35324155468877694	0,03224189877657224	0,0	0,739619291797847	0,0	1,0
17	5,0	0,7150034314062844	2,0	0,8209756077376915	0,45665664465699285	0,5298015475273132	0,7897054057123156	1,0	1,0
18	4,0	0,5964755499589993	3,0	0,2299524614944578	0,49428857835936446	0,0	1,0	1,0	1,0
19	4,0	0,9314989592964968	6,0	0,9715115620716956	0,9875881696916813	0,792044997215271	0,5784640980903378	1,0	0,0
20	1,0	0,22519956547647613	2,0	0,097560203669398	0,024258942246947246	0,0	0,0	0,0	1,0
21	5,0	0,5873515601836787	5,0	0,36033725121773375	0,5996727214677643	0,06325814127922058	0,6676337959185275	1,0	1,0
22	5,0	0,7388589687454407	2,0	0,6694374378020467	0,15946397739398466	0,5754648447036743	0,30951584561704576	1,0	1,0
23	3,0	0,35899168012569316	1,0	0,8509924088673925	0,714518563945676	0,0039580464363098145	0,9226206629941743	1,0	1,0
24	2,0	0,3203003904036654	4,0	0,4905196422008399	0,12817906128369205	0,21417495608329773	0,6816755092364915	0,0	1,0
25	6,0	0,9646251342409641	4,0	0,7353545153970875	0,6350446508828951	0,6825183033943176	-0,25	1,0	0,0
26	3,0	0,6673728573871728	2,0	0,584442926806222	0,5459159020697807	0,0	0,9868004707068634	1,0	1,0
27	4,0	0,6337845963435991	6,0	0,10004118459599476	0,579422090204718	0,0	0,5117070445195532	1,0	1,0
28	2,0	0,34542799192675855	1,0	0,19662792306340093	0,282830326310907	0,0	1,0	1,0	1,0
29	3,0	0,27252355210078294	5,0	0,887503741659833	0,9912534948322722	0,31069543957710266	0,8283550801147194	1,0	0,0
30	2,0	0,49668946102078604	2,0	0,6006798543131533	0,6605535506068838	0,0	0,6719515588761814	1,0	1,0
31	1,0	0,9194249213889918	2,0	0,614680858148463	0,48298911810812706	0,0	1,0937254619884467	0,0	1,0
32	4,0	0,8536227364292444	6,0	0,8620572521474886	0,8572037335534014	0,6986064910888672	0,15112273663128817	1,0	0,0
33	6,0	0,10775646933590943	5,0	0,3176276794049393	0,050251698398789735	0,4179983139038086	1,0	0,0	0,0
34	2,0	0,34636103662198314	5,0	0,10847961420419239	0,7081187370534828	0,0	1,0	1,0	1,0
35	5,0	0,963166852624832	5,0	0,9045385796152751	0,06759378730012022	1,0	0,5339362521330112	0,0	0,0
36	6,0	0,0008939034677702962	3,0	0,10619900225660894	0,8582795045819649	0,0	1,243902198359753	1,0	1,0
37	1,0	0,8259666607499149	6,0	0,7384302679700846	0,6623065833521015	0,4270956814289093	0,7773980551798583	0,0	0,0
38	3,0	0,41364912102703444	1,0	0,09175341041361718	0,06319244742236974	0,0	1,25	1,0	1,0
39	1,0	0,25535887413071257	5,0	0,859530927734578	0,9642605486047978	0,09699684381484985	0,6791170967837954	1,0	0,0
40	5,0	0,9342080942000986	3,0	0,011422090820515485	0,588908708942397	0,0	1,0	1,0	1,0
41	5,0	0,5170434843000192	6,0	0,608053246684049	0,496647751452557	0,6317419409751892	1,0	0,0	0,0
42	2,0	0,8750051029581859	2,0	0,2823853080088329	0,9396330163410778	0,0	1,2227280755557133	1,0	1,0
43	6,0	0,8211297632895307	1,0	0,24400956470642088	0,6372217734919075	0,0	1,0	1,0	1,0
44	6,0	0,036866749865766435	6,0	0,3422728434886648	0,12898386067731682	0,5295012593269348	1,0	0,0	0,0
45	3,0	0,2804794302016199	2,0	0,007493276831060491	0,04338441759974654	0,0	1,25	0,0	1,0
46	1,0	0,09512188549797174	4,0	0,8826135233754854	0,8726092703662842	0,03154168277978897	0,75	0,0	0,0
47	5,0	0,09014438929592639	6,0	0,4603308338129194	0,8481189492756575	0,02264857292175293	1,2432197945072008	1,0	1,0
48	5,0	0,8017308100514994	3,0	0,3361146246752478	0,5041451911709615	0,0	1,0	1,0	1,0
49	2,0	0,8611683582063251	6,0	0,004953732747164152	0,32801286014350284	0,0	1,25	0,0	1,0
50	4,0	0,8295677470574141	1,0	0,3518950285036031	0,7855934398219184	0,0	1,0	1,0	1,0
51	4,0	0,43803145154955847	5,0	0,8156540403682877	0,8791823416726672	0,4231089949607849	0,8117131388203598	1,0	0,0
52	4,0	0,6452003603070093	6,0	0,4173961657789509	0,17326398449264402	0,5672634243965149	0,46490244701825567	0,0	0,0
53	3,0	0,8809852898783788	4,0	0,0944945049915551	0,2805515109954906	0,0	1,25	0,0	1,0
54	1,0	0,6860195505552866	6,0	0,14278331663575983	0,6478515757636854	0,0	1,25	0,0	1,0
55	5,0	0,43878967961232496	5,0	0,4944451513472352	0,3517063159073167	0,43612363934516907	1,045926754091829	0,0	1,0
56	3,0	0,6353830099066199	6,0	0,38165965436412996	0,5108517009028212	0,13190731406211853	0,9524968416501536	0,0	1,0
57	5,0	0,47556516740528443	5,0	0,9192420513209751	0,3571018312666261	1,0	0,6643943824292531	0,0	0,0
58	4,0	0,9677229244809654	3,0	0,09374300601666796	0,7867459518366778	0,0	1,0	1,0	1,0
59	1,0	0,304479501908517	3,0	0,04699198593489584	0,047542650279414844	0,0	0,9849440894792737	0,0	1,0
60	3,0	0,8391554254753455	5,0	0,06742639530487549	0,26880298932680435	0,0	1,0	0,0	1,0
61	2,0	0,4092492819910808	5,0	0,42953734897262097	0,9826914879467369	0,0	1,0	1,0	1,0
