	numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
0	5,0	0,5153444049151209	1,0	0,4045844660988215	0,6607239874033085	0,0	1,25	1,0	1,0
1	3,0	0,7441372472934784	3,0	0,9305814653511283	0,04516851138031397	1,0	0,9750418278317098	0,0	0,0
2	2,0	0,1432690090779848	6,0	0,544965984631812	0,7565168742453859	0,0	0,7160327604581165	0,0	1,0
3	4,0	0,8127364092094135	3,0	0,9541119118533058	0,45999772209677203	0,7903364300727844	-0,25	1,0	0,0
4	6,0	0,4665738577229991	5,0	0,700909808628353	0,44991741911141403	0,7229241728782654	0,35718499522042135	0,0	0,0
5	3,0	0,8701000522552654	1,0	0,7709884019398426	0,41582943763148195	0,26174360513687134	0,8221764863078412	1,0	1,0
6	4,0	0,8382535983341738	6,0	0,6046860809865375	0,8261652681206612	0,33133262395858765	1,0	1,0	1,0
7	4,0	0,9139220341518893	3,0	0,6118309619942875	0,9860504844001154	0,0	1,0	1,0	1,0
8	6,0	0,871663117091628	3,0	0,07988500558348066	0,11469534212299204	0,0	1,0	1,0	1,0
9	6,0	0,17780075064408585	5,0	0,4786256778492053	0,256199660858362	0,47958770394325256	1,0	0,0	0,0
10	1,0	0,9318815291287149	1,0	0,8349267266655414	0,4082849228775285	0,2354734241962433	0,4891373598542757	1,0	1,0
11	5,0	0,6055732420299506	3,0	0,3700690739817777	0,9604182794737716	0,0	0,9877242282618103	1,0	1,0
12	1,0	0,8457884323743635	4,0	0,25359030091336043	0,9174067730181534	0,0	1,25	1,0	1,0
13	1,0	0,8751696559192741	1,0	0,7957925101151558	0,7970355492084071	0,0	1,1373578493151282	1,0	1,0
14	3,0	0,5143597415339406	6,0	0,3432572782279669	0,47115453617582226	0,07306889444589615	0,8975591033100517	0,0	1,0
15	1,0	0,39201602727228513	3,0	0,942968752680565	0,5664363429141372	0,35664811730384827	0,5042735202852687	0,0	0,0
16	1,0	0,21873841651703874	1,0	0,905522518500342	0,4553006120012766	0,12599480152130127	0,0	0,0	1,0
17	5,0	0,825225851176221	3,0	0,918564510927084	0,6374487776488119	0,6927940249443054	-0,25	1,0	0,0
18	1,0	0,0001892492922349609	5,0	0,6980681701315216	0,9437155119561454	0,0	0,5998243418806065	1,0	1,0
19	4,0	0,6174015201401313	3,0	0,40971162573748265	0,8567589060765808	0,0	1,0	1,0	1,0
20	1,0	0,11233884977663078	5,0	0,6187563173612619	0,21760207591069847	0,3236404359340668	0,75	0,0	0,0
21	4,0	0,844828963352419	5,0	0,3684896091154175	0,22405562747584917	0,3595901131629944	0,0	0,0	1,0
22	3,0	0,6494900603589527	4,0	0,1890397095345423	0,9643282144081563	0,0	1,0	1,0	1,0
23	4,0	0,14535985777525584	4,0	0,6414222393514527	0,5013001659207107	0,24407075345516205	0,3327564818165953	0,0	0,0
24	6,0	0,3834877610470332	1,0	0,5267109781484824	0,37820636044567335	0,04029643163084984	1,122770707759953	1,0	1,0
25	2,0	0,3572651942374613	1,0	0,44089763796588455	0,9593461733717431	0,0	1,0	1,0	1,0
26	1,0	0,9743237101695416	4,0	0,273448724616028	0,8071448846433583	0,0	1,25	1,0	1,0
27	2,0	0,4950320226618268	3,0	0,21334536381907876	0,6215082957938536	0,0	1,25	1,0	1,0
28	1,0	0,9698527475405704	2,0	0,7245403232897849	0,5240091691960703	0,09275001287460327	0,25	0,0	1,0
29	3,0	0,7712223631732875	4,0	0,8727155364040987	0,9062481191552265	0,33771955966949463	1,1784094406098307	1,0	1,0
30	4,0	0,13259094907387714	1,0	0,10775868580885795	0,16334650403154571	0,0	1,25	1,0	1,0
31	5,0	0,6522666831609082	4,0	0,587106604936597	0,6311810763772934	0,2584509253501892	0,7699764899081971	1,0	1,0
32	4,0	0,07423675885975511	4,0	0,38078911056852305	0,5757870303527518	0,0	1,106147999289851	1,0	1,0
33	4,0	0,7154393901136147	5,0	0,5495148022626987	0,0702928205714618	0,7214968204498291	0,75	0,0	0,0
