	numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
0	4,0	0,5358537557222688	5,0	0,9099461559052582	0,9387031019747376	0,5889105200767517	0,7328672823838227	1,0	0,0
1	2,0	0,08876495580392785	1,0	0,28357622429170604	0,5962416108415733	0,0	0,9948917903922143	1,0	1,0
2	3,0	0,7136165314088553	2,0	0,896301202996247	0,8088864085039036	0,14321735501289368	0,9250679668670003	1,0	1,0
3	4,0	0,10712597228442278	6,0	0,7932799387386689	0,12325432297546335	1,0	1,0	0,0	0,0
4	3,0	0,5257460716515674	4,0	0,8297031950047817	0,03846815949649629	0,9360916018486023	0,983458344983114	0,0	0,0
5	3,0	0,9423418230804568	4,0	0,7000791798651262	0,9183349893531155	0,08893837779760361	1,25	1,0	1,0
6	1,0	0,5674928088639463	4,0	0,26344342283365696	0,875289751629856	0,0	1,25	1,0	1,0
7	2,0	0,161645512505451	6,0	0,049160554378921195	0,20972977373966317	0,0	0,9824963630805681	0,0	1,0
8	1,0	0,3808600009101496	2,0	0,4435586402420567	0,124718464173451	0,0	0,0	0,0	1,0
9	5,0	0,5127157626223059	4,0	0,71344680768653	0,25254134192090716	0,7374235391616821	0,75	0,0	0,0
10	1,0	0,4332992769850327	2,0	0,3145904541110284	0,22826102321131603	0,0	0,25	0,0	1,0
11	5,0	0,3743103837607048	4,0	0,04199557799586884	0,5281200513235184	0,0	1,0	1,0	1,0
12	1,0	0,15957542513902645	4,0	0,8051618632553287	0,3572482670727096	0,36771827936172485	0,75	0,0	0,0
13	2,0	0,601131197041068	3,0	0,8969633836974338	0,5818727912330842	0,4004157483577728	0,3072746026427135	0,0	0,0
14	2,0	0,8352376086539939	6,0	0,6189267877893455	0,36397717529835116	0,5945329666137695	1,0	0,0	0,0
15	5,0	0,3309364169177975	2,0	0,6029608883861864	0,8379014327755924	0,0	1,25	1,0	1,0
16	4,0	0,3913634200063454	3,0	0,22251397424071262	0,9021355453825484	0,0	1,25	1,0	1,0
17	1,0	0,2677072719193775	1,0	0,21768034608567943	0,8631378964903256	0,0	1,0	1,0	1,0
18	3,0	0,8721479104315865	3,0	0,5974217695010499	0,8245903243296212	0,0	1,25	1,0	1,0
19	1,0	0,9589623122869507	2,0	0,8341005211833593	0,9425530542267911	0,0	1,192570078056273	1,0	1,0
20	4,0	0,49372194066549335	1,0	0,7964828262115715	0,05272044821072519	0,5228676199913025	0,08832344803854686	1,0	1,0
21	4,0	0,042045089522744106	3,0	0,6891532557884908	0,09240660295972047	0,4969525635242462	1,0	0,0	0,0
22	3,0	0,09776313448308493	3,0	0,6704121748803233	0,04453865941746604	0,4318680167198181	0,75	0,0	0,0
23	6,0	0,12648075172257378	2,0	0,7085637171037376	0,2109710492709591	0,47029855847358704	1,0	0,0	0,0
24	5,0	0,07451285024685705	3,0	0,6032857557246221	0,73985776621634	0,0	1,0528802738595286	1,0	1,0
25	6,0	0,5446021330327425	5,0	0,6271605161378679	0,8462733729141034	0,32899022102355957	0,920577542276452	1,0	1,0
26	3,0	0,9042121514275393	1,0	0,4721945399793742	0,6965009637978162	0,0	1,25	1,0	1,0
27	6,0	0,44158681440237	1,0	0,8863748720052926	0,6940802986486951	0,2880403995513916	0,9612499055391089	1,0	1,0
