	numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
0	1,0	0,7538599228108281	1,0	0,12280558781422646	0,7867020985005269	0,0	1,25	1,0	1,0
1	4,0	0,5841574787879946	3,0	0,6100461366357178	0,3087604483016656	0,3504071831703186	1,0	1,0	1,0
2	1,0	0,7071826203790088	2,0	0,11062085195416371	0,7307708778656878	0,0	0,9165460224635248	1,0	1,0
3	5,0	0,05120655972744459	2,0	0,9088881082631315	0,16307910129182424	0,8086920380592346	1,0	0,0	0,0
4	4,0	0,42504132980724485	6,0	0,577857632010606	0,9210340314203518	0,05530480295419693	1,1707203445247683	1,0	1,0
5	3,0	0,5962148953701464	5,0	0,2654711530854039	0,40836262395380296	0,0	1,0	0,0	1,0
6	1,0	0,84528032842455	6,0	0,6536649566423167	0,7941136300952691	0,15638917684555054	0,25	0,0	1,0
7	1,0	0,9746809790166545	5,0	0,32690734449842895	0,3299688333120523	0,0	1,0624087125249164	0,0	1,0
8	2,0	0,843034424802699	6,0	0,24220940358423182	0,9278084204923996	0,0	1,25	1,0	1,0
9	1,0	0,9318421098702995	1,0	0,3101468460810639	0,8279218578541336	0,0	1,25	1,0	1,0
10	6,0	0,990700254912331	5,0	0,828450664493286	0,5736375905612674	1,0	-0,25	1,0	0,0
11	6,0	0,5207707055639157	2,0	0,18164231751033466	0,6435514511032898	0,0	1,1611525055168415	1,0	1,0
12	3,0	0,6878651386841713	6,0	0,234647853471726	0,8152204217198777	0,0	0,7840391462230946	1,0	1,0
13	3,0	0,8894005446644299	5,0	0,4454644388681652	0,3254784057023672	0,2894294261932373	1,25	0,0	1,0
14	5,0	0,135490721742072	4,0	0,45527760549439233	0,38468452608473336	0,11448721587657928	0,991073096187928	0,0	1,0
15	6,0	0,0002775253512085074	3,0	0,8852376031771497	0,06073426643396973	1,0	1,0	0,0	0,0
16	2,0	0,43517031789672833	1,0	0,5122750446037359	0,00762039666263159	0,0	0,7774019828087222	0,0	1,0
17	6,0	0,854587184070664	1,0	0,16665241284907473	0,41430029372498745	0,0	1,0	1,0	1,0
18	6,0	0,18050721106998835	3,0	0,6196414068093911	0,5659361223007493	0,19675247371196747	1,2103811818749652	1,0	1,0
19	2,0	0,9018206975105493	3,0	0,20702767918556597	0,4166033616724307	0,0	0,4446419556686954	1,0	1,0
20	5,0	0,7738991148003816	4,0	0,29230639113323165	0,9854083302277905	0,0	1,0	1,0	1,0
21	6,0	0,40041043956665423	2,0	0,6016669558138644	0,4595618997331692	0,17130184173583984	1,0465118342804076	1,0	1,0
22	3,0	0,2068935005714777	4,0	0,44861283663676044	0,6210581608005761	0,0	0,8872964646033927	1,0	1,0
23	4,0	0,12418984716105463	6,0	0,1287136387089577	0,3630694408187092	0,0	0,9246254366980895	0,0	1,0
24	4,0	0,25287367156448504	4,0	0,7079252851052662	0,4437364088582463	0,43928369879722595	1,0	0,0	0,0
25	2,0	0,0725379641865953	4,0	0,655165770954136	0,5799954922255119	0,0	0,623021532589287	0,0	1,0
26	5,0	0,7852655656538461	2,0	0,2898080645957538	0,435255495679601	0,0	1,0	1,0	1,0
27	4,0	0,2936997730482286	3,0	0,4089766257222711	0,16727729147073622	0,0590885765850544	1,0017033031696743	0,0	1,0
28	2,0	0,2836185229218571	3,0	0,8665927194686321	0,5152253442992352	0,3240568935871124	0,75	0,0	0,0
29	3,0	0,13386450468677702	1,0	0,7406682426482443	0,5007461141505849	0,0	0,9251033500966082	1,0	1,0
30	4,0	0,4603603645080271	4,0	0,9055014536262573	0,6176247080465322	0,6652911305427551	0,28814301584711444	1,0	0,0
31	3,0	0,24002489011619377	6,0	0,5853272262642187	0,12143457924739165	0,7248027324676514	0,75	0,0	0,0
32	3,0	0,042252422501092624	5,0	0,026076510680102638	0,5577631694091443	0,0	0,09241191312702973	0,0	1,0
33	3,0	0,2772977580846471	3,0	0,4500266939154458	0,5952795509859536	0,0	0,501010323472523	1,0	1,0
34	2,0	0,4115940918379194	1,0	0,868500444898192	0,6221263998172858	0,0	0,8040274432311296	1,0	1,0
35	5,0	0,2666969513358576	4,0	0,4273009554703182	0,9242714381208776	0,0	1,2065678443847194	1,0	1,0
36	4,0	0,5561448216023605	3,0	0,7312337191643961	0,1930935027848969	0,6588554382324219	0,75	0,0	0,0
37	2,0	0,36135457896825585	3,0	0,614427351702879	0,17467008781881788	0,25622567534446716	0,0	0,0	1,0
38	2,0	0,5865218619847314	6,0	0,7708411437421601	0,3257176745761001	0,8484223484992981	1,0	0,0	0,0
39	5,0	0,509448613340796	5,0	0,26794403745603357	0,2205348270602845	0,18053658306598663	1,0	0,0	1,0
40	1,0	0,19601212076144847	6,0	0,7035773140313446	0,6340904143153963	0,24006520211696625	0,75	0,0	0,0
41	1,0	0,261970316626555	2,0	0,6485843710690373	0,5139465137103274	0,0	0,0	0,0	1,0
42	5,0	0,8649512501198736	1,0	0,6969823635995573	0,9834190805921095	0,0	0,9985568978995027	1,0	1,0
43	1,0	0,5033484644236641	6,0	0,02332483724245893	0,9640194028891652	0,0	1,0	1,0	1,0
44	3,0	0,10991207183893725	3,0	0,9111089398749423	0,1914699313599567	0,7774326801300049	0,75	0,0	0,0
45	6,0	0,9539949714507505	6,0	0,2838155983563918	0,31087528711853274	0,44935303926467896	1,0	1,0	1,0
46	2,0	0,9016504785135213	6,0	0,2998202604429958	0,499298853913677	0,0	0,25	0,0	1,0
47	3,0	0,8605120857283427	5,0	0,8303750370685534	0,9127230070569435	0,3991580605506897	0,13681054977976567	1,0	0,0
