	numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
0	1,0	0,5792009049236414	5,0	0,6157133526322338	0,936042582367923	0,0	1,25	1,0	1,0
1	4,0	0,15264445886524625	3,0	0,08087047103120482	0,056881752822154574	0,0	1,2355663274586328	0,0	1,0
2	1,0	0,29686291904058904	2,0	0,7727470882659674	0,29154903706421265	0,10356367379426956	0,0	0,0	1,0
3	1,0	0,7450534164189534	4,0	0,9254999536599843	0,7988037147287289	0,286091148853302	1,0	0,0	0,0
4	3,0	0,7617793294416692	2,0	0,20145814272776263	0,6518135345067794	0,0	1,25	1,0	1,0
5	4,0	0,6776993340724966	4,0	0,9438475881034402	0,964712379298638	0,3975831866264343	0,9807716923044437	1,0	1,0
6	2,0	0,8678248110122064	5,0	0,982352108152213	0,3869026834162913	0,9550070762634277	0,8568444416407411	0,0	0,0
7	2,0	0,15172139257320394	4,0	0,6864245099497451	0,4361001117645902	0,15363174676895142	0,75	0,0	0,0
8	3,0	0,32387974015919785	5,0	0,816374653514293	0,8113528048155604	0,29684537649154663	0,9942828958650819	1,0	0,0
9	1,0	0,9937301732657748	5,0	0,040657565521950434	0,08198390700993974	0,0	1,25	0,0	1,0
10	2,0	0,5967848173003527	2,0	0,378900159761826	0,020398441388634114	0,0	0,25	0,0	1,0
11	3,0	0,7847925718190324	5,0	0,26039095696092207	0,4622451553802719	0,0	1,0	1,0	1,0
12	4,0	0,275108210757707	6,0	0,3214221988956547	0,5075016695575556	0,0	0,8830571721631727	0,0	1,0
13	1,0	0,23763022944106393	5,0	0,7259812644705026	0,6109101847345498	0,14617279171943665	0,5598415700218586	0,0	0,0
14	4,0	0,7186858563510647	1,0	0,12033541222939181	0,7211379097596933	0,0	1,25	1,0	1,0
15	4,0	0,8969448176227952	1,0	0,16842309906636133	0,8973640240377078	0,0	1,25	1,0	1,0
16	6,0	0,23502284798899864	5,0	0,3364127767927765	0,19745938814980024	0,2607097029685974	0,25	0,0	1,0
17	4,0	0,2677668758424152	4,0	0,12274743544045208	0,7173114479836423	0,0	1,25	1,0	1,0
18	3,0	0,6597764471730562	5,0	0,6230826937210837	0,2549229323317558	0,5259527564048767	0,862005706063738	0,0	0,0
19	6,0	0,8519817279717418	3,0	0,5124586288569115	0,000277191251888409	0,588158369064331	0,9209144489397988	0,0	1,0
20	2,0	0,07443892467507918	5,0	0,9377606125255029	0,004082085930164792	1,0	0,75	0,0	0,0
21	5,0	0,06894380578542758	1,0	0,9547495124820227	0,3927612583872653	0,4409933090209961	1,0	1,0	0,0
22	6,0	0,23441085615671708	3,0	0,7140035939392086	0,04636734844775381	0,7433157563209534	1,0	0,0	0,0
23	4,0	0,024349674558600043	4,0	0,2637842034920639	0,28798072696854726	0,0	1,0474889798597191	0,0	1,0
24	1,0	0,6893109328732016	1,0	0,7275422377688671	0,9065078197946947	0,0	1,1954332397786147	1,0	1,0
