	numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
0	2,0	0,31785455003398155	1,0	0,22628296149319516	0,9711439558575153	0,0	1,0	1,0	1,0
1	2,0	0,25079768261428836	6,0	0,5828365657746322	0,37714904438925934	0,3891046345233917	0,75	0,0	0,0
2	6,0	0,23854360200670355	6,0	0,044683082689260245	0,6480630457877368	0,0	1,25	1,0	1,0
3	2,0	0,9889131994677197	4,0	0,3209602620511738	0,0308227767271827	0,18868473172187805	0,25	0,0	1,0
4	5,0	0,029947079420850398	3,0	0,8063849058827878	0,4282050136146828	0,529719889163971	0,3686201000897284	0,0	0,0
5	3,0	0,18492030057711417	4,0	0,4553171707468624	0,7064921638214783	0,0	0,9502967176068989	1,0	1,0
6	4,0	0,35006596164282733	5,0	0,8496188760026426	0,460331322749034	0,8112846612930298	1,0	0,0	0,0
7	2,0	0,29074321799056624	5,0	0,35442156309616357	0,028347919612880523	0,18540720641613007	0,7401767845252599	0,0	1,0
8	5,0	0,0655538073544858	5,0	0,4284275989631485	0,8725362753327882	0,0	1,25	1,0	1,0
9	3,0	0,5154449179929915	2,0	0,04142277038535713	0,3968451630619153	0,0	1,25	1,0	1,0
10	2,0	0,8441623766681157	6,0	0,12585476834171228	0,8013592990499719	0,0	0,9302783108136384	1,0	1,0
11	6,0	0,5424783109083283	3,0	0,24361617448658324	0,7324610517660806	0,0	1,0	1,0	1,0
12	4,0	0,1620915621845751	4,0	0,06552342219705998	0,8175824978763747	0,0	1,25	1,0	1,0
13	1,0	0,5251005193195882	6,0	0,6083420596121456	0,8686244862588534	0,005467521026730537	0,5244076075032558	1,0	1,0
14	5,0	0,820912229361876	5,0	0,006788241842030196	0,19252590364980093	0,0	1,0	0,0	1,0
15	3,0	0,8580957505366233	3,0	0,16077465141075953	0,9813988860003666	0,0	1,25	1,0	1,0
16	3,0	0,13432271821372432	1,0	0,5649456423157657	0,2787613188686273	0,0	0,35927776825596325	0,0	1,0
17	5,0	0,3328049678093965	2,0	0,2974096069297597	0,2178815894916155	0,0	1,25	1,0	1,0
18	2,0	0,9255467967893772	1,0	0,7404811867408307	0,1705901792423864	0,3566814661026001	0,425184218742727	1,0	1,0
19	2,0	0,573900120097115	5,0	0,40073906372641854	0,20681221490135238	0,19177669286727905	0,9957763277511448	0,0	1,0
20	1,0	0,42471226042523624	3,0	0,4963627814575806	0,5427114875352776	0,0	0,0	0,0	1,0
21	4,0	0,5998730749913633	3,0	0,8770408301765171	0,9201259907172825	0,29822590947151184	0,9641186676758009	1,0	1,0
22	2,0	0,9069914940845336	2,0	0,3552985674558311	0,7204728884675549	0,0	1,25	1,0	1,0
23	3,0	0,8268854148311274	1,0	0,3308697211862066	0,46504054670809725	0,0	1,25	1,0	1,0
