	numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
0	2,0	0,9837718158567861	5,0	0,5799175144151553	0,4824411437006648	0,348930299282074	0,25	0,0	1,0
1	3,0	0,4206554270512812	5,0	0,6491083536750215	0,33715540872995897	0,4827871024608612	0,7993136107813468	0,0	0,0
2	1,0	0,03195277992425827	5,0	0,23424079880053073	0,7941074513174955	0,0	0,8267243278455547	0,0	1,0
3	4,0	0,23245025766330552	2,0	0,4410309239463617	0,7747645660727289	0,0	1,25	1,0	1,0
4	4,0	0,054883356689535034	2,0	0,1834200584659622	0,04024963545862692	0,0	1,0983083042399047	0,0	1,0
5	1,0	0,20922598963239203	3,0	0,0023577700326334883	0,8201802842101282	0,0	1,0	1,0	1,0
6	1,0	0,8676381040567426	2,0	0,19824827906558884	0,8803422347263028	0,0	1,25	1,0	1,0
7	2,0	0,6922245202015844	4,0	0,6589047732604156	0,4728743911575374	0,27832794189453125	0,9916119832836484	0,0	1,0
8	6,0	0,04971888083666676	5,0	0,8050805423254358	0,5311937201584381	0,7025574445724487	1,0	0,0	0,0
9	1,0	0,2453233533750041	6,0	0,6456259652003516	0,9906596932330402	0,0	0,9612839588566826	1,0	1,0
10	4,0	0,11297774884464507	4,0	0,2051315298452393	0,19581715586854476	0,0	1,0991691779692272	0,0	1,0
11	5,0	0,29627709540214975	1,0	0,40981520147269324	0,10805350411969661	0,0	0,7937962807082933	1,0	1,0
12	1,0	0,8124999277145033	3,0	0,4223369399924781	0,808610482840487	0,0	0,8602347755029709	1,0	1,0
13	6,0	0,8178445220290843	3,0	0,011963856167371945	0,5961126897499132	0,0	1,0	1,0	1,0
14	1,0	0,10540994324730779	5,0	0,9515950499154583	0,30512905491424824	0,7108142375946045	0,75	0,0	0,0
15	5,0	0,47043290670014026	5,0	0,284152979200305	0,6753368445653634	0,0	1,0	1,0	1,0
16	5,0	0,6283081841681086	2,0	0,01306556983207241	0,040196232469192905	0,0	1,25	1,0	1,0
17	1,0	0,6439270494239072	5,0	0,8631757413992847	0,5994968389321274	0,4974231421947479	0,8207785802793344	0,0	0,0
18	4,0	0,7537849819903891	6,0	0,9726568867619007	0,21014859887395798	1,0	0,903546336051459	0,0	0,0
19	2,0	0,5821698449995146	2,0	0,09533693487100314	0,21124118326890973	0,0	1,25	0,0	1,0
20	1,0	0,5956247670321275	3,0	0,46262464709753304	0,8958141297358051	0,0	1,25	1,0	1,0
21	3,0	0,8617346334704402	4,0	0,2785860171434573	0,6859523206348718	0,0	1,25	1,0	1,0
22	5,0	0,9519934729728039	6,0	0,5553801379717689	0,5517351742127045	0,6091693639755249	-0,25	1,0	0,0
23	3,0	0,8521724558746755	1,0	0,25876069539967717	0,7562462027494773	0,0	1,25	1,0	1,0
24	5,0	0,6643417777438478	3,0	0,15453671079378573	0,7154800052928274	0,0	1,0	1,0	1,0
25	4,0	0,975431062334338	3,0	0,2565431138803347	0,43617139210785083	0,0	0,6608888387969523	1,0	1,0
26	3,0	0,3919858030148867	6,0	0,02789159021509413	0,46442293926823897	0,0	1,0	0,0	1,0
27	3,0	0,6300505447453156	3,0	0,21488840469063275	0,7470335548079389	0,0	1,25	1,0	1,0
28	1,0	0,843874618698307	3,0	0,23235424985530562	0,4256871327068563	0,0	1,25	0,0	1,0
29	3,0	0,1860666962976807	6,0	0,05404758326740455	0,19592872194739652	0,0	0,9975536454514756	0,0	1,0
30	6,0	0,7982932838850089	5,0	0,6157042461021495	0,3860538775015797	0,7326092720031738	-0,25	1,0	0,0
31	2,0	0,40416111486545936	6,0	0,34634652743671235	0,8505167206978782	0,0	0,6520795124857949	1,0	1,0
32	1,0	0,11714734505925994	2,0	0,8655271124547583	0,7965183027499134	0,0	0,3637079829290261	1,0	1,0
33	6,0	0,5320037550991877	1,0	0,4831297090361577	0,8989106968533718	0,0	0,9903834136764705	1,0	1,0
34	3,0	0,3867763321443707	5,0	0,3111277300813573	0,7728148297668059	0,0	0,6854912060928657	1,0	1,0
35	1,0	0,38957127153811166	2,0	0,2644104346082916	0,052004032759477736	0,0	0,7976230091670924	0,0	1,0
36	4,0	0,19501216607350425	4,0	0,06070486385322904	0,3255263072025111	0,0	1,25	0,0	1,0
37	1,0	0,7717128366679032	3,0	0,7910538124194358	0,7969289164983206	0,04199514165520668	1,25	1,0	1,0
38	6,0	0,7088557146006426	1,0	0,6694379258981248	0,9792311792876474	0,0	0,9983503151814193	1,0	1,0
39	5,0	0,3642750891334442	3,0	0,9203744049733195	0,6432896900797338	0,5459538102149963	0,9598661237046326	1,0	0,0
40	3,0	0,3668885116707564	6,0	0,6358041378187267	0,8261773344089732	0,19946002960205078	0,9498550054455906	1,0	1,0
41	3,0	0,29236624840660486	3,0	0,13366222552386564	0,9363825618237678	0,0	1,0	1,0	1,0
42	6,0	0,7800969346281136	2,0	0,8917308915815345	0,4945461184318113	0,6647560596466064	0,8566236312336161	1,0	1,0
43	4,0	0,6356722068510122	5,0	0,799588391024477	0,8992941792565139	0,3936092257499695	0,7093110350719687	1,0	0,0
44	4,0	0,03586626263486037	4,0	0,7433510207407649	0,5069194314592059	0,36297041177749634	1,0	0,0	0,0
45	2,0	0,5958625930467021	5,0	0,8886369923370893	0,37952988554548306	0,7766667008399963	0,8596132457461542	0,0	0,0
46	3,0	0,24109409588598396	2,0	0,25400430705598365	0,9957885119365736	0,0	1,25	1,0	1,0
47	3,0	0,45572519460908956	1,0	0,735047066158243	0,10341376419568615	0,3340609073638916	0,0	0,0	1,0
48	3,0	0,7742512057193597	1,0	0,6971294325648597	0,7180298903533671	0,0	1,0	1,0	1,0
49	4,0	0,15465989839274497	3,0	0,040067093791353425	0,996044541439932	0,0	1,25	1,0	1,0
50	6,0	0,6326433148201961	5,0	0,8450777273789403	0,8779565024783749	0,6523219347000122	-0,09349988802901835	1,0	0,0
51	6,0	0,9849887834946356	6,0	0,5518160697746509	0,7854309664638661	0,49199873208999634	1,0	1,0	1,0
52	3,0	0,7174407462881702	3,0	0,6539390538320288	0,6856053754953595	0,05815862864255905	1,0256330385696426	1,0	1,0
53	6,0	0,8223750976792916	5,0	0,6850997560423273	0,4481097828417634	0,786819338798523	-0,25	1,0	0,0
54	6,0	0,7811413247180903	3,0	0,17331998128057668	0,3809006380602673	0,0	1,0	1,0	1,0
55	1,0	0,7554859582893257	4,0	0,1398158485048021	0,7684202669828136	0,0	1,25	1,0	1,0
56	5,0	0,4895741467576812	2,0	0,7807368989563616	0,9333151713081307	0,03152162954211235	0,9846860875176325	1,0	1,0
57	2,0	0,8207918899737783	5,0	0,24387050214952666	0,7670056851127702	0,0	1,25	1,0	1,0
58	6,0	0,5645478364213438	3,0	0,9228024802162903	0,6935911916841468	0,629258930683136	0,4568542764776654	1,0	0,0
59	1,0	0,7391880195906809	3,0	0,6635664789730907	0,23187738001759595	0,286795049905777	0,9366813038994493	0,0	0,0
60	5,0	0,14748116544118828	2,0	0,35808006579810436	0,4861675912788135	0,0	1,25	1,0	1,0
61	2,0	0,16309218259744618	6,0	0,8838593799348871	0,21928486363771904	0,9098153710365295	0,75	0,0	0,0
62	2,0	0,1020256842308862	5,0	0,5683617473091771	0,22158849240083656	0,3345203995704651	0,6768556747547426	0,0	0,0
63	5,0	0,34827407906871355	2,0	0,7417394991394772	0,29290559404342287	0,4421747326850891	0,6908792981067544	1,0	1,0
64	5,0	0,28186699565446927	6,0	0,675037076902798	0,014968811979448216	1,0	1,0	0,0	0,0
65	2,0	0,821293384462077	2,0	0,03705647462961492	0,7927968851162948	0,0	1,25	1,0	1,0
66	1,0	0,49142331441386433	1,0	0,024723823394885103	0,03289372986407535	0,0	1,25	0,0	1,0
67	3,0	0,008873593965386894	3,0	0,8539273813705712	0,6702255062298552	0,2132512480020523	0,75	1,0	0,0
68	1,0	0,5489935218883816	3,0	0,5891370365688734	0,4615122128741973	0,0	0,9481785794665828	0,0	1,0
69	1,0	0,6837938229807349	5,0	0,9717951391839734	0,1942321043901417	0,9778256416320801	0,9751342528741122	0,0	0,0
70	6,0	0,5991007274072548	4,0	0,655050102320593	0,29095011759608913	0,6966996192932129	0,7239976674611862	1,0	0,0
71	5,0	0,798509176629662	2,0	0,04143736630728545	0,7394794917310127	0,0	1,0	1,0	1,0
72	5,0	0,5733865174426445	2,0	0,8582032642485924	0,16609977880599613	0,75616455078125	0,75	1,0	0,0
73	6,0	0,21573085589716767	6,0	0,7413273089959889	0,0558412362987748	1,0	0,9657844527030608	0,0	0,0
74	5,0	0,7728325710820931	6,0	0,8240669710393852	0,11473178866576828	1,0	0,6879518848635908	0,0	0,0
75	4,0	0,7854409915937047	4,0	0,713900793691223	0,1520866349326161	0,7901666164398193	0,3964936450567571	0,0	0,0
76	6,0	0,9190620964045937	1,0	0,5066590498287664	0,4341603989051416	0,09486227482557297	0,9254590504723376	1,0	1,0
77	3,0	0,706916904449687	4,0	0,27699314762869787	0,643795888809352	0,0	1,25	1,0	1,0
78	4,0	0,011634596161329003	4,0	0,4178602654284246	0,18009790528206593	0,15757539868354797	1,0	0,0	0,0
79	4,0	0,4293612698559126	2,0	0,815611048592777	0,6279914588557577	0,21664156019687653	0,831404840080252	1,0	1,0
80	3,0	0,08290075391091944	5,0	0,031925522720308463	0,8477650214485264	0,0	1,0	1,0	1,0
81	2,0	0,8447562472058759	4,0	0,01157212302296795	0,6704690389757842	0,0	1,25	1,0	1,0
82	1,0	0,3167656314769589	4,0	0,18607074980784655	0,7421945305540022	0,0	1,0	0,0	1,0
83	5,0	0,6169662283663517	3,0	0,09160326802935859	0,12791442313670587	0,0	1,0	1,0	1,0
84	2,0	0,6942043045323947	2,0	0,7978495795562416	0,1996469732513516	0,4653867781162262	1,0	0,0	0,0
85	6,0	0,20544461663782443	6,0	0,2787270690424919	0,6025732082204734	0,06561779975891113	0,7908628975061088	1,0	1,0
86	2,0	0,2096088841639253	1,0	0,8011651768561879	0,6014988210695291	0,0	0,7265953625042771	1,0	1,0
87	2,0	0,36436468387067433	5,0	0,3756475920533866	0,9857201671040954	0,0	1,0	1,0	1,0
88	2,0	0,46800664025828187	2,0	0,15155984117387977	0,8086964654567651	0,0	1,1245698237222874	1,0	1,0
89	5,0	0,18826485205833665	5,0	0,8354885059091864	0,24238749616507071	0,9472121596336365	0,8197803520896053	0,0	0,0
90	2,0	0,6509680250501315	4,0	0,9210105414638831	0,14353348818631473	0,899387776851654	0,9551054736397627	0,0	0,0
91	5,0	0,169485063968416	1,0	0,5023277279230998	0,07346978557420958	0,11144144833087921	0,5588470112244992	1,0	1,0
92	6,0	0,966312458012692	6,0	0,35930804290878515	0,4380599271171969	0,4918859601020813	0,5117942382981815	1,0	1,0
93	1,0	0,03861585878435736	6,0	0,10948270874131905	0,8676865373549945	0,0	0,2419247217207526	1,0	1,0
94	2,0	0,728519886253445	5,0	0,8890846087805384	0,3347815103877759	0,8421475291252136	0,8844680661345603	0,0	0,0
95	6,0	0,4787398143718272	4,0	0,7041999415283182	0,9154707845316119	0,24165703356266022	1,2165312561000592	1,0	1,0
96	2,0	0,8402796569434099	6,0	0,09414158114434767	0,3366902165234452	0,0	0,25	0,0	1,0
97	2,0	0,681323665677429	6,0	0,7453721721289476	0,6861458442964788	0,4715483486652374	1,0	0,0	0,0
98	3,0	0,8321965466529497	1,0	0,6470861979225212	0,5822545456584102	0,0	1,0	1,0	1,0
99	2,0	0,7735532102776466	3,0	0,22565075061179451	0,9033795713904633	0,0	1,25	1,0	1,0
