	numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
0	6,0	0,5248260813773166	6,0	0,7435897914294664	0,4493015410300153	0,9878774285316467	0,3797493415962757	0,0	0,0
1	1,0	0,2515407043471479	3,0	0,6745380054331594	0,8409865265831638	0,0	0,46169823706862667	1,0	1,0
2	2,0	0,15527849750079648	4,0	0,4603599203541018	0,10995935104060561	0,14974454045295715	0,75	0,0	0,0
3	3,0	0,9515764483824938	3,0	0,17012490925066315	0,4633292289720633	0,0	1,25	1,0	1,0
4	1,0	0,34960861220479433	2,0	0,5877311150715384	0,5057861221754093	0,0	0,0	0,0	1,0
5	3,0	0,30513292197505437	4,0	0,04232041832446187	0,6429346181497609	0,0	1,0	1,0	1,0
6	1,0	0,9997392749096321	5,0	0,717942772769784	0,7922096579395429	0,24925334751605988	0,22971503765640633	0,0	0,0
7	5,0	0,23186516662488066	3,0	0,03144167565744849	0,09241442781072162	0,0	1,25	0,0	1,0
8	1,0	0,8692943347706888	6,0	0,42167967963668285	0,2509487859056164	0,34651121497154236	0,9593362670216207	0,0	0,0
9	3,0	0,5817775888236112	3,0	0,9216508660862816	0,24086545464463371	0,7744457125663757	0,75	0,0	0,0
10	2,0	0,6875474192804416	6,0	0,6694617173753596	0,07594041169373367	0,8847336769104004	1,0	0,0	0,0
11	1,0	0,05426887178255235	4,0	0,860474541236535	0,5114603077259001	0,34750837087631226	0,75	0,0	0,0
12	4,0	0,5037841990634802	5,0	0,35644851768369956	0,7278463768008887	0,0	0,7478581654075414	1,0	1,0
13	2,0	0,8748566112994662	1,0	0,21068186701012304	0,767770626845323	0,0	1,25	1,0	1,0
14	3,0	0,848338840144758	1,0	0,1771432579504605	0,25579269261140947	0,0	1,25	1,0	1,0
15	4,0	0,46607452890081535	4,0	0,4916877489836009	0,3069127741906673	0,2747199833393097	0,25	0,0	1,0
16	4,0	0,23433633681096888	6,0	0,009307394825344262	0,6166545024260612	0,0	1,0	1,0	1,0
17	1,0	0,006175067997644446	5,0	0,312270253774653	0,4830683440802399	0,0	0,0	0,0	1,0
18	5,0	0,9984438628424704	4,0	0,3277619526667769	0,081958424908402	0,40115100145339966	1,0	0,0	1,0
19	6,0	0,32263021628959243	6,0	0,7979631314814395	0,8445985533061221	0,7109934091567993	0,20111224043448228	1,0	0,0
20	2,0	0,02127434470395939	2,0	0,3403228981018349	0,9416381252002838	0,0	1,0	1,0	1,0
21	4,0	0,1040838044397393	3,0	0,29895767177225463	0,4329838205752933	0,0	1,1298378938639448	0,0	1,0
22	2,0	0,3690640805005001	1,0	0,5050244027921367	0,5311528329743835	0,0	1,0	1,0	1,0
