	numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
0	6,0	0,08400027340135297	2,0	0,674808707451946	0,9395622785587402	0,0	1,25	1,0	1,0
1	1,0	0,27705043458012935	3,0	0,6848944727944759	0,3883177475187253	0,09675675630569458	0,6149050645726739	0,0	1,0
2	5,0	0,4682919187333614	1,0	0,015161124632512402	0,6917082084664875	0,0	1,25	1,0	1,0
3	1,0	0,3410112258216571	2,0	0,09687962747435985	0,11633765971962695	0,0	0,974475042080821	0,0	1,0
4	2,0	0,3400887577442885	4,0	0,4270975888084636	0,9551834049068498	0,0	0,9399140037296596	1,0	1,0
5	5,0	0,6096940695957588	3,0	0,3011027494250702	0,1949294754854527	0,0	1,0	1,0	1,0
6	3,0	0,6554760395131267	5,0	0,6203597979276856	0,9263152928548816	0,02733483351767063	1,25	1,0	1,0
7	2,0	0,00043059266185596634	5,0	0,40897397220786913	0,7969274839478179	0,0	0,31708109319275446	1,0	1,0
8	5,0	0,6292230876050277	2,0	0,9381410350901351	0,8476201711093897	0,3868376910686493	0,9647897852182714	1,0	1,0
9	1,0	0,37263340084209085	6,0	0,739885955305604	0,9289723419155688	0,12683874368667603	-0,043358418058129816	1,0	0,0
10	2,0	0,6183314335559897	2,0	0,5863451457334394	0,6602022536571769	0,0	0,9832346467909377	1,0	1,0
11	5,0	0,9921224259916785	2,0	0,3357594806798304	0,8760697266970336	0,0	1,0	1,0	1,0
12	1,0	0,6862325681053001	2,0	0,5209218127850361	0,1645964491843892	0,0	0,9380802328415754	0,0	1,0
13	6,0	0,6938661247529714	2,0	0,6712034948705804	0,08603234931393189	0,6560556292533875	0,16465743049618473	1,0	1,0
14	2,0	0,6427700278011728	4,0	0,22805091702172675	0,1089280868775534	0,0	1,1602531573778994	0,0	1,0
15	5,0	0,05867844267485478	5,0	0,6920014982646714	0,42219281891696625	0,5522741675376892	1,0	0,0	0,0
16	1,0	0,7403625810902396	5,0	0,7361376635470936	0,14067912006802052	0,7112547159194946	1,0	0,0	0,0
17	4,0	0,038557377922706526	5,0	0,2812091663548516	0,04283852512987851	0,12845845520496368	0,9720238811245373	0,0	0,0
18	1,0	0,7960667915642006	5,0	0,9072296754448489	0,7741995694756774	0,4782203137874603	0,49627597403453916	0,0	0,0
19	2,0	0,33607584118508627	1,0	0,22943605954361013	0,32741389436731017	0,0	1,0	1,0	1,0
20	4,0	0,043567838612660226	1,0	0,4202162768749177	0,5586447777527099	0,0	1,0863112880308736	1,0	1,0
21	2,0	0,484948499958608	3,0	0,7875986339269044	0,2289945712950079	0,5069814324378967	0,75	0,0	0,0
22	5,0	0,7132264715594987	5,0	0,011340482163553323	0,7547721011622556	0,0	1,0	1,0	1,0
23	4,0	0,9303536031014134	6,0	0,6660547907163319	0,4277989956277981	0,7392482161521912	0,33545524381808633	0,0	0,0
24	1,0	0,13539107293961095	5,0	0,5475336112526559	0,3406127045373025	0,10818236321210861	0,75	0,0	0,0
25	2,0	0,9413162925324774	4,0	0,5962020834883648	0,25854673262283645	0,3892934322357178	0,25	0,0	1,0
26	6,0	0,16116661280827427	2,0	0,09329107234547063	0,2168861601530181	0,0	1,25	1,0	1,0
27	6,0	0,8924940640587187	2,0	0,8273704780497692	0,5255213709374112	0,6065981984138489	0,8816891094021789	1,0	1,0
28	6,0	0,6442367861820738	1,0	0,5247959759155602	0,6593743425010447	0,0	1,0	1,0	1,0
29	4,0	0,0014851590574767037	5,0	0,8262733813598802	0,8710282146839132	0,3339243233203888	1,0	1,0	0,0
30	1,0	0,8348824483486219	6,0	0,655377415775327	0,9077940697983813	0,09827756136655807	1,25	1,0	1,0
31	4,0	0,5097397257513526	2,0	0,8716087770981322	0,6926743148883989	0,30920088291168213	0,8808130522902131	1,0	1,0
32	2,0	0,5791144615498619	4,0	0,3151503523065763	0,5452652256156371	0,0	1,25	0,0	1,0
33	4,0	0,5583423949171791	2,0	0,026491398568980862	0,44332305771573666	0,0	1,25	1,0	1,0
34	6,0	0,8195922440522831	3,0	0,709598773012283	0,0015810265400277856	0,9377303123474121	0,3613102427282945	0,0	0,0
35	2,0	0,3959022933948526	6,0	0,7319720082375041	0,8207064674312727	0,2726913094520569	0,23349069759499438	1,0	0,0
36	1,0	0,2801428189495009	1,0	0,9381238459392455	0,1601880946994323	0,46184390783309937	0,75	0,0	0,0
37	5,0	0,6597165233779427	3,0	0,1932484413178691	0,1988434310078404	0,0	1,0	1,0	1,0
38	5,0	0,8635063499835198	2,0	0,3190257837003564	0,029815002345181085	0,10252782702445984	0,024035884529149183	1,0	1,0
39	6,0	0,1016318668472278	2,0	0,21420893961232523	0,4649746709283765	0,0	1,25	1,0	1,0
40	5,0	0,77919791840305	4,0	0,5183367331915958	0,4980202505394907	0,26170438528060913	0,6423118471814969	1,0	1,0
41	5,0	0,7918097489456363	2,0	0,38425192642283723	0,6279496496842873	0,0	1,0	1,0	1,0
42	6,0	0,6459355475700017	6,0	0,9995783122142747	0,4862416397641489	1,0	1,0	0,0	0,0
43	2,0	0,8517655041189627	1,0	0,6918755362433947	0,5460492608192837	0,0	1,25	1,0	1,0
44	6,0	0,2245001325864463	2,0	0,571000516106995	0,7358498239492102	0,0	1,25	1,0	1,0
45	6,0	0,42685848091712275	3,0	0,07341263797559983	0,1108238134177928	0,0	1,25	1,0	1,0
46	1,0	0,01691460769118136	1,0	0,5512558897086288	0,2602877197946144	0,0	0,0	0,0	1,0
47	5,0	0,790141807544848	3,0	0,19974107565964927	0,43598144501107805	0,0	1,0	1,0	1,0
48	3,0	0,837982966750426	1,0	0,48039721971317495	0,7006631763761725	0,0	1,25	1,0	1,0
49	2,0	0,5389976714353746	4,0	0,7377903636452858	0,01641708932946695	0,7363739013671875	1,0	0,0	0,0
50	6,0	0,5786134309005617	4,0	0,7842654041215721	0,05135703170895689	1,0	0,75	0,0	0,0
51	3,0	0,28467718260786734	2,0	0,8851516051137547	0,46959032888106933	0,38075971603393555	0,75	0,0	0,0
52	2,0	0,19900900729917192	2,0	0,7327085917245897	0,8515633573445607	0,0	0,8722874439685439	1,0	1,0
53	3,0	0,8870656601017242	1,0	0,7367073784699594	0,20766612809851026	0,38143348693847656	0,8552580612775882	1,0	1,0
54	5,0	0,309857903034892	1,0	0,6401557702142455	0,8203571048764161	0,0	1,2239462170377027	1,0	1,0
55	4,0	0,0011787834565406552	3,0	0,7542162785439582	0,054495495161761665	0,618682861328125	1,0	0,0	0,0
56	2,0	0,040542806674590315	1,0	0,43086070687849076	0,8637705653339814	0,0	0,9391529891698356	1,0	1,0
57	6,0	0,2634230734720193	5,0	0,31327880071866554	0,13286570472014225	0,28550732135772705	0,25	0,0	1,0
58	1,0	0,942157627832959	4,0	0,6449422593370376	0,7893981832587641	0,0	0,5705470579609435	1,0	1,0
59	2,0	0,6735224199505313	6,0	0,17940335281824904	0,12344450887462632	0,0037854155525565147	0,9227177673254321	0,0	1,0
60	4,0	0,24158928730509976	6,0	0,5937637504013865	0,6257297732216965	0,31882157921791077	1,0	0,0	0,0
