	numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
0	6,0	0,5198406361622877	5,0	0,9106351315246662	0,9948892810788444	0,0	1,2475776675171217	1,0	1,0
1	3,0	0,6609256661371913	1,0	0,9835312326013924	0,7867124815282592	1,0	-0,25	1,0	0,0
2	5,0	0,16592149386555166	2,0	0,8833557326653602	0,9014683264153927	0,35743248462677	0,9093703858179316	1,0	0,0
3	4,0	0,3142438047504238	5,0	0,7301583931226666	0,6003889776509769	0,2727535367012024	1,0	0,0	0,0
4	3,0	0,461610974274711	3,0	0,8128640026748103	0,8738481487904342	0,629348635673523	0,5388415447288349	1,0	0,0
5	6,0	0,7094962208587309	5,0	0,7830117537402835	0,7340460052824501	0,0	0,8530983744871629	1,0	1,0
6	1,0	0,856136241781943	5,0	0,46441255514393887	0,780489453073325	0,02623613178730011	1,25	0,0	1,0
7	3,0	0,8976331330182146	1,0	0,356360394807713	0,2029575406859283	0,0	1,25	1,0	1,0
8	3,0	0,17976522938435457	5,0	0,29397146690366605	0,8564168226890271	0,0	1,0	1,0	1,0
9	1,0	0,9595251273600969	3,0	0,8509667562906241	0,25763020957094873	1,0	0,9335165474973682	0,0	0,0
10	5,0	0,10237903023663963	5,0	0,09620671087145583	0,7114926239274464	0,0	1,25	1,0	1,0
11	3,0	0,6089299173755379	6,0	0,36917249099012694	0,6818951069473014	0,0	1,0	1,0	1,0
12	6,0	0,28162588120476206	3,0	0,13700454561034214	0,15501882958767677	0,0	1,25	1,0	1,0
13	6,0	0,7634405116616558	1,0	0,08470737833360564	0,10521212097500698	0,0	1,0	1,0	1,0
14	4,0	0,05017660053727169	1,0	0,6918566843922943	0,9198221290732435	0,24505332112312317	0,7231424676293055	1,0	0,0
15	3,0	0,16383326620914496	6,0	0,8463967779151182	0,9668534574293629	0,16521675884723663	0,9224555060366039	1,0	0,0
16	6,0	0,7823352697493506	6,0	0,7150776988257669	0,6520337373115654	0,0	0,7439360268268613	1,0	1,0
17	6,0	0,5593915942719777	4,0	0,0256018665897777	0,8753810177363562	0,0	1,0	1,0	1,0
18	6,0	0,9637079700075628	4,0	0,9920722239434093	0,561210036542799	0,5887913703918457	0,7754583078311166	1,0	1,0
19	1,0	0,8289691582639478	6,0	0,7925804906547995	0,4218860339160859	1,0	0,9281059619714773	0,0	0,0
20	4,0	0,08137022449201803	6,0	0,26140749651783857	0,29610932550168223	0,0	0,8073714902311088	0,0	1,0
21	5,0	0,6737217219561814	3,0	0,39495619615262634	0,3024239374755482	0,0	0,4487719893721366	1,0	1,0
22	6,0	0,41160193023219216	4,0	0,7921940761570659	0,01980846356755761	0,9717289209365845	0,9829674323444642	0,0	0,0
23	5,0	0,5642748410226279	6,0	0,8525655350863601	0,3958518168382462	0,844951868057251	1,0	0,0	0,0
24	4,0	0,5582838635066818	6,0	0,6432157750864561	0,9072219191937916	0,0	1,1615947263122037	1,0	1,0
25	5,0	0,5833397731524597	3,0	0,7436308886270367	0,6820202952798665	0,18607138097286224	0,8569623162181444	1,0	1,0
26	2,0	0,11946667636764852	3,0	0,4107375102977807	0,04367745194504158	1,0	0,75	0,0	0,0
27	2,0	0,7892311556041997	5,0	0,6532437093260156	0,7127397401009715	0,18734806776046753	1,25	1,0	1,0
28	1,0	0,00932883236516946	3,0	0,2937187213223412	0,4330970220110606	0,0	0,7743875522788388	0,0	1,0
29	4,0	0,3024615204003339	5,0	0,42663056716529624	0,48754676041614176	0,04952302575111389	0,25	0,0	1,0
30	6,0	0,9074764445883542	5,0	0,15866537979566075	0,9962532112811947	0,0	1,0	1,0	1,0
31	6,0	0,9832137840203271	4,0	0,033190197742305916	0,5550718538683583	0,0	1,0	1,0	1,0
32	6,0	0,1235220707305359	5,0	0,6208321919260094	0,15317591776249506	0,11070674657821655	0,8773444768272343	0,0	1,0
33	2,0	0,1318798665076205	1,0	0,8618685699269262	0,5324859530796326	1,0	0,75	1,0	0,0
34	5,0	0,814490431160092	4,0	0,7040549078731936	0,9292980331383197	0,0	0,9730659500044845	1,0	1,0
35	1,0	0,7162870023863706	5,0	0,6077148071875519	0,5416274731562495	0,15170854330062866	0,9451988643774428	0,0	1,0
36	1,0	0,7648650471766992	1,0	0,7487887246417805	0,7962244533789252	1,0	0,0	1,0	0,0
37	3,0	0,8491752754286692	1,0	0,8396443347103804	0,47287047477569477	1,0	-0,25	1,0	0,0
38	5,0	0,9548299705528129	1,0	0,4433976758298811	0,7473694886439405	0,0	1,0	1,0	1,0
39	5,0	0,21283321786020792	6,0	0,14005642629621706	0,04270769582874823	0,1281692385673523	1,1709583697894599	0,0	1,0
40	5,0	0,6849905316775092	4,0	0,5983447432879041	0,5394322358205969	0,3198029398918152	0,6679764732381256	1,0	1,0
41	4,0	0,825835841555347	6,0	0,6055645074755861	0,43602031571787714	0,031126320362091064	0,8475141704386381	0,0	1,0
42	5,0	0,698564908674248	6,0	0,30191809646020273	0,25784826478350475	0,3262810707092285	1,0	0,0	1,0
43	5,0	0,36939969041952714	4,0	0,45314177364142416	0,3541225524231473	0,0	1,2318305775287075	1,0	1,0
44	2,0	0,49379537399534146	1,0	0,2713667605229132	0,24991883490535938	0,0	1,25	1,0	1,0
45	2,0	0,36257453349715674	5,0	0,007334522655484843	0,13404818292358522	0,0	1,0	0,0	1,0
46	5,0	0,6023303976909198	3,0	0,22170043352849722	0,021304055074056305	0,0	1,0	0,0	1,0
47	3,0	0,008706858195226985	4,0	0,24574132485414257	0,24659793570009336	0,0	0,0	0,0	1,0
48	4,0	0,23463187079184855	4,0	0,6092648214484787	0,8499269295959873	0,0	1,1257583401780455	1,0	1,0
49	1,0	0,8111221496689908	1,0	0,6497211087085495	0,2964719613434228	1,0	1,0	0,0	0,0
50	3,0	0,7517690305789951	4,0	0,42207294105287785	0,6424972560336324	0,0	1,25	1,0	1,0
51	5,0	0,6696799539892436	5,0	0,6494160843855661	0,98653818266057	0,1790187805891037	1,0	1,0	1,0
52	3,0	0,11363551600134658	4,0	0,7099853999088186	0,9292696706147737	0,0	0,9225665071738002	1,0	1,0
53	4,0	0,21422018822677857	2,0	0,2731295602069209	0,961598524424046	0,0	1,25	1,0	1,0
54	3,0	0,953253246068779	1,0	0,24264035709058784	0,30108558196784696	0,20920133590698242	1,25	1,0	1,0
55	2,0	0,33753445460172626	6,0	0,48839243717369873	0,9599422392882305	0,0	1,0	1,0	1,0
56	5,0	0,0840833400660066	6,0	0,9225912976112837	0,021064380679300387	1,0	1,0	0,0	0,0
57	6,0	0,9619883400384244	4,0	0,8608960169653795	0,45402790080926003	0,9283031821250916	-0,25	1,0	0,0
58	3,0	0,014732542626314404	5,0	0,09942383332259197	0,7711179372820474	0,0	0,9739827386833251	1,0	1,0
59	5,0	0,6914711624923614	4,0	0,3821848910134956	0,6862610216064557	0,0	0,831292912370584	1,0	1,0
60	1,0	0,45817002597303924	3,0	0,43808949710100664	0,7532007392622064	0,0	1,0	1,0	1,0
