	numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
0	1,0	0,06222181163959639	3,0	0,8606362331703052	0,5691953891546323	0,03747411444783211	0,75	0,0	0,0
1	4,0	0,6232176970813438	1,0	0,9924109271806778	0,7482636504205573	0,218082457780838	0,9596043644812632	1,0	1,0
2	1,0	0,6868435970984303	6,0	0,1626788383388461	0,14600149996875023	0,0	0,25	0,0	1,0
3	4,0	0,9750558725853151	6,0	0,8921066479247566	0,9108531277107366	0,637610912322998	0,12955428373892272	1,0	0,0
4	6,0	0,482966703869526	5,0	0,931885931843807	0,6047938444709228	0,0	0,8473894103099269	1,0	1,0
5	5,0	0,9424221478302166	1,0	0,6546997230038052	0,19042826824880277	0,6976258754730225	0,7839679785723878	1,0	1,0
6	5,0	0,6556113121065895	3,0	0,4353870903223199	0,8150569555231424	0,0	0,9352971677816937	1,0	1,0
7	3,0	0,5040943277999038	4,0	0,4144019280302973	0,4296217816494605	0,0	0,885245230095673	0,0	1,0
8	6,0	0,8533646790851825	5,0	0,43937835924608026	0,2530413795895784	0,5119995474815369	1,0	1,0	1,0
9	1,0	0,7319287674676727	1,0	0,8588142096259535	0,6740052573100266	0,0	0,963375983084568	1,0	1,0
10	4,0	0,13633934560325145	2,0	0,10073169220550737	0,5252328125481038	0,0	1,25	1,0	1,0
11	1,0	0,658151974994653	1,0	0,40878672752906275	0,24293300920565386	0,0	1,25	0,0	1,0
12	3,0	0,0852286524690099	3,0	0,7996956046979801	0,5460021878762467	0,8114330172538757	0,75	0,0	0,0
13	5,0	0,06403265717800655	3,0	0,7443702538346318	0,5644368738321637	0,17850446701049805	1,0	1,0	0,0
14	1,0	0,275750262379549	5,0	0,13660520355543482	0,8529936328268313	0,0	1,0	1,0	1,0
15	4,0	0,23902151508321745	1,0	0,8340090174301718	0,6331355580513908	0,0	0,9098818549064901	1,0	1,0
16	3,0	0,4348660017987439	5,0	0,15953272557151832	0,22425769210041058	0,0	0,9999830399019337	0,0	1,0
