	numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
0	3,0	0,7310315842700124	5,0	0,7320627730513721	0,2202916623701633	0,9134107232093811	0,8945871771264989	0,0	0,0
1	5,0	0,10028915859446252	6,0	0,08190721440953375	0,8902233631882093	0,0	1,25	1,0	1,0
2	6,0	0,7355031544527479	5,0	0,5475379927520538	0,5953431469003649	0,498940110206604	0,7370565021099023	1,0	1,0
3	2,0	0,363024627935969	1,0	0,5350894745859337	0,9475692454101365	0,0	1,0	1,0	1,0
4	6,0	0,40252714511493626	5,0	0,475141497234141	0,8919723517856399	0,030305877327919006	1,1922512231723674	1,0	1,0
5	5,0	0,9754764739179302	6,0	0,18102754200274274	0,3786229215213994	0,24073944985866547	1,0	1,0	1,0
6	3,0	0,959321308205299	6,0	0,5656666876458821	0,41921597695243873	0,6417863965034485	0,704040829426281	0,0	0,0
7	5,0	0,8304813226061085	3,0	0,9785991744838936	0,9665211681906696	0,47998538613319397	0,9908990367105626	1,0	1,0
8	5,0	0,7448458595846371	2,0	0,7495337563777337	0,26976116178825404	0,6373189091682434	0,5754225705005759	1,0	1,0
9	2,0	0,005210149512126061	4,0	0,23916051305061425	0,13184806549976402	0,0	0,807255695007564	0,0	1,0
10	6,0	0,36669201400860263	2,0	0,5524478731984165	0,620839900478419	0,0	1,25	1,0	1,0
11	3,0	0,19037301456873024	5,0	0,56866335271568	0,40512109674145813	0,32234087586402893	0,75	0,0	0,0
12	5,0	0,055329399248888356	2,0	0,10525845380851429	0,3508854912659062	0,0	1,25	1,0	1,0
13	4,0	0,6942581872252438	4,0	0,16941186274272735	0,10767735226162767	0,036783114075660706	1,0	0,0	1,0
14	1,0	0,15133852133967107	2,0	0,9453658321999505	0,10251413124634756	0,583889901638031	0,75	0,0	0,0
15	6,0	0,42825339906963045	5,0	0,5598442554321066	0,4755178557197862	0,5672084093093872	1,0	0,0	0,0
16	4,0	0,21130509517470764	2,0	0,5440897205372207	0,12910446167522682	0,217702716588974	0,925018638423172	0,0	1,0
17	6,0	0,16237953828219087	2,0	0,6852521348264105	0,5810315146347885	0,17418497800827026	1,0803214580451383	1,0	1,0
18	3,0	0,9786935379347936	3,0	0,7495510961563266	0,3757078273952862	0,5495861172676086	1,25	1,0	1,0
19	3,0	0,9586192415999599	6,0	0,6014950328947023	0,845812562354079	0,2850405275821686	1,0708309087931887	1,0	1,0
20	2,0	0,5595667082457165	4,0	0,3332618123664355	0,04272878449982953	0,15044431388378143	0,25	0,0	1,0
21	5,0	0,9476342231440871	5,0	0,9423104556114414	0,9582535661753319	0,7487329840660095	-0,25	1,0	0,0
22	4,0	0,4461969705840263	4,0	0,32063910971124954	0,2572286782729689	0,08610408008098602	1,2343128874065332	0,0	1,0
23	1,0	0,6884854171164971	5,0	0,2907670641033455	0,8555588481813933	0,0	0,7635367563976241	1,0	1,0
24	4,0	0,33098658477054743	4,0	0,7700640283486118	0,48063000548854873	0,5437199473381042	1,0	0,0	0,0
25	2,0	0,9177442188138377	6,0	0,16730135710687788	0,47521893088092526	0,0	1,25	0,0	1,0
26	3,0	0,3591740737830741	4,0	0,7529025887044407	0,7541824258076794	0,18248523771762848	1,0	1,0	1,0
27	1,0	0,9135293065140451	4,0	0,04585942407949273	0,4010098770653898	0,0	1,25	0,0	1,0
28	4,0	0,08057455913709799	1,0	0,9520822477324095	0,5940663556738938	0,24587877094745636	0,8220076780752336	1,0	1,0
29	3,0	0,115918012773644	1,0	0,6522595779526562	0,6568841759047919	0,0	0,8740991531587804	1,0	1,0
30	3,0	0,658895647272751	5,0	0,15714619664849516	0,46970449488928223	0,0	1,0	1,0	1,0
31	6,0	0,10539283516370335	6,0	0,7911895068249879	0,8605066467001352	0,6191570162773132	1,0	1,0	0,0
32	2,0	0,032346543382609005	4,0	0,09780234701272861	0,5850147017294339	0,0	0,9302303956499881	0,0	1,0
33	1,0	0,37493027299155723	3,0	0,016967682991803623	0,3683719407102475	0,0	1,0	0,0	1,0
34	1,0	0,496790751134077	3,0	0,975255960028651	0,35721804551927516	0,608165442943573	0,75	0,0	0,0
35	3,0	0,8125884012040563	1,0	0,2559586462973359	0,27254473511095423	0,0	1,25	1,0	1,0
36	4,0	0,5492901826004389	3,0	0,9409465662527933	0,4345373703907053	0,7785510420799255	0,75	0,0	0,0
37	4,0	0,3124269379717485	2,0	0,21928966910070857	0,21773181320213608	0,0	1,25	1,0	1,0
38	2,0	0,2832155942026381	3,0	0,5672545999120924	0,7092320224659755	0,0	0,4967895196671405	1,0	1,0
39	5,0	0,9326314464888688	6,0	0,27855029966247913	0,8472367136966132	0,0	1,0	1,0	1,0
40	5,0	0,24576747118676368	4,0	0,5878509376598815	0,7747446584899601	0,03481057286262512	1,0875394185539848	1,0	1,0
41	3,0	0,9963202728589151	3,0	0,8914141888976392	0,3606012179457514	0,7654733657836914	0,0	1,0	0,0
42	3,0	0,06128873501569776	2,0	0,3071295574596762	0,32466443849761994	0,0	0,7940037221314947	0,0	1,0
43	3,0	0,4023978051168803	4,0	0,40642574844918644	0,6602498875511755	0,0	0,5432646999091512	1,0	1,0
44	5,0	0,3268159447200839	5,0	0,3722819808438269	0,05244704922713417	0,5521610379219055	1,0	0,0	0,0
45	2,0	0,9229297419960714	2,0	0,8970510014728339	0,30969123321797387	0,5912962555885315	1,0	0,0	0,0
46	6,0	0,18448951605812658	6,0	0,4034029400427743	0,021212362927136574	0,8560047149658203	1,0	0,0	0,0
47	2,0	0,5573645772260628	2,0	0,9775295253584706	0,3863894500350288	0,5515583753585815	0,75	0,0	0,0
48	4,0	0,3390414323590537	3,0	0,5444569717027311	0,7234434968838565	0,0	1,25	1,0	1,0
49	3,0	0,875027444081426	5,0	0,2654603721504183	0,9794535788408502	0,0	1,235086446713179	1,0	1,0
50	6,0	0,5634941446821492	4,0	0,19102676998299162	0,7923786751299239	0,0	1,0	1,0	1,0
51	4,0	0,8804223317359885	3,0	0,5100588409989145	0,016248439064360243	0,566489577293396	0,8386810097139619	0,0	1,0
52	3,0	0,18714376585398196	5,0	0,006582388137380768	0,22297545157087573	0,0	1,0	0,0	1,0
53	5,0	0,6646640936884401	2,0	0,3431613780543141	0,2592488527190753	0,0	1,0	1,0	1,0
54	3,0	0,49386584950080004	5,0	0,01814907269449806	0,413930083935547	0,0	1,0	0,0	1,0
55	6,0	0,9380818579587824	4,0	0,49523081849947714	0,3556029583351955	0,5761321187019348	1,0	1,0	1,0
56	6,0	0,7794184258690672	6,0	0,07695390355383014	0,246992605033171	0,26259344816207886	1,0	1,0	1,0
57	6,0	0,6501983093122183	4,0	0,14933910756393687	0,7332853653603629	0,0	1,0	1,0	1,0
58	2,0	0,0037624414175421173	3,0	0,6146955967237886	0,8015451652174244	0,0	0,8288535681971984	1,0	1,0
59	1,0	0,828208866506041	3,0	0,8149117918970101	0,39120658956438104	0,43331894278526306	1,0	0,0	0,0
60	1,0	0,6867071098376227	5,0	0,33563742639752636	0,28731219303620625	0,0009779427200555801	1,0310853900202939	0,0	1,0
61	3,0	0,7522982508771089	4,0	0,3614289561753421	0,03690231261080401	0,35223719477653503	1,0879775803566027	0,0	1,0
62	5,0	0,3061333561542948	1,0	0,011483874820746753	0,6444642004868789	0,0	1,25	1,0	1,0
63	2,0	0,6606846989823415	6,0	0,7188725810697995	0,6236500344812959	0,5243141055107117	0,5920274556933915	0,0	0,0
64	2,0	0,14382745705825162	6,0	0,8081642915760576	0,5350016897881451	0,6181026101112366	0,75	0,0	0,0
65	2,0	0,03489937433881307	6,0	0,2930304515627794	0,9471809246940778	0,0	0,988826441742709	1,0	1,0
66	3,0	0,5577221262917178	5,0	0,7565707705867325	0,32775738696120627	0,7861152291297913	0,8164103912702888	0,0	0,0
67	1,0	0,563662421983745	6,0	0,2375213467506071	0,96100284233827	0,0	0,8621284361979007	1,0	1,0
