	numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
0	6,0	0,8544858681470662	3,0	0,9706637041320768	0,6241870050887622	0,8257607221603394	-0,25	1,0	0,0
1	3,0	0,9534842075983474	5,0	0,9979327422247959	0,17239861405092405	1,0	0,93347382861682	0,0	0,0
2	1,0	0,3584811023876934	5,0	0,0021657463221490536	0,056145809249392054	0,0	1,0	0,0	1,0
3	6,0	0,9080822528904852	4,0	0,1287747690191965	0,16601546439255377	0,06699232012033463	1,0	1,0	1,0
4	2,0	0,3938633316493463	3,0	0,6931095100632385	0,7835888842353598	0,0	1,0	1,0	1,0
5	4,0	0,6358681218448315	4,0	0,0215754462375376	0,3131234102557764	0,0	1,0	1,0	1,0
6	6,0	0,6956413419905251	4,0	0,839457631091665	0,21006807566535224	1,0	0,75	0,0	0,0
7	2,0	0,7684752307946434	5,0	0,9573927873738656	0,30797479346761836	0,9871687293052673	1,0	0,0	0,0
8	3,0	0,28724607083602394	5,0	0,8316424117351003	0,07817253356815235	0,9766346216201782	1,0	0,0	0,0
9	2,0	0,9773690044252937	1,0	0,5431954579988856	0,6324921439740981	0,0	1,25	1,0	1,0
10	5,0	0,60136195593373	4,0	0,9240527483606402	0,11516311822205749	1,0	0,75	0,0	0,0
11	6,0	0,1792195402095732	1,0	0,7868677336217508	0,5736360067001987	0,16882921755313873	1,1723662670319257	1,0	1,0
12	1,0	0,12423290025899847	1,0	0,021466423268987844	0,7319144670097087	0,0	1,0	1,0	1,0
13	5,0	0,38102649626825935	1,0	0,5751358164588695	0,9199694682400581	0,0	1,2400369892226655	1,0	1,0
14	5,0	0,9147550042381019	4,0	0,6266631163186099	0,9884175177830895	0,010827124118804932	0,9960827966741468	1,0	1,0
15	1,0	0,6070317302002276	6,0	0,14587659624260363	0,672080661597324	0,0	0,0	0,0	1,0
16	2,0	0,054248797334883414	1,0	0,9533315500535368	0,7042816783543389	0,0	0,737382016810656	1,0	1,0
17	1,0	0,9639121327502946	6,0	0,9168881641740586	0,5778150401438532	0,7664046883583069	0,8655845594096302	0,0	0,0
18	3,0	0,619442534263925	3,0	0,21126093651247446	0,43498344072626516	0,0	1,25	1,0	1,0
19	3,0	0,915793116737102	6,0	0,6341780947593593	0,6409880238650071	0,4330720603466034	0,24446401890915467	1,0	0,0
20	6,0	0,1299731746571119	2,0	0,4346439174175323	0,626164656631343	0,0	1,25	1,0	1,0
21	3,0	0,009137278078635513	1,0	0,7359955898587667	0,9233418981423296	0,0	0,9693844190207087	1,0	1,0
22	2,0	0,8421816014503704	5,0	0,6493868835145775	0,8246072496750612	0,045531533658504486	1,25	1,0	1,0
23	2,0	0,756315278592983	5,0	0,3924876323408124	0,6223240972438701	0,0	0,27902544197873735	0,0	1,0
24	1,0	0,9208774464610063	2,0	0,19072712194508257	0,7032571601532213	0,0	1,25	1,0	1,0
25	1,0	0,1336057080568509	5,0	0,408038709105248	0,9810697352603739	0,0	1,0	1,0	1,0
26	3,0	0,2584202479878446	6,0	0,656227125076188	0,41901718526980014	0,5280629396438599	0,75	0,0	0,0
27	2,0	0,29529006305751215	4,0	0,6107995046286725	0,7171301495731637	0,0	0,2766931905651992	1,0	1,0
28	1,0	0,38356133056370967	4,0	0,15759618812410003	0,5791091343548367	0,0	0,9749824847758182	0,0	1,0
29	3,0	0,05997937978987844	3,0	0,9024412571061498	0,5774763411971195	0,32149460911750793	0,75	0,0	0,0
30	5,0	0,28206286367181244	1,0	0,5671766945759505	0,26228770318752903	0,03978276997804642	0,9925548024984375	1,0	1,0
31	6,0	0,8401184389215791	4,0	0,973898417673387	0,7464465124180323	0,8308728933334351	0,34704778804176395	1,0	0,0
32	2,0	0,025282597250216532	4,0	0,16253165939866832	0,1725129510173652	0,0	0,8621460940549751	0,0	1,0
33	1,0	0,18728014906433488	6,0	0,06646203012659435	0,09093331804748517	0,0	0,9404331705586758	0,0	1,0
34	5,0	0,7420618519222923	6,0	0,4995996294451781	0,04490685259505722	0,9063935279846191	0,5533783479003019	0,0	0,0
35	1,0	0,939002927486658	6,0	0,3493722997119172	0,29724904212724723	0,1207948550581932	0,25	0,0	1,0
36	1,0	0,03550585034476583	6,0	0,5295698135462416	0,45601869501209547	0,07317201793193817	0,75	0,0	0,0
37	4,0	0,8789297363386381	1,0	0,6763961382022925	0,01660431492718606	0,4817188084125519	0,26533206385703445	1,0	1,0
38	3,0	0,8394236700157014	4,0	0,23775155633712153	0,7375473541214402	0,0	1,25	1,0	1,0
39	1,0	0,6898138928014856	3,0	0,6770847454896178	0,30438181030839806	0,1795792132616043	0,25	0,0	1,0
40	1,0	0,15617613764784266	3,0	0,9545872921726525	0,70707151585871	0,13725847005844116	0,75	0,0	0,0
41	3,0	0,6887231011089037	3,0	0,370382459248048	0,9740362879425115	0,0	1,25	1,0	1,0
42	4,0	0,593538224000301	6,0	0,6842626223455837	0,17372116630102263	0,9614842534065247	0,9124563875931393	0,0	0,0
43	4,0	0,7445581092123672	4,0	0,09356602406337067	0,33014384691721554	0,0	0,2944566721603018	1,0	1,0
44	3,0	0,9146841952066472	5,0	0,06843646365577005	0,6945810083969545	0,0	1,0	1,0	1,0
45	4,0	0,44251151082911266	3,0	0,39527745605417286	0,38483886140465373	0,0	1,25	1,0	1,0
46	6,0	0,07535383982400701	1,0	0,035651365237551746	0,9493439289777212	0,0	1,25	1,0	1,0
47	4,0	0,06077644655190417	3,0	0,7096279590669129	0,6153824620631935	0,072442926466465	0,7233381678408244	1,0	1,0
48	2,0	0,20333650070142995	3,0	0,4523598728404944	0,8087584408006744	0,0	1,0	1,0	1,0
49	2,0	0,8043501625897402	3,0	0,3848371120613123	0,35396743828426136	0,0	0,25	0,0	1,0
50	4,0	0,9982613437110285	3,0	0,5812595597894324	0,43251495610270807	0,24369508028030396	0,6187797611339186	1,0	1,0
51	3,0	0,8009660574585217	2,0	0,6199135395592247	0,723250378553167	0,0	1,1373914595595949	1,0	1,0
52	4,0	0,12675010934842224	2,0	0,14483623746444274	0,5212458235728581	0,0	0,963090926343033	1,0	1,0
53	5,0	0,04759758366692024	1,0	0,18019171098971942	0,5887962386846464	0,0	1,25	1,0	1,0
54	1,0	0,34834320198598845	1,0	0,06316671916737049	0,30166868379384126	0,0	1,25	1,0	1,0
55	3,0	0,3915539348011524	1,0	0,17607722255752267	0,9442335883097388	0,0	1,2387922528340196	1,0	1,0
56	5,0	0,9054369433662501	5,0	0,8169741214616884	0,6873072365772496	0,7030249238014221	-0,25	1,0	0,0
57	5,0	0,5640369220214864	5,0	0,29448872365245593	0,7886255634116168	0,0	1,0	1,0	1,0
58	4,0	0,7925391018818516	5,0	0,6632641994098959	0,49917754082479127	0,5442925095558167	0,75	0,0	0,0
59	3,0	0,9962305745031101	2,0	0,32077574955266974	0,5800414268332894	0,0	1,0713488523173975	1,0	1,0
60	2,0	0,7537978183483302	3,0	0,8798520576366823	0,6140482899961518	0,30968716740608215	0,5261632420546092	0,0	1,0
61	5,0	0,4424331123618467	3,0	0,6322856424521096	0,5429667458210636	0,18555760383605957	0,9674202512509685	1,0	1,0
62	6,0	0,16105795240283904	5,0	0,24544270024871961	0,24612794846139618	0,1466180980205536	0,25	0,0	1,0
63	5,0	0,11635653358453524	3,0	0,5403246742524913	0,4002266365172803	0,09871680289506912	1,0225801805534083	0,0	1,0
64	5,0	0,6910225147092206	3,0	0,5110413491746144	0,9944078408473273	0,0	1,0	1,0	1,0
65	6,0	0,7322742953712522	4,0	0,915833630485865	0,6398952061362759	0,8163061738014221	0,42330684503655436	1,0	0,0
66	5,0	0,8520389513233505	4,0	0,20473169780103795	0,6724526202550519	0,0	1,0	1,0	1,0
67	2,0	0,01433767909930761	2,0	0,8829307671318081	0,49261264079418776	0,1393856555223465	0,75	0,0	0,0
68	6,0	0,9140570578879664	4,0	0,392875752410099	0,33941278037711353	0,32497090101242065	1,0	1,0	1,0
69	2,0	0,1938595794521909	6,0	0,42747523475792204	0,9482249912175816	0,0	0,8819404555379368	1,0	1,0
70	6,0	0,036015394354550034	4,0	0,23728063903833552	0,023817703222579478	0,1456206738948822	1,0590860106819808	0,0	1,0
71	4,0	0,022392552286364276	3,0	0,009168115952088773	0,18399500019515358	0,0	1,25	0,0	1,0
72	1,0	0,439649676876374	4,0	0,7657877330926726	0,7329665343940585	0,019570324569940567	0,0	0,0	1,0
73	4,0	0,8590997560070956	6,0	0,7548337483467336	0,5225385079087236	0,8088845610618591	0,353202353668001	0,0	0,0
