	numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
0	6,0	0,14559532118113283	1,0	0,18664559757057297	0,7977306428113232	0,0	1,25	1,0	1,0
1	4,0	0,049281406483021706	5,0	0,8096017581128887	0,626152137923259	0,49692097306251526	1,0	0,0	0,0
2	5,0	0,46137438589994906	1,0	0,2818769573066203	0,35811279822987474	0,0	1,25	1,0	1,0
3	4,0	0,14359758493119246	1,0	0,451416919167124	0,31181791283618143	0,0	1,25	1,0	1,0
4	3,0	0,07905802087089797	6,0	0,6419269867100662	0,36513875608724367	0,5275900959968567	0,75	0,0	0,0
5	1,0	0,3810970649804222	6,0	0,8683002516947522	0,1245120398702858	1,0	0,9872512335372625	0,0	0,0
6	3,0	0,8101179916131881	6,0	0,49895237364428136	0,19832326395068334	0,6481706500053406	0,9115688373647864	0,0	0,0
7	5,0	0,7450448595096604	1,0	0,8190084915859078	0,10450282524939813	0,7794824838638306	0,6205033008357189	1,0	1,0
8	4,0	0,6862332505897133	1,0	0,1616133966398503	0,8402477935651557	0,0	1,25	1,0	1,0
9	2,0	0,878299988290111	3,0	0,4159991674960708	0,869659130268884	0,0	1,153294721336915	1,0	1,0
10	5,0	0,8216706918217072	2,0	0,43415855035180917	0,6755838568990187	0,0	1,0	1,0	1,0
11	4,0	0,5136314403947405	4,0	0,5805726843590624	0,987996900821255	0,0	1,25	1,0	1,0
12	1,0	0,32712094053839647	6,0	0,9767638999461893	0,2414868796564661	1,0	0,75	0,0	0,0
13	1,0	0,6003606065444614	1,0	0,5807214065686879	0,41566641015914374	0,0	0,4451009504327209	1,0	1,0
14	6,0	0,22949670531210065	2,0	0,5533970205366	0,7403725568832193	0,0	1,176017362304622	1,0	1,0
15	2,0	0,4084534150518495	4,0	0,30385499049860576	0,030523495934580924	0,04854564741253853	0,770757454767398	0,0	1,0
16	4,0	0,6689521995634613	3,0	0,681982103875168	0,4908258492143788	0,33566516637802124	0,60871572494039	1,0	1,0
17	6,0	0,1541301264727013	5,0	0,2788543841486124	0,7663808758436591	0,0	1,0697742350486743	1,0	1,0
18	5,0	0,1062465455445003	2,0	0,9279216947399316	0,030553578696383643	0,9701617956161499	1,0	0,0	0,0
19	2,0	0,6563798031531015	4,0	0,6580831929053931	0,7471945460442767	0,00975373387336731	0,8122052176061529	1,0	1,0
20	6,0	0,6590940520928065	3,0	0,915219618778609	0,7411437116186823	0,65093994140625	-0,25	1,0	0,0
21	6,0	0,03766477425300796	5,0	0,9241620030303614	0,09124375399818951	1,0	1,0	0,0	0,0
22	5,0	0,9461475443594719	3,0	0,04854301855102283	0,6371388726785859	0,0	1,0	1,0	1,0
23	1,0	0,177897288847632	1,0	0,08869383478217563	0,5462118767563064	0,0	1,0	1,0	1,0
24	4,0	0,3071474838311522	6,0	0,6506519539903618	0,0563963677534397	0,9951426386833191	1,0	0,0	0,0
25	5,0	0,25351170171422177	2,0	0,2759520317274212	0,5626407687780883	0,0	1,25	1,0	1,0
26	2,0	0,6119929220192126	4,0	0,058489378366647804	0,7982844803722633	0,0	1,25	1,0	1,0
27	5,0	0,9058046048114652	3,0	0,7482927003027402	0,5637048064418829	0,5250931978225708	0,8067889409227927	1,0	1,0
