	numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
0	5,0	0,2758027625907692	4,0	0,002396306047021568	0,5245361103710967	0,0	1,25	1,0	1,0
1	6,0	0,9745561166212956	1,0	0,9575372335308205	0,5999969114318544	0,5911588668823242	0,9587080021018988	1,0	1,0
2	3,0	0,8596177322834514	2,0	0,07050372643612324	0,22859991591732198	0,0	1,25	1,0	1,0
3	1,0	0,9840888114722223	3,0	0,28178410827605593	0,3079905347440769	0,0	1,2330108277813894	0,0	1,0
4	1,0	0,31376679110672556	4,0	0,36132360576186884	0,5321950287414031	0,0	0,7861110150519658	0,0	1,0
5	1,0	0,7418435671163416	1,0	0,14010361818639028	0,7895374094352746	0,0	1,25	1,0	1,0
6	6,0	0,351846407483157	1,0	0,880331867457569	0,959668289589363	0,023916924372315407	1,2458745041149084	1,0	1,0
7	3,0	0,3039305341283338	6,0	0,14668304624033535	0,8213745367233297	0,0	0,7343059864634621	1,0	1,0
8	6,0	0,29619771224968894	5,0	0,2800761895519839	0,7486988656003069	0,0	1,25	1,0	1,0
9	2,0	0,8754843187757554	6,0	0,9906147940001052	0,1258535566177208	1,0	0,9753715274115504	0,0	0,0
10	4,0	0,0534951704308918	5,0	0,8340396646877156	0,0010531921997813942	1,0	1,0	0,0	0,0
11	6,0	0,6442902518933277	3,0	0,2649935971141292	0,5031381854504577	0,0	1,0	1,0	1,0
12	6,0	0,2909316024331756	1,0	0,3756000841610848	0,328271771551794	0,0	1,25	1,0	1,0
13	5,0	0,7619510103879876	5,0	0,9987638841791372	0,6142314189227281	0,9882668852806091	0,014004392096912732	1,0	0,0
14	3,0	0,41457434137835336	5,0	0,4686328264455074	0,7129734423216637	0,0	1,0	1,0	1,0
15	1,0	0,7874523540523581	5,0	0,8175246864178081	0,25400102592824303	0,7467664480209351	0,9613941718280499	0,0	0,0
16	6,0	0,841875782274401	6,0	0,5333096640906272	0,5410397627054979	0,5309813618659973	1,0	1,0	1,0
17	6,0	0,07423531307789788	5,0	0,3761143082460817	0,8639226991019039	0,0	1,25	1,0	1,0
18	2,0	0,6069435170654378	3,0	0,9696143757113793	0,14302335096956853	0,8850073218345642	0,9415052538435124	0,0	0,0
19	3,0	0,7309503592343825	2,0	0,7777317067152963	0,9015207503655196	0,0	1,0	1,0	1,0
20	3,0	0,49083746917879534	5,0	0,8750853439945385	0,35269177108197036	0,8328912854194641	0,8093368312297596	0,0	0,0
21	5,0	0,7116222212122184	5,0	0,228134627449031	0,44879115858370877	0,0	0,4850039558586977	1,0	1,0
22	4,0	0,2377974254326346	4,0	0,8875642354541378	0,03905456646474004	1,0	0,9783578353146496	0,0	0,0
23	3,0	0,5448818056678875	4,0	0,21895971395198444	0,7316980346479774	0,0	1,0	1,0	1,0
24	3,0	0,9927793541646154	4,0	0,4850595695985258	0,5437688488162516	0,05413426086306572	0,7772487181805146	1,0	1,0
25	5,0	0,8913249779928226	3,0	0,49339286348217115	0,7578159164251397	0,0	0,9207863728466579	1,0	1,0
26	3,0	0,2009571992067356	2,0	0,4498762593401795	0,5020023437759759	0,0	0,9355357991071656	1,0	1,0
27	6,0	0,19762024327973093	5,0	0,4191582351822811	0,9097540240904065	0,0	1,192504587396229	1,0	1,0
28	1,0	0,8401278462273817	1,0	0,5359827773010302	0,8759507398572595	0,0	1,1881425410388782	1,0	1,0
29	1,0	0,11788039948662365	1,0	0,9665262399336388	0,27465328210552353	0,3463149666786194	0,75	0,0	0,0
30	2,0	0,43770472733402344	4,0	0,22211243194113417	0,4534303646509076	0,0	0,9610264981984552	0,0	1,0
31	5,0	0,3209328894553961	5,0	0,7624390749368863	0,4422132976909646	0,6725848913192749	1,0	0,0	0,0
32	2,0	0,531906706420508	5,0	0,8735445840352424	0,4429831855435571	0,6768618226051331	1,0	0,0	0,0
33	3,0	0,13720403773640932	1,0	0,5995805568027399	0,5485200829427488	0,0	0,79278292546525	1,0	1,0
34	1,0	0,30022961452739705	6,0	0,7782679048714052	0,3943616607119721	0,5576686263084412	0,75	0,0	0,0
35	5,0	0,504557994441571	6,0	0,35067373881041985	0,12295748110104343	0,4791398346424103	0,8533345532446853	0,0	1,0
36	2,0	0,12596887477911223	5,0	0,9382879225834146	0,3106003132721411	0,7970385551452637	0,75	0,0	0,0
37	2,0	0,40064942287935035	1,0	0,1211210424747643	0,6339949481856444	0,0	1,25	1,0	1,0
38	6,0	0,814001539627991	6,0	0,9736227906350204	0,6341652609159599	1,0	0,5967460945099968	1,0	0,0
39	1,0	0,5109325066647632	3,0	0,3875607189210343	0,9970930644973236	0,0	1,2450256655901426	1,0	1,0
40	2,0	0,6224304338696073	6,0	0,9656170397921042	0,910867924005699	0,5235779285430908	0,17011229262514121	1,0	0,0
41	1,0	0,5308210299649466	6,0	0,7144907312926232	0,5529743685322828	0,36322084069252014	1,0	0,0	0,0
42	2,0	0,9613127291351191	1,0	0,0850021864731959	0,9614526569397495	0,0	1,25	1,0	1,0
43	1,0	0,7231047951225621	1,0	0,6632867040107975	0,6937732704843509	0,0	1,0348177634316436	1,0	1,0
44	6,0	0,11065125297693168	3,0	0,05040498517005698	0,05356702625040366	0,0	1,25	0,0	1,0
45	6,0	0,2773051317393812	3,0	0,4278534734189833	0,5143502540098253	0,0	0,9716635857682308	1,0	1,0
46	1,0	0,6076998584122774	3,0	0,23334710900959876	0,37538474263691735	0,0	0,25	0,0	1,0
47	5,0	0,17334725806168416	3,0	0,34009223319943305	0,6696815242386792	0,0	1,0453344701975755	1,0	1,0
48	2,0	0,45213496999077085	6,0	0,705818880875309	0,2758712976742983	0,655026912689209	0,9229617695215904	0,0	0,0
49	3,0	0,8688284055837189	6,0	0,4405491666579876	0,5587604636519546	0,1559198945760727	0,27537178499144294	0,0	1,0
50	3,0	0,6984985349864141	6,0	0,8763726699664233	0,821974170465942	0,5715560913085938	0,18739393766937687	1,0	0,0
51	2,0	0,8979480565018033	1,0	0,4382373296503732	0,6527848397038514	0,0	1,1439708709120908	1,0	1,0
52	1,0	0,3326452265695644	6,0	0,5087295390025619	0,10816714415742434	0,4034181833267212	0,7365417319296668	0,0	0,0
53	2,0	0,8063434504825332	6,0	0,4835939693938873	0,5668950140183826	0,13328604400157928	0,25	0,0	1,0
54	5,0	0,6247578633528177	6,0	0,3341442123525524	0,6536484716283372	0,0	1,0	1,0	1,0
55	1,0	0,6605939709801493	2,0	0,8861358139650898	0,4198836638563672	0,34402504563331604	0,780278792265236	0,0	0,0
56	1,0	0,26983157292730986	1,0	0,08983320738820577	0,7703468440478808	0,0	1,0	1,0	1,0
57	1,0	0,0803486224636959	2,0	0,9423433918725761	0,8718090849177719	0,0	0,6185332242847563	1,0	1,0
58	4,0	0,5633972786552285	3,0	0,1366453137913055	0,9222111594437181	0,0	1,25	1,0	1,0
59	6,0	0,4536700230716665	2,0	0,7851976087994493	0,5526042414592793	0,3770705759525299	1,1079186811710229	1,0	1,0
60	2,0	0,03305994947905433	3,0	0,7421647299744505	0,5517883820124494	0,02569613605737686	0,0	0,0	1,0
61	5,0	0,9809159782508535	3,0	0,2978085904212372	0,4201468340076451	0,0	1,0	1,0	1,0
62	2,0	0,5019858453187733	4,0	0,503260694363468	0,5986481219946702	0,0	0,8858299283631894	0,0	1,0
63	5,0	0,5690946310855175	2,0	0,06766110649350743	0,5008442789646989	0,0	1,25	1,0	1,0
64	6,0	0,5979024257505888	2,0	0,6674965328902572	0,5177091409362299	0,25946271419525146	0,856386059139506	1,0	1,0
65	5,0	0,5499901885031071	3,0	0,30990797460662267	0,6182051983101042	0,0	1,0	1,0	1,0
66	4,0	0,41782182962740777	1,0	0,9735177580821768	0,5051445691705886	0,43949195742607117	0,8698054230486276	1,0	1,0
67	6,0	0,6944328788971599	1,0	0,5913167082024338	0,48205948221140704	0,0948103591799736	0,927421568963631	1,0	1,0
68	3,0	0,18435626598066968	2,0	0,6782561832737345	0,0380121537689333	0,38842448592185974	0,75	0,0	0,0
69	6,0	0,9597793491757155	1,0	0,21675239649125355	0,6126028329332733	0,0	0,9614878823861726	1,0	1,0
70	6,0	0,487447730348913	5,0	0,39996682891101965	0,11482342221237896	0,5228779911994934	0,8628974057919805	0,0	1,0
71	2,0	0,9364005396827559	3,0	0,5726947086506573	0,45422588248606066	0,07422368228435516	0,33511124033153683	1,0	1,0
72	4,0	0,9440875296836937	1,0	0,2548267117905839	0,995363702442982	0,0	1,0	1,0	1,0
73	6,0	0,9498698211514215	6,0	0,861170263329204	0,9082990640692372	0,7303862571716309	-0,25	1,0	0,0
74	1,0	0,19655920318878528	5,0	0,37457722447548414	0,18677238425706977	0,0	0,7323064411799853	0,0	1,0
75	5,0	0,44187044885000526	5,0	0,8891457198147455	0,5458985679418432	0,808605432510376	1,0	0,0	0,0
76	3,0	0,9151855565976739	2,0	0,5533762989721138	0,21403774148777543	0,2146594524383545	1,25	1,0	1,0
77	2,0	0,08306080644453584	6,0	0,022786445086224738	0,42996651376665795	0,0	1,0	0,0	1,0
78	4,0	0,33736754863825624	5,0	0,8449225573605661	0,13060441679183854	1,0	0,9333955993587457	0,0	0,0
79	4,0	0,5731339108202066	3,0	0,6494920989220142	0,3587647620579981	0,3343210220336914	0,2547364838810054	1,0	1,0
80	5,0	0,29212295348433537	2,0	0,6365489917591528	0,167139510572634	0,37574225664138794	1,0369223771826899	0,0	1,0
81	5,0	0,961639950633556	1,0	0,613044880333217	0,6780685806424537	0,0	0,9638495541239188	1,0	1,0
82	5,0	0,8425956409010228	4,0	0,4767112475308468	0,2029377492168153	0,45731160044670105	1,0	0,0	1,0
83	3,0	0,04723895908659603	3,0	0,5573727211790351	0,4584112320079856	0,0	0,0	0,0	1,0
84	4,0	0,954769475742991	2,0	0,7643841214548271	0,5799390588423564	0,289442777633667	0,8563202180021054	1,0	1,0
85	2,0	0,5378088977947781	4,0	0,06425523922849719	0,6574799369864646	0,0	1,0	1,0	1,0
86	2,0	0,4545577145580777	3,0	0,7861182123037919	0,07449668118628872	0,6257648468017578	0,75	0,0	0,0
87	3,0	0,3480934607755709	4,0	0,5348128705473182	0,053479177118988086	0,41809606552124023	0,75	0,0	0,0
88	3,0	0,3315387827422731	5,0	0,3909566712460192	0,8824112823155623	0,0	1,0	1,0	1,0
89	4,0	0,630769659413741	3,0	0,5615174484103358	0,18201712328675979	0,36429667472839355	0,0	0,0	1,0
90	4,0	0,39680741377936035	5,0	0,5217529822572543	0,8954241847849915	0,0	1,158749127112285	1,0	1,0
91	4,0	0,20595743436904534	6,0	0,34229900630657073	0,38555808471147124	0,08012896776199341	1,0460889179152215	0,0	1,0
92	6,0	0,14443958398203827	2,0	0,3990065000557498	0,7353015835075574	0,0	1,1692312504181896	1,0	1,0
93	3,0	0,2916875843839428	1,0	0,23216628261153638	0,8917823339635438	0,0	1,22540146271845	1,0	1,0
94	4,0	0,2993514411052264	1,0	0,8400490952718715	0,48754641540265775	0,2336130440235138	0,84940422988217	1,0	1,0
95	3,0	0,5449733901301425	5,0	0,4213406625621945	0,3786031539233723	0,10768242180347443	0,0	0,0	1,0
96	1,0	0,07560684969450315	6,0	0,37291259425264023	0,6112515795416943	0,0	0,0	0,0	1,0
97	6,0	0,04693059120962695	6,0	0,3805398270417579	0,07053990409576971	0,5319187045097351	1,0	0,0	0,0
98	3,0	0,39543440076838665	3,0	0,7163882347548858	0,6429319830411746	0,0655016079545021	0,5983681549346727	1,0	1,0
99	1,0	0,6304706393067816	2,0	0,05045856984968711	0,7194450132340781	0,0	1,25	1,0	1,0
