	numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
0	5,0	0,18034210804852813	5,0	0,636591242861327	0,9669247952282127	0,03431506082415581	1,2258618607826506	1,0	1,0
1	5,0	0,95174163174645	5,0	0,7684378774186095	0,5711380911104162	0,8233585953712463	-0,25	1,0	0,0
2	2,0	0,12028477200226917	5,0	0,5311708922718972	0,7758300251011491	0,0	0,8007848558858259	1,0	1,0
3	3,0	0,8209076884803806	1,0	0,5949158624185988	0,3315118607419407	0,02096777968108654	1,0094452692684621	1,0	1,0
4	2,0	0,44117282264405977	1,0	0,11757847785428277	0,7120046062411631	0,0	1,25	1,0	1,0
5	4,0	0,4375183889093853	3,0	0,39408823054172193	0,1779320150222763	0,10433146357536316	1,167079430109745	0,0	1,0
6	5,0	0,5700187713225011	6,0	0,42569020505320165	0,048572303622760216	0,7857628464698792	0,75	0,0	0,0
7	3,0	0,7370767152361559	1,0	0,7950854847758758	0,3316071259914247	0,32778969407081604	1,0	1,0	1,0
8	6,0	0,8241501142951834	4,0	0,2537867991050352	0,11405572085051263	0,3370591700077057	1,0	0,0	1,0
9	1,0	0,6315303461972785	5,0	0,8640863125094272	0,5608241712259694	0,5396080613136292	0,8500121538205693	0,0	0,0
10	2,0	0,987066888782982	5,0	0,2711028894773242	0,7825229923939181	0,0	1,25	1,0	1,0
11	3,0	0,7871974232693691	6,0	0,6121297387959398	0,2490395743914513	0,7704055905342102	0,8880845734691099	0,0	0,0
12	5,0	0,08757546697694552	4,0	0,8182786232049142	0,38256717723932065	0,7259076237678528	1,0	0,0	0,0
13	5,0	0,7277550195201341	6,0	0,9952743706410818	0,900027919920627	0,962736964225769	0,14831266073038316	1,0	0,0
14	4,0	0,4519503081242401	4,0	0,23752479631530954	0,8370802206809864	0,0	0,8941865649018707	1,0	1,0
15	4,0	0,5566508964831302	2,0	0,6532906734301693	0,6029148691877453	0,01913866028189659	0,8342695301963465	1,0	1,0
16	3,0	0,8321186365043504	3,0	0,8489847631057578	0,4892265077913328	0,5490012764930725	0,3381913356258721	0,0	0,0
17	2,0	0,7837781167276815	2,0	0,3804891614770305	0,41470893718356683	0,0	1,25	1,0	1,0
18	4,0	0,13968577593847942	3,0	0,9332958141723917	0,6446030880233019	0,4691730737686157	1,0	1,0	0,0
19	3,0	0,5640005443414718	2,0	0,9968157020772909	0,18960330439886453	0,8847289681434631	0,5549092207049557	0,0	0,0
20	3,0	0,8914462893751668	2,0	0,5314888068613451	0,9005640219944588	0,0	1,25	1,0	1,0
21	4,0	0,06182226991427464	5,0	0,5348781470967298	0,37893745208433016	0,2989342510700226	1,0	0,0	0,0
22	5,0	0,8244394758581526	1,0	0,9873365638682708	0,08910379959694903	1,0	-0,25	1,0	0,0
23	2,0	0,9424915104795658	4,0	0,1541582658691939	0,5558340222316054	0,0	1,25	1,0	1,0
24	3,0	0,44788286047831016	3,0	0,40374135808882516	0,35684247497431887	0,0	0,0	0,0	1,0
25	6,0	0,011583210845594993	3,0	0,8818743237167506	0,11120164271639044	1,0	1,0	0,0	0,0
26	5,0	0,8006343903047838	6,0	0,8824717949071145	0,5283727808769282	1,0	0,07118286525685763	0,0	0,0
27	5,0	0,44340651952358534	2,0	0,8790702955327814	0,8875649105751642	0,17775939404964447	1,2219339103667899	1,0	1,0
28	5,0	0,9821120824530523	1,0	0,20988908910859527	0,4709600244401295	0,0	1,0	1,0	1,0
29	1,0	0,38854068195142477	3,0	0,4312921859609733	0,7158965836822115	0,0	0,9074022984774496	0,0	1,0
30	5,0	0,6994149243762524	2,0	0,11267129825178512	0,328032662345762	0,0	1,0	1,0	1,0
31	6,0	0,930083993980242	1,0	0,5958046789038923	0,8415599894189216	0,0	1,0	1,0	1,0
32	3,0	0,4454527817043773	3,0	0,13584015385351456	0,7936852877634131	0,0	0,8606520216511031	1,0	1,0
33	4,0	0,592572367385902	1,0	0,5089126808197316	0,22335084167806918	0,017988037317991257	0,7035843281977862	1,0	1,0
34	2,0	0,02708389153889801	4,0	0,7617060428056955	0,3049734420023973	0,42123842239379883	0,75	0,0	0,0
35	4,0	0,1543848445003908	2,0	0,4249096993080267	0,606430004698972	0,0	1,25	1,0	1,0
36	3,0	0,22289922337231916	4,0	0,6421170079772736	0,13108136348742816	0,5335724949836731	0,6800253822457784	0,0	0,0
37	5,0	0,3396999153481931	5,0	0,11738561007461068	0,4103942897385635	0,0	1,25	1,0	1,0
38	4,0	0,4947063371540432	2,0	0,2910934041551484	0,23363380427728386	0,0	0,6232165276780343	1,0	1,0
39	2,0	0,818765239221933	1,0	0,37273232154447133	0,253897801479924	0,0	1,25	1,0	1,0
40	4,0	0,49737125148410455	3,0	0,5083601210365106	0,5543927218107778	0,0	0,9269644045227095	1,0	1,0
41	2,0	0,6884638955795889	1,0	0,6439458474339756	0,13260723529187923	0,17881914973258972	1,2147085089942404	0,0	1,0
42	2,0	0,145944408689763	1,0	0,9003612811454236	0,8066759720303254	0,0	0,9111051785936508	1,0	1,0
43	4,0	0,36434691984267686	1,0	0,6421565487002506	0,19011049701284022	0,21145859360694885	0,5696146899117142	1,0	1,0
44	1,0	0,09148990397940637	1,0	0,788974468892669	0,31145888048818093	0,0	0,0	0,0	1,0
45	4,0	0,6788160566705428	3,0	0,885818916271981	0,5724263994001534	0,5970441102981567	-0,25	1,0	0,0
46	5,0	0,8727662313745304	5,0	0,7722835760560586	0,5417333903481731	0,8236454725265503	-0,25	1,0	0,0
47	6,0	0,036404947526165854	1,0	0,7415377620510601	0,677668307650524	0,011854526586830616	1,1757403507189823	1,0	1,0
48	5,0	0,8518417816883878	1,0	0,5027270479147556	0,4591977220541389	0,0	1,0	1,0	1,0
49	1,0	0,986952721473906	2,0	0,7047934625941197	0,5003029487155891	0,025818467140197754	0,25	0,0	1,0
50	1,0	0,8599778395775425	4,0	0,12638281052633116	0,38797067409581565	0,0	1,25	0,0	1,0
51	2,0	0,2610139950211551	1,0	0,3940583826647751	0,04230027878991782	0,0	0,0	0,0	1,0
52	5,0	0,9246003324951639	6,0	0,9308637648878808	0,551469416074235	1,0	0,05851507280857682	1,0	0,0
53	6,0	0,9228582288206831	2,0	0,5769853574218077	0,11833545847419913	0,6204805970191956	0,454436799402168	1,0	1,0
54	5,0	0,5588694098835502	3,0	0,6933064377209442	0,6999146800116227	0,21410410106182098	1,0	1,0	1,0
55	3,0	0,8271638458716013	2,0	0,04370991717385597	0,46921826114268606	0,0	1,25	1,0	1,0
56	3,0	0,6304916083940096	1,0	0,17712382699064277	0,4474196255755192	0,0	1,0832354089180218	1,0	1,0
57	4,0	0,27332434561052477	5,0	0,2714925793383567	0,5654154760883129	0,0	1,0	1,0	1,0
58	1,0	0,7646327250305389	3,0	0,013178069005549298	0,11640809395384155	0,0	1,25	0,0	1,0
59	6,0	0,3291079958132139	4,0	0,013845715947042092	0,8721527686590032	0,0	1,25	1,0	1,0
60	5,0	0,7780981962659681	5,0	0,23381220608821052	0,7040056234901244	0,0	1,0	1,0	1,0
61	4,0	0,8648804707925891	3,0	0,9830342847842587	0,8412515316066501	0,5482102632522583	-0,25	1,0	0,0
62	3,0	0,38034144856047836	4,0	0,05064113026309869	0,04696031060117278	0,0	1,0	0,0	1,0
63	6,0	0,8859268189115738	1,0	0,5743781060367892	0,7919715568603062	0,0	0,9821756196867923	1,0	1,0
64	3,0	0,9607504003578042	2,0	0,9031373556220069	0,18193094643890007	0,8450330495834351	0,3066407275131964	0,0	0,0
65	2,0	0,4702244212333746	2,0	0,6808825800437706	0,7725881352174663	0,0	1,0	1,0	1,0
66	2,0	0,8097540891102074	6,0	0,350601204364674	0,9268570100353409	0,0	1,25	1,0	1,0
67	6,0	0,6162548121835987	5,0	0,39279350910571964	0,40334394690539854	0,3679541051387787	1,0	1,0	1,0
68	2,0	0,3145040157959892	3,0	0,48642925033780315	0,5341347838645842	0,0	0,0	0,0	1,0
69	5,0	0,022649602101769917	1,0	0,529023014629862	0,7276206764273532	0,0	1,1816559748588307	1,0	1,0
70	1,0	0,4086055465604397	1,0	0,9232409179105853	0,2652200698416952	0,3538627624511719	0,5467332767702124	0,0	0,0
71	2,0	0,34790675363249046	1,0	0,022910837809725138	0,7475706818396144	0,0	1,0	1,0	1,0
72	4,0	0,7628735350188494	1,0	0,49652072582614415	0,5761385851303411	0,0	1,0	1,0	1,0
73	5,0	0,07494715570040777	3,0	0,6751815835219226	0,6464887227987849	0,11511792987585068	0,907703605287191	1,0	1,0
74	1,0	0,8669190059237426	5,0	0,31150482253534295	0,3366026641234674	0,0	0,25	0,0	1,0
75	1,0	0,6566985567489487	5,0	0,9714346819956737	0,7450643929746454	0,533205509185791	0,631823656463937	0,0	0,0
76	5,0	0,2227267489125866	1,0	0,10642848723578824	0,7866219166308848	0,0	1,25	1,0	1,0
77	6,0	0,323226247714821	4,0	0,7697662690832114	0,7304029568637963	0,4649924337863922	0,9093489540415234	1,0	0,0
78	6,0	0,579146901823449	6,0	0,056245130621807804	0,5216805704733862	0,0	1,0	1,0	1,0
79	6,0	0,6381772331824067	6,0	0,6966823948421338	0,970629443425812	0,46789535880088806	1,0	1,0	1,0
80	1,0	0,7557850556878286	6,0	0,504809494898556	0,35506175869524537	0,2974334955215454	0,9360790944261294	0,0	0,0
81	5,0	0,019001510984026138	1,0	0,3555624423535707	0,9177633455618606	0,0	1,2360539512822208	1,0	1,0
82	5,0	0,2709233639568508	4,0	0,2685115433637243	0,8108251734410022	0,0	1,25	1,0	1,0
83	5,0	0,733121173907564	5,0	0,6115641871743587	0,25673212043567784	0,8093593716621399	0,1367662563582751	0,0	0,0
84	3,0	0,5420060866199196	3,0	0,27734458222548564	0,6284648781708423	0,0	1,25	1,0	1,0
85	5,0	0,31484244289981766	2,0	0,055637877982722794	0,041801775812922104	0,0	1,25	0,0	1,0
86	6,0	0,07107578468057085	5,0	0,615581974035814	0,9093869320383681	0,12419462949037552	0,9845845918443372	1,0	0,0
87	4,0	0,5198752503408808	2,0	0,4602487650885678	0,7734882675486844	0,0	1,1746692802474108	1,0	1,0
88	3,0	0,8261267682959471	1,0	0,8736643216573369	0,11649746593186794	0,6969195604324341	0,5351504001360194	1,0	1,0
89	1,0	0,24918903302367323	1,0	0,28002304702663183	0,11080275377953386	0,0	0,0	0,0	1,0
90	6,0	0,5178154321569829	3,0	0,35843380832080873	0,8210978374949538	0,0	1,25	1,0	1,0
91	2,0	0,950036080141514	4,0	0,9394389846381761	0,7597302465323831	0,5132603049278259	0,19530275844500966	1,0	0,0
92	3,0	0,3684261963531765	6,0	0,5886025774464387	0,8281852887404344	0,06878126412630081	0,7090473461899948	1,0	1,0
93	6,0	0,026051493338952958	4,0	0,6162059071551907	0,8817325037482752	0,0	1,157699653480932	1,0	1,0
94	5,0	0,7512938856634256	1,0	0,32694938599840007	0,5963546880770996	0,0	1,0	1,0	1,0
95	4,0	0,3548036024115545	1,0	0,8512810483320371	0,6643159965683553	0,1044442430138588	0,9281054016215018	1,0	1,0
96	6,0	0,7118416974272921	5,0	0,36938160371637363	0,8384847740734862	0,0	1,0	1,0	1,0
97	5,0	0,10809960160803533	4,0	0,2669040939554511	0,3399719415405017	0,0	1,0852103255352405	0,0	1,0
98	6,0	0,9738268946405443	4,0	0,44649608042142674	0,20973449635892638	0,6036703586578369	0,216242831633006	1,0	1,0
99	4,0	0,10095413339316606	1,0	0,6994439666952109	0,07751292717046387	0,3499069809913635	0,0	0,0	1,0
