	numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
0	3,0	0,5699817600473903	5,0	0,8177778276824238	0,8305806573757308	0,37049129605293274	0,816713459734433	1,0	0,0
1	1,0	0,03787380693378217	2,0	0,2270790534860323	0,4632736530112024	0,0	0,8259454406423438	0,0	1,0
2	6,0	0,38311859248636815	4,0	0,43459652270946203	0,20971538590426264	0,3695448338985443	0,25	0,0	1,0
3	2,0	0,4039964794478498	3,0	0,5441955018225948	0,951166237447123	0,0	1,0	1,0	1,0
4	5,0	0,031021438902283927	4,0	0,8141397707105335	0,5882997907906394	0,4753337502479553	1,0	1,0	0,0
5	4,0	0,5566433408509863	4,0	0,5838096592772383	0,02358096795863418	0,6012579798698425	0,75	0,0	0,0
6	2,0	0,8861923496045252	6,0	0,349030595953261	0,1857377533909098	0,3079925775527954	0,25	0,0	1,0
7	1,0	0,09728189196054726	1,0	0,036436093613625986	0,2312863974451026	0,0	1,0	0,0	1,0
8	2,0	0,9530792411359924	2,0	0,9122613369577641	0,7267889933264837	0,23802652955055237	1,25	1,0	1,0
9	6,0	0,04749499072934549	4,0	0,689322013665399	0,41251615661990315	0,5146229267120361	1,0	0,0	0,0
10	5,0	0,8635463075567038	2,0	0,4287509955651899	0,24025042947700315	0,16521811485290527	1,0	1,0	1,0
11	5,0	0,5954039785572393	5,0	0,3119926802795623	0,6930699178628738	0,0	1,0	1,0	1,0
12	1,0	0,4272753107007462	1,0	0,14713501894994674	0,8330875151687314	0,0	1,25	1,0	1,0
13	1,0	0,3574173673523571	3,0	0,10678191580029073	0,6369329333367967	0,0	1,0	0,0	1,0
14	3,0	0,23220908659463813	4,0	0,43723894007877595	0,9548420300968172	0,0	1,0	1,0	1,0
15	4,0	0,6471588463029386	6,0	0,941756169654885	0,9320732209140888	0,6729711294174194	0,6997344201794988	1,0	0,0
16	6,0	0,039306443642494804	2,0	0,697106737563019	0,004129800016373308	0,5804014205932617	1,0	0,0	0,0
17	2,0	0,6284711695351063	2,0	0,3103509656602339	0,47988253243784096	0,0	1,25	1,0	1,0
18	5,0	0,631987935380801	5,0	0,11776060620278794	0,5779102630639874	0,0	1,0	1,0	1,0
19	1,0	0,7231530643629869	5,0	0,8579320877987493	0,030248038498499885	0,9016164541244507	1,0	0,0	0,0
20	1,0	0,2780236339241936	6,0	0,015716446809317275	0,1602435673534538	0,0	1,0	0,0	1,0
21	3,0	0,38263277953145436	4,0	0,8749869238620716	0,6745044603617723	0,4091319441795349	1,0	1,0	0,0
22	5,0	0,10492500648851122	4,0	0,172592211252119	0,4656703275169788	0,0	1,2151844589960943	1,0	1,0
23	6,0	0,037400880956266924	6,0	0,4342321258794688	0,5332424244851425	0,2727909982204437	1,0	0,0	0,0
24	3,0	0,1339355101384856	3,0	0,5573285554857196	0,7154951301236993	0,0	0,9350255833045432	1,0	1,0
25	2,0	0,6401659327585975	1,0	0,07850918221594994	0,7162800767549271	0,0	1,1598570587892238	1,0	1,0
26	6,0	0,34460419452620317	6,0	0,6949737494973022	0,6242539732761536	0,6486612558364868	1,0	1,0	0,0
27	1,0	0,6045568624268163	1,0	0,7400958039364581	0,6745130307406582	0,0	0,9517719599598312	1,0	1,0
28	5,0	0,5765113332491346	4,0	0,43322219628183367	0,7692743712309295	0,0	1,0	1,0	1,0
29	6,0	0,9633523805825147	4,0	0,9023128226138544	0,24128918044843783	1,0	-0,25	1,0	0,0
30	4,0	0,0778561590520489	4,0	0,10950171514015727	0,29548698424634445	0,0	1,1786367973298113	0,0	1,0
31	1,0	0,03180530853041319	3,0	0,2650383654744892	0,7375104072234971	0,0	0,8124043144564197	0,0	1,0
32	4,0	0,1724935660423641	1,0	0,6970343274883033	0,10437471779646701	0,28623372316360474	0,25	0,0	1,0
33	1,0	0,5248266694615314	2,0	0,766110517367661	0,9246739892116248	0,0	1,1524622841196677	1,0	1,0
