	numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
0	2,0	0,29789055585201607	2,0	0,8152428290628333	0,2743860165310362	0,4763565957546234	0,75	0,0	0,0
1	2,0	0,4606125454439255	6,0	0,9002827627473914	0,6084637699504689	0,8407050967216492	1,0	0,0	0,0
2	1,0	0,11645900774121187	3,0	0,8767052220295014	0,5193729812862568	0,3579997420310974	0,75	0,0	0,0
3	5,0	0,7074630381256478	2,0	0,5260045041010897	0,22303067303405844	0,39911404252052307	1,0	1,0	1,0
4	4,0	0,29951599081384783	1,0	0,6376325883693317	0,013381095474820248	0,46567171812057495	0,0	0,0	1,0
5	5,0	0,588822155582744	3,0	0,19216814382897707	0,16114230214328473	0,0	0,09558903157979783	1,0	1,0
6	2,0	0,45364801393699405	5,0	0,12401586321416669	0,2528413163541918	0,0	0,9981106141103943	0,0	1,0
7	3,0	0,017463414085397977	1,0	0,8245852492265496	0,4595331928164842	0,22165942192077637	0,75	1,0	0,0
8	5,0	0,34759939828006525	6,0	0,39970108134428706	0,11481178625290545	0,6731704473495483	1,0	0,0	0,0
9	1,0	0,19234321372130625	3,0	0,5708776477759047	0,8469945335717166	0,0	0,4912053488632093	1,0	1,0
10	3,0	0,7672822650854343	4,0	0,342811703606441	0,5675473324483593	0,0	1,25	1,0	1,0
11	3,0	0,0957405457334185	2,0	0,5450519261717978	0,6926476065212543	0,0	0,9518722063017783	1,0	1,0
12	3,0	0,18455558065804145	2,0	0,5715321899222457	0,5110499167409676	0,0	0,8791362321808553	1,0	1,0
13	2,0	0,09976442419569309	3,0	0,5785899062679605	0,21425363802253972	0,21970297396183014	0,75	0,0	0,0
14	1,0	0,5221087336655866	5,0	0,8358135767150758	0,9766767748365361	0,2178627848625183	0,15251910550215717	1,0	0,0
15	4,0	0,9296136786899645	2,0	0,5842904589919298	0,8617516823827905	0,0	0,967159777268488	1,0	1,0
16	4,0	0,6015703484398467	1,0	0,7002173902253557	0,39453793387304614	0,3049144744873047	0,8365884501401307	1,0	1,0
17	6,0	0,9799603231088775	2,0	0,44435054232469695	0,06541612256200957	0,5507811903953552	1,0	1,0	1,0
18	2,0	0,006201781034875342	2,0	0,41239191835672573	0,5783314770186295	0,0	0,7943987272705578	0,0	1,0
19	5,0	0,12886694299068058	4,0	0,20757755548633594	0,4833108329169754	0,0	1,2179267388514567	1,0	1,0
20	3,0	0,7067001252710429	1,0	0,6782018269645833	0,3062308811928045	0,3032834827899933	0,7081867887491669	1,0	1,0
21	4,0	0,2981446512510386	6,0	0,15001788271459582	0,5731868851226598	0,0	1,0	1,0	1,0
22	2,0	0,1737666721815897	6,0	0,9273085782309439	0,26043551825905165	1,0	0,75	0,0	0,0
23	4,0	0,31061212026678375	4,0	0,24424937805154623	0,30890637035837454	0,0	1,25	0,0	1,0
24	5,0	0,6389295290406921	2,0	0,9847057179010659	0,8947916385962528	0,5403615832328796	0,9770637112667077	1,0	1,0
25	4,0	0,8536901494953776	4,0	0,1867864034030945	0,35853628961573414	0,0	1,0	1,0	1,0
26	3,0	0,34721762945045065	5,0	0,0614732251149358	0,36419908213481134	0,0	1,0	0,0	1,0
27	5,0	0,20450267747898332	2,0	0,4449349776748017	0,5852403554964116	0,0	1,0720360246019227	1,0	1,0
28	6,0	0,2990412368288041	5,0	0,7733076924889758	0,3638043939004777	1,0	1,0	0,0	0,0
29	1,0	0,2858172677202947	6,0	0,43239070360594933	0,15515849749918864	0,33506152033805847	0,75	0,0	0,0
30	3,0	0,391451171117877	5,0	0,2719256054203373	0,16593177790856883	0,13493269681930542	0,0	0,0	1,0
31	4,0	0,5673838521079778	5,0	0,6132584287483577	0,03516828487909229	0,9512984156608582	0,75	0,0	0,0
32	5,0	0,8748265738326656	2,0	0,559002172102042	0,23001826243749224	0,4780140817165375	0,5768066233983515	1,0	1,0
